Current signature algorithm: falcon512
Connect time: 1496925 microseconds.
Connect time: 910696 microseconds.
Connect time: 1066570 microseconds.
Connect time: 670944 microseconds.
Connect time: 218275 microseconds.
Connect time: 571057 microseconds.
Connect time: 300961 microseconds.
Connect time: 1871065 microseconds.
Connect time: 1507726 microseconds.
Connect time: 869533 microseconds.
Connect time: 624458 microseconds.
Connect time: 347014 microseconds.
Connect time: 1652968 microseconds.
Connect time: 3070540 microseconds.
Connect time: 1310087 microseconds.
Connect time: 389489 microseconds.
Connect time: 182102 microseconds.
Connect time: 198917 microseconds.
Connect time: 131679 microseconds.
Connect time: 243345 microseconds.
Connect time: 279805 microseconds.
Connect time: 256332 microseconds.
Connect time: 230354 microseconds.
Connect time: 273572 microseconds.
Connect time: 256320 microseconds.
Connect time: 282063 microseconds.
Connect time: 1064684 microseconds.
Connect time: 800629 microseconds.
Connect time: 709471 microseconds.
Connect time: 236406 microseconds.
Connect time: 227963 microseconds.
Connect time: 210847 microseconds.
Connect time: 218613 microseconds.
Connect time: 413208 microseconds.
Connect time: 140284 microseconds.
Connect time: 183350 microseconds.
Connect time: 178830 microseconds.
Connect time: 1657558 microseconds.
Connect time: 1325166 microseconds.
Connect time: 569293 microseconds.
Connect time: 1347032 microseconds.
Connect time: 1240675 microseconds.
Connect time: 348640 microseconds.
Connect time: 300028 microseconds.
Connect time: 255564 microseconds.
Connect time: 245561 microseconds.
Connect time: 284585 microseconds.
Connect time: 183348 microseconds.
Connect time: 173863 microseconds.
Connect time: 126323 microseconds.
Connect time: 140853 microseconds.
Connect time: 545841 microseconds.
Groups = x25519_kyber512
Connect time: 1251740 microseconds.
Connect time: 2703876 microseconds.
Connect time: 778522 microseconds.
Connect time: 415046 microseconds.
Connect time: 2072866 microseconds.
Connect time: 1637240 microseconds.
Connect time: 742429 microseconds.
Connect time: 1195656 microseconds.
Connect time: 903898 microseconds.
Connect time: 1115369 microseconds.
Connect time: 455916 microseconds.
Connect time: 1127216 microseconds.
Connect time: 2197628 microseconds.
Connect time: 1208259 microseconds.
Connect time: 419522 microseconds.
Connect time: 546252 microseconds.
Connect time: 619709 microseconds.
Connect time: 1265669 microseconds.
Connect time: 284792 microseconds.
Connect time: 707339 microseconds.
Connect time: 575572 microseconds.
Connect time: 969320 microseconds.
Connect time: 989119 microseconds.
Connect time: 551148 microseconds.
Connect time: 1704043 microseconds.
Connect time: 923874 microseconds.
Connect time: 707636 microseconds.
Connect time: 321186 microseconds.
Connect time: 332385 microseconds.
Connect time: 222088 microseconds.
Connect time: 215201 microseconds.
Connect time: 359126 microseconds.
Connect time: 246547 microseconds.
Connect time: 254980 microseconds.
Connect time: 173739 microseconds.
Connect time: 253322 microseconds.
Connect time: 156710 microseconds.
Connect time: 151662 microseconds.
Connect time: 237012 microseconds.
Connect time: 706841 microseconds.
Connect time: 289608 microseconds.
Connect time: 712236 microseconds.
Connect time: 780844 microseconds.
Connect time: 184931 microseconds.
Connect time: 265154 microseconds.
Connect time: 157562 microseconds.
Connect time: 87472 microseconds.
Connect time: 187309 microseconds.
Connect time: 197108 microseconds.
Connect time: 272592 microseconds.
Connect time: 492669 microseconds.
Connect time: 155788 microseconds.
Connect time: 182913 microseconds.
Connect time: 412113 microseconds.
Connect time: 487532 microseconds.
Connect time: 324593 microseconds.
Connect time: 329027 microseconds.
Connect time: 371458 microseconds.
Connect time: 325597 microseconds.
Connect time: 315172 microseconds.
Connect time: 460150 microseconds.
Connect time: 356420 microseconds.
Connect time: 949266 microseconds.
Connect time: 366894 microseconds.
Connect time: 214431 microseconds.
Connect time: 137975 microseconds.
Connect time: 177443 microseconds.
Connect time: 222572 microseconds.
Connect time: 229949 microseconds.
Connect time: 177542 microseconds.
Connect time: 261009 microseconds.
Connect time: 159996 microseconds.
Connect time: 183119 microseconds.
Connect time: 180338 microseconds.
Connect time: 176254 microseconds.
Connect time: 191057 microseconds.
Connect time: 177690 microseconds.
Connect time: 817458 microseconds.
Connect time: 413022 microseconds.
Connect time: 1869972 microseconds.
Connect time: 422423 microseconds.
Connect time: 1269842 microseconds.
Connect time: 2154005 microseconds.
Connect time: 1356000 microseconds.
Connect time: 370878 microseconds.
Connect time: 2085571 microseconds.
Connect time: 1269773 microseconds.
Connect time: 299717 microseconds.
Connect time: 1922219 microseconds.
Connect time: 931670 microseconds.
Connect time: 738014 microseconds.
Connect time: 167560 microseconds.
Connect time: 230424 microseconds.
Connect time: 259554 microseconds.
Connect time: 265550 microseconds.
Connect time: 208012 microseconds.
Connect time: 119327 microseconds.
Connect time: 225608 microseconds.
Connect time: 254454 microseconds.
Connect time: 236119 microseconds.
Groups = kyber768
Connect time: 378660 microseconds.
Connect time: 161957 microseconds.
Connect time: 169227 microseconds.
Connect time: 222736 microseconds.
Connect time: 151006 microseconds.
Connect time: 471837 microseconds.
Connect time: 545709 microseconds.
Connect time: 1048174 microseconds.
Connect time: 2174297 microseconds.
Connect time: 304074 microseconds.
Connect time: 1416516 microseconds.
Connect time: 1692647 microseconds.
Connect time: 1288734 microseconds.
Connect time: 1803685 microseconds.
Connect time: 1025512 microseconds.
Connect time: 826243 microseconds.
Connect time: 284951 microseconds.
Connect time: 268414 microseconds.
Connect time: 273930 microseconds.
Connect time: 158541 microseconds.
Connect time: 152171 microseconds.
Connect time: 115160 microseconds.
Connect time: 205765 microseconds.
Connect time: 252466 microseconds.
Connect time: 267514 microseconds.
Connect time: 132382 microseconds.
Connect time: 221395 microseconds.
Connect time: 217429 microseconds.
Connect time: 240271 microseconds.
Connect time: 272346 microseconds.
Connect time: 177818 microseconds.
Connect time: 454161 microseconds.
Connect time: 1658206 microseconds.
Connect time: 1458710 microseconds.
Connect time: 553578 microseconds.
Connect time: 267973 microseconds.
Connect time: 133595 microseconds.
Connect time: 226541 microseconds.
Connect time: 232927 microseconds.
Connect time: 256547 microseconds.
Connect time: 265827 microseconds.
Connect time: 254758 microseconds.
Connect time: 308873 microseconds.
Connect time: 280744 microseconds.
Connect time: 128891 microseconds.
Connect time: 204705 microseconds.
Connect time: 170146 microseconds.
Connect time: 257885 microseconds.
Connect time: 2406804 microseconds.
Connect time: 1909860 microseconds.
Connect time: 1504809 microseconds.
Connect time: 594635 microseconds.
Connect time: 945007 microseconds.
Connect time: 835232 microseconds.
Connect time: 537411 microseconds.
Connect time: 1942628 microseconds.
Connect time: 1160682 microseconds.
Connect time: 891373 microseconds.
Connect time: 226350 microseconds.
Connect time: 328667 microseconds.
Connect time: 231178 microseconds.
Connect time: 242317 microseconds.
Connect time: 286266 microseconds.
Connect time: 227699 microseconds.
Connect time: 134144 microseconds.
Connect time: 185422 microseconds.
Connect time: 284282 microseconds.
Connect time: 236554 microseconds.
Connect time: 134221 microseconds.
Connect time: 295062 microseconds.
Connect time: 243150 microseconds.
Connect time: 109966 microseconds.
Connect time: 1179708 microseconds.
Connect time: 1204365 microseconds.
Connect time: 812543 microseconds.
Connect time: 2274417 microseconds.
Connect time: 1681994 microseconds.
Connect time: 954129 microseconds.
Connect time: 330527 microseconds.
Connect time: 2278238 microseconds.
Connect time: 426614 microseconds.
Connect time: 1713627 microseconds.
Connect time: 2648426 microseconds.
Connect time: 1714916 microseconds.
Connect time: 732250 microseconds.
Connect time: 136692 microseconds.
Connect time: 191868 microseconds.
Connect time: 242014 microseconds.
Connect time: 143262 microseconds.
Connect time: 274774 microseconds.
Connect time: 211027 microseconds.
Connect time: 219026 microseconds.
Connect time: 151295 microseconds.
Connect time: 314644 microseconds.
Connect time: 267717 microseconds.
Connect time: 139339 microseconds.
Connect time: 182140 microseconds.
Connect time: 269470 microseconds.
Connect time: 224589 microseconds.
Connect time: 811452 microseconds.
Groups = p384_kyber768
Connect time: 1594864 microseconds.
Connect time: 1044840 microseconds.
Connect time: 417740 microseconds.
Connect time: 496801 microseconds.
Connect time: 768867 microseconds.
Connect time: 546779 microseconds.
Connect time: 179020 microseconds.
Connect time: 299427 microseconds.
Connect time: 320139 microseconds.
Connect time: 233475 microseconds.
Connect time: 216061 microseconds.
Connect time: 266032 microseconds.
Connect time: 283129 microseconds.
Connect time: 309821 microseconds.
Connect time: 304041 microseconds.
Connect time: 207579 microseconds.
Connect time: 250986 microseconds.
Connect time: 258054 microseconds.
Connect time: 294984 microseconds.
Connect time: 589538 microseconds.
Connect time: 1534950 microseconds.
Connect time: 896048 microseconds.
Connect time: 527239 microseconds.
Connect time: 1514186 microseconds.
Connect time: 965022 microseconds.
Connect time: 946147 microseconds.
Connect time: 1749540 microseconds.
Connect time: 940458 microseconds.
Connect time: 1601127 microseconds.
Connect time: 847491 microseconds.
Connect time: 1011942 microseconds.
Connect time: 175172 microseconds.
Connect time: 208690 microseconds.
Connect time: 215857 microseconds.
Connect time: 273568 microseconds.
Connect time: 364032 microseconds.
Connect time: 233021 microseconds.
Connect time: 208641 microseconds.
Connect time: 198188 microseconds.
Connect time: 205832 microseconds.
Connect time: 164391 microseconds.
Connect time: 227293 microseconds.
Connect time: 228706 microseconds.
Connect time: 210649 microseconds.
Connect time: 303762 microseconds.
Connect time: 733395 microseconds.
Connect time: 1015278 microseconds.
Connect time: 1303616 microseconds.
Connect time: 360205 microseconds.
Connect time: 237566 microseconds.
Connect time: 695157 microseconds.
Connect time: 945821 microseconds.
Connect time: 289412 microseconds.
Connect time: 1885007 microseconds.
Connect time: 1610387 microseconds.
Connect time: 1017081 microseconds.
Connect time: 218327 microseconds.
Connect time: 209068 microseconds.
Connect time: 224720 microseconds.
Connect time: 246328 microseconds.
Connect time: 212328 microseconds.
Connect time: 165498 microseconds.
Connect time: 265397 microseconds.
Connect time: 297046 microseconds.
Connect time: 214966 microseconds.
Connect time: 160920 microseconds.
Connect time: 227813 microseconds.
Connect time: 309908 microseconds.
Connect time: 278519 microseconds.
Connect time: 156175 microseconds.
Connect time: 224229 microseconds.
Connect time: 951127 microseconds.
Connect time: 1681386 microseconds.
Connect time: 763349 microseconds.
Connect time: 1274095 microseconds.
Connect time: 519488 microseconds.
Connect time: 832701 microseconds.
Connect time: 228630 microseconds.
Connect time: 199853 microseconds.
Connect time: 233537 microseconds.
Connect time: 242670 microseconds.
Connect time: 282338 microseconds.
Connect time: 161995 microseconds.
Connect time: 176490 microseconds.
Connect time: 221842 microseconds.
Connect time: 156678 microseconds.
Connect time: 215884 microseconds.
Connect time: 271403 microseconds.
Connect time: 219952 microseconds.
Connect time: 267081 microseconds.
Connect time: 157698 microseconds.
Connect time: 1129264 microseconds.
Connect time: 1047354 microseconds.
Connect time: 568809 microseconds.
Connect time: 750938 microseconds.
Connect time: 1041518 microseconds.
Connect time: 389484 microseconds.
Connect time: 1392933 microseconds.
Connect time: 865300 microseconds.
Connect time: 1039328 microseconds.
Groups = x448_kyber768
Connect time: 1459108 microseconds.
Connect time: 1011205 microseconds.
Connect time: 1526194 microseconds.
Connect time: 1094492 microseconds.
Connect time: 222354 microseconds.
Connect time: 183816 microseconds.
Connect time: 198990 microseconds.
Connect time: 236655 microseconds.
Connect time: 235752 microseconds.
Connect time: 176542 microseconds.
Connect time: 282475 microseconds.
Connect time: 148784 microseconds.
Connect time: 184604 microseconds.
Connect time: 178616 microseconds.
Connect time: 233014 microseconds.
Connect time: 238171 microseconds.
Connect time: 272247 microseconds.
Connect time: 302438 microseconds.
Connect time: 1086659 microseconds.
Connect time: 1400811 microseconds.
Connect time: 714113 microseconds.
Connect time: 683601 microseconds.
Connect time: 785751 microseconds.
Connect time: 1072218 microseconds.
Connect time: 442058 microseconds.
Connect time: 899013 microseconds.
Connect time: 431264 microseconds.
Connect time: 499232 microseconds.
Connect time: 167635 microseconds.
Connect time: 200884 microseconds.
Connect time: 301624 microseconds.
Connect time: 197751 microseconds.
Connect time: 220012 microseconds.
Connect time: 212306 microseconds.
Connect time: 244742 microseconds.
Connect time: 172610 microseconds.
Connect time: 179363 microseconds.
Connect time: 131998 microseconds.
Connect time: 238100 microseconds.
Connect time: 258742 microseconds.
Connect time: 240164 microseconds.
Connect time: 526825 microseconds.
Connect time: 656881 microseconds.
Connect time: 1006554 microseconds.
Connect time: 1324752 microseconds.
Connect time: 1326395 microseconds.
Connect time: 409428 microseconds.
Connect time: 1580384 microseconds.
Connect time: 1553774 microseconds.
Connect time: 1222583 microseconds.
Connect time: 271920 microseconds.
Connect time: 969726 microseconds.
Connect time: 184833 microseconds.
Connect time: 298826 microseconds.
Connect time: 421521 microseconds.
Connect time: 310653 microseconds.
Connect time: 173336 microseconds.
Connect time: 158762 microseconds.
Connect time: 213816 microseconds.
Connect time: 222564 microseconds.
Connect time: 178847 microseconds.
Connect time: 356913 microseconds.
Connect time: 189250 microseconds.
Connect time: 214824 microseconds.
Connect time: 231289 microseconds.
Connect time: 251006 microseconds.
Connect time: 989716 microseconds.
Connect time: 877854 microseconds.
Connect time: 554501 microseconds.
Connect time: 441573 microseconds.
Connect time: 566878 microseconds.
Connect time: 709059 microseconds.
Connect time: 858392 microseconds.
Connect time: 301314 microseconds.
Connect time: 266429 microseconds.
Connect time: 194863 microseconds.
Connect time: 192547 microseconds.
Connect time: 198838 microseconds.
Connect time: 253290 microseconds.
Connect time: 138808 microseconds.
Connect time: 183584 microseconds.
Connect time: 141886 microseconds.
Connect time: 130611 microseconds.
Connect time: 300009 microseconds.
Connect time: 262763 microseconds.
Connect time: 309451 microseconds.
Connect time: 180007 microseconds.
Connect time: 201491 microseconds.
Connect time: 205112 microseconds.
Connect time: 945214 microseconds.
Connect time: 1163334 microseconds.
Connect time: 535876 microseconds.
Connect time: 266836 microseconds.
Connect time: 321210 microseconds.
Connect time: 120747 microseconds.
Connect time: 115251 microseconds.
Connect time: 178090 microseconds.
Connect time: 183513 microseconds.
Connect time: 263343 microseconds.
Connect time: 174066 microseconds.
Groups = x25519_kyber768
Connect time: 215986 microseconds.
Connect time: 241936 microseconds.
Connect time: 255803 microseconds.
Connect time: 215052 microseconds.
Connect time: 273910 microseconds.
Connect time: 342861 microseconds.
Connect time: 147284 microseconds.
Connect time: 404862 microseconds.
Connect time: 197447 microseconds.
Connect time: 183254 microseconds.
Connect time: 192144 microseconds.
Connect time: 195757 microseconds.
Connect time: 197105 microseconds.
Connect time: 152164 microseconds.
Connect time: 143451 microseconds.
Connect time: 181882 microseconds.
Connect time: 218737 microseconds.
Connect time: 271903 microseconds.
Connect time: 99924 microseconds.
Connect time: 176858 microseconds.
Connect time: 136817 microseconds.
Connect time: 652897 microseconds.
Connect time: 603405 microseconds.
Connect time: 281518 microseconds.
Connect time: 198365 microseconds.
Connect time: 182077 microseconds.
Connect time: 176409 microseconds.
Connect time: 210918 microseconds.
Connect time: 215705 microseconds.
Connect time: 275766 microseconds.
Connect time: 200671 microseconds.
Connect time: 205570 microseconds.
Connect time: 202540 microseconds.
Connect time: 125332 microseconds.
Connect time: 201280 microseconds.
Connect time: 176675 microseconds.
Connect time: 164354 microseconds.
Connect time: 722508 microseconds.
Connect time: 812431 microseconds.
Connect time: 125965 microseconds.
Connect time: 270666 microseconds.
Connect time: 262768 microseconds.
Connect time: 291081 microseconds.
Connect time: 206603 microseconds.
Connect time: 217664 microseconds.
Connect time: 216471 microseconds.
Connect time: 224813 microseconds.
Connect time: 141063 microseconds.
Connect time: 276820 microseconds.
Connect time: 167377 microseconds.
Connect time: 201586 microseconds.
Connect time: 236538 microseconds.
Connect time: 595959 microseconds.
Connect time: 898344 microseconds.
Connect time: 200639 microseconds.
Connect time: 170889 microseconds.
Connect time: 135692 microseconds.
Connect time: 196125 microseconds.
Connect time: 137311 microseconds.
Connect time: 176703 microseconds.
Connect time: 167594 microseconds.
Connect time: 169219 microseconds.
Connect time: 192146 microseconds.
Connect time: 178674 microseconds.
Connect time: 233691 microseconds.
Connect time: 138806 microseconds.
Connect time: 366716 microseconds.
Connect time: 218325 microseconds.
Connect time: 1497111 microseconds.
Connect time: 514673 microseconds.
Connect time: 248697 microseconds.
Connect time: 169917 microseconds.
Connect time: 235340 microseconds.
Connect time: 251481 microseconds.
Connect time: 169244 microseconds.
Connect time: 127476 microseconds.
Connect time: 250832 microseconds.
Connect time: 239400 microseconds.
Connect time: 201573 microseconds.
Connect time: 278398 microseconds.
Connect time: 166503 microseconds.
Connect time: 140981 microseconds.
Connect time: 193633 microseconds.
Connect time: 262676 microseconds.
Connect time: 660867 microseconds.
Connect time: 245210 microseconds.
Connect time: 519440 microseconds.
Connect time: 516092 microseconds.
Connect time: 235311 microseconds.
Connect time: 210550 microseconds.
Connect time: 180567 microseconds.
Connect time: 238829 microseconds.
Connect time: 264393 microseconds.
Connect time: 165658 microseconds.
Connect time: 189953 microseconds.
Connect time: 198294 microseconds.
Connect time: 169476 microseconds.
Connect time: 217738 microseconds.
Connect time: 243196 microseconds.
Connect time: 194242 microseconds.
Groups = p256_kyber768
Connect time: 229395 microseconds.
Connect time: 364186 microseconds.
Connect time: 471697 microseconds.
Connect time: 668506 microseconds.
Connect time: 275597 microseconds.
Connect time: 140701 microseconds.
Connect time: 207905 microseconds.
Connect time: 227086 microseconds.
Connect time: 231169 microseconds.
Connect time: 183566 microseconds.
Connect time: 284893 microseconds.
Connect time: 137964 microseconds.
Connect time: 238596 microseconds.
Connect time: 194418 microseconds.
Connect time: 261559 microseconds.
Connect time: 255813 microseconds.
Connect time: 177457 microseconds.
Connect time: 644061 microseconds.
Connect time: 168684 microseconds.
Connect time: 270446 microseconds.
Connect time: 244948 microseconds.
Connect time: 297702 microseconds.
Connect time: 271890 microseconds.
Connect time: 194232 microseconds.
Connect time: 168097 microseconds.
Connect time: 224905 microseconds.
Connect time: 262324 microseconds.
Connect time: 238636 microseconds.
Connect time: 270913 microseconds.
Connect time: 270954 microseconds.
Connect time: 294228 microseconds.
Connect time: 188927 microseconds.
Connect time: 201643 microseconds.
Connect time: 165789 microseconds.
Connect time: 236398 microseconds.
Connect time: 184353 microseconds.
Connect time: 184026 microseconds.
Connect time: 189959 microseconds.
Connect time: 192505 microseconds.
Connect time: 218042 microseconds.
Connect time: 230118 microseconds.
Connect time: 250441 microseconds.
Connect time: 115734 microseconds.
Connect time: 170340 microseconds.
Connect time: 197746 microseconds.
Connect time: 194096 microseconds.
Connect time: 242079 microseconds.
Connect time: 210860 microseconds.
Connect time: 243832 microseconds.
Connect time: 284634 microseconds.
Connect time: 294061 microseconds.
Connect time: 189094 microseconds.
Connect time: 177213 microseconds.
Connect time: 183610 microseconds.
Connect time: 167422 microseconds.
Connect time: 174693 microseconds.
Connect time: 179946 microseconds.
Connect time: 246849 microseconds.
Connect time: 181055 microseconds.
Connect time: 120180 microseconds.
Connect time: 234781 microseconds.
Connect time: 248467 microseconds.
Connect time: 168647 microseconds.
Connect time: 213195 microseconds.
Connect time: 204749 microseconds.
Connect time: 160977 microseconds.
Connect time: 211762 microseconds.
Connect time: 168493 microseconds.
Connect time: 257546 microseconds.
Connect time: 164922 microseconds.
Connect time: 134674 microseconds.
Connect time: 128836 microseconds.
Connect time: 188509 microseconds.
Connect time: 146401 microseconds.
Connect time: 258681 microseconds.
Connect time: 211515 microseconds.
Connect time: 132003 microseconds.
Connect time: 190768 microseconds.
Connect time: 220139 microseconds.
Connect time: 179055 microseconds.
Connect time: 178107 microseconds.
Connect time: 172768 microseconds.
Connect time: 196154 microseconds.
Connect time: 199013 microseconds.
Connect time: 199691 microseconds.
Connect time: 218413 microseconds.
Connect time: 272617 microseconds.
Connect time: 256208 microseconds.
Connect time: 233653 microseconds.
Connect time: 173577 microseconds.
Connect time: 163233 microseconds.
Connect time: 209474 microseconds.
Connect time: 335984 microseconds.
Connect time: 176393 microseconds.
Connect time: 453173 microseconds.
Connect time: 2091303 microseconds.
Connect time: 754066 microseconds.
Connect time: 1759396 microseconds.
Connect time: 1235655 microseconds.
Groups = kyber1024
Connect time: 1588849 microseconds.
Connect time: 643880 microseconds.
Connect time: 1001786 microseconds.
Connect time: 125450 microseconds.
Connect time: 150340 microseconds.
Connect time: 187016 microseconds.
Connect time: 127758 microseconds.
Connect time: 123803 microseconds.
Connect time: 220443 microseconds.
Connect time: 184390 microseconds.
Connect time: 167118 microseconds.
Connect time: 184870 microseconds.
Connect time: 221892 microseconds.
Connect time: 166084 microseconds.
Connect time: 235065 microseconds.
Connect time: 176443 microseconds.
Connect time: 185109 microseconds.
Connect time: 128225 microseconds.
Connect time: 205295 microseconds.
Connect time: 215578 microseconds.
Connect time: 227433 microseconds.
Connect time: 255674 microseconds.
Connect time: 172573 microseconds.
Connect time: 282810 microseconds.
Connect time: 240904 microseconds.
Connect time: 234859 microseconds.
Connect time: 264466 microseconds.
Connect time: 188818 microseconds.
Connect time: 169812 microseconds.
Connect time: 334981 microseconds.
Connect time: 792603 microseconds.
Connect time: 227126 microseconds.
Connect time: 588029 microseconds.
Connect time: 365962 microseconds.
Connect time: 977310 microseconds.
Connect time: 2124782 microseconds.
Connect time: 595716 microseconds.
Connect time: 225772 microseconds.
Connect time: 874582 microseconds.
Connect time: 408229 microseconds.
Connect time: 843076 microseconds.
Connect time: 1437147 microseconds.
Connect time: 1503824 microseconds.
Connect time: 712155 microseconds.
Connect time: 516262 microseconds.
Connect time: 882621 microseconds.
Connect time: 746572 microseconds.
Connect time: 680691 microseconds.
Connect time: 102174 microseconds.
Connect time: 148740 microseconds.
Connect time: 144319 microseconds.
Connect time: 146702 microseconds.
Connect time: 251608 microseconds.
Connect time: 147666 microseconds.
Connect time: 189778 microseconds.
Connect time: 175211 microseconds.
Connect time: 115046 microseconds.
Connect time: 120769 microseconds.
Connect time: 1777294 microseconds.
Connect time: 934850 microseconds.
Connect time: 178638 microseconds.
Connect time: 185409 microseconds.
Connect time: 212948 microseconds.
Connect time: 192838 microseconds.
Connect time: 130605 microseconds.
Connect time: 161973 microseconds.
Connect time: 332727 microseconds.
Connect time: 278588 microseconds.
Connect time: 301293 microseconds.
Connect time: 692886 microseconds.
Connect time: 609879 microseconds.
Connect time: 293745 microseconds.
Connect time: 159762 microseconds.
Connect time: 170437 microseconds.
Connect time: 190297 microseconds.
Connect time: 152789 microseconds.
Connect time: 265715 microseconds.
Connect time: 283102 microseconds.
Connect time: 239034 microseconds.
Connect time: 391782 microseconds.
Connect time: 686704 microseconds.
Connect time: 424077 microseconds.
Connect time: 274847 microseconds.
Connect time: 369630 microseconds.
Connect time: 261236 microseconds.
Connect time: 258629 microseconds.
Connect time: 314762 microseconds.
Connect time: 205473 microseconds.
Connect time: 199625 microseconds.
Connect time: 644001 microseconds.
Connect time: 899277 microseconds.
Connect time: 139482 microseconds.
Connect time: 291079 microseconds.
Connect time: 263549 microseconds.
Connect time: 172690 microseconds.
Connect time: 194559 microseconds.
Connect time: 156894 microseconds.
Connect time: 228171 microseconds.
Connect time: 737127 microseconds.
Connect time: 681709 microseconds.
Connect time: 902742 microseconds.
Groups = p521_kyber1024
Connect time: 659824 microseconds.
Connect time: 333953 microseconds.
Connect time: 233867 microseconds.
Connect time: 252350 microseconds.
Connect time: 264465 microseconds.
Connect time: 224361 microseconds.
Connect time: 242893 microseconds.
Connect time: 355105 microseconds.
Connect time: 230470 microseconds.
Connect time: 691625 microseconds.
Connect time: 894575 microseconds.
Connect time: 277249 microseconds.
Connect time: 289460 microseconds.
Connect time: 320096 microseconds.
Connect time: 221884 microseconds.
Connect time: 226947 microseconds.
