Current signature algorithm: p256_dilithium2
Connect time: 117755 microseconds.
Connect time: 120845 microseconds.
Connect time: 125142 microseconds.
Connect time: 128527 microseconds.
Connect time: 125565 microseconds.
Connect time: 133964 microseconds.
Connect time: 110501 microseconds.
Connect time: 121156 microseconds.
Connect time: 137591 microseconds.
Connect time: 105850 microseconds.
Connect time: 127598 microseconds.
Connect time: 121474 microseconds.
Connect time: 129478 microseconds.
Connect time: 126320 microseconds.
Connect time: 126975 microseconds.
Connect time: 121697 microseconds.
Connect time: 117206 microseconds.
Connect time: 126384 microseconds.
Connect time: 125714 microseconds.
Connect time: 144668 microseconds.
Connect time: 125944 microseconds.
Connect time: 268581 microseconds.
Connect time: 118774 microseconds.
Connect time: 135205 microseconds.
Connect time: 123457 microseconds.
Connect time: 124784 microseconds.
Connect time: 130031 microseconds.
Connect time: 130500 microseconds.
Connect time: 134433 microseconds.
Connect time: 118691 microseconds.
Connect time: 121638 microseconds.
Connect time: 138914 microseconds.
Connect time: 111903 microseconds.
Connect time: 128330 microseconds.
Connect time: 140852 microseconds.
Connect time: 152126 microseconds.
Connect time: 125385 microseconds.
Connect time: 123385 microseconds.
Connect time: 123668 microseconds.
Connect time: 131671 microseconds.
Connect time: 105616 microseconds.
Connect time: 176326 microseconds.
Connect time: 123320 microseconds.
Connect time: 123257 microseconds.
Connect time: 137960 microseconds.
Connect time: 112696 microseconds.
Connect time: 127176 microseconds.
Connect time: 106512 microseconds.
Connect time: 114590 microseconds.
Connect time: 105890 microseconds.
Connect time: 76787 microseconds.
Connect time: 136720 microseconds.
Connect time: 113556 microseconds.
Connect time: 110809 microseconds.
Connect time: 135398 microseconds.
Connect time: 79720 microseconds.
Connect time: 107581 microseconds.
Connect time: 134954 microseconds.
Connect time: 131396 microseconds.
Groups = x25519_kyber768
Connect time: 130302 microseconds.
Connect time: 174664 microseconds.
Connect time: 118108 microseconds.
Connect time: 138648 microseconds.
Connect time: 164616 microseconds.
Connect time: 132405 microseconds.
Connect time: 105477 microseconds.
Connect time: 127490 microseconds.
Connect time: 107834 microseconds.
Connect time: 167949 microseconds.
Connect time: 126489 microseconds.
Connect time: 121523 microseconds.
Connect time: 109733 microseconds.
Connect time: 120563 microseconds.
Connect time: 240353 microseconds.
Connect time: 124812 microseconds.
Connect time: 129156 microseconds.
Connect time: 138601 microseconds.
Connect time: 131387 microseconds.
Connect time: 176791 microseconds.
Connect time: 117179 microseconds.
Connect time: 127390 microseconds.
Connect time: 131989 microseconds.
Connect time: 107399 microseconds.
Connect time: 122303 microseconds.
Connect time: 327715 microseconds.
Connect time: 110596 microseconds.
Connect time: 122716 microseconds.
Connect time: 125869 microseconds.
Connect time: 174977 microseconds.
Connect time: 139929 microseconds.
Connect time: 124480 microseconds.
Connect time: 97913 microseconds.
Connect time: 124103 microseconds.
Connect time: 115248 microseconds.
Connect time: 143689 microseconds.
Connect time: 119146 microseconds.
Connect time: 110107 microseconds.
Connect time: 101337 microseconds.
Connect time: 121878 microseconds.
Connect time: 109267 microseconds.
Connect time: 108005 microseconds.
Connect time: 162660 microseconds.
Connect time: 127802 microseconds.
Connect time: 133925 microseconds.
Connect time: 93007 microseconds.
Connect time: 120286 microseconds.
Connect time: 108502 microseconds.
Connect time: 153654 microseconds.
Connect time: 120350 microseconds.
Connect time: 87986 microseconds.
Connect time: 124600 microseconds.
Connect time: 264149 microseconds.
Connect time: 123724 microseconds.
Connect time: 115041 microseconds.
Connect time: 80758 microseconds.
Connect time: 166114 microseconds.
Connect time: 143311 microseconds.
Connect time: 124696 microseconds.
Connect time: 165426 microseconds.
Connect time: 81954 microseconds.
Connect time: 163558 microseconds.
Connect time: 125902 microseconds.
Connect time: 127164 microseconds.
Connect time: 126520 microseconds.
Connect time: 117019 microseconds.
Connect time: 123476 microseconds.
Connect time: 141395 microseconds.
Connect time: 115389 microseconds.
Connect time: 104237 microseconds.
Connect time: 94187 microseconds.
Connect time: 170277 microseconds.
Connect time: 123300 microseconds.
Connect time: 121770 microseconds.
Connect time: 125220 microseconds.
Connect time: 110400 microseconds.
Connect time: 105247 microseconds.
Connect time: 116218 microseconds.
Connect time: 108292 microseconds.
Connect time: 110286 microseconds.
Connect time: 131235 microseconds.
Connect time: 121059 microseconds.
Connect time: 119855 microseconds.
Connect time: 129984 microseconds.
Connect time: 136753 microseconds.
Connect time: 120202 microseconds.
Connect time: 132081 microseconds.
Connect time: 123336 microseconds.
Connect time: 126159 microseconds.
Connect time: 126481 microseconds.
Connect time: 81682 microseconds.
Connect time: 134874 microseconds.
Connect time: 121007 microseconds.
Connect time: 131190 microseconds.
Connect time: 121110 microseconds.
Connect time: 128735 microseconds.
Connect time: 118483 microseconds.
Connect time: 124881 microseconds.
Connect time: 129034 microseconds.
Connect time: 142205 microseconds.
Groups = p256_kyber768
Connect time: 119342 microseconds.
Connect time: 126133 microseconds.
Connect time: 134546 microseconds.
Connect time: 125640 microseconds.
Connect time: 149836 microseconds.
Connect time: 118991 microseconds.
Connect time: 124448 microseconds.
Connect time: 132376 microseconds.
Connect time: 121003 microseconds.
Connect time: 126619 microseconds.
Connect time: 141897 microseconds.
Connect time: 139251 microseconds.
Connect time: 133146 microseconds.
Connect time: 102445 microseconds.
Connect time: 127831 microseconds.
Connect time: 183592 microseconds.
Connect time: 123620 microseconds.
Connect time: 126199 microseconds.
Connect time: 132332 microseconds.
Connect time: 123831 microseconds.
Connect time: 140799 microseconds.
Connect time: 121142 microseconds.
Connect time: 131077 microseconds.
Connect time: 114399 microseconds.
Connect time: 106851 microseconds.
Connect time: 82796 microseconds.
Connect time: 135028 microseconds.
Connect time: 114955 microseconds.
Connect time: 114509 microseconds.
Connect time: 127111 microseconds.
Connect time: 125818 microseconds.
Connect time: 136672 microseconds.
Connect time: 126762 microseconds.
Connect time: 218858 microseconds.
Connect time: 110708 microseconds.
Connect time: 102809 microseconds.
Connect time: 110382 microseconds.
Connect time: 122371 microseconds.
Connect time: 122651 microseconds.
Connect time: 118317 microseconds.
Connect time: 150209 microseconds.
Connect time: 125933 microseconds.
Connect time: 107723 microseconds.
Connect time: 136503 microseconds.
Connect time: 126090 microseconds.
Connect time: 123279 microseconds.
Connect time: 120975 microseconds.
Connect time: 127200 microseconds.
Connect time: 122236 microseconds.
Connect time: 125848 microseconds.
Connect time: 157906 microseconds.
Connect time: 127108 microseconds.
Connect time: 140956 microseconds.
Connect time: 123555 microseconds.
Connect time: 123314 microseconds.
Connect time: 124719 microseconds.
Connect time: 115370 microseconds.
Connect time: 114487 microseconds.
Connect time: 124351 microseconds.
Connect time: 145403 microseconds.
Connect time: 181763 microseconds.
Connect time: 154045 microseconds.
Connect time: 129782 microseconds.
Connect time: 117802 microseconds.
Connect time: 133520 microseconds.
Connect time: 131433 microseconds.
Connect time: 124141 microseconds.
Connect time: 108197 microseconds.
Connect time: 125501 microseconds.
Connect time: 107146 microseconds.
Connect time: 116928 microseconds.
Connect time: 163902 microseconds.
Connect time: 123304 microseconds.
Connect time: 118468 microseconds.
Connect time: 108314 microseconds.
Connect time: 115829 microseconds.
Connect time: 129096 microseconds.
Connect time: 125320 microseconds.
Connect time: 131905 microseconds.
Connect time: 84092 microseconds.
Connect time: 114814 microseconds.
Connect time: 128135 microseconds.
Connect time: 129640 microseconds.
Connect time: 125810 microseconds.
Connect time: 82032 microseconds.
Connect time: 115817 microseconds.
Connect time: 130075 microseconds.
Connect time: 120172 microseconds.
Connect time: 121197 microseconds.
Connect time: 84224 microseconds.
Connect time: 129508 microseconds.
Connect time: 121478 microseconds.
Connect time: 155855 microseconds.
Connect time: 127580 microseconds.
Connect time: 76315 microseconds.
Connect time: 132171 microseconds.
Connect time: 134875 microseconds.
Connect time: 131354 microseconds.
Connect time: 134591 microseconds.
Connect time: 88040 microseconds.
Groups = kyber1024
Connect time: 87728 microseconds.
Connect time: 155087 microseconds.
Connect time: 118100 microseconds.
Connect time: 109476 microseconds.
Connect time: 116465 microseconds.
Connect time: 107976 microseconds.
Connect time: 279975 microseconds.
Connect time: 130847 microseconds.
Connect time: 124878 microseconds.
Connect time: 116735 microseconds.
Connect time: 100991 microseconds.
Connect time: 105274 microseconds.
Connect time: 104856 microseconds.
Connect time: 149305 microseconds.
Connect time: 71472 microseconds.
Connect time: 103691 microseconds.
Connect time: 116263 microseconds.
Connect time: 111765 microseconds.
Connect time: 126099 microseconds.
Connect time: 124588 microseconds.
Connect time: 126051 microseconds.
Connect time: 125846 microseconds.
Connect time: 120519 microseconds.
Connect time: 120622 microseconds.
Connect time: 76327 microseconds.
Connect time: 115739 microseconds.
Connect time: 125995 microseconds.
Connect time: 179848 microseconds.
Connect time: 206624 microseconds.
Connect time: 140006 microseconds.
Connect time: 119286 microseconds.
Connect time: 195890 microseconds.
Connect time: 123046 microseconds.
Connect time: 127213 microseconds.
Connect time: 112692 microseconds.
Connect time: 109372 microseconds.
Connect time: 132955 microseconds.
Connect time: 117315 microseconds.
Connect time: 113301 microseconds.
Connect time: 142529 microseconds.
Connect time: 122099 microseconds.
Connect time: 123350 microseconds.
Connect time: 102463 microseconds.
Connect time: 123676 microseconds.
Connect time: 123853 microseconds.
Connect time: 141638 microseconds.
Connect time: 140364 microseconds.
Connect time: 189001 microseconds.
Connect time: 142145 microseconds.
Connect time: 115260 microseconds.
Connect time: 121029 microseconds.
Connect time: 121942 microseconds.
Connect time: 261458 microseconds.
Connect time: 131410 microseconds.
Connect time: 142967 microseconds.
Connect time: 132318 microseconds.
Connect time: 118027 microseconds.
Connect time: 133136 microseconds.
Connect time: 109510 microseconds.
Connect time: 70274 microseconds.
Connect time: 148141 microseconds.
Connect time: 124426 microseconds.
Connect time: 119579 microseconds.
Connect time: 122595 microseconds.
Connect time: 118992 microseconds.
Connect time: 115659 microseconds.
Connect time: 120940 microseconds.
Connect time: 106840 microseconds.
Connect time: 107472 microseconds.
Connect time: 104930 microseconds.
Connect time: 123194 microseconds.
Connect time: 115446 microseconds.
Connect time: 119948 microseconds.
Connect time: 136898 microseconds.
Connect time: 119764 microseconds.
Connect time: 107708 microseconds.
Connect time: 106717 microseconds.
Connect time: 108031 microseconds.
Connect time: 102119 microseconds.
Connect time: 106244 microseconds.
Connect time: 130173 microseconds.
Connect time: 107173 microseconds.
Connect time: 104025 microseconds.
Connect time: 110288 microseconds.
Connect time: 116001 microseconds.
Connect time: 103838 microseconds.
Connect time: 108934 microseconds.
Connect time: 161042 microseconds.
Connect time: 120927 microseconds.
Connect time: 101915 microseconds.
Connect time: 250404 microseconds.
Connect time: 109069 microseconds.
Connect time: 122576 microseconds.
Connect time: 125930 microseconds.
Connect time: 160627 microseconds.
Connect time: 112968 microseconds.
Connect time: 123534 microseconds.
Connect time: 116249 microseconds.
Connect time: 79673 microseconds.
Connect time: 111289 microseconds.
Groups = p521_kyber1024
Connect time: 179818 microseconds.
Connect time: 188380 microseconds.
Connect time: 180785 microseconds.
Connect time: 117822 microseconds.
Connect time: 175317 microseconds.
Connect time: 208294 microseconds.
Connect time: 168500 microseconds.
Connect time: 183759 microseconds.
Connect time: 149857 microseconds.
Connect time: 166708 microseconds.
Connect time: 171806 microseconds.
Connect time: 200616 microseconds.
Connect time: 162134 microseconds.
Connect time: 107365 microseconds.
Connect time: 190748 microseconds.
Connect time: 171022 microseconds.
Connect time: 214176 microseconds.
Connect time: 167420 microseconds.
Connect time: 344986 microseconds.
Connect time: 190971 microseconds.
Connect time: 166915 microseconds.
Connect time: 182657 microseconds.
Connect time: 174160 microseconds.
