Current signature algorithm: p521
Connect time: 311685 microseconds.
Connect time: 331729 microseconds.
Connect time: 217817 microseconds.
Connect time: 685644 microseconds.
Connect time: 412905 microseconds.
Connect time: 293729 microseconds.
Connect time: 264796 microseconds.
Connect time: 226303 microseconds.
Connect time: 700458 microseconds.
Connect time: 686045 microseconds.
Connect time: 597968 microseconds.
Connect time: 316182 microseconds.
Connect time: 332565 microseconds.
Connect time: 292602 microseconds.
Connect time: 575618 microseconds.
Connect time: 1111579 microseconds.
Connect time: 246261 microseconds.
Connect time: 288175 microseconds.
Connect time: 362270 microseconds.
Connect time: 240033 microseconds.
Connect time: 540889 microseconds.
Connect time: 594138 microseconds.
Connect time: 276107 microseconds.
Connect time: 425725 microseconds.
Connect time: 374974 microseconds.
Connect time: 565790 microseconds.
Connect time: 457938 microseconds.
Connect time: 337345 microseconds.
Connect time: 310905 microseconds.
Connect time: 286123 microseconds.
Connect time: 370843 microseconds.
Connect time: 640471 microseconds.
Connect time: 740508 microseconds.
Connect time: 445023 microseconds.
Connect time: 306511 microseconds.
Connect time: 326627 microseconds.
Groups = kyber768
Connect time: 207465 microseconds.
Connect time: 586066 microseconds.
Connect time: 271667 microseconds.
Connect time: 311448 microseconds.
Connect time: 208996 microseconds.
Connect time: 267963 microseconds.
Connect time: 277886 microseconds.
Connect time: 386350 microseconds.
Connect time: 443703 microseconds.
Connect time: 219637 microseconds.
Connect time: 415386 microseconds.
Connect time: 252174 microseconds.
Connect time: 335319 microseconds.
Connect time: 494541 microseconds.
Connect time: 304416 microseconds.
Connect time: 306031 microseconds.
Connect time: 342822 microseconds.
Connect time: 223652 microseconds.
Connect time: 374381 microseconds.
Connect time: 514455 microseconds.
Connect time: 252286 microseconds.
Connect time: 216582 microseconds.
Connect time: 280475 microseconds.
Connect time: 232392 microseconds.
Connect time: 318412 microseconds.
Connect time: 527349 microseconds.
Connect time: 301051 microseconds.
Connect time: 315725 microseconds.
Connect time: 366143 microseconds.
Connect time: 243986 microseconds.
Connect time: 438150 microseconds.
Connect time: 460458 microseconds.
Connect time: 294270 microseconds.
Connect time: 212417 microseconds.
Connect time: 224823 microseconds.
Connect time: 363390 microseconds.
Connect time: 1266189 microseconds.
Connect time: 446027 microseconds.
Connect time: 330227 microseconds.
Connect time: 335515 microseconds.
Connect time: 399190 microseconds.
Connect time: 410414 microseconds.
Connect time: 420546 microseconds.
Connect time: 287599 microseconds.
Connect time: 230272 microseconds.
Connect time: 191108 microseconds.
Connect time: 351297 microseconds.
Connect time: 299559 microseconds.
Connect time: 378416 microseconds.
Connect time: 366849 microseconds.
Connect time: 378326 microseconds.
Connect time: 235373 microseconds.
Connect time: 265750 microseconds.
Connect time: 328444 microseconds.
Connect time: 340477 microseconds.
Connect time: 347571 microseconds.
Connect time: 313471 microseconds.
Connect time: 208024 microseconds.
Connect time: 310700 microseconds.
Connect time: 341489 microseconds.
Connect time: 276055 microseconds.
Connect time: 340588 microseconds.
Connect time: 301847 microseconds.
Connect time: 330242 microseconds.
Connect time: 285759 microseconds.
Connect time: 392604 microseconds.
Connect time: 242218 microseconds.
Connect time: 255267 microseconds.
Connect time: 305044 microseconds.
Connect time: 246925 microseconds.
Connect time: 306585 microseconds.
Connect time: 410054 microseconds.
Connect time: 301544 microseconds.
Connect time: 269581 microseconds.
Connect time: 353056 microseconds.
Connect time: 472936 microseconds.
Connect time: 348431 microseconds.
Connect time: 608049 microseconds.
Connect time: 254774 microseconds.
Connect time: 285191 microseconds.
Connect time: 226748 microseconds.
Connect time: 463806 microseconds.
Connect time: 368303 microseconds.
Connect time: 326904 microseconds.
Connect time: 256632 microseconds.
Connect time: 264047 microseconds.
Connect time: 245234 microseconds.
Connect time: 298388 microseconds.
Connect time: 410391 microseconds.
Connect time: 379257 microseconds.
Connect time: 299945 microseconds.
Connect time: 324606 microseconds.
Connect time: 520379 microseconds.
Connect time: 538139 microseconds.
Connect time: 608182 microseconds.
Connect time: 252990 microseconds.
Connect time: 301948 microseconds.
Connect time: 244946 microseconds.
Connect time: 874825 microseconds.
Connect time: 355898 microseconds.
Groups = p384_kyber768
Connect time: 467561 microseconds.
Connect time: 288089 microseconds.
Connect time: 317676 microseconds.
Connect time: 322566 microseconds.
Connect time: 1147118 microseconds.
Connect time: 351340 microseconds.
Connect time: 276744 microseconds.
Connect time: 293090 microseconds.
Connect time: 270704 microseconds.
Connect time: 435783 microseconds.
Connect time: 547434 microseconds.
Connect time: 510409 microseconds.
Connect time: 264517 microseconds.
Connect time: 250653 microseconds.
Connect time: 248036 microseconds.
Connect time: 329418 microseconds.
Connect time: 416636 microseconds.
Connect time: 333633 microseconds.
Connect time: 230741 microseconds.
Connect time: 243385 microseconds.
Connect time: 236186 microseconds.
Connect time: 378103 microseconds.
Connect time: 554228 microseconds.
Connect time: 201014 microseconds.
Connect time: 234248 microseconds.
Connect time: 252072 microseconds.
Connect time: 317704 microseconds.
Connect time: 353386 microseconds.
Connect time: 472012 microseconds.
Connect time: 281148 microseconds.
Connect time: 244046 microseconds.
Connect time: 353478 microseconds.
Connect time: 361608 microseconds.
Connect time: 445219 microseconds.
Connect time: 519559 microseconds.
Connect time: 262224 microseconds.
Connect time: 276729 microseconds.
Connect time: 356986 microseconds.
Connect time: 466529 microseconds.
Connect time: 525977 microseconds.
Connect time: 322036 microseconds.
Connect time: 298789 microseconds.
Connect time: 279224 microseconds.
Connect time: 305689 microseconds.
Connect time: 524825 microseconds.
Connect time: 541813 microseconds.
Connect time: 383729 microseconds.
Connect time: 358628 microseconds.
Connect time: 347417 microseconds.
Connect time: 295825 microseconds.
Connect time: 402539 microseconds.
Connect time: 569947 microseconds.
Connect time: 301245 microseconds.
Connect time: 265117 microseconds.
Connect time: 251996 microseconds.
Connect time: 495497 microseconds.
Connect time: 548526 microseconds.
Connect time: 448846 microseconds.
Connect time: 285897 microseconds.
Connect time: 292741 microseconds.
Connect time: 309013 microseconds.
Connect time: 489512 microseconds.
Connect time: 586356 microseconds.
Connect time: 403000 microseconds.
Connect time: 348950 microseconds.
Connect time: 341802 microseconds.
Connect time: 265749 microseconds.
Connect time: 454247 microseconds.
Connect time: 540846 microseconds.
Connect time: 320550 microseconds.
Connect time: 245174 microseconds.
Connect time: 298654 microseconds.
Connect time: 302038 microseconds.
Connect time: 339894 microseconds.
Connect time: 530307 microseconds.
Connect time: 286016 microseconds.
Connect time: 257338 microseconds.
Connect time: 304870 microseconds.
Connect time: 386985 microseconds.
Connect time: 528328 microseconds.
Connect time: 623952 microseconds.
Connect time: 243645 microseconds.
Connect time: 259313 microseconds.
Connect time: 305597 microseconds.
Connect time: 576274 microseconds.
Connect time: 468055 microseconds.
Connect time: 373460 microseconds.
Connect time: 247570 microseconds.
Connect time: 250993 microseconds.
Connect time: 262524 microseconds.
Connect time: 470204 microseconds.
Connect time: 302781 microseconds.
Connect time: 367443 microseconds.
Connect time: 306438 microseconds.
Connect time: 342842 microseconds.
Connect time: 595248 microseconds.
Connect time: 507479 microseconds.
Connect time: 538580 microseconds.
Connect time: 278758 microseconds.
Connect time: 253377 microseconds.
Groups = x448_kyber768
Connect time: 309183 microseconds.
Connect time: 626997 microseconds.
Connect time: 492741 microseconds.
Connect time: 486838 microseconds.
Connect time: 256926 microseconds.
Connect time: 217380 microseconds.
Connect time: 319419 microseconds.
Connect time: 272063 microseconds.
Connect time: 385865 microseconds.
Connect time: 232211 microseconds.
Connect time: 283571 microseconds.
Connect time: 266801 microseconds.
Connect time: 336863 microseconds.
Connect time: 351502 microseconds.
Connect time: 607286 microseconds.
Connect time: 247141 microseconds.
Connect time: 289268 microseconds.
Connect time: 237665 microseconds.
Connect time: 507155 microseconds.
Connect time: 599887 microseconds.
Connect time: 686827 microseconds.
Connect time: 201556 microseconds.
Connect time: 261334 microseconds.
Connect time: 269176 microseconds.
Connect time: 607603 microseconds.
Connect time: 421453 microseconds.
Connect time: 365874 microseconds.
Connect time: 278649 microseconds.
Connect time: 272946 microseconds.
Connect time: 282303 microseconds.
Connect time: 424566 microseconds.
Connect time: 378404 microseconds.
Connect time: 323986 microseconds.
Connect time: 217307 microseconds.
Connect time: 261969 microseconds.
Connect time: 404664 microseconds.
Connect time: 567213 microseconds.
Connect time: 348837 microseconds.
Connect time: 367561 microseconds.
Connect time: 231052 microseconds.
Connect time: 204426 microseconds.
Connect time: 419498 microseconds.
Connect time: 568446 microseconds.
Connect time: 410343 microseconds.
Connect time: 224129 microseconds.
Connect time: 221231 microseconds.
Connect time: 205768 microseconds.
Connect time: 589049 microseconds.
Connect time: 349862 microseconds.
Connect time: 277984 microseconds.
Connect time: 218816 microseconds.
Connect time: 329539 microseconds.
Connect time: 216489 microseconds.
Connect time: 437389 microseconds.
Connect time: 395796 microseconds.
Connect time: 192817 microseconds.
Connect time: 206400 microseconds.
Connect time: 280558 microseconds.
Connect time: 320832 microseconds.
Connect time: 407471 microseconds.
Connect time: 800711 microseconds.
Connect time: 179484 microseconds.
Connect time: 263896 microseconds.
Connect time: 270701 microseconds.
Connect time: 457734 microseconds.
Connect time: 893350 microseconds.
Connect time: 287372 microseconds.
Connect time: 328200 microseconds.
Connect time: 447384 microseconds.
Connect time: 374981 microseconds.
Connect time: 757102 microseconds.
Connect time: 792180 microseconds.
Connect time: 290870 microseconds.
Connect time: 459122 microseconds.
Connect time: 373809 microseconds.
Connect time: 469314 microseconds.
Connect time: 614869 microseconds.
Connect time: 721033 microseconds.
Connect time: 280882 microseconds.
Connect time: 355803 microseconds.
Connect time: 322562 microseconds.
Connect time: 758927 microseconds.
Connect time: 336373 microseconds.
Connect time: 662313 microseconds.
Connect time: 200644 microseconds.
Connect time: 393439 microseconds.
Connect time: 332047 microseconds.
Connect time: 329510 microseconds.
Connect time: 400458 microseconds.
Connect time: 292718 microseconds.
Connect time: 345847 microseconds.
Connect time: 334679 microseconds.
Connect time: 431251 microseconds.
Connect time: 614704 microseconds.
Connect time: 452951 microseconds.
Connect time: 224893 microseconds.
Connect time: 209382 microseconds.
Connect time: 209981 microseconds.
Connect time: 437554 microseconds.
Connect time: 572675 microseconds.
Groups = x25519_kyber768
Connect time: 402411 microseconds.
Connect time: 255536 microseconds.
Connect time: 254767 microseconds.
Connect time: 306425 microseconds.
Connect time: 680709 microseconds.
Connect time: 955796 microseconds.
Connect time: 203394 microseconds.
Connect time: 309236 microseconds.
Connect time: 311557 microseconds.
Connect time: 231656 microseconds.
Connect time: 520775 microseconds.
Connect time: 476909 microseconds.
Connect time: 374263 microseconds.
Connect time: 295053 microseconds.
Connect time: 267845 microseconds.
Connect time: 278648 microseconds.
Connect time: 292865 microseconds.
Connect time: 328310 microseconds.
Connect time: 258597 microseconds.
Connect time: 261816 microseconds.
Connect time: 283363 microseconds.
Connect time: 536854 microseconds.
Connect time: 495245 microseconds.
Connect time: 394222 microseconds.
Connect time: 264019 microseconds.
Connect time: 288951 microseconds.
Connect time: 235390 microseconds.
Connect time: 429150 microseconds.
Connect time: 305795 microseconds.
Connect time: 419697 microseconds.
Connect time: 263768 microseconds.
Connect time: 212337 microseconds.
Connect time: 308256 microseconds.
Connect time: 283368 microseconds.
Connect time: 488912 microseconds.
Connect time: 406999 microseconds.
Connect time: 391941 microseconds.
Connect time: 266092 microseconds.
Connect time: 340352 microseconds.
Connect time: 273620 microseconds.
Connect time: 343938 microseconds.
Connect time: 350129 microseconds.
Connect time: 361178 microseconds.
Connect time: 200148 microseconds.
Connect time: 361852 microseconds.
Connect time: 291441 microseconds.
Connect time: 341386 microseconds.
Connect time: 362217 microseconds.
Connect time: 238688 microseconds.
Connect time: 289289 microseconds.
Connect time: 255401 microseconds.
Connect time: 480786 microseconds.
Connect time: 255930 microseconds.
Connect time: 297603 microseconds.
Connect time: 337600 microseconds.
Connect time: 477476 microseconds.
Connect time: 371038 microseconds.
Connect time: 370961 microseconds.
Connect time: 240032 microseconds.
Connect time: 288437 microseconds.
Connect time: 280142 microseconds.
Connect time: 416332 microseconds.
Connect time: 531685 microseconds.
Connect time: 465620 microseconds.
Connect time: 304432 microseconds.
Connect time: 325129 microseconds.
Connect time: 225244 microseconds.
Connect time: 476774 microseconds.
Connect time: 575085 microseconds.
Connect time: 231909 microseconds.
Connect time: 275768 microseconds.
Connect time: 217737 microseconds.
Connect time: 350354 microseconds.
Connect time: 660395 microseconds.
Connect time: 588507 microseconds.
Connect time: 272775 microseconds.
Connect time: 208543 microseconds.
Connect time: 213505 microseconds.
Connect time: 785892 microseconds.
Connect time: 875848 microseconds.
Connect time: 643635 microseconds.
Connect time: 215047 microseconds.
Connect time: 220231 microseconds.
Connect time: 231266 microseconds.
Connect time: 913660 microseconds.
Connect time: 1113458 microseconds.
Connect time: 303647 microseconds.
Connect time: 209276 microseconds.
Connect time: 225704 microseconds.
Connect time: 297267 microseconds.
Connect time: 374612 microseconds.
Connect time: 615970 microseconds.
Connect time: 255739 microseconds.
Connect time: 319353 microseconds.
Connect time: 244676 microseconds.
Connect time: 300481 microseconds.
Connect time: 450100 microseconds.
Connect time: 607780 microseconds.
Connect time: 252424 microseconds.
Connect time: 254925 microseconds.
Groups = p256_kyber768
Connect time: 296740 microseconds.
Connect time: 488403 microseconds.
Connect time: 412199 microseconds.
Connect time: 235633 microseconds.
Connect time: 225051 microseconds.
Connect time: 294924 microseconds.
Connect time: 251287 microseconds.
Connect time: 748368 microseconds.
Connect time: 716229 microseconds.
Connect time: 235883 microseconds.
Connect time: 226546 microseconds.
Connect time: 232600 microseconds.
Connect time: 252555 microseconds.
Connect time: 1053485 microseconds.
Connect time: 891696 microseconds.
Connect time: 198771 microseconds.
Connect time: 319685 microseconds.
Connect time: 370278 microseconds.
Connect time: 604355 microseconds.
Connect time: 481743 microseconds.
Connect time: 315007 microseconds.
Connect time: 240891 microseconds.
Connect time: 324267 microseconds.
Connect time: 233211 microseconds.
Connect time: 493488 microseconds.
Connect time: 548058 microseconds.
Connect time: 416563 microseconds.
Connect time: 354173 microseconds.
Connect time: 267579 microseconds.
Connect time: 295898 microseconds.
Connect time: 410665 microseconds.
Connect time: 557667 microseconds.
Connect time: 287531 microseconds.
Connect time: 303574 microseconds.
Connect time: 299758 microseconds.
Connect time: 252295 microseconds.
Connect time: 426703 microseconds.
Connect time: 550109 microseconds.
Connect time: 272424 microseconds.
Connect time: 357464 microseconds.
Connect time: 268357 microseconds.
Connect time: 425278 microseconds.
Connect time: 840230 microseconds.
Connect time: 214080 microseconds.
Connect time: 261012 microseconds.
Connect time: 213118 microseconds.
Connect time: 211920 microseconds.
Connect time: 506020 microseconds.
Connect time: 461467 microseconds.
Connect time: 247953 microseconds.
Connect time: 216590 microseconds.
Connect time: 235555 microseconds.
Connect time: 359883 microseconds.
Connect time: 428275 microseconds.
Connect time: 399408 microseconds.
Connect time: 357317 microseconds.
Connect time: 232980 microseconds.
Connect time: 217734 microseconds.
Connect time: 262777 microseconds.
Connect time: 484682 microseconds.
Connect time: 307383 microseconds.
Connect time: 272400 microseconds.
Connect time: 280139 microseconds.
Connect time: 311022 microseconds.
Connect time: 655052 microseconds.
Connect time: 794555 microseconds.
Connect time: 280714 microseconds.
Connect time: 279105 microseconds.
Connect time: 305141 microseconds.
Connect time: 232115 microseconds.
Connect time: 703988 microseconds.
Connect time: 656472 microseconds.
Connect time: 250251 microseconds.
Connect time: 272575 microseconds.
Connect time: 245797 microseconds.
Connect time: 343518 microseconds.
Connect time: 777851 microseconds.
Connect time: 558216 microseconds.
Connect time: 228053 microseconds.
Connect time: 508767 microseconds.
Connect time: 413352 microseconds.
Connect time: 770178 microseconds.
Connect time: 562065 microseconds.
Connect time: 315311 microseconds.
Connect time: 278999 microseconds.
Connect time: 354522 microseconds.
Connect time: 377233 microseconds.
Connect time: 349890 microseconds.
Connect time: 711190 microseconds.
Connect time: 287930 microseconds.
Connect time: 341927 microseconds.
Connect time: 267126 microseconds.
Connect time: 315379 microseconds.
Connect time: 586761 microseconds.
Connect time: 349540 microseconds.
Connect time: 270784 microseconds.
Connect time: 232941 microseconds.
Connect time: 279372 microseconds.
Connect time: 708523 microseconds.
Groups = kyber1024
Connect time: 1030011 microseconds.
Connect time: 801867 microseconds.
Connect time: 175337 microseconds.
Connect time: 269028 microseconds.
Connect time: 298517 microseconds.
Connect time: 411322 microseconds.
Connect time: 698980 microseconds.
Connect time: 330033 microseconds.
Connect time: 235097 microseconds.
Connect time: 204885 microseconds.
Connect time: 237935 microseconds.
Connect time: 679532 microseconds.
Connect time: 697154 microseconds.
Connect time: 201910 microseconds.
Connect time: 250573 microseconds.
Connect time: 262338 microseconds.
Connect time: 329405 microseconds.
Connect time: 701180 microseconds.
Connect time: 868840 microseconds.
Connect time: 274326 microseconds.
Connect time: 255372 microseconds.
Connect time: 268373 microseconds.
Connect time: 1001529 microseconds.
Connect time: 962830 microseconds.
Connect time: 382920 microseconds.
Connect time: 234736 microseconds.
Connect time: 275058 microseconds.
Connect time: 226127 microseconds.
Connect time: 1029638 microseconds.
Connect time: 463616 microseconds.
Connect time: 387875 microseconds.
Connect time: 243172 microseconds.
Connect time: 333132 microseconds.
Connect time: 316808 microseconds.
Connect time: 764067 microseconds.
Connect time: 486074 microseconds.
Connect time: 380335 microseconds.
Connect time: 475401 microseconds.
Connect time: 248709 microseconds.
Connect time: 351928 microseconds.
Connect time: 360491 microseconds.
Connect time: 563104 microseconds.
Connect time: 249593 microseconds.
Connect time: 337051 microseconds.
Connect time: 198175 microseconds.
Connect time: 648959 microseconds.
Connect time: 701034 microseconds.
Connect time: 413854 microseconds.
Connect time: 313243 microseconds.
Connect time: 233690 microseconds.
Connect time: 225784 microseconds.
Connect time: 399405 microseconds.
Connect time: 379598 microseconds.
Connect time: 213615 microseconds.
Connect time: 219079 microseconds.
Connect time: 232723 microseconds.
Connect time: 248591 microseconds.
Connect time: 315080 microseconds.
Connect time: 300836 microseconds.
Connect time: 296607 microseconds.
Connect time: 265904 microseconds.
Connect time: 227925 microseconds.
Connect time: 804155 microseconds.
Connect time: 385003 microseconds.
Connect time: 475878 microseconds.
Connect time: 290318 microseconds.
Connect time: 302088 microseconds.
Connect time: 300881 microseconds.
Connect time: 377194 microseconds.
Connect time: 598995 microseconds.
Connect time: 247539 microseconds.
Connect time: 328700 microseconds.
Connect time: 211508 microseconds.
Connect time: 351719 microseconds.
Connect time: 645193 microseconds.
Connect time: 321811 microseconds.
Connect time: 211564 microseconds.
Connect time: 246477 microseconds.
Connect time: 228645 microseconds.
Connect time: 698529 microseconds.
Connect time: 910797 microseconds.
Connect time: 303374 microseconds.
Connect time: 274015 microseconds.
Connect time: 248057 microseconds.
Connect time: 210888 microseconds.
Connect time: 922936 microseconds.
Connect time: 538952 microseconds.
Connect time: 348243 microseconds.
Connect time: 210162 microseconds.
Connect time: 272886 microseconds.
Connect time: 215346 microseconds.
Connect time: 317291 microseconds.
Connect time: 598185 microseconds.
Connect time: 155683 microseconds.
Connect time: 204078 microseconds.
Connect time: 343437 microseconds.
Connect time: 324596 microseconds.
Connect time: 924594 microseconds.
Connect time: 443155 microseconds.
Connect time: 326545 microseconds.
Connect time: 265311 microseconds.
Groups = p521_kyber1024
Connect time: 236023 microseconds.
Connect time: 682896 microseconds.
Connect time: 652283 microseconds.
Connect time: 384081 microseconds.
Connect time: 331044 microseconds.
Connect time: 343517 microseconds.
Connect time: 358523 microseconds.
Connect time: 525636 microseconds.
Connect time: 388169 microseconds.
Connect time: 291478 microseconds.
Connect time: 292997 microseconds.
Connect time: 356141 microseconds.
Connect time: 354805 microseconds.
Connect time: 478323 microseconds.
Connect time: 622979 microseconds.
Connect time: 262747 microseconds.
Connect time: 280400 microseconds.
Connect time: 458586 microseconds.
Connect time: 723372 microseconds.
Connect time: 410138 microseconds.
Connect time: 328621 microseconds.
Connect time: 325033 microseconds.
Connect time: 311991 microseconds.
