Current signature algorithm: p256_falcon512
Connect time: 180351 microseconds.
Connect time: 196634 microseconds.
Connect time: 192562 microseconds.
Connect time: 186722 microseconds.
Connect time: 119937 microseconds.
Connect time: 162344 microseconds.
Connect time: 119065 microseconds.
Connect time: 109616 microseconds.
Connect time: 176243 microseconds.
Connect time: 153670 microseconds.
Connect time: 143584 microseconds.
Connect time: 134551 microseconds.
Connect time: 188047 microseconds.
Connect time: 189748 microseconds.
Connect time: 165577 microseconds.
Connect time: 264077 microseconds.
Connect time: 135022 microseconds.
Connect time: 195904 microseconds.
Connect time: 195479 microseconds.
Connect time: 147233 microseconds.
Connect time: 183403 microseconds.
Connect time: 198574 microseconds.
Connect time: 184531 microseconds.
Connect time: 184069 microseconds.
Connect time: 133789 microseconds.
Connect time: 178800 microseconds.
Connect time: 178823 microseconds.
Connect time: 187132 microseconds.
Connect time: 151519 microseconds.
Connect time: 136316 microseconds.
Connect time: 169024 microseconds.
Connect time: 129036 microseconds.
Connect time: 166820 microseconds.
Connect time: 160031 microseconds.
Connect time: 136428 microseconds.
Connect time: 190101 microseconds.
Connect time: 145237 microseconds.
Connect time: 195269 microseconds.
Connect time: 203940 microseconds.
Connect time: 131055 microseconds.
Connect time: 201676 microseconds.
Connect time: 134105 microseconds.
Connect time: 193692 microseconds.
Connect time: 180636 microseconds.
Connect time: 125615 microseconds.
Connect time: 172273 microseconds.
Connect time: 187465 microseconds.
Connect time: 185712 microseconds.
Connect time: 182481 microseconds.
Connect time: 202840 microseconds.
Connect time: 158800 microseconds.
Groups = kyber768
Connect time: 226893 microseconds.
Connect time: 175566 microseconds.
Connect time: 137390 microseconds.
Connect time: 181550 microseconds.
Connect time: 175787 microseconds.
Connect time: 129571 microseconds.
Connect time: 171859 microseconds.
Connect time: 125303 microseconds.
Connect time: 184582 microseconds.
Connect time: 136078 microseconds.
Connect time: 209155 microseconds.
Connect time: 181710 microseconds.
Connect time: 179345 microseconds.
Connect time: 299133 microseconds.
Connect time: 163320 microseconds.
Connect time: 133070 microseconds.
Connect time: 173847 microseconds.
Connect time: 140212 microseconds.
Connect time: 197989 microseconds.
Connect time: 176248 microseconds.
Connect time: 180902 microseconds.
Connect time: 139183 microseconds.
Connect time: 145750 microseconds.
Connect time: 170772 microseconds.
Connect time: 132041 microseconds.
Connect time: 182515 microseconds.
Connect time: 179699 microseconds.
Connect time: 140047 microseconds.
Connect time: 178571 microseconds.
Connect time: 182150 microseconds.
Connect time: 164351 microseconds.
Connect time: 234603 microseconds.
Connect time: 187530 microseconds.
Connect time: 190624 microseconds.
Connect time: 182238 microseconds.
Connect time: 168716 microseconds.
Connect time: 193276 microseconds.
Connect time: 176958 microseconds.
Connect time: 209728 microseconds.
Connect time: 188068 microseconds.
Connect time: 181651 microseconds.
Connect time: 195722 microseconds.
Connect time: 266593 microseconds.
Connect time: 172023 microseconds.
Connect time: 160435 microseconds.
Connect time: 156302 microseconds.
Connect time: 172530 microseconds.
Connect time: 136996 microseconds.
Connect time: 195275 microseconds.
Connect time: 189008 microseconds.
Connect time: 191361 microseconds.
Connect time: 131717 microseconds.
Connect time: 211468 microseconds.
Connect time: 202955 microseconds.
Connect time: 180827 microseconds.
Connect time: 179077 microseconds.
Connect time: 174515 microseconds.
Connect time: 198094 microseconds.
Connect time: 185667 microseconds.
Connect time: 140546 microseconds.
Connect time: 137188 microseconds.
Connect time: 212001 microseconds.
Connect time: 215222 microseconds.
Connect time: 178398 microseconds.
Connect time: 195676 microseconds.
Connect time: 189812 microseconds.
Connect time: 175504 microseconds.
Connect time: 218801 microseconds.
Connect time: 166906 microseconds.
Connect time: 180286 microseconds.
Connect time: 140990 microseconds.
Connect time: 194738 microseconds.
Connect time: 180103 microseconds.
Connect time: 156168 microseconds.
Connect time: 190335 microseconds.
Connect time: 143539 microseconds.
Connect time: 188959 microseconds.
Connect time: 255476 microseconds.
Connect time: 201612 microseconds.
Connect time: 219430 microseconds.
Connect time: 136029 microseconds.
Connect time: 178940 microseconds.
Connect time: 137849 microseconds.
Connect time: 260551 microseconds.
Connect time: 234407 microseconds.
Connect time: 193106 microseconds.
Connect time: 138404 microseconds.
Connect time: 179225 microseconds.
Connect time: 191805 microseconds.
Connect time: 178756 microseconds.
Connect time: 219594 microseconds.
Connect time: 198747 microseconds.
Connect time: 114416 microseconds.
Connect time: 176623 microseconds.
Connect time: 193329 microseconds.
Connect time: 181455 microseconds.
Connect time: 146496 microseconds.
Connect time: 174439 microseconds.
Connect time: 179609 microseconds.
Connect time: 190968 microseconds.
Groups = p384_kyber768
Connect time: 191385 microseconds.
Connect time: 210787 microseconds.
Connect time: 149829 microseconds.
Connect time: 189626 microseconds.
Connect time: 216921 microseconds.
Connect time: 154255 microseconds.
Connect time: 162048 microseconds.
Connect time: 218604 microseconds.
Connect time: 188853 microseconds.
Connect time: 209626 microseconds.
Connect time: 156940 microseconds.
Connect time: 157551 microseconds.
Connect time: 210926 microseconds.
Connect time: 148150 microseconds.
Connect time: 163173 microseconds.
Connect time: 149441 microseconds.
Connect time: 222747 microseconds.
Connect time: 223287 microseconds.
Connect time: 208333 microseconds.
Connect time: 232884 microseconds.
Connect time: 222642 microseconds.
Connect time: 229937 microseconds.
Connect time: 190128 microseconds.
Connect time: 206493 microseconds.
Connect time: 154035 microseconds.
Connect time: 155405 microseconds.
Connect time: 219197 microseconds.
Connect time: 175798 microseconds.
Connect time: 212038 microseconds.
Connect time: 195852 microseconds.
Connect time: 245137 microseconds.
Connect time: 195286 microseconds.
Connect time: 328121 microseconds.
Connect time: 225674 microseconds.
Connect time: 227240 microseconds.
Connect time: 234522 microseconds.
Connect time: 157933 microseconds.
Connect time: 228897 microseconds.
Connect time: 205233 microseconds.
Connect time: 227055 microseconds.
Connect time: 179796 microseconds.
Connect time: 201036 microseconds.
Connect time: 189022 microseconds.
Connect time: 145134 microseconds.
Connect time: 150663 microseconds.
Connect time: 157027 microseconds.
Connect time: 423437 microseconds.
Connect time: 195492 microseconds.
Connect time: 136433 microseconds.
Connect time: 153214 microseconds.
Connect time: 153591 microseconds.
Connect time: 226590 microseconds.
Connect time: 163930 microseconds.
Connect time: 198997 microseconds.
Connect time: 166986 microseconds.
Connect time: 156697 microseconds.
Connect time: 202625 microseconds.
Connect time: 218947 microseconds.
Connect time: 217551 microseconds.
Connect time: 243683 microseconds.
Connect time: 207299 microseconds.
Connect time: 212555 microseconds.
Connect time: 239088 microseconds.
Connect time: 228255 microseconds.
Connect time: 207495 microseconds.
Connect time: 153465 microseconds.
Connect time: 189279 microseconds.
Connect time: 187345 microseconds.
Connect time: 213909 microseconds.
Connect time: 149382 microseconds.
Connect time: 191794 microseconds.
Connect time: 206201 microseconds.
Connect time: 224556 microseconds.
Connect time: 253814 microseconds.
Connect time: 233828 microseconds.
Connect time: 200624 microseconds.
Connect time: 207076 microseconds.
Connect time: 152833 microseconds.
Connect time: 211916 microseconds.
Connect time: 154597 microseconds.
Connect time: 206707 microseconds.
Connect time: 227485 microseconds.
Connect time: 200400 microseconds.
Connect time: 199805 microseconds.
Connect time: 202037 microseconds.
Connect time: 222821 microseconds.
Connect time: 189577 microseconds.
Connect time: 194733 microseconds.
Connect time: 216133 microseconds.
Connect time: 145749 microseconds.
Connect time: 162489 microseconds.
Connect time: 412035 microseconds.
Connect time: 272736 microseconds.
Connect time: 166591 microseconds.
Connect time: 232680 microseconds.
Connect time: 207479 microseconds.
Connect time: 138358 microseconds.
Connect time: 247518 microseconds.
Connect time: 166038 microseconds.
Connect time: 190417 microseconds.
Groups = x448_kyber768
Connect time: 262574 microseconds.
Connect time: 143714 microseconds.
Connect time: 135920 microseconds.
Connect time: 280907 microseconds.
Connect time: 183126 microseconds.
Connect time: 124132 microseconds.
Connect time: 137390 microseconds.
Connect time: 194964 microseconds.
Connect time: 173199 microseconds.
Connect time: 143930 microseconds.
Connect time: 299015 microseconds.
Connect time: 168804 microseconds.
Connect time: 216628 microseconds.
Connect time: 181450 microseconds.
Connect time: 181637 microseconds.
Connect time: 205184 microseconds.
Connect time: 145781 microseconds.
Connect time: 126568 microseconds.
Connect time: 156023 microseconds.
Connect time: 141961 microseconds.
Connect time: 213510 microseconds.
Connect time: 130814 microseconds.
Connect time: 188740 microseconds.
Connect time: 192804 microseconds.
Connect time: 149266 microseconds.
Connect time: 184916 microseconds.
Connect time: 128630 microseconds.
Connect time: 136152 microseconds.
Connect time: 127378 microseconds.
Connect time: 187634 microseconds.
Connect time: 180831 microseconds.
Connect time: 101550 microseconds.
Connect time: 259429 microseconds.
Connect time: 165924 microseconds.
Connect time: 182107 microseconds.
Connect time: 141885 microseconds.
Connect time: 174151 microseconds.
Connect time: 189900 microseconds.
Connect time: 168882 microseconds.
Connect time: 188093 microseconds.
Connect time: 171823 microseconds.
Connect time: 169100 microseconds.
Connect time: 175405 microseconds.
Connect time: 204536 microseconds.
Connect time: 252653 microseconds.
Connect time: 176935 microseconds.
Connect time: 181021 microseconds.
Connect time: 188184 microseconds.
Connect time: 137329 microseconds.
Connect time: 185111 microseconds.
Connect time: 193064 microseconds.
Connect time: 202667 microseconds.
Connect time: 253633 microseconds.
Connect time: 186964 microseconds.
Connect time: 135638 microseconds.
Connect time: 179328 microseconds.
Connect time: 165041 microseconds.
Connect time: 184833 microseconds.
Connect time: 172120 microseconds.
Connect time: 175919 microseconds.
Connect time: 155283 microseconds.
Connect time: 181347 microseconds.
Connect time: 192152 microseconds.
Connect time: 215074 microseconds.
Connect time: 140567 microseconds.
Connect time: 233611 microseconds.
Connect time: 218025 microseconds.
Connect time: 196302 microseconds.
Connect time: 233305 microseconds.
Connect time: 151006 microseconds.
Connect time: 191047 microseconds.
Connect time: 181128 microseconds.
Connect time: 140050 microseconds.
Connect time: 144717 microseconds.
Connect time: 125957 microseconds.
Connect time: 177650 microseconds.
Connect time: 120798 microseconds.
Connect time: 158506 microseconds.
Connect time: 179695 microseconds.
Connect time: 133885 microseconds.
Connect time: 160636 microseconds.
Connect time: 175525 microseconds.
Connect time: 126359 microseconds.
Connect time: 185451 microseconds.
Connect time: 181845 microseconds.
Connect time: 139830 microseconds.
Connect time: 141539 microseconds.
Connect time: 186638 microseconds.
Connect time: 167185 microseconds.
Connect time: 257087 microseconds.
Connect time: 168628 microseconds.
Connect time: 181310 microseconds.
Connect time: 134788 microseconds.
Connect time: 273654 microseconds.
Connect time: 151028 microseconds.
Connect time: 183958 microseconds.
Connect time: 207746 microseconds.
Connect time: 181782 microseconds.
Connect time: 131426 microseconds.
Connect time: 197136 microseconds.
Groups = x25519_kyber768
Connect time: 140296 microseconds.
Connect time: 130116 microseconds.
Connect time: 138771 microseconds.
Connect time: 273514 microseconds.
Connect time: 239856 microseconds.
Connect time: 244755 microseconds.
Connect time: 210113 microseconds.
Connect time: 180770 microseconds.
Connect time: 134410 microseconds.
Connect time: 165969 microseconds.
Connect time: 294802 microseconds.
Connect time: 178941 microseconds.
Connect time: 132486 microseconds.
Connect time: 176149 microseconds.
Connect time: 266228 microseconds.
Connect time: 190881 microseconds.
Connect time: 188498 microseconds.
Connect time: 119911 microseconds.
Connect time: 174683 microseconds.
Connect time: 151720 microseconds.
Connect time: 141001 microseconds.
Connect time: 220476 microseconds.
Connect time: 246185 microseconds.
Connect time: 137027 microseconds.
Connect time: 185087 microseconds.
Connect time: 181142 microseconds.
Connect time: 182084 microseconds.
Connect time: 169530 microseconds.
Connect time: 238962 microseconds.
Connect time: 247869 microseconds.
Connect time: 204891 microseconds.
Connect time: 173936 microseconds.
Connect time: 169847 microseconds.
Connect time: 205013 microseconds.
Connect time: 180588 microseconds.
Connect time: 168179 microseconds.
Connect time: 177712 microseconds.
Connect time: 149846 microseconds.
Connect time: 138644 microseconds.
Connect time: 189784 microseconds.
Connect time: 135459 microseconds.
Connect time: 188081 microseconds.
Connect time: 197068 microseconds.
Connect time: 176672 microseconds.
Connect time: 213910 microseconds.
Connect time: 143794 microseconds.
Connect time: 186992 microseconds.
Connect time: 206212 microseconds.
Connect time: 234579 microseconds.
Connect time: 155643 microseconds.
Connect time: 143850 microseconds.
Connect time: 190106 microseconds.
Connect time: 184562 microseconds.
Connect time: 136134 microseconds.
Connect time: 245376 microseconds.
Connect time: 305793 microseconds.
Connect time: 187943 microseconds.
Connect time: 179508 microseconds.
Connect time: 142912 microseconds.
Connect time: 204143 microseconds.
Connect time: 139176 microseconds.
Connect time: 195311 microseconds.
Connect time: 151545 microseconds.
Connect time: 176848 microseconds.
Connect time: 194741 microseconds.
Connect time: 185951 microseconds.
Connect time: 207832 microseconds.
Connect time: 181181 microseconds.
Connect time: 188680 microseconds.
Connect time: 135043 microseconds.
Connect time: 199602 microseconds.
Connect time: 167436 microseconds.
Connect time: 172220 microseconds.
Connect time: 249741 microseconds.
Connect time: 156586 microseconds.
Connect time: 317554 microseconds.
Connect time: 297130 microseconds.
Connect time: 196573 microseconds.
Connect time: 155308 microseconds.
Connect time: 186129 microseconds.
Connect time: 279441 microseconds.
Connect time: 143419 microseconds.
Connect time: 193160 microseconds.
Connect time: 236413 microseconds.
Connect time: 120782 microseconds.
Connect time: 173076 microseconds.
Connect time: 227926 microseconds.
Connect time: 269106 microseconds.
Connect time: 182907 microseconds.
Connect time: 182273 microseconds.
Connect time: 227801 microseconds.
Connect time: 274180 microseconds.
Connect time: 140545 microseconds.
Connect time: 275273 microseconds.
Connect time: 174893 microseconds.
Connect time: 236028 microseconds.
Connect time: 166055 microseconds.
Connect time: 176339 microseconds.
Connect time: 249901 microseconds.
Connect time: 146503 microseconds.
Groups = p256_kyber768
Connect time: 188998 microseconds.
Connect time: 252079 microseconds.
Connect time: 266841 microseconds.
Connect time: 173198 microseconds.
Connect time: 211129 microseconds.
Connect time: 148743 microseconds.
Connect time: 168624 microseconds.
Connect time: 188023 microseconds.
Connect time: 196135 microseconds.
Connect time: 140961 microseconds.
Connect time: 131638 microseconds.
Connect time: 188770 microseconds.
Connect time: 192278 microseconds.
Connect time: 210872 microseconds.
Connect time: 146820 microseconds.
Connect time: 221702 microseconds.
Connect time: 169791 microseconds.
Connect time: 301405 microseconds.
Connect time: 214852 microseconds.
Connect time: 169831 microseconds.
Connect time: 222942 microseconds.
Connect time: 219721 microseconds.
Connect time: 186749 microseconds.
Connect time: 260116 microseconds.
Connect time: 189036 microseconds.
Connect time: 217137 microseconds.
Connect time: 378696 microseconds.
Connect time: 216112 microseconds.
Connect time: 188846 microseconds.
Connect time: 228371 microseconds.
Connect time: 172429 microseconds.
Connect time: 319867 microseconds.
Connect time: 133183 microseconds.
Connect time: 191920 microseconds.
Connect time: 205300 microseconds.
Connect time: 136053 microseconds.
Connect time: 244084 microseconds.
Connect time: 283781 microseconds.
Connect time: 174060 microseconds.
Connect time: 141641 microseconds.
Connect time: 164240 microseconds.
Connect time: 169557 microseconds.
Connect time: 116773 microseconds.
Connect time: 225087 microseconds.
Connect time: 442579 microseconds.
Connect time: 179498 microseconds.
Connect time: 167682 microseconds.
Connect time: 267454 microseconds.
Connect time: 221853 microseconds.
Connect time: 243910 microseconds.
Connect time: 181879 microseconds.
Connect time: 207101 microseconds.
Connect time: 187927 microseconds.
Connect time: 313388 microseconds.
Connect time: 198842 microseconds.
Connect time: 233892 microseconds.
Connect time: 198983 microseconds.
Connect time: 251314 microseconds.
Connect time: 188492 microseconds.
Connect time: 218735 microseconds.
Connect time: 186486 microseconds.
Connect time: 208389 microseconds.
Connect time: 265932 microseconds.
Connect time: 180748 microseconds.
Connect time: 158971 microseconds.
Connect time: 166723 microseconds.
Connect time: 196727 microseconds.
Connect time: 209936 microseconds.
Connect time: 227773 microseconds.
Connect time: 164908 microseconds.
Connect time: 215105 microseconds.
Connect time: 321016 microseconds.
Connect time: 187629 microseconds.
Connect time: 187128 microseconds.
Connect time: 193543 microseconds.
Connect time: 153660 microseconds.
Connect time: 243905 microseconds.
Connect time: 201121 microseconds.
Connect time: 157150 microseconds.
Connect time: 185537 microseconds.
Connect time: 224228 microseconds.
Connect time: 228587 microseconds.
Connect time: 187756 microseconds.
Connect time: 171412 microseconds.
Connect time: 87729 microseconds.
Connect time: 177259 microseconds.
Connect time: 220733 microseconds.
Connect time: 155261 microseconds.
Connect time: 190463 microseconds.
Connect time: 234158 microseconds.
Connect time: 171160 microseconds.
Connect time: 177137 microseconds.
Connect time: 216458 microseconds.
Connect time: 244525 microseconds.
Connect time: 247473 microseconds.
Connect time: 237904 microseconds.
Connect time: 275696 microseconds.
Connect time: 171802 microseconds.
Connect time: 186034 microseconds.
Connect time: 188198 microseconds.
Groups = kyber1024
Connect time: 141611 microseconds.
Connect time: 164304 microseconds.
Connect time: 191139 microseconds.
Connect time: 253353 microseconds.
Connect time: 213887 microseconds.
Connect time: 206686 microseconds.
Connect time: 328286 microseconds.
Connect time: 188995 microseconds.
Connect time: 154635 microseconds.
Connect time: 194464 microseconds.
Connect time: 257545 microseconds.
Connect time: 186257 microseconds.
Connect time: 324157 microseconds.
Connect time: 199065 microseconds.
Connect time: 206374 microseconds.
Connect time: 232731 microseconds.
Connect time: 189461 microseconds.
Connect time: 231997 microseconds.
Connect time: 305384 microseconds.
Connect time: 138558 microseconds.
Connect time: 214697 microseconds.
Connect time: 255229 microseconds.
Connect time: 222028 microseconds.
Connect time: 187192 microseconds.
Connect time: 360041 microseconds.
Connect time: 289227 microseconds.
Connect time: 237892 microseconds.
Connect time: 176470 microseconds.
Connect time: 212486 microseconds.
Connect time: 165477 microseconds.
Connect time: 256143 microseconds.
Connect time: 264280 microseconds.
Connect time: 309878 microseconds.
Connect time: 133765 microseconds.
Connect time: 187287 microseconds.
Connect time: 216759 microseconds.
Connect time: 263289 microseconds.
Connect time: 178266 microseconds.
Connect time: 175122 microseconds.
Connect time: 178742 microseconds.
Connect time: 200229 microseconds.
Connect time: 177447 microseconds.
Connect time: 205005 microseconds.
Connect time: 278370 microseconds.
Connect time: 216891 microseconds.
Connect time: 292731 microseconds.
Connect time: 202141 microseconds.
Connect time: 275052 microseconds.
Connect time: 582929 microseconds.
Connect time: 131354 microseconds.
Connect time: 208994 microseconds.
Connect time: 190365 microseconds.
Connect time: 147290 microseconds.
Connect time: 219317 microseconds.
Connect time: 140016 microseconds.
Connect time: 191419 microseconds.
Connect time: 174563 microseconds.
Connect time: 269006 microseconds.
Connect time: 156600 microseconds.
Connect time: 167267 microseconds.
Connect time: 248224 microseconds.
Connect time: 200622 microseconds.
Connect time: 250651 microseconds.
Connect time: 191871 microseconds.
Connect time: 137322 microseconds.
Connect time: 172631 microseconds.
Connect time: 210520 microseconds.
Connect time: 183892 microseconds.
Connect time: 187371 microseconds.
Connect time: 183542 microseconds.
Connect time: 178505 microseconds.
Connect time: 275213 microseconds.
Connect time: 216203 microseconds.
Connect time: 230115 microseconds.
Connect time: 176371 microseconds.
Connect time: 265407 microseconds.
Connect time: 181857 microseconds.
Connect time: 181131 microseconds.
Connect time: 182018 microseconds.
Connect time: 287397 microseconds.
Connect time: 242724 microseconds.
Connect time: 173890 microseconds.
Connect time: 237865 microseconds.
Connect time: 237883 microseconds.
Connect time: 196805 microseconds.
Connect time: 215255 microseconds.
Connect time: 158244 microseconds.
Connect time: 223986 microseconds.
Connect time: 223673 microseconds.
Connect time: 183037 microseconds.
Connect time: 283309 microseconds.
Connect time: 179239 microseconds.
Connect time: 161855 microseconds.
Connect time: 277056 microseconds.
Connect time: 195706 microseconds.
Connect time: 309264 microseconds.
Connect time: 285798 microseconds.
Connect time: 180923 microseconds.
Connect time: 153577 microseconds.
Connect time: 200612 microseconds.
Groups = p521_kyber1024
Connect time: 192449 microseconds.
Connect time: 237682 microseconds.
Connect time: 379768 microseconds.
Connect time: 244724 microseconds.
Connect time: 207135 microseconds.
Connect time: 266996 microseconds.
Connect time: 298225 microseconds.
Connect time: 227401 microseconds.
Connect time: 256715 microseconds.
Connect time: 320898 microseconds.
Connect time: 222889 microseconds.
Connect time: 266074 microseconds.
Connect time: 254250 microseconds.
Connect time: 185814 microseconds.
Connect time: 257327 microseconds.
Connect time: 294132 microseconds.
Connect time: 250959 microseconds.
Connect time: 271471 microseconds.
Connect time: 186977 microseconds.
Connect time: 501450 microseconds.
Connect time: 212633 microseconds.
Connect time: 269160 microseconds.
Connect time: 225531 microseconds.
