Current signature algorithm: dilithium3
Connect time: 107282 microseconds.
Connect time: 184295 microseconds.
Connect time: 267821 microseconds.
Connect time: 216065 microseconds.
Connect time: 205826 microseconds.
Connect time: 143814 microseconds.
Connect time: 151573 microseconds.
Connect time: 172599 microseconds.
Connect time: 187231 microseconds.
Connect time: 216644 microseconds.
Connect time: 236261 microseconds.
Groups = kyber768
Connect time: 395724 microseconds.
Connect time: 690991 microseconds.
Connect time: 1004086 microseconds.
Connect time: 83196 microseconds.
Connect time: 671690 microseconds.
Connect time: 185251 microseconds.
Connect time: 789554 microseconds.
Connect time: 1411015 microseconds.
Connect time: 700772 microseconds.
Connect time: 465069 microseconds.
Connect time: 553150 microseconds.
Connect time: 130510 microseconds.
Connect time: 407476 microseconds.
Connect time: 169449 microseconds.
Connect time: 870488 microseconds.
Connect time: 256415 microseconds.
Connect time: 291605 microseconds.
Connect time: 1050317 microseconds.
Connect time: 400630 microseconds.
Connect time: 348455 microseconds.
Connect time: 386808 microseconds.
Connect time: 131045 microseconds.
Connect time: 105591 microseconds.
Connect time: 85918 microseconds.
Connect time: 133300 microseconds.
Connect time: 125377 microseconds.
Connect time: 149433 microseconds.
Connect time: 126356 microseconds.
Connect time: 252267 microseconds.
Connect time: 139852 microseconds.
Connect time: 131338 microseconds.
Connect time: 152906 microseconds.
Connect time: 184309 microseconds.
Connect time: 172138 microseconds.
Connect time: 172641 microseconds.
Connect time: 393856 microseconds.
Connect time: 587801 microseconds.
Connect time: 196900 microseconds.
Connect time: 733132 microseconds.
Connect time: 247660 microseconds.
Connect time: 372052 microseconds.
Connect time: 410831 microseconds.
Connect time: 591198 microseconds.
Connect time: 548225 microseconds.
Connect time: 780736 microseconds.
Connect time: 247204 microseconds.
Connect time: 232852 microseconds.
Connect time: 129227 microseconds.
Connect time: 182860 microseconds.
Connect time: 177486 microseconds.
Connect time: 133934 microseconds.
Connect time: 122421 microseconds.
Connect time: 220369 microseconds.
Connect time: 222893 microseconds.
Connect time: 147012 microseconds.
Connect time: 144959 microseconds.
Connect time: 126932 microseconds.
Connect time: 182599 microseconds.
Connect time: 138182 microseconds.
Connect time: 466478 microseconds.
Connect time: 1029367 microseconds.
Connect time: 452388 microseconds.
Connect time: 657459 microseconds.
Connect time: 336276 microseconds.
Connect time: 537980 microseconds.
Connect time: 350207 microseconds.
Connect time: 391347 microseconds.
Connect time: 404959 microseconds.
Connect time: 427921 microseconds.
Connect time: 291369 microseconds.
Connect time: 901213 microseconds.
Connect time: 362671 microseconds.
Connect time: 610163 microseconds.
Connect time: 772063 microseconds.
Connect time: 501668 microseconds.
Connect time: 135308 microseconds.
Connect time: 251766 microseconds.
Connect time: 252050 microseconds.
Connect time: 141999 microseconds.
Connect time: 123769 microseconds.
Connect time: 248062 microseconds.
Connect time: 251067 microseconds.
Connect time: 286934 microseconds.
Connect time: 238011 microseconds.
Connect time: 117646 microseconds.
Connect time: 142853 microseconds.
Connect time: 132763 microseconds.
Connect time: 152750 microseconds.
Connect time: 809615 microseconds.
Connect time: 448584 microseconds.
Connect time: 559451 microseconds.
Connect time: 807208 microseconds.
Connect time: 909941 microseconds.
Connect time: 113903 microseconds.
Connect time: 307371 microseconds.
Connect time: 279343 microseconds.
Connect time: 256753 microseconds.
Connect time: 154924 microseconds.
Connect time: 146357 microseconds.
Connect time: 152705 microseconds.
Groups = p384_kyber768
Connect time: 180137 microseconds.
Connect time: 188695 microseconds.
Connect time: 154645 microseconds.
Connect time: 178883 microseconds.
Connect time: 213838 microseconds.
Connect time: 384533 microseconds.
Connect time: 884653 microseconds.
Connect time: 975886 microseconds.
Connect time: 667601 microseconds.
Connect time: 550868 microseconds.
Connect time: 468419 microseconds.
Connect time: 469972 microseconds.
Connect time: 500399 microseconds.
Connect time: 479437 microseconds.
Connect time: 536586 microseconds.
Connect time: 509562 microseconds.
Connect time: 873224 microseconds.
Connect time: 552130 microseconds.
Connect time: 310347 microseconds.
Connect time: 215905 microseconds.
Connect time: 142199 microseconds.
Connect time: 201099 microseconds.
Connect time: 157993 microseconds.
Connect time: 241283 microseconds.
Connect time: 196854 microseconds.
Connect time: 228740 microseconds.
Connect time: 193399 microseconds.
Connect time: 101196 microseconds.
Connect time: 147134 microseconds.
Connect time: 174745 microseconds.
Connect time: 172209 microseconds.
Connect time: 452451 microseconds.
Connect time: 539226 microseconds.
Connect time: 379997 microseconds.
Connect time: 714877 microseconds.
Connect time: 777666 microseconds.
Connect time: 433333 microseconds.
Connect time: 251128 microseconds.
Connect time: 884252 microseconds.
Connect time: 505325 microseconds.
Connect time: 273994 microseconds.
Connect time: 469989 microseconds.
Connect time: 492631 microseconds.
Connect time: 314699 microseconds.
Connect time: 369536 microseconds.
Connect time: 674639 microseconds.
Connect time: 1538868 microseconds.
Connect time: 886413 microseconds.
Connect time: 158072 microseconds.
Connect time: 155437 microseconds.
Connect time: 197927 microseconds.
Connect time: 288368 microseconds.
Connect time: 191670 microseconds.
Connect time: 176516 microseconds.
Connect time: 157531 microseconds.
Connect time: 333394 microseconds.
Connect time: 169611 microseconds.
Connect time: 183589 microseconds.
Connect time: 138577 microseconds.
Connect time: 180340 microseconds.
Connect time: 168295 microseconds.
Connect time: 264961 microseconds.
Connect time: 1231512 microseconds.
Connect time: 899610 microseconds.
Connect time: 519051 microseconds.
Connect time: 482549 microseconds.
Connect time: 248003 microseconds.
Connect time: 431708 microseconds.
Connect time: 361219 microseconds.
Connect time: 838644 microseconds.
Connect time: 663528 microseconds.
Connect time: 346957 microseconds.
Connect time: 326417 microseconds.
Connect time: 831133 microseconds.
Connect time: 391223 microseconds.
Connect time: 253394 microseconds.
Connect time: 654070 microseconds.
Connect time: 1210611 microseconds.
Connect time: 621896 microseconds.
Connect time: 1323312 microseconds.
Connect time: 572652 microseconds.
Connect time: 250671 microseconds.
Connect time: 119646 microseconds.
Connect time: 128584 microseconds.
Connect time: 166688 microseconds.
Connect time: 153596 microseconds.
Connect time: 136649 microseconds.
Connect time: 139449 microseconds.
Connect time: 136291 microseconds.
Connect time: 140585 microseconds.
Connect time: 138771 microseconds.
Connect time: 223992 microseconds.
Connect time: 168176 microseconds.
Connect time: 153418 microseconds.
Connect time: 136639 microseconds.
Connect time: 642926 microseconds.
Connect time: 617796 microseconds.
Connect time: 452986 microseconds.
Connect time: 311681 microseconds.
Connect time: 796415 microseconds.
Groups = x448_kyber768
Connect time: 84013 microseconds.
Connect time: 186199 microseconds.
Connect time: 276169 microseconds.
Connect time: 285641 microseconds.
Connect time: 199757 microseconds.
Connect time: 120359 microseconds.
Connect time: 159300 microseconds.
Connect time: 171086 microseconds.
Connect time: 194000 microseconds.
Connect time: 124781 microseconds.
Connect time: 157425 microseconds.
Connect time: 299528 microseconds.
Connect time: 1437176 microseconds.
Connect time: 745457 microseconds.
Connect time: 666770 microseconds.
Connect time: 449388 microseconds.
Connect time: 592594 microseconds.
Connect time: 451881 microseconds.
Connect time: 170512 microseconds.
Connect time: 171124 microseconds.
Connect time: 239816 microseconds.
Connect time: 276567 microseconds.
Connect time: 167332 microseconds.
Connect time: 131179 microseconds.
Connect time: 208474 microseconds.
Connect time: 208329 microseconds.
Connect time: 199665 microseconds.
Connect time: 126575 microseconds.
Connect time: 538132 microseconds.
Connect time: 748680 microseconds.
Connect time: 394171 microseconds.
Connect time: 552015 microseconds.
Connect time: 922484 microseconds.
Connect time: 914622 microseconds.
Connect time: 412103 microseconds.
Connect time: 927270 microseconds.
Connect time: 1057584 microseconds.
Connect time: 154630 microseconds.
Connect time: 231083 microseconds.
Connect time: 135524 microseconds.
Connect time: 166436 microseconds.
Connect time: 128469 microseconds.
Connect time: 133524 microseconds.
Connect time: 151707 microseconds.
Connect time: 154875 microseconds.
Connect time: 156370 microseconds.
Connect time: 198290 microseconds.
Connect time: 306744 microseconds.
Connect time: 119738 microseconds.
Connect time: 219940 microseconds.
Connect time: 763274 microseconds.
Connect time: 405156 microseconds.
Connect time: 632382 microseconds.
Connect time: 260587 microseconds.
Connect time: 793260 microseconds.
Connect time: 309873 microseconds.
Connect time: 608179 microseconds.
Connect time: 503288 microseconds.
Connect time: 164417 microseconds.
Connect time: 451544 microseconds.
Connect time: 408171 microseconds.
Connect time: 529921 microseconds.
Connect time: 363077 microseconds.
Connect time: 199804 microseconds.
Connect time: 418661 microseconds.
Connect time: 612263 microseconds.
Connect time: 365852 microseconds.
Connect time: 604646 microseconds.
Connect time: 942576 microseconds.
Connect time: 695573 microseconds.
Connect time: 1149670 microseconds.
Connect time: 457914 microseconds.
Connect time: 1382059 microseconds.
Connect time: 479006 microseconds.
Connect time: 392214 microseconds.
Connect time: 261248 microseconds.
Connect time: 84387 microseconds.
Connect time: 106461 microseconds.
Connect time: 377710 microseconds.
Connect time: 142433 microseconds.
Connect time: 197547 microseconds.
Connect time: 154429 microseconds.
Connect time: 137620 microseconds.
Connect time: 187813 microseconds.
Connect time: 311936 microseconds.
Connect time: 116247 microseconds.
Connect time: 124058 microseconds.
Connect time: 159596 microseconds.
Connect time: 628866 microseconds.
Connect time: 1359679 microseconds.
Connect time: 763479 microseconds.
Connect time: 526576 microseconds.
Connect time: 753165 microseconds.
Connect time: 650998 microseconds.
Connect time: 191735 microseconds.
Connect time: 142732 microseconds.
Connect time: 229497 microseconds.
Connect time: 212910 microseconds.
Connect time: 129215 microseconds.
Connect time: 150686 microseconds.
Groups = x25519_kyber768
Connect time: 113839 microseconds.
Connect time: 179440 microseconds.
Connect time: 276047 microseconds.
Connect time: 125932 microseconds.
Connect time: 107519 microseconds.
Connect time: 172302 microseconds.
Connect time: 924942 microseconds.
Connect time: 1034720 microseconds.
Connect time: 892220 microseconds.
Connect time: 537975 microseconds.
Connect time: 386170 microseconds.
Connect time: 1199036 microseconds.
Connect time: 731754 microseconds.
Connect time: 524158 microseconds.
Connect time: 348505 microseconds.
Connect time: 570923 microseconds.
Connect time: 691019 microseconds.
Connect time: 863497 microseconds.
Connect time: 486695 microseconds.
Connect time: 480183 microseconds.
Connect time: 621014 microseconds.
Connect time: 1121187 microseconds.
Connect time: 1131209 microseconds.
Connect time: 459403 microseconds.
Connect time: 592409 microseconds.
Connect time: 138353 microseconds.
Connect time: 117153 microseconds.
Connect time: 220768 microseconds.
Connect time: 131061 microseconds.
Connect time: 183543 microseconds.
Connect time: 166961 microseconds.
Connect time: 96807 microseconds.
Connect time: 170143 microseconds.
Connect time: 113779 microseconds.
Connect time: 120596 microseconds.
Connect time: 137524 microseconds.
Connect time: 121576 microseconds.
Connect time: 133132 microseconds.
Connect time: 185108 microseconds.
Connect time: 331692 microseconds.
Connect time: 1177542 microseconds.
Connect time: 560595 microseconds.
Connect time: 311564 microseconds.
Connect time: 361119 microseconds.
Connect time: 272400 microseconds.
Connect time: 388031 microseconds.
Connect time: 736784 microseconds.
Connect time: 351758 microseconds.
Connect time: 1184324 microseconds.
Connect time: 850512 microseconds.
Connect time: 1168225 microseconds.
Connect time: 269257 microseconds.
Connect time: 125103 microseconds.
Connect time: 185344 microseconds.
Connect time: 163790 microseconds.
Connect time: 193718 microseconds.
Connect time: 296741 microseconds.
Connect time: 250734 microseconds.
Connect time: 230864 microseconds.
Connect time: 110582 microseconds.
Connect time: 151105 microseconds.
Connect time: 143068 microseconds.
Connect time: 107544 microseconds.
Connect time: 155076 microseconds.
Connect time: 140982 microseconds.
Connect time: 757850 microseconds.
Connect time: 1253324 microseconds.
Connect time: 504532 microseconds.
Connect time: 428478 microseconds.
Connect time: 753788 microseconds.
Connect time: 446539 microseconds.
Connect time: 357310 microseconds.
Connect time: 360750 microseconds.
Connect time: 228451 microseconds.
Connect time: 319170 microseconds.
Connect time: 374494 microseconds.
Connect time: 1016948 microseconds.
Connect time: 247076 microseconds.
Connect time: 114428 microseconds.
Connect time: 301486 microseconds.
Connect time: 124386 microseconds.
Connect time: 140759 microseconds.
Connect time: 109495 microseconds.
Connect time: 112066 microseconds.
Connect time: 110485 microseconds.
Connect time: 174243 microseconds.
Connect time: 120132 microseconds.
Connect time: 117446 microseconds.
Connect time: 98867 microseconds.
Connect time: 217161 microseconds.
Connect time: 163944 microseconds.
Connect time: 234045 microseconds.
Connect time: 301196 microseconds.
Connect time: 571581 microseconds.
Connect time: 479834 microseconds.
Connect time: 346851 microseconds.
Connect time: 425563 microseconds.
Connect time: 301209 microseconds.
Connect time: 144692 microseconds.
Connect time: 135422 microseconds.
Groups = p256_kyber768
Connect time: 100331 microseconds.
Connect time: 137870 microseconds.
Connect time: 159258 microseconds.
Connect time: 156747 microseconds.
Connect time: 177673 microseconds.
Connect time: 164238 microseconds.
Connect time: 214364 microseconds.
Connect time: 888306 microseconds.
Connect time: 354765 microseconds.
Connect time: 676435 microseconds.
Connect time: 493162 microseconds.
Connect time: 682104 microseconds.
Connect time: 669881 microseconds.
Connect time: 1503706 microseconds.
Connect time: 609278 microseconds.
Connect time: 598195 microseconds.
Connect time: 327932 microseconds.
Connect time: 297419 microseconds.
Connect time: 784774 microseconds.
Connect time: 475473 microseconds.
Connect time: 575025 microseconds.
Connect time: 845489 microseconds.
Connect time: 678888 microseconds.
Connect time: 692248 microseconds.
Connect time: 124070 microseconds.
Connect time: 203704 microseconds.
Connect time: 127099 microseconds.
Connect time: 170422 microseconds.
Connect time: 102707 microseconds.
Connect time: 216190 microseconds.
Connect time: 206519 microseconds.
Connect time: 222877 microseconds.
Connect time: 224187 microseconds.
Connect time: 212420 microseconds.
Connect time: 146658 microseconds.
Connect time: 151773 microseconds.
Connect time: 314992 microseconds.
Connect time: 491639 microseconds.
Connect time: 883905 microseconds.
Connect time: 442190 microseconds.
Connect time: 320525 microseconds.
Connect time: 1219656 microseconds.
Connect time: 316694 microseconds.
Connect time: 319983 microseconds.
Connect time: 843819 microseconds.
Connect time: 1421390 microseconds.
Connect time: 1341520 microseconds.
Connect time: 1209490 microseconds.
Connect time: 676569 microseconds.
Connect time: 155942 microseconds.
Connect time: 120918 microseconds.
Connect time: 400085 microseconds.
Connect time: 321509 microseconds.
Connect time: 134541 microseconds.
Connect time: 141742 microseconds.
Connect time: 259665 microseconds.
Connect time: 178166 microseconds.
Connect time: 133162 microseconds.
Connect time: 228963 microseconds.
Connect time: 140932 microseconds.
Connect time: 1455314 microseconds.
Connect time: 1028815 microseconds.
Connect time: 1810894 microseconds.
Connect time: 1363133 microseconds.
Connect time: 1149714 microseconds.
Connect time: 350685 microseconds.
Connect time: 915038 microseconds.
Connect time: 578109 microseconds.
Connect time: 616900 microseconds.
Connect time: 206109 microseconds.
Connect time: 175762 microseconds.
Connect time: 131892 microseconds.
Connect time: 151450 microseconds.
Connect time: 177158 microseconds.
Connect time: 217489 microseconds.
Connect time: 185941 microseconds.
Connect time: 296132 microseconds.
Connect time: 192643 microseconds.
Connect time: 194223 microseconds.
Connect time: 416506 microseconds.
Connect time: 781328 microseconds.
Connect time: 818639 microseconds.
Connect time: 178012 microseconds.
Connect time: 526900 microseconds.
Connect time: 581584 microseconds.
Connect time: 324632 microseconds.
Connect time: 334384 microseconds.
Connect time: 745567 microseconds.
Connect time: 538098 microseconds.
Connect time: 304289 microseconds.
Connect time: 1121694 microseconds.
Connect time: 1033012 microseconds.
Connect time: 318416 microseconds.
Connect time: 124166 microseconds.
Connect time: 119146 microseconds.
Connect time: 109067 microseconds.
Connect time: 329731 microseconds.
Connect time: 150736 microseconds.
Connect time: 199426 microseconds.
Connect time: 242450 microseconds.
Groups = kyber1024
Connect time: 181460 microseconds.
Connect time: 190487 microseconds.
Connect time: 185863 microseconds.
Connect time: 188890 microseconds.
Connect time: 651755 microseconds.
Connect time: 924426 microseconds.
Connect time: 394456 microseconds.
Connect time: 320943 microseconds.
Connect time: 1080180 microseconds.
Connect time: 772686 microseconds.
Connect time: 612096 microseconds.
Connect time: 438504 microseconds.
Connect time: 337562 microseconds.
Connect time: 190516 microseconds.
Connect time: 121128 microseconds.
Connect time: 186652 microseconds.
Connect time: 212761 microseconds.
Connect time: 166969 microseconds.
Connect time: 191219 microseconds.
Connect time: 195446 microseconds.
Connect time: 126826 microseconds.
Connect time: 281918 microseconds.
Connect time: 276953 microseconds.
Connect time: 498402 microseconds.
Connect time: 903726 microseconds.
Connect time: 490440 microseconds.
Connect time: 345532 microseconds.
Connect time: 661664 microseconds.
Connect time: 236487 microseconds.
Connect time: 133145 microseconds.
Connect time: 777907 microseconds.
Connect time: 168072 microseconds.
Connect time: 397040 microseconds.
Connect time: 469297 microseconds.
Connect time: 1100097 microseconds.
Connect time: 628784 microseconds.
Connect time: 470295 microseconds.
Connect time: 134971 microseconds.
Connect time: 186206 microseconds.
Connect time: 221244 microseconds.
Connect time: 129919 microseconds.
Connect time: 81711 microseconds.
Connect time: 156264 microseconds.
Connect time: 102471 microseconds.
Connect time: 113504 microseconds.
Connect time: 194076 microseconds.
Connect time: 183618 microseconds.
Connect time: 132728 microseconds.
Connect time: 682626 microseconds.
Connect time: 783781 microseconds.
Connect time: 443689 microseconds.
Connect time: 177798 microseconds.
Connect time: 906200 microseconds.
Connect time: 764476 microseconds.
Connect time: 505314 microseconds.
Connect time: 228539 microseconds.
Connect time: 340635 microseconds.
Connect time: 568384 microseconds.
Connect time: 571615 microseconds.
Connect time: 521813 microseconds.
Connect time: 1212940 microseconds.
Connect time: 357508 microseconds.
Connect time: 646629 microseconds.
Connect time: 416658 microseconds.
Connect time: 379874 microseconds.
Connect time: 509101 microseconds.
Connect time: 725365 microseconds.
Connect time: 146712 microseconds.
Connect time: 103001 microseconds.
Connect time: 122651 microseconds.
Connect time: 310813 microseconds.
Connect time: 242414 microseconds.
Connect time: 158108 microseconds.
Connect time: 527763 microseconds.
Connect time: 165119 microseconds.
Connect time: 192497 microseconds.
Connect time: 125414 microseconds.
Connect time: 136506 microseconds.
Connect time: 223168 microseconds.
Connect time: 1044375 microseconds.
Connect time: 538158 microseconds.
Connect time: 219985 microseconds.
Connect time: 226999 microseconds.
Connect time: 861642 microseconds.
Connect time: 1135187 microseconds.
Connect time: 617991 microseconds.
Connect time: 576856 microseconds.
Connect time: 909497 microseconds.
Connect time: 112242 microseconds.
Connect time: 123196 microseconds.
Connect time: 140356 microseconds.
Connect time: 294290 microseconds.
Connect time: 179836 microseconds.
Connect time: 151852 microseconds.
Connect time: 113815 microseconds.
Connect time: 174833 microseconds.
Connect time: 204966 microseconds.
Connect time: 225184 microseconds.
Connect time: 239010 microseconds.
Connect time: 564113 microseconds.
Groups = p521_kyber1024
Connect time: 821577 microseconds.
Connect time: 664282 microseconds.
Connect time: 373571 microseconds.
Connect time: 826965 microseconds.
Connect time: 873783 microseconds.
Connect time: 354546 microseconds.
Connect time: 952362 microseconds.
Connect time: 578426 microseconds.
Connect time: 1368292 microseconds.
Connect time: 941236 microseconds.
Connect time: 365822 microseconds.
Connect time: 616587 microseconds.
Connect time: 203887 microseconds.
Connect time: 225970 microseconds.
Connect time: 216374 microseconds.
Connect time: 225445 microseconds.
Connect time: 179825 microseconds.
Connect time: 243360 microseconds.
Connect time: 264946 microseconds.
