Current signature algorithm: rsa3072_dilithium2
Connect time: 403844 microseconds.
Connect time: 316942 microseconds.
Connect time: 247482 microseconds.
Connect time: 288341 microseconds.
Connect time: 331873 microseconds.
Connect time: 219785 microseconds.
Connect time: 326969 microseconds.
Connect time: 322228 microseconds.
Groups = x25519_kyber512
Connect time: 193014 microseconds.
Connect time: 293349 microseconds.
Connect time: 355526 microseconds.
Connect time: 268147 microseconds.
Connect time: 259540 microseconds.
Connect time: 293206 microseconds.
Connect time: 273880 microseconds.
Connect time: 267589 microseconds.
Connect time: 214616 microseconds.
Connect time: 301952 microseconds.
Connect time: 418067 microseconds.
Connect time: 271762 microseconds.
Connect time: 201812 microseconds.
Connect time: 259209 microseconds.
Connect time: 256356 microseconds.
Connect time: 246284 microseconds.
Connect time: 196702 microseconds.
Connect time: 295242 microseconds.
Connect time: 309395 microseconds.
Connect time: 317554 microseconds.
Connect time: 297019 microseconds.
Connect time: 381801 microseconds.
Connect time: 427008 microseconds.
Connect time: 287012 microseconds.
Connect time: 226725 microseconds.
Connect time: 266930 microseconds.
Connect time: 352279 microseconds.
Connect time: 283052 microseconds.
Connect time: 190814 microseconds.
Connect time: 269024 microseconds.
Connect time: 232880 microseconds.
Connect time: 228529 microseconds.
Connect time: 215105 microseconds.
Connect time: 243620 microseconds.
Connect time: 194859 microseconds.
Connect time: 338732 microseconds.
Connect time: 195594 microseconds.
Connect time: 290473 microseconds.
Connect time: 217159 microseconds.
Connect time: 352555 microseconds.
Connect time: 210028 microseconds.
Connect time: 524927 microseconds.
Connect time: 173211 microseconds.
Connect time: 264373 microseconds.
Connect time: 264690 microseconds.
Connect time: 222692 microseconds.
Connect time: 291113 microseconds.
Connect time: 220814 microseconds.
Connect time: 312976 microseconds.
Connect time: 476486 microseconds.
Connect time: 287316 microseconds.
Connect time: 249454 microseconds.
Connect time: 675150 microseconds.
Connect time: 172321 microseconds.
Connect time: 289358 microseconds.
Connect time: 208446 microseconds.
Connect time: 327649 microseconds.
Connect time: 191880 microseconds.
Connect time: 271380 microseconds.
Connect time: 213441 microseconds.
Connect time: 236716 microseconds.
Connect time: 201911 microseconds.
Connect time: 214430 microseconds.
Connect time: 428739 microseconds.
Connect time: 253301 microseconds.
Connect time: 264948 microseconds.
Connect time: 219534 microseconds.
Connect time: 309457 microseconds.
Connect time: 206158 microseconds.
Connect time: 289143 microseconds.
Connect time: 258384 microseconds.
Connect time: 263776 microseconds.
Connect time: 412110 microseconds.
Connect time: 207945 microseconds.
Connect time: 295953 microseconds.
Connect time: 190640 microseconds.
Connect time: 237453 microseconds.
Connect time: 236783 microseconds.
Connect time: 248733 microseconds.
Connect time: 203461 microseconds.
Connect time: 314375 microseconds.
Connect time: 189797 microseconds.
Connect time: 248922 microseconds.
Connect time: 245879 microseconds.
Connect time: 267511 microseconds.
Connect time: 322941 microseconds.
Connect time: 200085 microseconds.
Connect time: 276570 microseconds.
Connect time: 228780 microseconds.
Connect time: 225302 microseconds.
Connect time: 227330 microseconds.
Connect time: 209065 microseconds.
Connect time: 197183 microseconds.
Connect time: 178775 microseconds.
Connect time: 247808 microseconds.
Connect time: 171461 microseconds.
Connect time: 214382 microseconds.
Connect time: 217159 microseconds.
Connect time: 375748 microseconds.
Connect time: 230603 microseconds.
Groups = kyber768
Connect time: 269059 microseconds.
Connect time: 267311 microseconds.
Connect time: 580164 microseconds.
Connect time: 237056 microseconds.
Connect time: 238831 microseconds.
Connect time: 327194 microseconds.
Connect time: 347477 microseconds.
Connect time: 200291 microseconds.
Connect time: 239819 microseconds.
Connect time: 261919 microseconds.
Connect time: 273320 microseconds.
Connect time: 218229 microseconds.
Connect time: 251663 microseconds.
Connect time: 239305 microseconds.
Connect time: 259046 microseconds.
Connect time: 213833 microseconds.
Connect time: 326450 microseconds.
Connect time: 277082 microseconds.
Connect time: 261862 microseconds.
Connect time: 215185 microseconds.
Connect time: 285723 microseconds.
Connect time: 194354 microseconds.
Connect time: 282874 microseconds.
Connect time: 235708 microseconds.
Connect time: 204614 microseconds.
Connect time: 191450 microseconds.
Connect time: 212429 microseconds.
Connect time: 178379 microseconds.
Connect time: 344737 microseconds.
Connect time: 204667 microseconds.
Connect time: 390453 microseconds.
Connect time: 226456 microseconds.
Connect time: 381927 microseconds.
Connect time: 249536 microseconds.
Connect time: 313937 microseconds.
Connect time: 259595 microseconds.
Connect time: 351313 microseconds.
Connect time: 287023 microseconds.
Connect time: 270623 microseconds.
Connect time: 213566 microseconds.
Connect time: 235081 microseconds.
Connect time: 234307 microseconds.
Connect time: 219592 microseconds.
Connect time: 326463 microseconds.
Connect time: 213327 microseconds.
Connect time: 249105 microseconds.
Connect time: 291413 microseconds.
Connect time: 226724 microseconds.
Connect time: 286360 microseconds.
Connect time: 291782 microseconds.
Connect time: 278195 microseconds.
Connect time: 282000 microseconds.
Connect time: 264149 microseconds.
Connect time: 301697 microseconds.
Connect time: 473579 microseconds.
Connect time: 198657 microseconds.
Connect time: 188529 microseconds.
Connect time: 280780 microseconds.
Connect time: 200022 microseconds.
Connect time: 263722 microseconds.
Connect time: 351810 microseconds.
Connect time: 234621 microseconds.
Connect time: 250477 microseconds.
Connect time: 176080 microseconds.
Connect time: 219436 microseconds.
Connect time: 211604 microseconds.
Connect time: 339637 microseconds.
Connect time: 234244 microseconds.
Connect time: 311395 microseconds.
Connect time: 274237 microseconds.
Connect time: 282715 microseconds.
Connect time: 288458 microseconds.
Connect time: 313538 microseconds.
Connect time: 247107 microseconds.
Connect time: 260059 microseconds.
Connect time: 229390 microseconds.
Connect time: 234069 microseconds.
Connect time: 346931 microseconds.
Connect time: 307373 microseconds.
Connect time: 261758 microseconds.
Connect time: 252973 microseconds.
Connect time: 204176 microseconds.
Connect time: 220793 microseconds.
Connect time: 289409 microseconds.
Connect time: 178851 microseconds.
Connect time: 290646 microseconds.
Connect time: 239022 microseconds.
Connect time: 269884 microseconds.
Connect time: 213733 microseconds.
Connect time: 289105 microseconds.
Connect time: 203713 microseconds.
Connect time: 194788 microseconds.
Connect time: 242449 microseconds.
Connect time: 200720 microseconds.
Connect time: 185429 microseconds.
Connect time: 202897 microseconds.
Connect time: 198152 microseconds.
Connect time: 295095 microseconds.
Connect time: 245435 microseconds.
Connect time: 186617 microseconds.
Groups = p384_kyber768
Connect time: 262553 microseconds.
Connect time: 210965 microseconds.
Connect time: 353234 microseconds.
Connect time: 244082 microseconds.
Connect time: 245103 microseconds.
Connect time: 437945 microseconds.
Connect time: 369976 microseconds.
Connect time: 345881 microseconds.
Connect time: 381598 microseconds.
Connect time: 273957 microseconds.
Connect time: 294745 microseconds.
Connect time: 286712 microseconds.
Connect time: 219246 microseconds.
Connect time: 266759 microseconds.
Connect time: 238194 microseconds.
Connect time: 311791 microseconds.
Connect time: 192531 microseconds.
Connect time: 441042 microseconds.
Connect time: 212583 microseconds.
Connect time: 292958 microseconds.
Connect time: 203309 microseconds.
Connect time: 248489 microseconds.
Connect time: 273663 microseconds.
Connect time: 307164 microseconds.
Connect time: 185156 microseconds.
Connect time: 393922 microseconds.
Connect time: 295537 microseconds.
Connect time: 281707 microseconds.
Connect time: 441820 microseconds.
Connect time: 393759 microseconds.
Connect time: 245304 microseconds.
Connect time: 394561 microseconds.
Connect time: 345797 microseconds.
Connect time: 307997 microseconds.
Connect time: 238220 microseconds.
Connect time: 388261 microseconds.
Connect time: 395714 microseconds.
Connect time: 410990 microseconds.
Connect time: 336763 microseconds.
Connect time: 284823 microseconds.
Connect time: 201411 microseconds.
Connect time: 392525 microseconds.
Connect time: 267083 microseconds.
Connect time: 296938 microseconds.
Connect time: 309042 microseconds.
Connect time: 343950 microseconds.
Connect time: 376837 microseconds.
Connect time: 340448 microseconds.
Connect time: 221510 microseconds.
Connect time: 237820 microseconds.
Connect time: 282388 microseconds.
Connect time: 223458 microseconds.
Connect time: 227352 microseconds.
Connect time: 276103 microseconds.
Connect time: 278391 microseconds.
Connect time: 258729 microseconds.
Connect time: 456786 microseconds.
Connect time: 211550 microseconds.
Connect time: 434105 microseconds.
Connect time: 306703 microseconds.
Connect time: 370342 microseconds.
Connect time: 309846 microseconds.
Connect time: 321779 microseconds.
Connect time: 309680 microseconds.
Connect time: 270882 microseconds.
Connect time: 281650 microseconds.
Connect time: 238340 microseconds.
Connect time: 369612 microseconds.
Connect time: 255360 microseconds.
Connect time: 278380 microseconds.
Connect time: 297224 microseconds.
Connect time: 283024 microseconds.
Connect time: 252551 microseconds.
Connect time: 252037 microseconds.
Connect time: 227236 microseconds.
Connect time: 259013 microseconds.
Connect time: 247316 microseconds.
Connect time: 260114 microseconds.
Connect time: 254965 microseconds.
Connect time: 461832 microseconds.
Connect time: 224559 microseconds.
Connect time: 322940 microseconds.
Connect time: 232280 microseconds.
Connect time: 365132 microseconds.
Connect time: 264253 microseconds.
Connect time: 250754 microseconds.
Connect time: 268899 microseconds.
Connect time: 301811 microseconds.
Connect time: 326229 microseconds.
Connect time: 317062 microseconds.
Connect time: 260110 microseconds.
Connect time: 297762 microseconds.
Connect time: 233452 microseconds.
Connect time: 251298 microseconds.
Connect time: 214769 microseconds.
Connect time: 186580 microseconds.
Connect time: 300507 microseconds.
Connect time: 178559 microseconds.
Connect time: 241827 microseconds.
Connect time: 281761 microseconds.
Groups = x448_kyber768
Connect time: 233676 microseconds.
Connect time: 227270 microseconds.
Connect time: 233433 microseconds.
Connect time: 217263 microseconds.
Connect time: 325052 microseconds.
Connect time: 183801 microseconds.
Connect time: 195441 microseconds.
Connect time: 237245 microseconds.
Connect time: 315353 microseconds.
Connect time: 275269 microseconds.
Connect time: 191350 microseconds.
Connect time: 382030 microseconds.
Connect time: 237062 microseconds.
Connect time: 215687 microseconds.
Connect time: 288577 microseconds.
Connect time: 181999 microseconds.
Connect time: 254986 microseconds.
Connect time: 201790 microseconds.
Connect time: 246242 microseconds.
Connect time: 219398 microseconds.
Connect time: 265546 microseconds.
Connect time: 261969 microseconds.
Connect time: 349002 microseconds.
Connect time: 222247 microseconds.
Connect time: 231603 microseconds.
Connect time: 289984 microseconds.
Connect time: 277382 microseconds.
Connect time: 236026 microseconds.
Connect time: 270344 microseconds.
Connect time: 225256 microseconds.
Connect time: 186131 microseconds.
Connect time: 256773 microseconds.
Connect time: 214326 microseconds.
Connect time: 212683 microseconds.
Connect time: 248732 microseconds.
Connect time: 239460 microseconds.
Connect time: 195424 microseconds.
Connect time: 245769 microseconds.
Connect time: 330116 microseconds.
Connect time: 286004 microseconds.
Connect time: 207444 microseconds.
Connect time: 278559 microseconds.
Connect time: 310375 microseconds.
Connect time: 193124 microseconds.
Connect time: 318681 microseconds.
Connect time: 256879 microseconds.
Connect time: 219342 microseconds.
Connect time: 174310 microseconds.
Connect time: 184461 microseconds.
Connect time: 196802 microseconds.
Connect time: 268635 microseconds.
Connect time: 169150 microseconds.
Connect time: 203353 microseconds.
Connect time: 210780 microseconds.
Connect time: 233793 microseconds.
Connect time: 520725 microseconds.
Connect time: 309469 microseconds.
Connect time: 260269 microseconds.
Connect time: 217493 microseconds.
Connect time: 427630 microseconds.
Connect time: 302045 microseconds.
Connect time: 230572 microseconds.
Connect time: 325201 microseconds.
Connect time: 427061 microseconds.
Connect time: 377999 microseconds.
Connect time: 244240 microseconds.
Connect time: 187987 microseconds.
Connect time: 278584 microseconds.
Connect time: 240853 microseconds.
Connect time: 235122 microseconds.
Connect time: 412088 microseconds.
Connect time: 329227 microseconds.
Connect time: 360585 microseconds.
Connect time: 202718 microseconds.
Connect time: 249636 microseconds.
Connect time: 263338 microseconds.
Connect time: 188391 microseconds.
Connect time: 180485 microseconds.
Connect time: 180275 microseconds.
Connect time: 207412 microseconds.
Connect time: 197842 microseconds.
Connect time: 236355 microseconds.
Connect time: 268959 microseconds.
Connect time: 209557 microseconds.
Connect time: 204849 microseconds.
Connect time: 269572 microseconds.
Connect time: 159866 microseconds.
Connect time: 271410 microseconds.
Connect time: 241162 microseconds.
Connect time: 226597 microseconds.
Connect time: 178087 microseconds.
Connect time: 170398 microseconds.
Connect time: 338741 microseconds.
Connect time: 217956 microseconds.
Connect time: 267182 microseconds.
Connect time: 224577 microseconds.
Connect time: 297119 microseconds.
Connect time: 271199 microseconds.
Connect time: 401049 microseconds.
Connect time: 267911 microseconds.
Groups = x25519_kyber768
Connect time: 228785 microseconds.
Connect time: 205215 microseconds.
Connect time: 227742 microseconds.
Connect time: 181137 microseconds.
Connect time: 187937 microseconds.
Connect time: 186315 microseconds.
Connect time: 240370 microseconds.
Connect time: 337834 microseconds.
Connect time: 466385 microseconds.
Connect time: 208919 microseconds.
Connect time: 178100 microseconds.
Connect time: 177146 microseconds.
Connect time: 281996 microseconds.
Connect time: 182608 microseconds.
Connect time: 229302 microseconds.
Connect time: 433728 microseconds.
Connect time: 463460 microseconds.
Connect time: 445869 microseconds.
Connect time: 226911 microseconds.
Connect time: 183213 microseconds.
Connect time: 193463 microseconds.
Connect time: 246832 microseconds.
Connect time: 431315 microseconds.
Connect time: 310475 microseconds.
Connect time: 248964 microseconds.
Connect time: 209185 microseconds.
Connect time: 291253 microseconds.
Connect time: 191289 microseconds.
Connect time: 172351 microseconds.
Connect time: 250135 microseconds.
Connect time: 245059 microseconds.
Connect time: 213573 microseconds.
Connect time: 221225 microseconds.
Connect time: 167302 microseconds.
Connect time: 383588 microseconds.
Connect time: 228868 microseconds.
Connect time: 203611 microseconds.
Connect time: 204590 microseconds.
Connect time: 196055 microseconds.
Connect time: 179089 microseconds.
Connect time: 178774 microseconds.
Connect time: 183253 microseconds.
Connect time: 385855 microseconds.
Connect time: 261842 microseconds.
Connect time: 319585 microseconds.
Connect time: 289821 microseconds.
Connect time: 174433 microseconds.
Connect time: 294106 microseconds.
Connect time: 210487 microseconds.
Connect time: 211552 microseconds.
Connect time: 224680 microseconds.
Connect time: 325171 microseconds.
Connect time: 220658 microseconds.
Connect time: 301251 microseconds.
Connect time: 403319 microseconds.
Connect time: 528692 microseconds.
Connect time: 319903 microseconds.
Connect time: 314929 microseconds.
Connect time: 379454 microseconds.
Connect time: 320555 microseconds.
Connect time: 351032 microseconds.
Connect time: 235000 microseconds.
Connect time: 258855 microseconds.
Connect time: 334233 microseconds.
Connect time: 295376 microseconds.
Connect time: 443810 microseconds.
Connect time: 203740 microseconds.
Connect time: 264915 microseconds.
Connect time: 237950 microseconds.
Connect time: 306781 microseconds.
Connect time: 308685 microseconds.
Connect time: 359318 microseconds.
Connect time: 197781 microseconds.
Connect time: 316374 microseconds.
Connect time: 248362 microseconds.
Connect time: 327315 microseconds.
Connect time: 349895 microseconds.
Connect time: 327221 microseconds.
Connect time: 322774 microseconds.
Connect time: 397199 microseconds.
Connect time: 342932 microseconds.
Connect time: 376147 microseconds.
Connect time: 286153 microseconds.
Connect time: 221549 microseconds.
Connect time: 222538 microseconds.
Connect time: 279322 microseconds.
Connect time: 297343 microseconds.
Connect time: 233534 microseconds.
Connect time: 188262 microseconds.
Connect time: 340703 microseconds.
Connect time: 252256 microseconds.
Connect time: 279116 microseconds.
Connect time: 169101 microseconds.
Connect time: 175381 microseconds.
Connect time: 320402 microseconds.
Connect time: 264942 microseconds.
Connect time: 177259 microseconds.
Connect time: 188954 microseconds.
Connect time: 225384 microseconds.
Connect time: 189031 microseconds.
Groups = p256_kyber768
Connect time: 292142 microseconds.
Connect time: 157882 microseconds.
Connect time: 166049 microseconds.
Connect time: 226770 microseconds.
Connect time: 254041 microseconds.
Connect time: 158896 microseconds.
Connect time: 231231 microseconds.
Connect time: 428087 microseconds.
Connect time: 323953 microseconds.
Connect time: 194973 microseconds.
Connect time: 412274 microseconds.
Connect time: 290483 microseconds.
Connect time: 262326 microseconds.
Connect time: 310719 microseconds.
Connect time: 329929 microseconds.
Connect time: 145077 microseconds.
Connect time: 237407 microseconds.
Connect time: 400188 microseconds.
Connect time: 203786 microseconds.
Connect time: 241004 microseconds.
Connect time: 227575 microseconds.
Connect time: 272201 microseconds.
Connect time: 282606 microseconds.
Connect time: 221054 microseconds.
Connect time: 358969 microseconds.
Connect time: 325739 microseconds.
Connect time: 241086 microseconds.
Connect time: 308937 microseconds.
Connect time: 277258 microseconds.
Connect time: 255036 microseconds.
Connect time: 209201 microseconds.
Connect time: 308794 microseconds.
Connect time: 289290 microseconds.
Connect time: 301608 microseconds.
Connect time: 210940 microseconds.
Connect time: 266735 microseconds.
Connect time: 197347 microseconds.
Connect time: 327585 microseconds.
Connect time: 220369 microseconds.
Connect time: 217291 microseconds.
Connect time: 317798 microseconds.
Connect time: 330202 microseconds.
Connect time: 247218 microseconds.
Connect time: 332426 microseconds.
Connect time: 267498 microseconds.
Connect time: 196732 microseconds.
Connect time: 282465 microseconds.
Connect time: 225715 microseconds.
Connect time: 210000 microseconds.
Connect time: 181905 microseconds.
Connect time: 241393 microseconds.
Connect time: 166172 microseconds.
Connect time: 181683 microseconds.
Connect time: 173157 microseconds.
Connect time: 156418 microseconds.
Connect time: 177470 microseconds.
Connect time: 200195 microseconds.
Connect time: 186386 microseconds.
Connect time: 192998 microseconds.
Connect time: 216824 microseconds.
Connect time: 171204 microseconds.
Connect time: 169259 microseconds.
Connect time: 225987 microseconds.
Connect time: 169033 microseconds.
Connect time: 226105 microseconds.
Connect time: 177830 microseconds.
Connect time: 169223 microseconds.
Connect time: 212698 microseconds.
Connect time: 181628 microseconds.
Connect time: 175220 microseconds.
Connect time: 212117 microseconds.
Connect time: 184802 microseconds.
Connect time: 261397 microseconds.
Connect time: 288194 microseconds.
Connect time: 190021 microseconds.
Connect time: 411405 microseconds.
Connect time: 259283 microseconds.
Connect time: 161536 microseconds.
Connect time: 194352 microseconds.
Connect time: 245087 microseconds.
Connect time: 206778 microseconds.
Connect time: 273508 microseconds.
Connect time: 262000 microseconds.
Connect time: 218161 microseconds.
Connect time: 187152 microseconds.
Connect time: 184751 microseconds.
Connect time: 251862 microseconds.
Connect time: 225812 microseconds.
Connect time: 320645 microseconds.
Connect time: 409606 microseconds.
Connect time: 616969 microseconds.
Connect time: 160679 microseconds.
Connect time: 244331 microseconds.
Connect time: 187617 microseconds.
Connect time: 257625 microseconds.
Connect time: 170629 microseconds.
Connect time: 327012 microseconds.
Connect time: 227102 microseconds.
Connect time: 187429 microseconds.
Connect time: 425571 microseconds.
Groups = kyber1024
Connect time: 199159 microseconds.
Connect time: 259418 microseconds.
Connect time: 196672 microseconds.
Connect time: 227687 microseconds.
Connect time: 218038 microseconds.
Connect time: 184803 microseconds.
Connect time: 166347 microseconds.
Connect time: 214480 microseconds.
Connect time: 242776 microseconds.
Connect time: 282033 microseconds.
Connect time: 170796 microseconds.
Connect time: 235496 microseconds.
Connect time: 296134 microseconds.
Connect time: 300657 microseconds.
Connect time: 282700 microseconds.
Connect time: 232865 microseconds.
Connect time: 302943 microseconds.
Connect time: 163524 microseconds.
Connect time: 241672 microseconds.
Connect time: 198215 microseconds.
Connect time: 180904 microseconds.
Connect time: 243708 microseconds.
Connect time: 192481 microseconds.
Connect time: 307761 microseconds.
Connect time: 157664 microseconds.
Connect time: 180483 microseconds.
Connect time: 179180 microseconds.
Connect time: 200775 microseconds.
Connect time: 206142 microseconds.
Connect time: 163471 microseconds.
Connect time: 196147 microseconds.
Connect time: 196515 microseconds.
Connect time: 174731 microseconds.
Connect time: 172435 microseconds.
Connect time: 184512 microseconds.
Connect time: 186794 microseconds.
Connect time: 419328 microseconds.
Connect time: 184749 microseconds.
Connect time: 251311 microseconds.
Connect time: 191081 microseconds.
Connect time: 165109 microseconds.
Connect time: 224383 microseconds.
Connect time: 213379 microseconds.
Connect time: 239428 microseconds.
Connect time: 286457 microseconds.
Connect time: 363383 microseconds.
Connect time: 205731 microseconds.
Connect time: 177692 microseconds.
Connect time: 356201 microseconds.
Connect time: 354503 microseconds.
Connect time: 339066 microseconds.
Connect time: 225395 microseconds.
Connect time: 262923 microseconds.
Connect time: 313985 microseconds.
Connect time: 160626 microseconds.
Connect time: 181748 microseconds.
Connect time: 240048 microseconds.
Connect time: 222030 microseconds.
Connect time: 202080 microseconds.
Connect time: 204457 microseconds.
Connect time: 195619 microseconds.
Connect time: 182221 microseconds.
Connect time: 165487 microseconds.
Connect time: 204290 microseconds.
Connect time: 165237 microseconds.
Connect time: 189467 microseconds.
Connect time: 203900 microseconds.
Connect time: 164478 microseconds.
Connect time: 308040 microseconds.
Connect time: 384641 microseconds.
Connect time: 268560 microseconds.
Connect time: 263438 microseconds.
Connect time: 205808 microseconds.
Connect time: 198470 microseconds.
Connect time: 180232 microseconds.
Connect time: 189526 microseconds.
Connect time: 269831 microseconds.
Connect time: 249434 microseconds.
Connect time: 248496 microseconds.
Connect time: 202922 microseconds.
Connect time: 198924 microseconds.
Connect time: 302845 microseconds.
Connect time: 345495 microseconds.
Connect time: 461439 microseconds.
Connect time: 307711 microseconds.
Connect time: 295752 microseconds.
Connect time: 497736 microseconds.
Connect time: 510391 microseconds.
Connect time: 311818 microseconds.
Connect time: 335544 microseconds.
Connect time: 430953 microseconds.
Connect time: 388565 microseconds.
Connect time: 282399 microseconds.
Connect time: 526428 microseconds.
Connect time: 285925 microseconds.
Connect time: 368418 microseconds.
Connect time: 283323 microseconds.
Connect time: 271358 microseconds.
Connect time: 261922 microseconds.
Connect time: 308551 microseconds.
Groups = p521_kyber1024
Connect time: 271071 microseconds.
Connect time: 318752 microseconds.
Connect time: 282486 microseconds.
Connect time: 288614 microseconds.
Connect time: 258422 microseconds.
Connect time: 308590 microseconds.
Connect time: 410937 microseconds.
Connect time: 352582 microseconds.
Connect time: 302534 microseconds.
Connect time: 307487 microseconds.
Connect time: 307933 microseconds.
Connect time: 284033 microseconds.
Connect time: 345681 microseconds.
Connect time: 322487 microseconds.
Connect time: 276927 microseconds.
Connect time: 323156 microseconds.
Connect time: 371549 microseconds.
Connect time: 260309 microseconds.
Connect time: 227576 microseconds.
Connect time: 255637 microseconds.
Connect time: 293336 microseconds.
Connect time: 284925 microseconds.
