Current signature algorithm: rsa3072
Connect time: 278353 microseconds.
Connect time: 136062 microseconds.
Connect time: 147785 microseconds.
Connect time: 147531 microseconds.
Connect time: 167363 microseconds.
Connect time: 518546 microseconds.
Connect time: 178323 microseconds.
Connect time: 157430 microseconds.
Connect time: 144211 microseconds.
Connect time: 127205 microseconds.
Connect time: 138482 microseconds.
Connect time: 167101 microseconds.
Connect time: 178012 microseconds.
Connect time: 159366 microseconds.
Connect time: 148843 microseconds.
Connect time: 155132 microseconds.
Connect time: 269427 microseconds.
Connect time: 260449 microseconds.
Connect time: 136465 microseconds.
Connect time: 145457 microseconds.
Connect time: 160134 microseconds.
Connect time: 146639 microseconds.
Connect time: 260800 microseconds.
Groups = x25519_kyber512
Connect time: 196769 microseconds.
Connect time: 156724 microseconds.
Connect time: 146133 microseconds.
Connect time: 137781 microseconds.
Connect time: 148584 microseconds.
Connect time: 245436 microseconds.
Connect time: 149342 microseconds.
Connect time: 143813 microseconds.
Connect time: 145186 microseconds.
Connect time: 145920 microseconds.
Connect time: 241709 microseconds.
Connect time: 216243 microseconds.
Connect time: 156186 microseconds.
Connect time: 143422 microseconds.
Connect time: 150707 microseconds.
Connect time: 141396 microseconds.
Connect time: 294233 microseconds.
Connect time: 205563 microseconds.
Connect time: 148636 microseconds.
Connect time: 247087 microseconds.
Connect time: 154933 microseconds.
Connect time: 129935 microseconds.
Connect time: 263515 microseconds.
Connect time: 146617 microseconds.
Connect time: 156192 microseconds.
Connect time: 147199 microseconds.
Connect time: 155373 microseconds.
Connect time: 159244 microseconds.
Connect time: 213110 microseconds.
Connect time: 143230 microseconds.
Connect time: 120602 microseconds.
Connect time: 179917 microseconds.
Connect time: 136007 microseconds.
Connect time: 325087 microseconds.
Connect time: 362702 microseconds.
Connect time: 129709 microseconds.
Connect time: 148969 microseconds.
Connect time: 143753 microseconds.
Connect time: 173137 microseconds.
Connect time: 329060 microseconds.
Connect time: 272274 microseconds.
Connect time: 156259 microseconds.
Connect time: 259820 microseconds.
Connect time: 174359 microseconds.
Connect time: 157230 microseconds.
Connect time: 222255 microseconds.
Connect time: 143348 microseconds.
Connect time: 143518 microseconds.
Connect time: 135621 microseconds.
Connect time: 121747 microseconds.
Connect time: 258029 microseconds.
Connect time: 376709 microseconds.
Connect time: 153054 microseconds.
Connect time: 144786 microseconds.
Connect time: 156998 microseconds.
Connect time: 220993 microseconds.
Connect time: 237786 microseconds.
Connect time: 260803 microseconds.
Connect time: 151999 microseconds.
Connect time: 152467 microseconds.
Connect time: 151300 microseconds.
Connect time: 141063 microseconds.
Connect time: 163764 microseconds.
Connect time: 146468 microseconds.
Connect time: 142864 microseconds.
Connect time: 172078 microseconds.
Connect time: 144643 microseconds.
Connect time: 228648 microseconds.
Connect time: 241347 microseconds.
Connect time: 145046 microseconds.
Connect time: 155121 microseconds.
Connect time: 144158 microseconds.
Connect time: 156012 microseconds.
Connect time: 311834 microseconds.
Connect time: 208444 microseconds.
Connect time: 258133 microseconds.
Connect time: 142106 microseconds.
Connect time: 145226 microseconds.
Connect time: 165401 microseconds.
Connect time: 204507 microseconds.
Connect time: 374228 microseconds.
Connect time: 164131 microseconds.
Connect time: 148310 microseconds.
Connect time: 163959 microseconds.
Connect time: 185341 microseconds.
Connect time: 493067 microseconds.
Connect time: 399857 microseconds.
Connect time: 228689 microseconds.
Connect time: 148711 microseconds.
Connect time: 149971 microseconds.
Connect time: 285804 microseconds.
Connect time: 189750 microseconds.
Connect time: 300033 microseconds.
Connect time: 170892 microseconds.
Connect time: 227310 microseconds.
Connect time: 189518 microseconds.
Connect time: 172505 microseconds.
Connect time: 213558 microseconds.
Connect time: 206635 microseconds.
Connect time: 146241 microseconds.
Groups = kyber768
Connect time: 164933 microseconds.
Connect time: 234375 microseconds.
Connect time: 292949 microseconds.
Connect time: 282987 microseconds.
Connect time: 153610 microseconds.
Connect time: 157118 microseconds.
Connect time: 152609 microseconds.
Connect time: 149239 microseconds.
Connect time: 161131 microseconds.
Connect time: 171123 microseconds.
Connect time: 158989 microseconds.
Connect time: 154647 microseconds.
Connect time: 186920 microseconds.
Connect time: 296270 microseconds.
Connect time: 211182 microseconds.
Connect time: 170753 microseconds.
Connect time: 254139 microseconds.
Connect time: 165958 microseconds.
Connect time: 140788 microseconds.
Connect time: 269332 microseconds.
Connect time: 168197 microseconds.
Connect time: 300739 microseconds.
Connect time: 158012 microseconds.
Connect time: 155468 microseconds.
Connect time: 144529 microseconds.
Connect time: 215597 microseconds.
Connect time: 217773 microseconds.
Connect time: 148254 microseconds.
Connect time: 148736 microseconds.
Connect time: 238004 microseconds.
Connect time: 224534 microseconds.
Connect time: 309387 microseconds.
Connect time: 215413 microseconds.
Connect time: 150000 microseconds.
Connect time: 159189 microseconds.
Connect time: 158661 microseconds.
Connect time: 322964 microseconds.
Connect time: 267486 microseconds.
Connect time: 156113 microseconds.
Connect time: 154338 microseconds.
Connect time: 147527 microseconds.
Connect time: 153219 microseconds.
Connect time: 264993 microseconds.
Connect time: 286650 microseconds.
Connect time: 145700 microseconds.
Connect time: 141414 microseconds.
Connect time: 187046 microseconds.
Connect time: 286295 microseconds.
Connect time: 298172 microseconds.
Connect time: 277414 microseconds.
Connect time: 162405 microseconds.
Connect time: 159906 microseconds.
Connect time: 157596 microseconds.
Connect time: 159600 microseconds.
Connect time: 214033 microseconds.
Connect time: 209439 microseconds.
Connect time: 145588 microseconds.
Connect time: 197207 microseconds.
Connect time: 155717 microseconds.
Connect time: 189559 microseconds.
Connect time: 163090 microseconds.
Connect time: 161215 microseconds.
Connect time: 150473 microseconds.
Connect time: 214187 microseconds.
Connect time: 186306 microseconds.
Connect time: 194150 microseconds.
Connect time: 224262 microseconds.
Connect time: 181935 microseconds.
Connect time: 243093 microseconds.
Connect time: 188968 microseconds.
Connect time: 375929 microseconds.
Connect time: 357193 microseconds.
Connect time: 188568 microseconds.
Connect time: 206764 microseconds.
Connect time: 241389 microseconds.
Connect time: 218092 microseconds.
Connect time: 208337 microseconds.
Connect time: 376777 microseconds.
Connect time: 170776 microseconds.
Connect time: 147860 microseconds.
Connect time: 208282 microseconds.
Connect time: 153457 microseconds.
Connect time: 169601 microseconds.
Connect time: 282183 microseconds.
Connect time: 151196 microseconds.
Connect time: 149645 microseconds.
Connect time: 160826 microseconds.
Connect time: 238983 microseconds.
Connect time: 212446 microseconds.
Connect time: 173644 microseconds.
Connect time: 229506 microseconds.
Connect time: 198698 microseconds.
Connect time: 145345 microseconds.
Connect time: 359613 microseconds.
Connect time: 198704 microseconds.
Connect time: 165955 microseconds.
Connect time: 125503 microseconds.
Connect time: 140217 microseconds.
Connect time: 152394 microseconds.
Connect time: 392462 microseconds.
Groups = p384_kyber768
Connect time: 157433 microseconds.
Connect time: 165638 microseconds.
Connect time: 162390 microseconds.
Connect time: 163769 microseconds.
Connect time: 298135 microseconds.
Connect time: 238949 microseconds.
Connect time: 312075 microseconds.
Connect time: 145464 microseconds.
Connect time: 174332 microseconds.
Connect time: 170331 microseconds.
Connect time: 233886 microseconds.
Connect time: 263160 microseconds.
Connect time: 177251 microseconds.
Connect time: 163658 microseconds.
Connect time: 171225 microseconds.
Connect time: 163665 microseconds.
Connect time: 377056 microseconds.
Connect time: 239323 microseconds.
Connect time: 161817 microseconds.
Connect time: 159849 microseconds.
Connect time: 161106 microseconds.
Connect time: 168429 microseconds.
Connect time: 321647 microseconds.
Connect time: 163645 microseconds.
Connect time: 218228 microseconds.
Connect time: 170220 microseconds.
Connect time: 186253 microseconds.
Connect time: 182556 microseconds.
Connect time: 352449 microseconds.
Connect time: 168493 microseconds.
Connect time: 162713 microseconds.
Connect time: 174274 microseconds.
Connect time: 168483 microseconds.
Connect time: 299817 microseconds.
Connect time: 274134 microseconds.
Connect time: 163371 microseconds.
Connect time: 170403 microseconds.
Connect time: 145102 microseconds.
Connect time: 150420 microseconds.
Connect time: 268285 microseconds.
Connect time: 164198 microseconds.
Connect time: 156803 microseconds.
Connect time: 188363 microseconds.
Connect time: 156887 microseconds.
Connect time: 166133 microseconds.
Connect time: 329904 microseconds.
Connect time: 166287 microseconds.
Connect time: 165389 microseconds.
Connect time: 159006 microseconds.
Connect time: 163673 microseconds.
Connect time: 272520 microseconds.
Connect time: 197647 microseconds.
Connect time: 169574 microseconds.
Connect time: 172998 microseconds.
Connect time: 167460 microseconds.
Connect time: 160904 microseconds.
Connect time: 313701 microseconds.
Connect time: 388932 microseconds.
Connect time: 174242 microseconds.
Connect time: 170272 microseconds.
Connect time: 161292 microseconds.
Connect time: 166786 microseconds.
Connect time: 222123 microseconds.
Connect time: 256536 microseconds.
Connect time: 172265 microseconds.
Connect time: 162820 microseconds.
Connect time: 163701 microseconds.
Connect time: 172630 microseconds.
Connect time: 513722 microseconds.
Connect time: 214759 microseconds.
Connect time: 153519 microseconds.
Connect time: 164684 microseconds.
Connect time: 171306 microseconds.
Connect time: 227071 microseconds.
Connect time: 410342 microseconds.
Connect time: 167823 microseconds.
Connect time: 176639 microseconds.
Connect time: 154221 microseconds.
Connect time: 157359 microseconds.
Connect time: 307441 microseconds.
Connect time: 287507 microseconds.
Connect time: 212709 microseconds.
Connect time: 156431 microseconds.
Connect time: 162024 microseconds.
Connect time: 168710 microseconds.
Connect time: 378428 microseconds.
Connect time: 161295 microseconds.
Connect time: 164055 microseconds.
Connect time: 175590 microseconds.
Connect time: 170111 microseconds.
Connect time: 206882 microseconds.
Connect time: 338099 microseconds.
Connect time: 165059 microseconds.
Connect time: 159005 microseconds.
Connect time: 221874 microseconds.
Connect time: 168805 microseconds.
Connect time: 276580 microseconds.
Connect time: 256229 microseconds.
Connect time: 183413 microseconds.
Connect time: 161352 microseconds.
Groups = x448_kyber768
Connect time: 137229 microseconds.
Connect time: 146604 microseconds.
Connect time: 248565 microseconds.
Connect time: 189326 microseconds.
Connect time: 177589 microseconds.
Connect time: 170081 microseconds.
Connect time: 145990 microseconds.
Connect time: 370417 microseconds.
Connect time: 185976 microseconds.
Connect time: 156273 microseconds.
Connect time: 324492 microseconds.
Connect time: 144084 microseconds.
Connect time: 152703 microseconds.
Connect time: 448879 microseconds.
Connect time: 317873 microseconds.
Connect time: 148222 microseconds.
Connect time: 150422 microseconds.
Connect time: 146665 microseconds.
Connect time: 160898 microseconds.
Connect time: 267023 microseconds.
Connect time: 246456 microseconds.
Connect time: 193337 microseconds.
Connect time: 170212 microseconds.
Connect time: 162641 microseconds.
Connect time: 174552 microseconds.
Connect time: 175337 microseconds.
Connect time: 280666 microseconds.
Connect time: 166086 microseconds.
Connect time: 168636 microseconds.
Connect time: 154547 microseconds.
Connect time: 215700 microseconds.
Connect time: 229943 microseconds.
Connect time: 153368 microseconds.
Connect time: 196437 microseconds.
Connect time: 150379 microseconds.
Connect time: 150775 microseconds.
Connect time: 278252 microseconds.
Connect time: 300832 microseconds.
Connect time: 154086 microseconds.
Connect time: 150658 microseconds.
Connect time: 160298 microseconds.
Connect time: 146563 microseconds.
Connect time: 375698 microseconds.
Connect time: 355921 microseconds.
Connect time: 154859 microseconds.
Connect time: 151930 microseconds.
Connect time: 188636 microseconds.
Connect time: 288687 microseconds.
Connect time: 225295 microseconds.
Connect time: 157893 microseconds.
Connect time: 201008 microseconds.
Connect time: 160543 microseconds.
Connect time: 154730 microseconds.
Connect time: 253979 microseconds.
Connect time: 346501 microseconds.
Connect time: 179360 microseconds.
Connect time: 150345 microseconds.
Connect time: 154952 microseconds.
Connect time: 169580 microseconds.
Connect time: 305935 microseconds.
Connect time: 466282 microseconds.
Connect time: 144776 microseconds.
Connect time: 130240 microseconds.
Connect time: 170607 microseconds.
Connect time: 183713 microseconds.
Connect time: 315083 microseconds.
Connect time: 262796 microseconds.
Connect time: 158168 microseconds.
Connect time: 174073 microseconds.
Connect time: 151465 microseconds.
Connect time: 253825 microseconds.
Connect time: 253336 microseconds.
Connect time: 155310 microseconds.
Connect time: 147426 microseconds.
Connect time: 151647 microseconds.
Connect time: 158837 microseconds.
Connect time: 283345 microseconds.
Connect time: 184937 microseconds.
Connect time: 149596 microseconds.
Connect time: 147760 microseconds.
Connect time: 149856 microseconds.
Connect time: 161699 microseconds.
Connect time: 298076 microseconds.
Connect time: 313096 microseconds.
Connect time: 160871 microseconds.
Connect time: 148438 microseconds.
Connect time: 150374 microseconds.
Connect time: 221083 microseconds.
Connect time: 269497 microseconds.
Connect time: 133516 microseconds.
Connect time: 157742 microseconds.
Connect time: 147793 microseconds.
Connect time: 140421 microseconds.
Connect time: 176513 microseconds.
Connect time: 284190 microseconds.
Connect time: 177154 microseconds.
Connect time: 171724 microseconds.
Connect time: 149822 microseconds.
Connect time: 155382 microseconds.
Connect time: 304550 microseconds.
Groups = x25519_kyber768
Connect time: 278332 microseconds.
Connect time: 149781 microseconds.
Connect time: 158297 microseconds.
Connect time: 151072 microseconds.
Connect time: 150729 microseconds.
Connect time: 219093 microseconds.
Connect time: 253426 microseconds.
Connect time: 153509 microseconds.
Connect time: 185984 microseconds.
Connect time: 181241 microseconds.
Connect time: 200928 microseconds.
Connect time: 228676 microseconds.
Connect time: 197015 microseconds.
Connect time: 156992 microseconds.
Connect time: 146546 microseconds.
Connect time: 188494 microseconds.
Connect time: 390350 microseconds.
Connect time: 226532 microseconds.
Connect time: 186311 microseconds.
Connect time: 156100 microseconds.
Connect time: 144687 microseconds.
Connect time: 248467 microseconds.
Connect time: 282302 microseconds.
Connect time: 264019 microseconds.
Connect time: 170830 microseconds.
Connect time: 151543 microseconds.
Connect time: 147836 microseconds.
Connect time: 210826 microseconds.
Connect time: 250754 microseconds.
Connect time: 145712 microseconds.
Connect time: 155765 microseconds.
Connect time: 145273 microseconds.
Connect time: 148611 microseconds.
Connect time: 223649 microseconds.
Connect time: 285446 microseconds.
Connect time: 250738 microseconds.
Connect time: 146097 microseconds.
Connect time: 151798 microseconds.
Connect time: 158435 microseconds.
Connect time: 349264 microseconds.
Connect time: 298845 microseconds.
Connect time: 165929 microseconds.
Connect time: 314085 microseconds.
Connect time: 159361 microseconds.
Connect time: 422615 microseconds.
Connect time: 247288 microseconds.
Connect time: 263871 microseconds.
Connect time: 172308 microseconds.
Connect time: 147888 microseconds.
Connect time: 133197 microseconds.
Connect time: 265932 microseconds.
Connect time: 380175 microseconds.
Connect time: 162343 microseconds.
Connect time: 154942 microseconds.
Connect time: 163334 microseconds.
Connect time: 159601 microseconds.
Connect time: 251602 microseconds.
Connect time: 380045 microseconds.
Connect time: 149318 microseconds.
Connect time: 155352 microseconds.
Connect time: 145288 microseconds.
Connect time: 158219 microseconds.
Connect time: 449196 microseconds.
Connect time: 194030 microseconds.
Connect time: 156606 microseconds.
Connect time: 145606 microseconds.
Connect time: 149803 microseconds.
Connect time: 220879 microseconds.
Connect time: 477591 microseconds.
Connect time: 125240 microseconds.
Connect time: 159461 microseconds.
Connect time: 155484 microseconds.
Connect time: 136144 microseconds.
Connect time: 346163 microseconds.
Connect time: 200727 microseconds.
Connect time: 143036 microseconds.
Connect time: 145411 microseconds.
Connect time: 200522 microseconds.
Connect time: 201610 microseconds.
Connect time: 181557 microseconds.
Connect time: 203839 microseconds.
Connect time: 139490 microseconds.
Connect time: 151609 microseconds.
Connect time: 144745 microseconds.
Connect time: 147510 microseconds.
Connect time: 240443 microseconds.
Connect time: 248861 microseconds.
Connect time: 152101 microseconds.
Connect time: 156619 microseconds.
Connect time: 146179 microseconds.
Connect time: 297422 microseconds.
Connect time: 258357 microseconds.
Connect time: 141889 microseconds.
Connect time: 142827 microseconds.
Connect time: 207025 microseconds.
Connect time: 143810 microseconds.
Connect time: 308002 microseconds.
Connect time: 164739 microseconds.
Connect time: 152951 microseconds.
Connect time: 224684 microseconds.
Groups = p256_kyber768
Connect time: 115194 microseconds.
Connect time: 148179 microseconds.
Connect time: 263324 microseconds.
Connect time: 279791 microseconds.
Connect time: 144374 microseconds.
Connect time: 162625 microseconds.
Connect time: 155246 microseconds.
Connect time: 292045 microseconds.
Connect time: 200262 microseconds.
Connect time: 150452 microseconds.
Connect time: 163780 microseconds.
Connect time: 199916 microseconds.
Connect time: 149824 microseconds.
Connect time: 218118 microseconds.
Connect time: 278240 microseconds.
Connect time: 267744 microseconds.
Connect time: 153159 microseconds.
Connect time: 137632 microseconds.
Connect time: 146109 microseconds.
Connect time: 386501 microseconds.
Connect time: 228439 microseconds.
Connect time: 160747 microseconds.
Connect time: 157491 microseconds.
Connect time: 196883 microseconds.
Connect time: 162510 microseconds.
Connect time: 241716 microseconds.
Connect time: 167266 microseconds.
Connect time: 133733 microseconds.
Connect time: 151490 microseconds.
Connect time: 195574 microseconds.
Connect time: 239818 microseconds.
Connect time: 224389 microseconds.
Connect time: 154871 microseconds.
Connect time: 201281 microseconds.
Connect time: 171985 microseconds.
Connect time: 166620 microseconds.
Connect time: 208218 microseconds.
Connect time: 227511 microseconds.
Connect time: 125127 microseconds.
Connect time: 139361 microseconds.
Connect time: 149450 microseconds.
Connect time: 184029 microseconds.
Connect time: 309384 microseconds.
Connect time: 312934 microseconds.
Connect time: 243236 microseconds.
Connect time: 157021 microseconds.
Connect time: 163952 microseconds.
Connect time: 214103 microseconds.
Connect time: 347779 microseconds.
Connect time: 145172 microseconds.
Connect time: 206226 microseconds.
Connect time: 150578 microseconds.
Connect time: 143373 microseconds.
Connect time: 214476 microseconds.
Connect time: 355321 microseconds.
Connect time: 156050 microseconds.
Connect time: 142898 microseconds.
Connect time: 126323 microseconds.
Connect time: 140783 microseconds.
Connect time: 200784 microseconds.
Connect time: 487788 microseconds.
Connect time: 261560 microseconds.
Connect time: 161256 microseconds.
Connect time: 150567 microseconds.
Connect time: 395342 microseconds.
Connect time: 209645 microseconds.
Connect time: 246008 microseconds.
Connect time: 144667 microseconds.
Connect time: 151910 microseconds.
Connect time: 154734 microseconds.
Connect time: 449106 microseconds.
Connect time: 316137 microseconds.
Connect time: 159239 microseconds.
Connect time: 149947 microseconds.
Connect time: 151452 microseconds.
Connect time: 158652 microseconds.
Connect time: 234902 microseconds.
Connect time: 371108 microseconds.
Connect time: 158240 microseconds.
Connect time: 172379 microseconds.
Connect time: 153268 microseconds.
Connect time: 152244 microseconds.
Connect time: 265891 microseconds.
Connect time: 283646 microseconds.
Connect time: 136041 microseconds.
Connect time: 129846 microseconds.
Connect time: 152119 microseconds.
Connect time: 265270 microseconds.
Connect time: 299889 microseconds.
Connect time: 169171 microseconds.
Connect time: 150161 microseconds.
Connect time: 151576 microseconds.
Connect time: 150400 microseconds.
Connect time: 201946 microseconds.
Connect time: 217803 microseconds.
Connect time: 127537 microseconds.
Connect time: 149435 microseconds.
Connect time: 154752 microseconds.
Connect time: 155204 microseconds.
Connect time: 273121 microseconds.
Groups = kyber1024
Connect time: 246506 microseconds.
Connect time: 148217 microseconds.
Connect time: 153400 microseconds.
Connect time: 167573 microseconds.
Connect time: 273705 microseconds.
Connect time: 318777 microseconds.
Connect time: 156931 microseconds.
Connect time: 149126 microseconds.
Connect time: 341493 microseconds.
Connect time: 152364 microseconds.
Connect time: 192633 microseconds.
Connect time: 303080 microseconds.
Connect time: 163198 microseconds.
Connect time: 147643 microseconds.
Connect time: 150807 microseconds.
Connect time: 160312 microseconds.
Connect time: 267358 microseconds.
Connect time: 283356 microseconds.
Connect time: 154600 microseconds.
Connect time: 143884 microseconds.
Connect time: 150496 microseconds.
Connect time: 203365 microseconds.
Connect time: 271816 microseconds.
Connect time: 354794 microseconds.
Connect time: 150802 microseconds.
Connect time: 158343 microseconds.
Connect time: 155168 microseconds.
Connect time: 264415 microseconds.
Connect time: 323677 microseconds.
Connect time: 167123 microseconds.
Connect time: 169846 microseconds.
Connect time: 154423 microseconds.
Connect time: 154565 microseconds.
Connect time: 172840 microseconds.
Connect time: 271852 microseconds.
Connect time: 166968 microseconds.
Connect time: 147076 microseconds.
Connect time: 150075 microseconds.
Connect time: 161873 microseconds.
Connect time: 262942 microseconds.
Connect time: 271716 microseconds.
Connect time: 150624 microseconds.
Connect time: 160589 microseconds.
Connect time: 146384 microseconds.
Connect time: 191654 microseconds.
Connect time: 257642 microseconds.
Connect time: 164140 microseconds.
Connect time: 151563 microseconds.
Connect time: 149643 microseconds.
Connect time: 151588 microseconds.
Connect time: 248942 microseconds.
Connect time: 273661 microseconds.
Connect time: 174058 microseconds.
Connect time: 197353 microseconds.
Connect time: 148581 microseconds.
Connect time: 155363 microseconds.
Connect time: 276055 microseconds.
Connect time: 257114 microseconds.
Connect time: 147605 microseconds.
Connect time: 149181 microseconds.
Connect time: 143983 microseconds.
Connect time: 246074 microseconds.
Connect time: 290548 microseconds.
Connect time: 390934 microseconds.
Connect time: 168559 microseconds.
Connect time: 170462 microseconds.
Connect time: 157209 microseconds.
Connect time: 179255 microseconds.
Connect time: 249954 microseconds.
Connect time: 236608 microseconds.
Connect time: 158994 microseconds.
Connect time: 149538 microseconds.
Connect time: 210592 microseconds.
Connect time: 355392 microseconds.
Connect time: 258505 microseconds.
Connect time: 160290 microseconds.
Connect time: 147613 microseconds.
Connect time: 159357 microseconds.
Connect time: 280413 microseconds.
Connect time: 163218 microseconds.
Connect time: 404166 microseconds.
Connect time: 256498 microseconds.
Connect time: 175135 microseconds.
Connect time: 150639 microseconds.
Connect time: 296086 microseconds.
Connect time: 287870 microseconds.
Connect time: 395406 microseconds.
Connect time: 276557 microseconds.
Connect time: 252649 microseconds.
Connect time: 716329 microseconds.
Connect time: 1402886 microseconds.
Connect time: 895878 microseconds.
Connect time: 265331 microseconds.
Connect time: 518587 microseconds.
Connect time: 237660 microseconds.
Connect time: 442873 microseconds.
Connect time: 213847 microseconds.
Connect time: 161504 microseconds.
Connect time: 149562 microseconds.
Connect time: 142602 microseconds.
Groups = p521_kyber1024
Connect time: 191824 microseconds.
Connect time: 224385 microseconds.
Connect time: 261491 microseconds.
Connect time: 205655 microseconds.
Connect time: 202111 microseconds.
Connect time: 192589 microseconds.
Connect time: 190324 microseconds.
Connect time: 264935 microseconds.
Connect time: 285726 microseconds.
Connect time: 226617 microseconds.
Connect time: 208107 microseconds.
Connect time: 211726 microseconds.
Connect time: 207363 microseconds.
Connect time: 303722 microseconds.
Connect time: 220267 microseconds.
Connect time: 202021 microseconds.
Connect time: 199359 microseconds.
Connect time: 241103 microseconds.
Connect time: 325602 microseconds.
Connect time: 301630 microseconds.
Connect time: 233130 microseconds.
Connect time: 200028 microseconds.
Connect time: 210229 microseconds.
