Current signature algorithm: dilithium5
Connect time: 211123 microseconds.
Connect time: 216912 microseconds.
Connect time: 253613 microseconds.
Connect time: 326616 microseconds.
Connect time: 332477 microseconds.
Connect time: 334444 microseconds.
Connect time: 201635 microseconds.
Connect time: 139388 microseconds.
Connect time: 144736 microseconds.
Connect time: 132683 microseconds.
Connect time: 127089 microseconds.
Connect time: 1514068 microseconds.
Connect time: 1113336 microseconds.
Connect time: 1935369 microseconds.
Connect time: 1830746 microseconds.
Connect time: 1345456 microseconds.
Connect time: 823659 microseconds.
Connect time: 696469 microseconds.
Connect time: 926328 microseconds.
Connect time: 1114909 microseconds.
Connect time: 452563 microseconds.
Connect time: 391049 microseconds.
Connect time: 808414 microseconds.
Connect time: 146103 microseconds.
Connect time: 1346747 microseconds.
Connect time: 1091592 microseconds.
Connect time: 2086645 microseconds.
Connect time: 1129240 microseconds.
Connect time: 237855 microseconds.
Connect time: 276402 microseconds.
Connect time: 158951 microseconds.
Connect time: 217345 microseconds.
Connect time: 137295 microseconds.
Connect time: 150501 microseconds.
Connect time: 227010 microseconds.
Connect time: 134475 microseconds.
Connect time: 143568 microseconds.
Connect time: 251313 microseconds.
Connect time: 132932 microseconds.
Connect time: 161892 microseconds.
Connect time: 2069095 microseconds.
Connect time: 1732129 microseconds.
Connect time: 1137697 microseconds.
Connect time: 649664 microseconds.
Connect time: 226780 microseconds.
Connect time: 1409868 microseconds.
Connect time: 1850988 microseconds.
Connect time: 936686 microseconds.
Connect time: 1296443 microseconds.
Connect time: 594374 microseconds.
Connect time: 730540 microseconds.
Connect time: 646229 microseconds.
Connect time: 286958 microseconds.
Connect time: 138975 microseconds.
Connect time: 157119 microseconds.
Connect time: 193477 microseconds.
Connect time: 230016 microseconds.
Connect time: 223819 microseconds.
Connect time: 230325 microseconds.
Connect time: 178944 microseconds.
Connect time: 206928 microseconds.
Connect time: 135947 microseconds.
Connect time: 139151 microseconds.
Connect time: 224934 microseconds.
Connect time: 288501 microseconds.
Connect time: 789073 microseconds.
Connect time: 1211616 microseconds.
Connect time: 784785 microseconds.
Connect time: 258120 microseconds.
Connect time: 1716253 microseconds.
Connect time: 1066498 microseconds.
Connect time: 1213070 microseconds.
Connect time: 431514 microseconds.
Connect time: 185188 microseconds.
Connect time: 187676 microseconds.
Connect time: 174531 microseconds.
Connect time: 230134 microseconds.
Connect time: 253767 microseconds.
Connect time: 172630 microseconds.
Connect time: 190753 microseconds.
Connect time: 199074 microseconds.
Connect time: 207876 microseconds.
Connect time: 266430 microseconds.
Connect time: 576856 microseconds.
Connect time: 707583 microseconds.
Groups = x25519_kyber512
Connect time: 2807630 microseconds.
Connect time: 1742493 microseconds.
Connect time: 729969 microseconds.
Connect time: 495493 microseconds.
Connect time: 320732 microseconds.
Connect time: 1058449 microseconds.
Connect time: 1553851 microseconds.
Connect time: 1015711 microseconds.
Connect time: 826226 microseconds.
Connect time: 497259 microseconds.
Connect time: 1054793 microseconds.
Connect time: 857771 microseconds.
Connect time: 1439879 microseconds.
Connect time: 1385659 microseconds.
Connect time: 465418 microseconds.
Connect time: 1255012 microseconds.
Connect time: 612925 microseconds.
Connect time: 563254 microseconds.
Connect time: 777545 microseconds.
Connect time: 789057 microseconds.
Connect time: 141034 microseconds.
Connect time: 185474 microseconds.
Connect time: 93640 microseconds.
Connect time: 169487 microseconds.
Connect time: 137770 microseconds.
Connect time: 217064 microseconds.
Connect time: 142437 microseconds.
Connect time: 159697 microseconds.
Connect time: 477358 microseconds.
Connect time: 243932 microseconds.
Connect time: 169715 microseconds.
Connect time: 1902891 microseconds.
Connect time: 1218895 microseconds.
Connect time: 1041684 microseconds.
Connect time: 1333509 microseconds.
Connect time: 492240 microseconds.
Connect time: 544228 microseconds.
Connect time: 187301 microseconds.
Connect time: 257599 microseconds.
Connect time: 118567 microseconds.
Connect time: 206703 microseconds.
Connect time: 248429 microseconds.
Connect time: 168613 microseconds.
Connect time: 189990 microseconds.
Connect time: 140377 microseconds.
Connect time: 666235 microseconds.
Connect time: 615834 microseconds.
Connect time: 418570 microseconds.
Connect time: 1444416 microseconds.
Connect time: 517105 microseconds.
Connect time: 711918 microseconds.
Connect time: 1070322 microseconds.
Connect time: 1405053 microseconds.
Connect time: 1529333 microseconds.
Connect time: 617651 microseconds.
Connect time: 2220745 microseconds.
Connect time: 792116 microseconds.
Connect time: 1796039 microseconds.
Connect time: 1300347 microseconds.
Connect time: 868190 microseconds.
Connect time: 378995 microseconds.
Connect time: 1711614 microseconds.
Connect time: 1209519 microseconds.
Connect time: 311184 microseconds.
Connect time: 138302 microseconds.
Connect time: 148273 microseconds.
Connect time: 133150 microseconds.
Connect time: 140798 microseconds.
Connect time: 199276 microseconds.
Connect time: 113398 microseconds.
Connect time: 115216 microseconds.
Connect time: 175324 microseconds.
Connect time: 148087 microseconds.
Connect time: 391230 microseconds.
Connect time: 748335 microseconds.
Connect time: 1016453 microseconds.
Connect time: 1256814 microseconds.
Connect time: 735575 microseconds.
Connect time: 1126188 microseconds.
Connect time: 1076024 microseconds.
Connect time: 1155488 microseconds.
Connect time: 184924 microseconds.
Connect time: 935492 microseconds.
Connect time: 186196 microseconds.
Connect time: 133455 microseconds.
Connect time: 1034100 microseconds.
Connect time: 771094 microseconds.
Connect time: 1044162 microseconds.
Connect time: 1488518 microseconds.
Connect time: 1027580 microseconds.
Connect time: 640428 microseconds.
Connect time: 787430 microseconds.
Connect time: 168351 microseconds.
Connect time: 209097 microseconds.
Connect time: 256265 microseconds.
Connect time: 243274 microseconds.
Connect time: 197287 microseconds.
Connect time: 130423 microseconds.
Connect time: 141047 microseconds.
Connect time: 143273 microseconds.
Connect time: 190859 microseconds.
Groups = kyber768
Connect time: 233631 microseconds.
Connect time: 799637 microseconds.
Connect time: 987910 microseconds.
Connect time: 1017486 microseconds.
Connect time: 1062015 microseconds.
Connect time: 615656 microseconds.
Connect time: 491920 microseconds.
Connect time: 920640 microseconds.
Connect time: 1065958 microseconds.
Connect time: 779483 microseconds.
Connect time: 1470661 microseconds.
Connect time: 793897 microseconds.
Connect time: 385260 microseconds.
Connect time: 1427857 microseconds.
Connect time: 732607 microseconds.
Connect time: 197526 microseconds.
Connect time: 145944 microseconds.
Connect time: 189049 microseconds.
Connect time: 133843 microseconds.
Connect time: 194599 microseconds.
Connect time: 216501 microseconds.
Connect time: 253356 microseconds.
Connect time: 249795 microseconds.
Connect time: 140502 microseconds.
Connect time: 143240 microseconds.
Connect time: 175314 microseconds.
Connect time: 194960 microseconds.
Connect time: 134884 microseconds.
Connect time: 220243 microseconds.
Connect time: 440930 microseconds.
Connect time: 470147 microseconds.
Connect time: 769601 microseconds.
Connect time: 232452 microseconds.
Connect time: 890214 microseconds.
Connect time: 845069 microseconds.
Connect time: 907403 microseconds.
Connect time: 116066 microseconds.
Connect time: 551190 microseconds.
Connect time: 1059392 microseconds.
Connect time: 683904 microseconds.
Connect time: 962638 microseconds.
Connect time: 542625 microseconds.
Connect time: 392458 microseconds.
Connect time: 715197 microseconds.
Connect time: 959944 microseconds.
Connect time: 749845 microseconds.
Connect time: 1445726 microseconds.
Connect time: 897132 microseconds.
Connect time: 1242079 microseconds.
Connect time: 628084 microseconds.
Connect time: 588816 microseconds.
Connect time: 697889 microseconds.
Connect time: 713898 microseconds.
Connect time: 748135 microseconds.
Connect time: 448185 microseconds.
Connect time: 654941 microseconds.
Connect time: 131751 microseconds.
Connect time: 256243 microseconds.
Connect time: 138674 microseconds.
Connect time: 195858 microseconds.
Connect time: 198239 microseconds.
Connect time: 195777 microseconds.
Connect time: 160199 microseconds.
Connect time: 135065 microseconds.
Connect time: 133874 microseconds.
Connect time: 92489 microseconds.
Connect time: 241344 microseconds.
Connect time: 137700 microseconds.
Connect time: 149498 microseconds.
Connect time: 125476 microseconds.
Connect time: 2093815 microseconds.
Connect time: 1620857 microseconds.
Connect time: 615495 microseconds.
Connect time: 185594 microseconds.
Connect time: 120420 microseconds.
Connect time: 187232 microseconds.
Connect time: 171341 microseconds.
Connect time: 194452 microseconds.
Connect time: 131665 microseconds.
Connect time: 280915 microseconds.
Connect time: 279874 microseconds.
Connect time: 177328 microseconds.
Connect time: 144529 microseconds.
Connect time: 152241 microseconds.
Connect time: 187135 microseconds.
Connect time: 396901 microseconds.
Connect time: 711703 microseconds.
Connect time: 1283024 microseconds.
Connect time: 2051107 microseconds.
Connect time: 1225543 microseconds.
Connect time: 753793 microseconds.
Connect time: 730488 microseconds.
Connect time: 1175211 microseconds.
Connect time: 494151 microseconds.
Connect time: 401034 microseconds.
Connect time: 894690 microseconds.
Connect time: 517239 microseconds.
Connect time: 1032126 microseconds.
Connect time: 892509 microseconds.
Connect time: 339002 microseconds.
Groups = p384_kyber768
Connect time: 138626 microseconds.
Connect time: 272074 microseconds.
Connect time: 204630 microseconds.
Connect time: 259147 microseconds.
Connect time: 165450 microseconds.
Connect time: 155516 microseconds.
Connect time: 205516 microseconds.
Connect time: 152438 microseconds.
Connect time: 134744 microseconds.
Connect time: 282545 microseconds.
Connect time: 168796 microseconds.
Connect time: 197698 microseconds.
Connect time: 150950 microseconds.
Connect time: 178801 microseconds.
Connect time: 625216 microseconds.
Connect time: 1669995 microseconds.
Connect time: 1237974 microseconds.
Connect time: 330815 microseconds.
Connect time: 634735 microseconds.
Connect time: 370647 microseconds.
Connect time: 696441 microseconds.
Connect time: 497048 microseconds.
Connect time: 928502 microseconds.
Connect time: 544104 microseconds.
Connect time: 1410282 microseconds.
Connect time: 1058127 microseconds.
Connect time: 1730780 microseconds.
Connect time: 1837951 microseconds.
Connect time: 1043973 microseconds.
Connect time: 1049670 microseconds.
Connect time: 381076 microseconds.
Connect time: 207137 microseconds.
Connect time: 889660 microseconds.
Connect time: 988551 microseconds.
Connect time: 274982 microseconds.
Connect time: 292141 microseconds.
Connect time: 215951 microseconds.
Connect time: 161826 microseconds.
Connect time: 213743 microseconds.
Connect time: 199569 microseconds.
Connect time: 185348 microseconds.
Connect time: 338393 microseconds.
Connect time: 174055 microseconds.
Connect time: 247779 microseconds.
Connect time: 204356 microseconds.
Connect time: 300443 microseconds.
Connect time: 213276 microseconds.
Connect time: 152792 microseconds.
Connect time: 243103 microseconds.
Connect time: 559637 microseconds.
Connect time: 1097894 microseconds.
Connect time: 1366273 microseconds.
Connect time: 1539488 microseconds.
Connect time: 920702 microseconds.
Connect time: 448564 microseconds.
Connect time: 1471892 microseconds.
Connect time: 966051 microseconds.
Connect time: 719434 microseconds.
Connect time: 695612 microseconds.
Connect time: 433363 microseconds.
Connect time: 1480642 microseconds.
Connect time: 684048 microseconds.
Connect time: 215695 microseconds.
Connect time: 1254293 microseconds.
Connect time: 588783 microseconds.
Connect time: 1768341 microseconds.
Connect time: 1176960 microseconds.
Connect time: 784521 microseconds.
Connect time: 904490 microseconds.
Connect time: 1348889 microseconds.
Connect time: 946194 microseconds.
Connect time: 244342 microseconds.
Connect time: 239705 microseconds.
Connect time: 209219 microseconds.
Connect time: 185384 microseconds.
Connect time: 147339 microseconds.
Connect time: 167800 microseconds.
Connect time: 182502 microseconds.
Connect time: 171197 microseconds.
Connect time: 164994 microseconds.
Connect time: 184394 microseconds.
Connect time: 200674 microseconds.
Connect time: 131010 microseconds.
Connect time: 965648 microseconds.
Connect time: 107284 microseconds.
Connect time: 907094 microseconds.
Connect time: 1001660 microseconds.
Connect time: 578057 microseconds.
Connect time: 664867 microseconds.
Connect time: 1408558 microseconds.
Connect time: 491818 microseconds.
Connect time: 712456 microseconds.
Connect time: 146796 microseconds.
Connect time: 176560 microseconds.
Connect time: 171752 microseconds.
Connect time: 166842 microseconds.
Connect time: 144163 microseconds.
Connect time: 151511 microseconds.
Connect time: 162161 microseconds.
Connect time: 197758 microseconds.
Groups = x448_kyber768
Connect time: 210292 microseconds.
Connect time: 157699 microseconds.
Connect time: 261085 microseconds.
Connect time: 232271 microseconds.
Connect time: 214028 microseconds.
Connect time: 2129055 microseconds.
Connect time: 1213021 microseconds.
Connect time: 353397 microseconds.
Connect time: 1302531 microseconds.
Connect time: 458670 microseconds.
Connect time: 1701441 microseconds.
Connect time: 1206506 microseconds.
Connect time: 1452071 microseconds.
Connect time: 1652645 microseconds.
Connect time: 1451044 microseconds.
Connect time: 554844 microseconds.
Connect time: 146409 microseconds.
Connect time: 231920 microseconds.
Connect time: 160716 microseconds.
Connect time: 176428 microseconds.
Connect time: 135965 microseconds.
Connect time: 163023 microseconds.
Connect time: 210901 microseconds.
Connect time: 213236 microseconds.
Connect time: 201857 microseconds.
Connect time: 178750 microseconds.
Connect time: 152514 microseconds.
Connect time: 170620 microseconds.
Connect time: 167420 microseconds.
Connect time: 2194086 microseconds.
Connect time: 1496076 microseconds.
Connect time: 1131516 microseconds.
Connect time: 1018334 microseconds.
Connect time: 165837 microseconds.
Connect time: 742295 microseconds.
Connect time: 1481541 microseconds.
Connect time: 1297678 microseconds.
Connect time: 364287 microseconds.
Connect time: 528970 microseconds.
Connect time: 509628 microseconds.
Connect time: 821294 microseconds.
Connect time: 900126 microseconds.
Connect time: 109079 microseconds.
Connect time: 153292 microseconds.
Connect time: 161989 microseconds.
Connect time: 156297 microseconds.
Connect time: 132927 microseconds.
Connect time: 131118 microseconds.
Connect time: 218592 microseconds.
Connect time: 249145 microseconds.
Connect time: 130980 microseconds.
Connect time: 109255 microseconds.
Connect time: 133612 microseconds.
Connect time: 139276 microseconds.
Connect time: 573766 microseconds.
Connect time: 1138197 microseconds.
Connect time: 416305 microseconds.
Connect time: 898940 microseconds.
Connect time: 620860 microseconds.
Connect time: 560930 microseconds.
Connect time: 1346916 microseconds.
Connect time: 460791 microseconds.
Connect time: 524514 microseconds.
Connect time: 1836909 microseconds.
Connect time: 948843 microseconds.
Connect time: 1307207 microseconds.
Connect time: 570206 microseconds.
Connect time: 119127 microseconds.
Connect time: 259513 microseconds.
Connect time: 126172 microseconds.
Connect time: 159228 microseconds.
Connect time: 174255 microseconds.
Connect time: 157856 microseconds.
Connect time: 220913 microseconds.
Connect time: 229999 microseconds.
Connect time: 201732 microseconds.
Connect time: 221274 microseconds.
Connect time: 170877 microseconds.
Connect time: 178845 microseconds.
Connect time: 126315 microseconds.
Connect time: 126190 microseconds.
Connect time: 1708082 microseconds.
Connect time: 1445425 microseconds.
Connect time: 2156158 microseconds.
Connect time: 1904770 microseconds.
Connect time: 925787 microseconds.
Connect time: 1025633 microseconds.
Connect time: 717211 microseconds.
Connect time: 991598 microseconds.
Connect time: 1514923 microseconds.
Connect time: 964187 microseconds.
Connect time: 875802 microseconds.
Connect time: 283413 microseconds.
Connect time: 118534 microseconds.
Connect time: 209965 microseconds.
Connect time: 338349 microseconds.
Connect time: 209134 microseconds.
Connect time: 340677 microseconds.
Connect time: 93921 microseconds.
Connect time: 220359 microseconds.
Groups = x25519_kyber768
Connect time: 130752 microseconds.
Connect time: 188373 microseconds.
Connect time: 214832 microseconds.
Connect time: 196109 microseconds.
Connect time: 1293908 microseconds.
Connect time: 919743 microseconds.
Connect time: 799680 microseconds.
Connect time: 718661 microseconds.
Connect time: 971697 microseconds.
Connect time: 343399 microseconds.
Connect time: 1064327 microseconds.
Connect time: 994140 microseconds.
Connect time: 2124339 microseconds.
Connect time: 1569757 microseconds.
Connect time: 593784 microseconds.
Connect time: 429677 microseconds.
Connect time: 163753 microseconds.
Connect time: 281620 microseconds.
Connect time: 239742 microseconds.
Connect time: 207820 microseconds.
Connect time: 178142 microseconds.
Connect time: 210865 microseconds.
Connect time: 316330 microseconds.
Connect time: 124686 microseconds.
Connect time: 161448 microseconds.
Connect time: 181979 microseconds.
Connect time: 200294 microseconds.
Connect time: 228279 microseconds.
Connect time: 1387202 microseconds.
Connect time: 1578364 microseconds.
Connect time: 1613621 microseconds.
Connect time: 1203472 microseconds.
Connect time: 1438551 microseconds.
Connect time: 893506 microseconds.
Connect time: 125761 microseconds.
Connect time: 83989 microseconds.
Connect time: 163659 microseconds.
Connect time: 195093 microseconds.
Connect time: 191010 microseconds.
Connect time: 151368 microseconds.
Connect time: 130012 microseconds.
Connect time: 135941 microseconds.
Connect time: 269327 microseconds.
Connect time: 627826 microseconds.
Connect time: 555355 microseconds.
Connect time: 390641 microseconds.
Connect time: 1201221 microseconds.
Connect time: 216195 microseconds.
Connect time: 1218114 microseconds.
Connect time: 863310 microseconds.
Connect time: 561121 microseconds.
Connect time: 1035686 microseconds.
Connect time: 947348 microseconds.
Connect time: 1899613 microseconds.
Connect time: 1008981 microseconds.
Connect time: 157272 microseconds.
Connect time: 262414 microseconds.
Connect time: 216133 microseconds.
Connect time: 121465 microseconds.
Connect time: 229517 microseconds.
Connect time: 291577 microseconds.
Connect time: 152979 microseconds.
Connect time: 135724 microseconds.
Connect time: 134292 microseconds.
Connect time: 1525631 microseconds.
Connect time: 924513 microseconds.
Connect time: 809364 microseconds.
Connect time: 1116274 microseconds.
Connect time: 1166381 microseconds.
Connect time: 1578854 microseconds.
Connect time: 657870 microseconds.
Connect time: 866953 microseconds.
Connect time: 1175678 microseconds.
Connect time: 793402 microseconds.
Connect time: 1115237 microseconds.
Connect time: 976802 microseconds.
Connect time: 240773 microseconds.
Connect time: 825697 microseconds.
Connect time: 1021779 microseconds.
Connect time: 155432 microseconds.
Connect time: 656783 microseconds.
Connect time: 826125 microseconds.
Connect time: 816019 microseconds.
Connect time: 582795 microseconds.
Connect time: 165675 microseconds.
Connect time: 208311 microseconds.
Connect time: 165362 microseconds.
Connect time: 356228 microseconds.
Connect time: 181113 microseconds.
Connect time: 207986 microseconds.
Connect time: 201575 microseconds.
Connect time: 126895 microseconds.
Connect time: 143436 microseconds.
Connect time: 209710 microseconds.
Connect time: 636605 microseconds.
Connect time: 1004823 microseconds.
Connect time: 625026 microseconds.
Connect time: 822708 microseconds.
Connect time: 189949 microseconds.
Connect time: 719791 microseconds.
Groups = p256_kyber768
Connect time: 1120862 microseconds.
Connect time: 770171 microseconds.
Connect time: 627255 microseconds.
Connect time: 641373 microseconds.
Connect time: 470431 microseconds.
Connect time: 1355207 microseconds.
Connect time: 1473071 microseconds.
Connect time: 713433 microseconds.
Connect time: 697222 microseconds.
Connect time: 987852 microseconds.
Connect time: 1149257 microseconds.
Connect time: 685408 microseconds.
Connect time: 166087 microseconds.
Connect time: 149364 microseconds.
Connect time: 318459 microseconds.
Connect time: 221328 microseconds.
Connect time: 202395 microseconds.
Connect time: 180856 microseconds.
Connect time: 234856 microseconds.
Connect time: 113434 microseconds.
Connect time: 132584 microseconds.
Connect time: 246850 microseconds.
Connect time: 218008 microseconds.
Connect time: 727232 microseconds.
Connect time: 2013800 microseconds.
Connect time: 1572020 microseconds.
Connect time: 725520 microseconds.
Connect time: 957409 microseconds.
Connect time: 865487 microseconds.
Connect time: 955627 microseconds.
Connect time: 795660 microseconds.
Connect time: 818065 microseconds.
Connect time: 959373 microseconds.
Connect time: 955338 microseconds.
Connect time: 929017 microseconds.
Connect time: 431726 microseconds.
Connect time: 1741930 microseconds.
Connect time: 1460918 microseconds.
Connect time: 1048787 microseconds.
Connect time: 584629 microseconds.
Connect time: 122055 microseconds.
Connect time: 184540 microseconds.
Connect time: 241662 microseconds.
Connect time: 247730 microseconds.
Connect time: 217255 microseconds.
Connect time: 241558 microseconds.
Connect time: 214181 microseconds.
Connect time: 161350 microseconds.
Connect time: 140687 microseconds.
Connect time: 248453 microseconds.
Connect time: 197636 microseconds.
Connect time: 230736 microseconds.
Connect time: 839631 microseconds.
Connect time: 710199 microseconds.
Connect time: 1532703 microseconds.
Connect time: 786529 microseconds.
Connect time: 371422 microseconds.
Connect time: 1051975 microseconds.
Connect time: 1080516 microseconds.
Connect time: 1243268 microseconds.
Connect time: 806807 microseconds.
Connect time: 1811279 microseconds.
Connect time: 1723413 microseconds.
Connect time: 856762 microseconds.
Connect time: 411838 microseconds.
Connect time: 210236 microseconds.
Connect time: 267140 microseconds.
Connect time: 287748 microseconds.
Connect time: 320848 microseconds.
Connect time: 118212 microseconds.
Connect time: 134247 microseconds.
Connect time: 139339 microseconds.
Connect time: 133920 microseconds.
Connect time: 283735 microseconds.
Connect time: 220155 microseconds.
Connect time: 254205 microseconds.
Connect time: 132003 microseconds.
Connect time: 448954 microseconds.
Connect time: 963172 microseconds.
Connect time: 995097 microseconds.
Connect time: 480645 microseconds.
Connect time: 689583 microseconds.
Connect time: 1254976 microseconds.
Connect time: 323870 microseconds.
Connect time: 1095766 microseconds.
Connect time: 663657 microseconds.
Connect time: 174437 microseconds.
Connect time: 1282451 microseconds.
Connect time: 568207 microseconds.
Connect time: 176248 microseconds.
Connect time: 193976 microseconds.
Connect time: 353216 microseconds.
Connect time: 126271 microseconds.
Connect time: 145821 microseconds.
Connect time: 141016 microseconds.
Connect time: 169777 microseconds.
Connect time: 195332 microseconds.
Connect time: 136522 microseconds.
Connect time: 174781 microseconds.
Connect time: 174782 microseconds.
Groups = kyber1024
Connect time: 121829 microseconds.
Connect time: 1186444 microseconds.
Connect time: 1332107 microseconds.
Connect time: 792424 microseconds.
Connect time: 1018682 microseconds.
Connect time: 266316 microseconds.
Connect time: 773766 microseconds.
Connect time: 249711 microseconds.
Connect time: 796083 microseconds.
Connect time: 1678822 microseconds.
Connect time: 895344 microseconds.
Connect time: 206449 microseconds.
Connect time: 225657 microseconds.
Connect time: 244790 microseconds.
Connect time: 160141 microseconds.
Connect time: 202001 microseconds.
Connect time: 155109 microseconds.
Connect time: 170406 microseconds.
Connect time: 142705 microseconds.
Connect time: 149437 microseconds.
Connect time: 209330 microseconds.
Connect time: 570582 microseconds.
Connect time: 787466 microseconds.
Connect time: 522728 microseconds.
Connect time: 991757 microseconds.
Connect time: 312174 microseconds.
Connect time: 572397 microseconds.
Connect time: 786842 microseconds.
Connect time: 852495 microseconds.
Connect time: 651452 microseconds.
Connect time: 386710 microseconds.
Connect time: 629557 microseconds.
Connect time: 2550257 microseconds.
Connect time: 2311315 microseconds.
Connect time: 1334096 microseconds.
Connect time: 452052 microseconds.
Connect time: 236227 microseconds.
Connect time: 149160 microseconds.
Connect time: 101455 microseconds.
Connect time: 172359 microseconds.
Connect time: 199217 microseconds.
Connect time: 482114 microseconds.
Connect time: 196313 microseconds.
Connect time: 238707 microseconds.
Connect time: 265406 microseconds.
Connect time: 144241 microseconds.
Connect time: 589588 microseconds.
Connect time: 1000484 microseconds.
Connect time: 308964 microseconds.
Connect time: 901568 microseconds.
Connect time: 1011756 microseconds.
Connect time: 938876 microseconds.
Connect time: 1212523 microseconds.
Connect time: 756497 microseconds.
Connect time: 264914 microseconds.
Connect time: 228931 microseconds.
Connect time: 309511 microseconds.
Connect time: 230038 microseconds.
Connect time: 125442 microseconds.
Connect time: 162541 microseconds.
Connect time: 182306 microseconds.
Connect time: 247105 microseconds.
Connect time: 257811 microseconds.
Connect time: 378271 microseconds.
Connect time: 145027 microseconds.
Connect time: 201752 microseconds.
Connect time: 455496 microseconds.
Connect time: 946624 microseconds.
Connect time: 628982 microseconds.
Connect time: 508027 microseconds.
Connect time: 149876 microseconds.
Connect time: 2526666 microseconds.
Connect time: 1768649 microseconds.
Connect time: 854141 microseconds.
Connect time: 886431 microseconds.
Connect time: 742656 microseconds.
Connect time: 547373 microseconds.
Connect time: 1132882 microseconds.
Connect time: 352418 microseconds.
Connect time: 815062 microseconds.
Connect time: 693003 microseconds.
Connect time: 623398 microseconds.
Connect time: 353146 microseconds.
Connect time: 175762 microseconds.
Connect time: 184386 microseconds.
Connect time: 225559 microseconds.
Connect time: 237785 microseconds.
Connect time: 246936 microseconds.
Connect time: 190288 microseconds.
Connect time: 189442 microseconds.
Connect time: 182017 microseconds.
Connect time: 167440 microseconds.
Connect time: 235050 microseconds.
Connect time: 150158 microseconds.
Connect time: 134086 microseconds.
Connect time: 533687 microseconds.
Connect time: 485388 microseconds.
Connect time: 605558 microseconds.
Connect time: 617086 microseconds.
Connect time: 163797 microseconds.
Groups = p521_kyber1024
Connect time: 839841 microseconds.
Connect time: 1275961 microseconds.
Connect time: 787537 microseconds.
Connect time: 630390 microseconds.
Connect time: 503658 microseconds.
Connect time: 432907 microseconds.
Connect time: 585567 microseconds.
Connect time: 700852 microseconds.
Connect time: 661235 microseconds.
Connect time: 575677 microseconds.
Connect time: 291561 microseconds.
