Current signature algorithm: rsa3072_falcon512
Connect time: 174192 microseconds.
Connect time: 193351 microseconds.
Connect time: 180368 microseconds.
Connect time: 187459 microseconds.
Connect time: 183848 microseconds.
Connect time: 163830 microseconds.
Connect time: 174446 microseconds.
Connect time: 169457 microseconds.
Connect time: 151215 microseconds.
Connect time: 176755 microseconds.
Connect time: 165353 microseconds.
Connect time: 163503 microseconds.
Connect time: 161809 microseconds.
Connect time: 340773 microseconds.
Connect time: 821502 microseconds.
Connect time: 1037565 microseconds.
Connect time: 266532 microseconds.
Connect time: 793799 microseconds.
Connect time: 196644 microseconds.
Connect time: 225332 microseconds.
Connect time: 325328 microseconds.
Connect time: 1171934 microseconds.
Connect time: 449459 microseconds.
Connect time: 167897 microseconds.
Connect time: 328727 microseconds.
Connect time: 171263 microseconds.
Connect time: 185245 microseconds.
Connect time: 198596 microseconds.
Connect time: 169250 microseconds.
Connect time: 165973 microseconds.
Connect time: 171921 microseconds.
Connect time: 185964 microseconds.
Connect time: 172552 microseconds.
Connect time: 180879 microseconds.
Connect time: 189234 microseconds.
Connect time: 195893 microseconds.
Connect time: 180574 microseconds.
Connect time: 168851 microseconds.
Connect time: 181481 microseconds.
Connect time: 211629 microseconds.
Connect time: 201978 microseconds.
Connect time: 173297 microseconds.
Connect time: 181519 microseconds.
Connect time: 185729 microseconds.
Connect time: 169686 microseconds.
Connect time: 235880 microseconds.
Connect time: 183361 microseconds.
Connect time: 177063 microseconds.
Connect time: 158980 microseconds.
Connect time: 250348 microseconds.
Connect time: 302435 microseconds.
Connect time: 179481 microseconds.
Connect time: 171846 microseconds.
Connect time: 187498 microseconds.
Connect time: 407033 microseconds.
Connect time: 185778 microseconds.
Connect time: 182087 microseconds.
Connect time: 155785 microseconds.
Connect time: 167951 microseconds.
Connect time: 187033 microseconds.
Connect time: 189868 microseconds.
Connect time: 184127 microseconds.
Connect time: 183438 microseconds.
Connect time: 183776 microseconds.
Connect time: 195910 microseconds.
Connect time: 139616 microseconds.
Connect time: 150420 microseconds.
Connect time: 161099 microseconds.
Connect time: 190077 microseconds.
Connect time: 195785 microseconds.
Connect time: 166313 microseconds.
Connect time: 171255 microseconds.
Connect time: 142154 microseconds.
Connect time: 176334 microseconds.
Connect time: 167901 microseconds.
Connect time: 119620 microseconds.
Connect time: 169340 microseconds.
Groups = kyber768
Connect time: 174475 microseconds.
Connect time: 169980 microseconds.
Connect time: 244205 microseconds.
Connect time: 270101 microseconds.
Connect time: 187834 microseconds.
Connect time: 167288 microseconds.
Connect time: 151632 microseconds.
Connect time: 265575 microseconds.
Connect time: 173564 microseconds.
Connect time: 178806 microseconds.
Connect time: 230386 microseconds.
Connect time: 189396 microseconds.
Connect time: 171409 microseconds.
Connect time: 180428 microseconds.
Connect time: 286360 microseconds.
Connect time: 653234 microseconds.
Connect time: 590569 microseconds.
Connect time: 335755 microseconds.
Connect time: 700326 microseconds.
Connect time: 658390 microseconds.
Connect time: 1422306 microseconds.
Connect time: 1328804 microseconds.
Connect time: 1314602 microseconds.
Connect time: 1724676 microseconds.
Connect time: 1840674 microseconds.
Connect time: 1252069 microseconds.
Connect time: 842238 microseconds.
Connect time: 1192262 microseconds.
Connect time: 2001099 microseconds.
Connect time: 1647547 microseconds.
Connect time: 702616 microseconds.
Connect time: 439857 microseconds.
Connect time: 271860 microseconds.
Connect time: 226632 microseconds.
Connect time: 202481 microseconds.
Connect time: 351583 microseconds.
Connect time: 180117 microseconds.
Connect time: 216934 microseconds.
Connect time: 195889 microseconds.
Connect time: 196348 microseconds.
Connect time: 185687 microseconds.
Connect time: 435969 microseconds.
Connect time: 185354 microseconds.
Connect time: 177011 microseconds.
Connect time: 218305 microseconds.
Connect time: 204215 microseconds.
Connect time: 173021 microseconds.
Connect time: 180634 microseconds.
Connect time: 210227 microseconds.
Connect time: 208859 microseconds.
Connect time: 209233 microseconds.
Connect time: 204414 microseconds.
Connect time: 203848 microseconds.
Connect time: 306190 microseconds.
Connect time: 180873 microseconds.
Connect time: 181639 microseconds.
Connect time: 172909 microseconds.
Connect time: 241244 microseconds.
Connect time: 251102 microseconds.
Connect time: 241319 microseconds.
Connect time: 204315 microseconds.
Connect time: 359996 microseconds.
Connect time: 188674 microseconds.
Connect time: 325695 microseconds.
Connect time: 237064 microseconds.
Connect time: 364902 microseconds.
Connect time: 181533 microseconds.
Connect time: 482611 microseconds.
Connect time: 222615 microseconds.
Connect time: 202123 microseconds.
Connect time: 285224 microseconds.
Connect time: 292966 microseconds.
Connect time: 198474 microseconds.
Connect time: 169948 microseconds.
Connect time: 171216 microseconds.
Connect time: 261370 microseconds.
Connect time: 215637 microseconds.
Connect time: 377058 microseconds.
Connect time: 179957 microseconds.
Connect time: 210594 microseconds.
Connect time: 178741 microseconds.
Connect time: 624131 microseconds.
Connect time: 185687 microseconds.
Connect time: 177497 microseconds.
Connect time: 184293 microseconds.
Connect time: 160994 microseconds.
Connect time: 189033 microseconds.
Connect time: 185905 microseconds.
Connect time: 172891 microseconds.
Connect time: 205868 microseconds.
Connect time: 297566 microseconds.
Connect time: 283654 microseconds.
Connect time: 227045 microseconds.
Connect time: 174050 microseconds.
Connect time: 232916 microseconds.
Connect time: 248881 microseconds.
Connect time: 186701 microseconds.
Connect time: 234499 microseconds.
Connect time: 194438 microseconds.
Connect time: 225903 microseconds.
Groups = p384_kyber768
Connect time: 178518 microseconds.
Connect time: 187195 microseconds.
Connect time: 184106 microseconds.
Connect time: 188841 microseconds.
Connect time: 190875 microseconds.
Connect time: 197350 microseconds.
Connect time: 205838 microseconds.
Connect time: 210597 microseconds.
Connect time: 184367 microseconds.
Connect time: 192181 microseconds.
Connect time: 196355 microseconds.
Connect time: 202517 microseconds.
Connect time: 204383 microseconds.
Connect time: 184055 microseconds.
Connect time: 499815 microseconds.
Connect time: 217223 microseconds.
Connect time: 228934 microseconds.
Connect time: 213167 microseconds.
Connect time: 207287 microseconds.
Connect time: 214644 microseconds.
Connect time: 186864 microseconds.
Connect time: 273685 microseconds.
Connect time: 221508 microseconds.
Connect time: 194285 microseconds.
Connect time: 218347 microseconds.
Connect time: 194177 microseconds.
Connect time: 202408 microseconds.
Connect time: 165098 microseconds.
Connect time: 213605 microseconds.
Connect time: 189587 microseconds.
Connect time: 220915 microseconds.
Connect time: 231652 microseconds.
Connect time: 163832 microseconds.
Connect time: 188951 microseconds.
Connect time: 193103 microseconds.
Connect time: 192599 microseconds.
Connect time: 187306 microseconds.
Connect time: 184843 microseconds.
Connect time: 234641 microseconds.
Connect time: 257961 microseconds.
Connect time: 265890 microseconds.
Connect time: 227670 microseconds.
Connect time: 139723 microseconds.
Connect time: 203545 microseconds.
Connect time: 199884 microseconds.
Connect time: 203213 microseconds.
Connect time: 214066 microseconds.
Connect time: 139513 microseconds.
Connect time: 201552 microseconds.
Connect time: 197818 microseconds.
Connect time: 190615 microseconds.
Connect time: 211766 microseconds.
Connect time: 187823 microseconds.
Connect time: 200135 microseconds.
Connect time: 195759 microseconds.
Connect time: 244843 microseconds.
Connect time: 203829 microseconds.
Connect time: 203757 microseconds.
Connect time: 210887 microseconds.
Connect time: 190973 microseconds.
Connect time: 192336 microseconds.
Connect time: 235576 microseconds.
Connect time: 196814 microseconds.
Connect time: 199069 microseconds.
Connect time: 197214 microseconds.
Connect time: 198688 microseconds.
Connect time: 212255 microseconds.
Connect time: 187231 microseconds.
Connect time: 207888 microseconds.
Connect time: 232145 microseconds.
Connect time: 195695 microseconds.
Connect time: 210235 microseconds.
Connect time: 245582 microseconds.
Connect time: 295393 microseconds.
Connect time: 244843 microseconds.
Connect time: 250464 microseconds.
Connect time: 327072 microseconds.
Connect time: 203957 microseconds.
Connect time: 235509 microseconds.
Connect time: 250517 microseconds.
Connect time: 233570 microseconds.
Connect time: 220704 microseconds.
Connect time: 254519 microseconds.
Connect time: 269308 microseconds.
Connect time: 224791 microseconds.
Connect time: 202926 microseconds.
Connect time: 306705 microseconds.
Connect time: 214725 microseconds.
Connect time: 201262 microseconds.
Connect time: 283452 microseconds.
Connect time: 363047 microseconds.
Connect time: 192057 microseconds.
Connect time: 265173 microseconds.
Connect time: 203985 microseconds.
Connect time: 223321 microseconds.
Connect time: 270646 microseconds.
Connect time: 320598 microseconds.
Connect time: 327999 microseconds.
Connect time: 207914 microseconds.
Connect time: 193230 microseconds.
Groups = x448_kyber768
Connect time: 274538 microseconds.
Connect time: 212595 microseconds.
Connect time: 216314 microseconds.
Connect time: 209894 microseconds.
Connect time: 217977 microseconds.
Connect time: 227419 microseconds.
Connect time: 175226 microseconds.
Connect time: 224643 microseconds.
Connect time: 328656 microseconds.
Connect time: 197519 microseconds.
Connect time: 319887 microseconds.
Connect time: 184779 microseconds.
Connect time: 183279 microseconds.
Connect time: 298933 microseconds.
Connect time: 276540 microseconds.
Connect time: 175676 microseconds.
Connect time: 268944 microseconds.
Connect time: 177283 microseconds.
Connect time: 241641 microseconds.
Connect time: 225676 microseconds.
Connect time: 247827 microseconds.
Connect time: 234707 microseconds.
Connect time: 235331 microseconds.
Connect time: 220830 microseconds.
Connect time: 374316 microseconds.
Connect time: 241730 microseconds.
Connect time: 213420 microseconds.
Connect time: 212748 microseconds.
Connect time: 205552 microseconds.
Connect time: 195137 microseconds.
Connect time: 223677 microseconds.
Connect time: 174228 microseconds.
Connect time: 341025 microseconds.
Connect time: 166730 microseconds.
Connect time: 202012 microseconds.
Connect time: 200571 microseconds.
Connect time: 205796 microseconds.
Connect time: 227221 microseconds.
Connect time: 200591 microseconds.
Connect time: 189259 microseconds.
Connect time: 275100 microseconds.
Connect time: 293044 microseconds.
Connect time: 261148 microseconds.
Connect time: 226775 microseconds.
Connect time: 220009 microseconds.
Connect time: 286602 microseconds.
Connect time: 203920 microseconds.
Connect time: 209346 microseconds.
Connect time: 221494 microseconds.
Connect time: 233382 microseconds.
Connect time: 237381 microseconds.
Connect time: 212453 microseconds.
Connect time: 297369 microseconds.
Connect time: 182437 microseconds.
Connect time: 292959 microseconds.
Connect time: 222587 microseconds.
Connect time: 192168 microseconds.
Connect time: 246568 microseconds.
Connect time: 241318 microseconds.
Connect time: 636765 microseconds.
Connect time: 426811 microseconds.
Connect time: 241873 microseconds.
Connect time: 270334 microseconds.
Connect time: 333401 microseconds.
Connect time: 362670 microseconds.
Connect time: 686475 microseconds.
Connect time: 649191 microseconds.
Connect time: 428240 microseconds.
Connect time: 440307 microseconds.
Connect time: 395764 microseconds.
Connect time: 337383 microseconds.
Connect time: 251393 microseconds.
Connect time: 219731 microseconds.
Connect time: 228672 microseconds.
Connect time: 199117 microseconds.
Connect time: 179564 microseconds.
Connect time: 188453 microseconds.
Connect time: 215503 microseconds.
Connect time: 245934 microseconds.
Connect time: 297368 microseconds.
Connect time: 220155 microseconds.
Connect time: 178614 microseconds.
Connect time: 323966 microseconds.
Connect time: 206208 microseconds.
Connect time: 233563 microseconds.
Connect time: 234891 microseconds.
Connect time: 212515 microseconds.
Connect time: 341665 microseconds.
Connect time: 301070 microseconds.
Connect time: 194881 microseconds.
Connect time: 284197 microseconds.
Connect time: 442449 microseconds.
Connect time: 300789 microseconds.
Connect time: 365402 microseconds.
Connect time: 268375 microseconds.
Connect time: 321699 microseconds.
Connect time: 252076 microseconds.
Connect time: 251497 microseconds.
Connect time: 201935 microseconds.
Connect time: 219177 microseconds.
Groups = x25519_kyber768
Connect time: 330497 microseconds.
Connect time: 223795 microseconds.
Connect time: 287766 microseconds.
Connect time: 233965 microseconds.
Connect time: 218738 microseconds.
Connect time: 314113 microseconds.
Connect time: 233975 microseconds.
Connect time: 298266 microseconds.
Connect time: 195461 microseconds.
Connect time: 286714 microseconds.
Connect time: 200674 microseconds.
Connect time: 226629 microseconds.
Connect time: 221512 microseconds.
Connect time: 247079 microseconds.
Connect time: 189805 microseconds.
Connect time: 229226 microseconds.
Connect time: 229097 microseconds.
Connect time: 205735 microseconds.
Connect time: 154310 microseconds.
Connect time: 157391 microseconds.
Connect time: 197523 microseconds.
Connect time: 173821 microseconds.
Connect time: 197795 microseconds.
Connect time: 212338 microseconds.
Connect time: 191429 microseconds.
Connect time: 179348 microseconds.
Connect time: 191279 microseconds.
Connect time: 179818 microseconds.
Connect time: 292800 microseconds.
Connect time: 234262 microseconds.
Connect time: 308499 microseconds.
Connect time: 265865 microseconds.
Connect time: 278517 microseconds.
Connect time: 493476 microseconds.
Connect time: 215523 microseconds.
Connect time: 185486 microseconds.
Connect time: 183257 microseconds.
Connect time: 197013 microseconds.
Connect time: 175590 microseconds.
Connect time: 200135 microseconds.
Connect time: 183317 microseconds.
Connect time: 221452 microseconds.
Connect time: 210008 microseconds.
Connect time: 190913 microseconds.
Connect time: 215748 microseconds.
Connect time: 217989 microseconds.
Connect time: 278875 microseconds.
Connect time: 315515 microseconds.
Connect time: 213049 microseconds.
Connect time: 192877 microseconds.
Connect time: 247198 microseconds.
Connect time: 170822 microseconds.
Connect time: 188072 microseconds.
Connect time: 175911 microseconds.
Connect time: 255041 microseconds.
Connect time: 233004 microseconds.
Connect time: 180528 microseconds.
Connect time: 163033 microseconds.
Connect time: 241726 microseconds.
Connect time: 193140 microseconds.
Connect time: 222252 microseconds.
Connect time: 180189 microseconds.
Connect time: 237841 microseconds.
Connect time: 196678 microseconds.
Connect time: 245782 microseconds.
Connect time: 204841 microseconds.
Connect time: 237661 microseconds.
Connect time: 239796 microseconds.
Connect time: 196457 microseconds.
Connect time: 195410 microseconds.
Connect time: 228921 microseconds.
Connect time: 192155 microseconds.
Connect time: 200024 microseconds.
Connect time: 248922 microseconds.
Connect time: 194342 microseconds.
Connect time: 161373 microseconds.
Connect time: 181789 microseconds.
Connect time: 185085 microseconds.
Connect time: 260253 microseconds.
Connect time: 277716 microseconds.
Connect time: 207837 microseconds.
Connect time: 257801 microseconds.
Connect time: 178885 microseconds.
Connect time: 201424 microseconds.
Connect time: 177172 microseconds.
Connect time: 196500 microseconds.
Connect time: 209001 microseconds.
Connect time: 175722 microseconds.
Connect time: 198759 microseconds.
Connect time: 219592 microseconds.
Connect time: 259757 microseconds.
Connect time: 235685 microseconds.
Connect time: 213787 microseconds.
Connect time: 358080 microseconds.
Connect time: 198110 microseconds.
Connect time: 199988 microseconds.
Connect time: 229903 microseconds.
Connect time: 225567 microseconds.
Connect time: 215315 microseconds.
Connect time: 190347 microseconds.
Groups = p256_kyber768
Connect time: 164711 microseconds.
Connect time: 190367 microseconds.
Connect time: 192811 microseconds.
Connect time: 251145 microseconds.
Connect time: 185450 microseconds.
Connect time: 143562 microseconds.
Connect time: 334684 microseconds.
Connect time: 160228 microseconds.
Connect time: 302477 microseconds.
Connect time: 226000 microseconds.
Connect time: 162239 microseconds.
Connect time: 175567 microseconds.
Connect time: 226613 microseconds.
Connect time: 249474 microseconds.
Connect time: 299622 microseconds.
Connect time: 310537 microseconds.
Connect time: 404936 microseconds.
Connect time: 176411 microseconds.
Connect time: 260919 microseconds.
Connect time: 385329 microseconds.
Connect time: 319270 microseconds.
Connect time: 257434 microseconds.
Connect time: 238794 microseconds.
Connect time: 276865 microseconds.
Connect time: 182469 microseconds.
Connect time: 204384 microseconds.
Connect time: 473852 microseconds.
Connect time: 289318 microseconds.
Connect time: 272439 microseconds.
Connect time: 256490 microseconds.
Connect time: 225758 microseconds.
Connect time: 183179 microseconds.
Connect time: 275420 microseconds.
Connect time: 346279 microseconds.
Connect time: 238883 microseconds.
Connect time: 198442 microseconds.
Connect time: 194800 microseconds.
Connect time: 254992 microseconds.
Connect time: 223486 microseconds.
Connect time: 217574 microseconds.
Connect time: 309299 microseconds.
Connect time: 325586 microseconds.
Connect time: 392742 microseconds.
Connect time: 270422 microseconds.
Connect time: 268049 microseconds.
Connect time: 324348 microseconds.
Connect time: 297136 microseconds.
Connect time: 261090 microseconds.
Connect time: 206242 microseconds.
Connect time: 223375 microseconds.
Connect time: 213129 microseconds.
Connect time: 280686 microseconds.
Connect time: 250765 microseconds.
Connect time: 322653 microseconds.
Connect time: 266846 microseconds.
Connect time: 243634 microseconds.
Connect time: 193683 microseconds.
Connect time: 205041 microseconds.
Connect time: 202833 microseconds.
Connect time: 234057 microseconds.
Connect time: 189421 microseconds.
Connect time: 182233 microseconds.
Connect time: 240055 microseconds.
Connect time: 261640 microseconds.
Connect time: 183546 microseconds.
Connect time: 196105 microseconds.
Connect time: 185262 microseconds.
Connect time: 223313 microseconds.
Connect time: 208839 microseconds.
Connect time: 218457 microseconds.
Connect time: 248306 microseconds.
Connect time: 331200 microseconds.
Connect time: 221855 microseconds.
Connect time: 290457 microseconds.
Connect time: 221397 microseconds.
Connect time: 214509 microseconds.
Connect time: 205174 microseconds.
Connect time: 313332 microseconds.
Connect time: 273229 microseconds.
Connect time: 315981 microseconds.
Connect time: 372106 microseconds.
Connect time: 306379 microseconds.
Connect time: 253574 microseconds.
Connect time: 248762 microseconds.
Connect time: 218115 microseconds.
Connect time: 231742 microseconds.
Connect time: 256608 microseconds.
Connect time: 210161 microseconds.
Connect time: 280570 microseconds.
Connect time: 216686 microseconds.
Connect time: 231494 microseconds.
Connect time: 235648 microseconds.
Connect time: 234179 microseconds.
Connect time: 285112 microseconds.
Connect time: 200670 microseconds.
Connect time: 252456 microseconds.
Connect time: 236345 microseconds.
Connect time: 207481 microseconds.
Connect time: 408912 microseconds.
Connect time: 275185 microseconds.
Groups = kyber1024
Connect time: 297295 microseconds.
Connect time: 190869 microseconds.
Connect time: 189308 microseconds.
Connect time: 215572 microseconds.
Connect time: 202164 microseconds.
Connect time: 257741 microseconds.
Connect time: 165534 microseconds.
Connect time: 189718 microseconds.
Connect time: 235229 microseconds.
Connect time: 219300 microseconds.
Connect time: 195724 microseconds.
Connect time: 204856 microseconds.
Connect time: 241626 microseconds.
Connect time: 225876 microseconds.
Connect time: 369069 microseconds.
Connect time: 454462 microseconds.
Connect time: 379229 microseconds.
Connect time: 249162 microseconds.
Connect time: 224741 microseconds.
Connect time: 243286 microseconds.
Connect time: 243928 microseconds.
Connect time: 339971 microseconds.
Connect time: 301848 microseconds.
Connect time: 277582 microseconds.
Connect time: 214088 microseconds.
Connect time: 450481 microseconds.
Connect time: 200275 microseconds.
Connect time: 247872 microseconds.
Connect time: 203290 microseconds.
Connect time: 256753 microseconds.
Connect time: 206395 microseconds.
Connect time: 254666 microseconds.
Connect time: 246927 microseconds.
Connect time: 212066 microseconds.
Connect time: 280170 microseconds.
Connect time: 372501 microseconds.
Connect time: 217458 microseconds.
Connect time: 434010 microseconds.
Connect time: 206633 microseconds.
Connect time: 181027 microseconds.
Connect time: 222663 microseconds.
Connect time: 179078 microseconds.
Connect time: 198359 microseconds.
Connect time: 378331 microseconds.
Connect time: 274138 microseconds.
Connect time: 206388 microseconds.
Connect time: 209975 microseconds.
Connect time: 296577 microseconds.
Connect time: 294500 microseconds.
Connect time: 311403 microseconds.
Connect time: 333845 microseconds.
Connect time: 208134 microseconds.
Connect time: 220455 microseconds.
Connect time: 262306 microseconds.
Connect time: 193806 microseconds.
Connect time: 195254 microseconds.
Connect time: 205047 microseconds.
Connect time: 178291 microseconds.
Connect time: 158735 microseconds.
Connect time: 145120 microseconds.
Connect time: 254178 microseconds.
Connect time: 240477 microseconds.
Connect time: 189829 microseconds.
Connect time: 204193 microseconds.
Connect time: 227680 microseconds.
Connect time: 263912 microseconds.
Connect time: 229727 microseconds.
Connect time: 177288 microseconds.
Connect time: 206541 microseconds.
Connect time: 286532 microseconds.
Connect time: 185063 microseconds.
Connect time: 257145 microseconds.
Connect time: 188045 microseconds.
Connect time: 177616 microseconds.
Connect time: 208163 microseconds.
Connect time: 180274 microseconds.
Connect time: 168765 microseconds.
Connect time: 198590 microseconds.
Connect time: 208404 microseconds.
Connect time: 175399 microseconds.
Connect time: 171393 microseconds.
Connect time: 199287 microseconds.
Connect time: 166616 microseconds.
Connect time: 186673 microseconds.
Connect time: 179251 microseconds.
Connect time: 281526 microseconds.
Connect time: 205850 microseconds.
Connect time: 169959 microseconds.
Connect time: 222888 microseconds.
Connect time: 200861 microseconds.
Connect time: 257399 microseconds.
Connect time: 339551 microseconds.
Connect time: 231919 microseconds.
Connect time: 173199 microseconds.
Connect time: 173699 microseconds.
Connect time: 221977 microseconds.
Connect time: 208779 microseconds.
Connect time: 197720 microseconds.
Connect time: 223052 microseconds.
Connect time: 218826 microseconds.
Groups = p521_kyber1024
Connect time: 206961 microseconds.
Connect time: 295164 microseconds.
Connect time: 319032 microseconds.
Connect time: 278286 microseconds.
Connect time: 321213 microseconds.
Connect time: 311929 microseconds.
Connect time: 266502 microseconds.
Connect time: 242008 microseconds.
Connect time: 279685 microseconds.
Connect time: 242271 microseconds.
Connect time: 242671 microseconds.
Connect time: 274898 microseconds.
Connect time: 265475 microseconds.
Connect time: 250510 microseconds.
Connect time: 233115 microseconds.
Connect time: 236704 microseconds.
Connect time: 336286 microseconds.
Connect time: 270658 microseconds.
Connect time: 234291 microseconds.
Connect time: 291377 microseconds.
Connect time: 258129 microseconds.
Connect time: 240280 microseconds.
