Current signature algorithm: rsa2048
Connect time: 128665 microseconds.
Connect time: 293951 microseconds.
Connect time: 609404 microseconds.
Connect time: 241436 microseconds.
Connect time: 184796 microseconds.
Connect time: 201442 microseconds.
Connect time: 324130 microseconds.
Connect time: 437272 microseconds.
Connect time: 226142 microseconds.
Connect time: 239732 microseconds.
Connect time: 181593 microseconds.
Connect time: 180526 microseconds.
Connect time: 149737 microseconds.
Groups = p256_kyber512
Connect time: 262828 microseconds.
Connect time: 248924 microseconds.
Connect time: 115711 microseconds.
Connect time: 159725 microseconds.
Connect time: 169993 microseconds.
Connect time: 237589 microseconds.
Connect time: 355979 microseconds.
Connect time: 222694 microseconds.
Connect time: 181071 microseconds.
Connect time: 246396 microseconds.
Connect time: 240527 microseconds.
Connect time: 300636 microseconds.
Connect time: 314212 microseconds.
Connect time: 160514 microseconds.
Connect time: 239251 microseconds.
Connect time: 265520 microseconds.
Connect time: 165422 microseconds.
Connect time: 267076 microseconds.
Connect time: 237382 microseconds.
Connect time: 187577 microseconds.
Connect time: 151599 microseconds.
Connect time: 170165 microseconds.
Connect time: 308472 microseconds.
Connect time: 315031 microseconds.
Connect time: 230915 microseconds.
Connect time: 142671 microseconds.
Connect time: 175190 microseconds.
Connect time: 249380 microseconds.
Connect time: 380376 microseconds.
Connect time: 264191 microseconds.
Connect time: 213328 microseconds.
Connect time: 151593 microseconds.
Connect time: 197154 microseconds.
Connect time: 262142 microseconds.
Connect time: 335124 microseconds.
Connect time: 302277 microseconds.
Connect time: 176853 microseconds.
Connect time: 163783 microseconds.
Connect time: 210664 microseconds.
Connect time: 383404 microseconds.
Connect time: 213164 microseconds.
Connect time: 209726 microseconds.
Connect time: 191224 microseconds.
Connect time: 209403 microseconds.
Connect time: 224149 microseconds.
Connect time: 173199 microseconds.
Connect time: 241898 microseconds.
Connect time: 274732 microseconds.
Connect time: 299053 microseconds.
Connect time: 184825 microseconds.
Connect time: 204195 microseconds.
Connect time: 381100 microseconds.
Connect time: 267175 microseconds.
Connect time: 208644 microseconds.
Connect time: 166764 microseconds.
Connect time: 279995 microseconds.
Connect time: 338308 microseconds.
Connect time: 473208 microseconds.
Connect time: 181872 microseconds.
Connect time: 305050 microseconds.
Connect time: 142234 microseconds.
Connect time: 146347 microseconds.
Connect time: 291641 microseconds.
Connect time: 397793 microseconds.
Connect time: 160506 microseconds.
Connect time: 186592 microseconds.
Connect time: 397648 microseconds.
Connect time: 1257464 microseconds.
Connect time: 689743 microseconds.
Connect time: 734293 microseconds.
Connect time: 183317 microseconds.
Connect time: 213113 microseconds.
Connect time: 144348 microseconds.
Connect time: 166313 microseconds.
Connect time: 630851 microseconds.
Connect time: 271314 microseconds.
Connect time: 207292 microseconds.
Connect time: 870081 microseconds.
Connect time: 145247 microseconds.
Connect time: 647647 microseconds.
Connect time: 1039544 microseconds.
Connect time: 192811 microseconds.
Connect time: 213974 microseconds.
Connect time: 253167 microseconds.
Connect time: 202128 microseconds.
Connect time: 516403 microseconds.
Connect time: 526905 microseconds.
Connect time: 287868 microseconds.
Connect time: 206830 microseconds.
Connect time: 212260 microseconds.
Connect time: 236358 microseconds.
Connect time: 437195 microseconds.
Connect time: 338385 microseconds.
Connect time: 261724 microseconds.
Connect time: 197628 microseconds.
Connect time: 349610 microseconds.
Connect time: 473830 microseconds.
Connect time: 140486 microseconds.
Connect time: 270715 microseconds.
Connect time: 492594 microseconds.
Groups = x25519_kyber512
Connect time: 275482 microseconds.
Connect time: 506935 microseconds.
Connect time: 376335 microseconds.
Connect time: 690915 microseconds.
Connect time: 541657 microseconds.
Connect time: 345823 microseconds.
Connect time: 386407 microseconds.
Connect time: 316815 microseconds.
Connect time: 626565 microseconds.
Connect time: 854744 microseconds.
Connect time: 341371 microseconds.
Connect time: 257524 microseconds.
Connect time: 466825 microseconds.
Connect time: 1493032 microseconds.
Connect time: 309369 microseconds.
Connect time: 567863 microseconds.
Connect time: 272661 microseconds.
Connect time: 208228 microseconds.
Connect time: 172053 microseconds.
Connect time: 247971 microseconds.
Connect time: 672821 microseconds.
Connect time: 461019 microseconds.
Connect time: 229026 microseconds.
Connect time: 201424 microseconds.
Connect time: 253533 microseconds.
Connect time: 452562 microseconds.
Connect time: 1481122 microseconds.
Connect time: 356407 microseconds.
Connect time: 197631 microseconds.
Connect time: 183546 microseconds.
Connect time: 230568 microseconds.
Connect time: 281027 microseconds.
Connect time: 401021 microseconds.
Connect time: 270030 microseconds.
Connect time: 236935 microseconds.
Connect time: 232605 microseconds.
Connect time: 347381 microseconds.
Connect time: 510885 microseconds.
Connect time: 490043 microseconds.
Connect time: 308438 microseconds.
Connect time: 246142 microseconds.
Connect time: 166147 microseconds.
Connect time: 303194 microseconds.
Connect time: 407966 microseconds.
Connect time: 216776 microseconds.
Connect time: 1271553 microseconds.
Connect time: 759210 microseconds.
Connect time: 299411 microseconds.
Connect time: 519615 microseconds.
Connect time: 287720 microseconds.
Connect time: 187548 microseconds.
Connect time: 126471 microseconds.
Connect time: 194948 microseconds.
Connect time: 364025 microseconds.
Connect time: 378941 microseconds.
Connect time: 921125 microseconds.
Connect time: 220095 microseconds.
Connect time: 1285395 microseconds.
Connect time: 230092 microseconds.
Connect time: 445269 microseconds.
Connect time: 452349 microseconds.
Connect time: 448476 microseconds.
Connect time: 232426 microseconds.
Connect time: 187937 microseconds.
Connect time: 160883 microseconds.
Connect time: 381104 microseconds.
Connect time: 281789 microseconds.
Connect time: 763095 microseconds.
Connect time: 404466 microseconds.
Connect time: 202411 microseconds.
Connect time: 264737 microseconds.
Connect time: 811933 microseconds.
Connect time: 1044890 microseconds.
Connect time: 297497 microseconds.
Connect time: 285386 microseconds.
Connect time: 427640 microseconds.
Connect time: 218467 microseconds.
Connect time: 380351 microseconds.
Connect time: 463775 microseconds.
Connect time: 345625 microseconds.
Connect time: 207222 microseconds.
Connect time: 196663 microseconds.
Connect time: 333495 microseconds.
Connect time: 480463 microseconds.
Connect time: 405359 microseconds.
Connect time: 222135 microseconds.
Connect time: 236035 microseconds.
Connect time: 302203 microseconds.
Connect time: 357367 microseconds.
Connect time: 358448 microseconds.
Connect time: 211164 microseconds.
Connect time: 242479 microseconds.
Connect time: 184231 microseconds.
Connect time: 381911 microseconds.
Connect time: 457390 microseconds.
Connect time: 557241 microseconds.
Connect time: 228861 microseconds.
Connect time: 177414 microseconds.
Connect time: 186658 microseconds.
Connect time: 455943 microseconds.
Groups = kyber768
Connect time: 478743 microseconds.
Connect time: 610113 microseconds.
Connect time: 187396 microseconds.
Connect time: 168178 microseconds.
Connect time: 282448 microseconds.
Connect time: 689154 microseconds.
Connect time: 348009 microseconds.
Connect time: 1280529 microseconds.
Connect time: 286894 microseconds.
Connect time: 107970 microseconds.
Connect time: 229420 microseconds.
Connect time: 813101 microseconds.
Connect time: 499488 microseconds.
Connect time: 606311 microseconds.
Connect time: 264488 microseconds.
Connect time: 298735 microseconds.
Connect time: 373152 microseconds.
Connect time: 287007 microseconds.
Connect time: 709282 microseconds.
Connect time: 302668 microseconds.
Connect time: 643873 microseconds.
Connect time: 379826 microseconds.
Connect time: 946208 microseconds.
Connect time: 344706 microseconds.
Connect time: 241313 microseconds.
Connect time: 542569 microseconds.
Connect time: 527603 microseconds.
Connect time: 443175 microseconds.
Connect time: 1948980 microseconds.
Connect time: 326787 microseconds.
Connect time: 217965 microseconds.
Connect time: 373758 microseconds.
Connect time: 241175 microseconds.
Connect time: 495224 microseconds.
Connect time: 379577 microseconds.
Connect time: 220986 microseconds.
Connect time: 281553 microseconds.
Connect time: 292742 microseconds.
Connect time: 203770 microseconds.
Connect time: 683839 microseconds.
Connect time: 675705 microseconds.
Connect time: 251806 microseconds.
Connect time: 317578 microseconds.
Connect time: 147004 microseconds.
Connect time: 228177 microseconds.
Connect time: 206686 microseconds.
Connect time: 494145 microseconds.
Connect time: 420239 microseconds.
Connect time: 279626 microseconds.
Connect time: 247935 microseconds.
Connect time: 314077 microseconds.
Connect time: 573414 microseconds.
Connect time: 409201 microseconds.
Connect time: 353881 microseconds.
Connect time: 154630 microseconds.
Connect time: 164787 microseconds.
Connect time: 1468478 microseconds.
Connect time: 548346 microseconds.
Connect time: 349459 microseconds.
Connect time: 191823 microseconds.
Connect time: 142546 microseconds.
Connect time: 206918 microseconds.
Connect time: 232329 microseconds.
Connect time: 319429 microseconds.
Connect time: 291237 microseconds.
Connect time: 271961 microseconds.
Connect time: 287730 microseconds.
Connect time: 485315 microseconds.
Connect time: 711061 microseconds.
Connect time: 879881 microseconds.
Connect time: 667331 microseconds.
Connect time: 282142 microseconds.
Connect time: 156338 microseconds.
Connect time: 450062 microseconds.
Connect time: 526027 microseconds.
Connect time: 320218 microseconds.
Connect time: 580460 microseconds.
Connect time: 295427 microseconds.
Connect time: 179188 microseconds.
Connect time: 776846 microseconds.
Connect time: 939026 microseconds.
Connect time: 174498 microseconds.
Connect time: 345224 microseconds.
Connect time: 214044 microseconds.
Connect time: 289446 microseconds.
Connect time: 847912 microseconds.
Connect time: 484259 microseconds.
Connect time: 1033638 microseconds.
Connect time: 1191236 microseconds.
Connect time: 435524 microseconds.
Connect time: 206120 microseconds.
Connect time: 402094 microseconds.
Connect time: 586868 microseconds.
Connect time: 533153 microseconds.
Connect time: 276469 microseconds.
Connect time: 182957 microseconds.
Connect time: 323938 microseconds.
Connect time: 383779 microseconds.
Connect time: 298162 microseconds.
Connect time: 465496 microseconds.
Groups = p384_kyber768
Connect time: 215108 microseconds.
Connect time: 248060 microseconds.
Connect time: 481897 microseconds.
Connect time: 696132 microseconds.
Connect time: 305958 microseconds.
Connect time: 314312 microseconds.
Connect time: 439705 microseconds.
Connect time: 397521 microseconds.
Connect time: 485211 microseconds.
Connect time: 992093 microseconds.
Connect time: 716572 microseconds.
Connect time: 623770 microseconds.
Connect time: 509795 microseconds.
Connect time: 851640 microseconds.
Connect time: 814746 microseconds.
Connect time: 383017 microseconds.
Connect time: 356664 microseconds.
Connect time: 207769 microseconds.
Connect time: 332610 microseconds.
Connect time: 396304 microseconds.
Connect time: 478367 microseconds.
Connect time: 599508 microseconds.
Connect time: 315363 microseconds.
Connect time: 261816 microseconds.
Connect time: 247227 microseconds.
Connect time: 361185 microseconds.
Connect time: 284642 microseconds.
Connect time: 585569 microseconds.
Connect time: 234724 microseconds.
Connect time: 294485 microseconds.
Connect time: 383108 microseconds.
Connect time: 405262 microseconds.
Connect time: 516483 microseconds.
Connect time: 407459 microseconds.
Connect time: 445847 microseconds.
Connect time: 329170 microseconds.
Connect time: 450178 microseconds.
Connect time: 804755 microseconds.
Connect time: 664951 microseconds.
Connect time: 471393 microseconds.
Connect time: 453646 microseconds.
Connect time: 507376 microseconds.
Connect time: 790899 microseconds.
Connect time: 961802 microseconds.
Connect time: 816193 microseconds.
Connect time: 526124 microseconds.
Connect time: 766546 microseconds.
Connect time: 378383 microseconds.
Connect time: 843124 microseconds.
Connect time: 786197 microseconds.
Connect time: 727176 microseconds.
Connect time: 780308 microseconds.
Connect time: 904633 microseconds.
Connect time: 1175101 microseconds.
Connect time: 634173 microseconds.
Connect time: 690104 microseconds.
Connect time: 358814 microseconds.
Connect time: 694777 microseconds.
Connect time: 290535 microseconds.
Connect time: 999043 microseconds.
Connect time: 466579 microseconds.
Connect time: 1035329 microseconds.
Connect time: 738353 microseconds.
Connect time: 404412 microseconds.
Connect time: 304915 microseconds.
Connect time: 592633 microseconds.
Connect time: 498341 microseconds.
Connect time: 590953 microseconds.
Connect time: 2978752 microseconds.
Connect time: 1282401 microseconds.
Connect time: 507510 microseconds.
Connect time: 1921785 microseconds.
Connect time: 968049 microseconds.
Connect time: 4082673 microseconds.
Connect time: 403470 microseconds.
Connect time: 615769 microseconds.
Connect time: 616903 microseconds.
Connect time: 636605 microseconds.
Connect time: 1219932 microseconds.
Connect time: 585503 microseconds.
Connect time: 189797 microseconds.
Connect time: 2985373 microseconds.
Connect time: 1016436 microseconds.
Connect time: 923725 microseconds.
Connect time: 551888 microseconds.
Connect time: 749161 microseconds.
Connect time: 230502 microseconds.
Connect time: 1251271 microseconds.
Connect time: 1466326 microseconds.
Connect time: 483171 microseconds.
Connect time: 568058 microseconds.
Connect time: 532314 microseconds.
Connect time: 515316 microseconds.
Connect time: 1641884 microseconds.
Connect time: 705261 microseconds.
Connect time: 887748 microseconds.
Connect time: 793681 microseconds.
Connect time: 282860 microseconds.
Connect time: 434102 microseconds.
Groups = x448_kyber768
Connect time: 1147253 microseconds.
Connect time: 394547 microseconds.
Connect time: 440567 microseconds.
Connect time: 518638 microseconds.
Connect time: 451404 microseconds.
Connect time: 1481990 microseconds.
Connect time: 473217 microseconds.
Connect time: 592644 microseconds.
Connect time: 389040 microseconds.
Connect time: 1514229 microseconds.
Connect time: 1463798 microseconds.
Connect time: 379294 microseconds.
Connect time: 1386437 microseconds.
Connect time: 456494 microseconds.
Connect time: 1495066 microseconds.
Connect time: 478138 microseconds.
Connect time: 537286 microseconds.
Connect time: 455535 microseconds.
Connect time: 470911 microseconds.
Connect time: 508025 microseconds.
Connect time: 548902 microseconds.
Connect time: 495229 microseconds.
Connect time: 1507693 microseconds.
Connect time: 914080 microseconds.
Connect time: 1467412 microseconds.
Connect time: 516438 microseconds.
Connect time: 326038 microseconds.
Connect time: 292493 microseconds.
Connect time: 341245 microseconds.
Connect time: 302998 microseconds.
Connect time: 456383 microseconds.
Connect time: 458694 microseconds.
Connect time: 743626 microseconds.
Connect time: 340604 microseconds.
Connect time: 616307 microseconds.
Connect time: 761602 microseconds.
Connect time: 573499 microseconds.
Connect time: 342219 microseconds.
Connect time: 426170 microseconds.
Connect time: 954247 microseconds.
Connect time: 1813370 microseconds.
Connect time: 1468437 microseconds.
Connect time: 460106 microseconds.
Connect time: 386509 microseconds.
Connect time: 902118 microseconds.
Connect time: 533476 microseconds.
Connect time: 521077 microseconds.
Connect time: 572944 microseconds.
Connect time: 166048 microseconds.
Connect time: 489517 microseconds.
Connect time: 246878 microseconds.
Connect time: 443857 microseconds.
Connect time: 269834 microseconds.
Connect time: 458770 microseconds.
Connect time: 1135041 microseconds.
Connect time: 251051 microseconds.
Connect time: 311091 microseconds.
Connect time: 508276 microseconds.
Connect time: 506866 microseconds.
Connect time: 596358 microseconds.
Connect time: 1338648 microseconds.
Connect time: 568670 microseconds.
Connect time: 437720 microseconds.
Connect time: 362784 microseconds.
Connect time: 1674475 microseconds.
Connect time: 1017902 microseconds.
Connect time: 2139331 microseconds.
Connect time: 637935 microseconds.
Connect time: 409247 microseconds.
Connect time: 732213 microseconds.
Connect time: 770912 microseconds.
Connect time: 1343846 microseconds.
Connect time: 1088000 microseconds.
Connect time: 1306639 microseconds.
Connect time: 1066280 microseconds.
Connect time: 370148 microseconds.
Connect time: 476811 microseconds.
Connect time: 450087 microseconds.
Connect time: 587058 microseconds.
Connect time: 319385 microseconds.
Connect time: 467284 microseconds.
Connect time: 919138 microseconds.
Connect time: 882214 microseconds.
Connect time: 380201 microseconds.
Connect time: 464290 microseconds.
Connect time: 632726 microseconds.
Connect time: 546882 microseconds.
Connect time: 699841 microseconds.
Connect time: 323085 microseconds.
Connect time: 398121 microseconds.
Connect time: 655120 microseconds.
Connect time: 277170 microseconds.
Connect time: 388485 microseconds.
Connect time: 453358 microseconds.
Connect time: 438128 microseconds.
Connect time: 817240 microseconds.
Connect time: 381987 microseconds.
Connect time: 213408 microseconds.
Connect time: 434388 microseconds.
Connect time: 392895 microseconds.
Connect time: 466713 microseconds.
Groups = x25519_kyber768
Connect time: 1047149 microseconds.
Connect time: 838202 microseconds.
Connect time: 603264 microseconds.
Connect time: 736299 microseconds.
Connect time: 1486351 microseconds.
Connect time: 770925 microseconds.
Connect time: 182803 microseconds.
Connect time: 306680 microseconds.
Connect time: 640743 microseconds.
Connect time: 631101 microseconds.
Connect time: 350789 microseconds.
Connect time: 870137 microseconds.
Connect time: 619163 microseconds.
Connect time: 501526 microseconds.
Connect time: 289244 microseconds.
Connect time: 138905 microseconds.
Connect time: 712231 microseconds.
Connect time: 517519 microseconds.
Connect time: 1828596 microseconds.
Connect time: 482138 microseconds.
Connect time: 570122 microseconds.
Connect time: 181255 microseconds.
Connect time: 152053 microseconds.
Connect time: 121892 microseconds.
Connect time: 114629 microseconds.
Connect time: 177222 microseconds.
Connect time: 228025 microseconds.
Connect time: 278753 microseconds.
Connect time: 271060 microseconds.
Connect time: 276169 microseconds.
Connect time: 577152 microseconds.
Connect time: 268559 microseconds.
Connect time: 595495 microseconds.
Connect time: 323699 microseconds.
Connect time: 333472 microseconds.
Connect time: 258740 microseconds.
Connect time: 147525 microseconds.
Connect time: 778191 microseconds.
Connect time: 910454 microseconds.
Connect time: 274456 microseconds.
Connect time: 181353 microseconds.
Connect time: 202448 microseconds.
Connect time: 778764 microseconds.
Connect time: 473847 microseconds.
Connect time: 313623 microseconds.
Connect time: 207521 microseconds.
Connect time: 167089 microseconds.
Connect time: 236631 microseconds.
Connect time: 205630 microseconds.
Connect time: 235753 microseconds.
Connect time: 133400 microseconds.
Connect time: 143403 microseconds.
Connect time: 147654 microseconds.
Connect time: 128827 microseconds.
Connect time: 160721 microseconds.
Connect time: 201467 microseconds.
Connect time: 222833 microseconds.
Connect time: 190932 microseconds.
Connect time: 146669 microseconds.
Connect time: 268497 microseconds.
Connect time: 169836 microseconds.
Connect time: 195783 microseconds.
Connect time: 124442 microseconds.
Connect time: 117370 microseconds.
Connect time: 180722 microseconds.
Connect time: 193634 microseconds.
Connect time: 172207 microseconds.
Connect time: 153844 microseconds.
Connect time: 216809 microseconds.
Connect time: 132218 microseconds.
Connect time: 211493 microseconds.
Connect time: 225792 microseconds.
Connect time: 199523 microseconds.
Connect time: 186353 microseconds.
Connect time: 181861 microseconds.
Connect time: 656185 microseconds.
Connect time: 298323 microseconds.
Connect time: 303434 microseconds.
Connect time: 218677 microseconds.
Connect time: 180143 microseconds.
Connect time: 234337 microseconds.
Connect time: 121205 microseconds.
Connect time: 134399 microseconds.
Connect time: 217388 microseconds.
Connect time: 214967 microseconds.
Connect time: 127865 microseconds.
Connect time: 108188 microseconds.
Connect time: 236662 microseconds.
Connect time: 229419 microseconds.
Connect time: 172243 microseconds.
Connect time: 152214 microseconds.
Connect time: 191661 microseconds.
Connect time: 190942 microseconds.
Connect time: 203493 microseconds.
Connect time: 188831 microseconds.
Connect time: 197460 microseconds.
Connect time: 234953 microseconds.
Connect time: 158783 microseconds.
Connect time: 148333 microseconds.
Connect time: 149692 microseconds.
Groups = p256_kyber768
Connect time: 180439 microseconds.
Connect time: 258474 microseconds.
Connect time: 207598 microseconds.
Connect time: 236720 microseconds.
Connect time: 171706 microseconds.
Connect time: 320771 microseconds.
Connect time: 521119 microseconds.
Connect time: 447736 microseconds.
Connect time: 560908 microseconds.
Connect time: 522298 microseconds.
Connect time: 141065 microseconds.
Connect time: 193781 microseconds.
Connect time: 229899 microseconds.
Connect time: 425689 microseconds.
Connect time: 596415 microseconds.
Connect time: 173082 microseconds.
Connect time: 184327 microseconds.
Connect time: 207598 microseconds.
Connect time: 130419 microseconds.
Connect time: 410740 microseconds.
Connect time: 284811 microseconds.
Connect time: 179326 microseconds.
Connect time: 190375 microseconds.
Connect time: 209269 microseconds.
Connect time: 251314 microseconds.
Connect time: 311477 microseconds.
Connect time: 479347 microseconds.
Connect time: 131824 microseconds.
Connect time: 212238 microseconds.
Connect time: 183570 microseconds.
Connect time: 779321 microseconds.
Connect time: 620138 microseconds.
Connect time: 363468 microseconds.
Connect time: 117790 microseconds.
Connect time: 182479 microseconds.
Connect time: 175952 microseconds.
Connect time: 1083095 microseconds.
Connect time: 315471 microseconds.
Connect time: 215196 microseconds.
Connect time: 134280 microseconds.
Connect time: 225753 microseconds.
Connect time: 253174 microseconds.
Connect time: 2144473 microseconds.
Connect time: 1167878 microseconds.
Connect time: 437638 microseconds.
Connect time: 295243 microseconds.
Connect time: 189462 microseconds.
Connect time: 221991 microseconds.
Connect time: 1283446 microseconds.
Connect time: 501402 microseconds.
Connect time: 266498 microseconds.
Connect time: 125378 microseconds.
Connect time: 184996 microseconds.
Connect time: 603693 microseconds.
Connect time: 698132 microseconds.
Connect time: 348518 microseconds.
Connect time: 214314 microseconds.
Connect time: 238930 microseconds.
Connect time: 182195 microseconds.
Connect time: 871644 microseconds.
Connect time: 750295 microseconds.
Connect time: 448432 microseconds.
Connect time: 214935 microseconds.
Connect time: 274846 microseconds.
Connect time: 340213 microseconds.
Connect time: 257630 microseconds.
Connect time: 705123 microseconds.
Connect time: 186517 microseconds.
Connect time: 217851 microseconds.
Connect time: 226778 microseconds.
Connect time: 600175 microseconds.
Connect time: 316699 microseconds.
Connect time: 321619 microseconds.
Connect time: 186356 microseconds.
Connect time: 183490 microseconds.
Connect time: 206095 microseconds.
Connect time: 412228 microseconds.
Connect time: 714740 microseconds.
Connect time: 461569 microseconds.
Connect time: 173310 microseconds.
Connect time: 240703 microseconds.
Connect time: 242954 microseconds.
Connect time: 833201 microseconds.
Connect time: 225849 microseconds.
Connect time: 1366920 microseconds.
Connect time: 223086 microseconds.
Connect time: 124721 microseconds.
Connect time: 358437 microseconds.
Connect time: 521107 microseconds.
Connect time: 301228 microseconds.
Connect time: 1311087 microseconds.
Connect time: 202474 microseconds.
Connect time: 268605 microseconds.
Connect time: 485779 microseconds.
Connect time: 240436 microseconds.
Connect time: 313969 microseconds.
Connect time: 235645 microseconds.
Connect time: 198723 microseconds.
Connect time: 304035 microseconds.
Connect time: 378866 microseconds.
Groups = kyber1024
Connect time: 350265 microseconds.
Connect time: 268436 microseconds.
Connect time: 225059 microseconds.
Connect time: 386393 microseconds.
Connect time: 256962 microseconds.
Connect time: 535472 microseconds.
Connect time: 364761 microseconds.
Connect time: 155373 microseconds.
Connect time: 226314 microseconds.
Connect time: 219823 microseconds.
Connect time: 371073 microseconds.
Connect time: 433731 microseconds.
Connect time: 304367 microseconds.
Connect time: 250621 microseconds.
Connect time: 175836 microseconds.
Connect time: 151561 microseconds.
Connect time: 409507 microseconds.
Connect time: 659495 microseconds.
Connect time: 314098 microseconds.
Connect time: 238700 microseconds.
Connect time: 183629 microseconds.
Connect time: 309759 microseconds.
Connect time: 219022 microseconds.
Connect time: 553272 microseconds.
Connect time: 285650 microseconds.
Connect time: 184340 microseconds.
Connect time: 355194 microseconds.
Connect time: 382187 microseconds.
Connect time: 503375 microseconds.
Connect time: 1604519 microseconds.
Connect time: 609908 microseconds.
Connect time: 948225 microseconds.
Connect time: 225681 microseconds.
Connect time: 281253 microseconds.
Connect time: 418793 microseconds.
Connect time: 721404 microseconds.
Connect time: 582044 microseconds.
Connect time: 325310 microseconds.
Connect time: 268467 microseconds.
Connect time: 674339 microseconds.
Connect time: 1224068 microseconds.
Connect time: 1312314 microseconds.
Connect time: 1489658 microseconds.
Connect time: 478646 microseconds.
Connect time: 824980 microseconds.
Connect time: 1017861 microseconds.
Connect time: 351958 microseconds.
Connect time: 505350 microseconds.
Connect time: 455065 microseconds.
Connect time: 501507 microseconds.
Connect time: 1060577 microseconds.
Connect time: 313427 microseconds.
Connect time: 1323330 microseconds.
Connect time: 613427 microseconds.
Connect time: 295485 microseconds.
Connect time: 436917 microseconds.
Connect time: 443360 microseconds.
Connect time: 394926 microseconds.
Connect time: 1359675 microseconds.
Connect time: 589669 microseconds.
Connect time: 2083606 microseconds.
Connect time: 679480 microseconds.
Connect time: 4007228 microseconds.
Connect time: 464291 microseconds.
Connect time: 716019 microseconds.
Connect time: 1725347 microseconds.
Connect time: 1488116 microseconds.
Connect time: 531474 microseconds.
Connect time: 340059 microseconds.
Connect time: 1295097 microseconds.
Connect time: 443681 microseconds.
Connect time: 366914 microseconds.
Connect time: 967556 microseconds.
Connect time: 710389 microseconds.
Connect time: 400003 microseconds.
Connect time: 419648 microseconds.
Connect time: 623022 microseconds.
Connect time: 248211 microseconds.
Connect time: 1787899 microseconds.
Connect time: 1215677 microseconds.
Connect time: 881101 microseconds.
Connect time: 1984345 microseconds.
Connect time: 581080 microseconds.
Connect time: 2121729 microseconds.
Connect time: 362266 microseconds.
Connect time: 1428270 microseconds.
Connect time: 410994 microseconds.
Connect time: 752305 microseconds.
Connect time: 537386 microseconds.
Connect time: 733924 microseconds.
Connect time: 3891033 microseconds.
Connect time: 535604 microseconds.
Connect time: 4139479 microseconds.
Connect time: 559094 microseconds.
Connect time: 369650 microseconds.
Connect time: 405498 microseconds.
Connect time: 905726 microseconds.
Connect time: 308251 microseconds.
Connect time: 1382698 microseconds.
Connect time: 861348 microseconds.
Groups = p521_kyber1024
Connect time: 483579 microseconds.
Connect time: 634045 microseconds.
Connect time: 313458 microseconds.
Connect time: 736487 microseconds.
Connect time: 679933 microseconds.
Connect time: 475375 microseconds.
Connect time: 543496 microseconds.
Connect time: 569534 microseconds.
Connect time: 728958 microseconds.
Connect time: 886957 microseconds.
Connect time: 446380 microseconds.
Connect time: 1360893 microseconds.
Connect time: 837191 microseconds.
Connect time: 539061 microseconds.
Connect time: 1154084 microseconds.
Connect time: 332567 microseconds.
Connect time: 390977 microseconds.
Connect time: 269048 microseconds.
