Current signature algorithm: p521_falcon1024
Connect time: 286336 microseconds.
Connect time: 219670 microseconds.
Connect time: 308809 microseconds.
Connect time: 408724 microseconds.
Connect time: 232038 microseconds.
Connect time: 203528 microseconds.
Connect time: 230211 microseconds.
Connect time: 272697 microseconds.
Connect time: 229497 microseconds.
Connect time: 217870 microseconds.
Connect time: 340862 microseconds.
Connect time: 226613 microseconds.
Connect time: 254367 microseconds.
Connect time: 237322 microseconds.
Connect time: 207502 microseconds.
Connect time: 314105 microseconds.
Connect time: 329955 microseconds.
Connect time: 226975 microseconds.
Connect time: 266051 microseconds.
Connect time: 208065 microseconds.
Connect time: 384764 microseconds.
Connect time: 387792 microseconds.
Connect time: 251153 microseconds.
Connect time: 296386 microseconds.
Connect time: 268026 microseconds.
Connect time: 234152 microseconds.
Connect time: 270145 microseconds.
Connect time: 395243 microseconds.
Connect time: 264646 microseconds.
Connect time: 320814 microseconds.
Connect time: 353614 microseconds.
Connect time: 303312 microseconds.
Connect time: 173521 microseconds.
Connect time: 190174 microseconds.
Connect time: 279082 microseconds.
Connect time: 212432 microseconds.
Connect time: 226590 microseconds.
Connect time: 226252 microseconds.
Connect time: 335576 microseconds.
Connect time: 383801 microseconds.
Connect time: 400151 microseconds.
Connect time: 252452 microseconds.
Connect time: 197815 microseconds.
Connect time: 314861 microseconds.
Connect time: 343496 microseconds.
Connect time: 223601 microseconds.
Connect time: 326726 microseconds.
Connect time: 317995 microseconds.
Connect time: 276728 microseconds.
Connect time: 266403 microseconds.
Connect time: 341035 microseconds.
Connect time: 218660 microseconds.
Connect time: 192292 microseconds.
Connect time: 251604 microseconds.
Connect time: 346203 microseconds.
Connect time: 484203 microseconds.
Connect time: 361736 microseconds.
Connect time: 212075 microseconds.
Connect time: 229188 microseconds.
Connect time: 303573 microseconds.
Connect time: 326513 microseconds.
Connect time: 220909 microseconds.
Connect time: 246235 microseconds.
Connect time: 307877 microseconds.
Connect time: 267473 microseconds.
Connect time: 241374 microseconds.
Connect time: 312901 microseconds.
Connect time: 271430 microseconds.
Connect time: 221476 microseconds.
Connect time: 328730 microseconds.
Connect time: 216881 microseconds.
Connect time: 315287 microseconds.
Connect time: 280635 microseconds.
Connect time: 226239 microseconds.
Connect time: 333085 microseconds.
Connect time: 304550 microseconds.
Connect time: 212963 microseconds.
Connect time: 242728 microseconds.
Groups = x25519_kyber512
Connect time: 304990 microseconds.
Connect time: 211839 microseconds.
Connect time: 201727 microseconds.
Connect time: 244533 microseconds.
Connect time: 261149 microseconds.
Connect time: 350981 microseconds.
Connect time: 305672 microseconds.
Connect time: 245918 microseconds.
Connect time: 261669 microseconds.
Connect time: 257607 microseconds.
Connect time: 373364 microseconds.
Connect time: 222707 microseconds.
Connect time: 293621 microseconds.
Connect time: 393075 microseconds.
Connect time: 294509 microseconds.
Connect time: 236616 microseconds.
Connect time: 224273 microseconds.
Connect time: 314270 microseconds.
Connect time: 333818 microseconds.
Connect time: 271955 microseconds.
Connect time: 222281 microseconds.
Connect time: 212432 microseconds.
Connect time: 234335 microseconds.
Connect time: 357490 microseconds.
Connect time: 304472 microseconds.
Connect time: 232913 microseconds.
Connect time: 327720 microseconds.
Connect time: 561344 microseconds.
Connect time: 287047 microseconds.
Connect time: 221044 microseconds.
Connect time: 223964 microseconds.
Connect time: 194972 microseconds.
Connect time: 343931 microseconds.
Connect time: 350503 microseconds.
Connect time: 279675 microseconds.
Connect time: 288143 microseconds.
Connect time: 243301 microseconds.
Connect time: 219993 microseconds.
Connect time: 358412 microseconds.
Connect time: 266715 microseconds.
Connect time: 221291 microseconds.
Connect time: 227743 microseconds.
Connect time: 218349 microseconds.
Connect time: 266911 microseconds.
Connect time: 227073 microseconds.
Connect time: 316336 microseconds.
Connect time: 230673 microseconds.
Connect time: 262243 microseconds.
Connect time: 253470 microseconds.
Connect time: 211771 microseconds.
Connect time: 293625 microseconds.
Connect time: 366429 microseconds.
Connect time: 214925 microseconds.
Connect time: 220783 microseconds.
Connect time: 268144 microseconds.
Connect time: 245445 microseconds.
Connect time: 224274 microseconds.
Connect time: 376427 microseconds.
Connect time: 199570 microseconds.
Connect time: 214823 microseconds.
Connect time: 297653 microseconds.
Connect time: 423290 microseconds.
Connect time: 346072 microseconds.
Connect time: 402764 microseconds.
Connect time: 237272 microseconds.
Connect time: 281934 microseconds.
Connect time: 218689 microseconds.
Connect time: 274871 microseconds.
Connect time: 229936 microseconds.
Connect time: 276825 microseconds.
Connect time: 295717 microseconds.
Connect time: 266275 microseconds.
Connect time: 264819 microseconds.
Connect time: 262340 microseconds.
Connect time: 351596 microseconds.
Connect time: 396757 microseconds.
Connect time: 298822 microseconds.
Connect time: 256260 microseconds.
Connect time: 256909 microseconds.
Connect time: 200167 microseconds.
Connect time: 213551 microseconds.
Connect time: 384466 microseconds.
Connect time: 263758 microseconds.
Connect time: 262742 microseconds.
Connect time: 368769 microseconds.
Connect time: 369593 microseconds.
Connect time: 342484 microseconds.
Connect time: 229208 microseconds.
Connect time: 245155 microseconds.
Connect time: 217925 microseconds.
Connect time: 272861 microseconds.
Connect time: 180309 microseconds.
Connect time: 302864 microseconds.
Connect time: 176479 microseconds.
Connect time: 239763 microseconds.
Connect time: 331356 microseconds.
Connect time: 186174 microseconds.
Connect time: 303558 microseconds.
Connect time: 283242 microseconds.
Connect time: 343066 microseconds.
Groups = kyber768
Connect time: 291160 microseconds.
Connect time: 305025 microseconds.
Connect time: 223821 microseconds.
Connect time: 226963 microseconds.
Connect time: 233196 microseconds.
Connect time: 240815 microseconds.
Connect time: 339788 microseconds.
Connect time: 325853 microseconds.
Connect time: 269798 microseconds.
Connect time: 460088 microseconds.
Connect time: 275128 microseconds.
Connect time: 269344 microseconds.
Connect time: 227302 microseconds.
Connect time: 300504 microseconds.
Connect time: 233255 microseconds.
Connect time: 279863 microseconds.
Connect time: 207597 microseconds.
Connect time: 288582 microseconds.
Connect time: 293138 microseconds.
Connect time: 199589 microseconds.
Connect time: 220670 microseconds.
Connect time: 258293 microseconds.
Connect time: 192042 microseconds.
Connect time: 234918 microseconds.
Connect time: 321688 microseconds.
Connect time: 334496 microseconds.
Connect time: 456164 microseconds.
Connect time: 270417 microseconds.
Connect time: 297794 microseconds.
Connect time: 403850 microseconds.
Connect time: 296812 microseconds.
Connect time: 286210 microseconds.
Connect time: 321806 microseconds.
Connect time: 273358 microseconds.
Connect time: 431748 microseconds.
Connect time: 422851 microseconds.
Connect time: 275352 microseconds.
Connect time: 236964 microseconds.
Connect time: 362282 microseconds.
Connect time: 299408 microseconds.
Connect time: 264904 microseconds.
Connect time: 274733 microseconds.
Connect time: 274278 microseconds.
Connect time: 225220 microseconds.
Connect time: 213565 microseconds.
Connect time: 256457 microseconds.
Connect time: 282595 microseconds.
Connect time: 243007 microseconds.
Connect time: 252762 microseconds.
Connect time: 239697 microseconds.
Connect time: 277012 microseconds.
Connect time: 229320 microseconds.
Connect time: 261581 microseconds.
Connect time: 237734 microseconds.
Connect time: 287915 microseconds.
Connect time: 221491 microseconds.
Connect time: 250220 microseconds.
Connect time: 245137 microseconds.
Connect time: 232253 microseconds.
Connect time: 282652 microseconds.
Connect time: 328675 microseconds.
Connect time: 227554 microseconds.
Connect time: 286752 microseconds.
Connect time: 290578 microseconds.
Connect time: 214882 microseconds.
Connect time: 290787 microseconds.
Connect time: 271041 microseconds.
Connect time: 351918 microseconds.
Connect time: 252491 microseconds.
Connect time: 218901 microseconds.
Connect time: 213805 microseconds.
Connect time: 292859 microseconds.
Connect time: 233996 microseconds.
Connect time: 218177 microseconds.
Connect time: 311974 microseconds.
Connect time: 317976 microseconds.
Connect time: 282681 microseconds.
Connect time: 282592 microseconds.
Connect time: 229604 microseconds.
Connect time: 287000 microseconds.
Connect time: 385504 microseconds.
Connect time: 392861 microseconds.
Connect time: 334770 microseconds.
Connect time: 246610 microseconds.
Connect time: 265702 microseconds.
Connect time: 337160 microseconds.
Connect time: 289391 microseconds.
Connect time: 353590 microseconds.
Connect time: 321071 microseconds.
Connect time: 248479 microseconds.
Connect time: 228231 microseconds.
Connect time: 296126 microseconds.
Connect time: 207295 microseconds.
Connect time: 218038 microseconds.
Connect time: 213381 microseconds.
Connect time: 210483 microseconds.
Connect time: 259408 microseconds.
Connect time: 242491 microseconds.
Connect time: 288514 microseconds.
Connect time: 350728 microseconds.
Groups = p384_kyber768
Connect time: 277041 microseconds.
Connect time: 311382 microseconds.
Connect time: 295900 microseconds.
Connect time: 398839 microseconds.
Connect time: 413146 microseconds.
Connect time: 237149 microseconds.
Connect time: 320035 microseconds.
Connect time: 271147 microseconds.
Connect time: 401881 microseconds.
Connect time: 321182 microseconds.
Connect time: 209521 microseconds.
Connect time: 255146 microseconds.
Connect time: 311352 microseconds.
Connect time: 331199 microseconds.
Connect time: 285383 microseconds.
Connect time: 230486 microseconds.
Connect time: 292798 microseconds.
Connect time: 345781 microseconds.
Connect time: 340457 microseconds.
Connect time: 257689 microseconds.
Connect time: 284171 microseconds.
Connect time: 227405 microseconds.
Connect time: 361078 microseconds.
Connect time: 302464 microseconds.
Connect time: 318727 microseconds.
Connect time: 256254 microseconds.
Connect time: 359961 microseconds.
Connect time: 395116 microseconds.
Connect time: 361592 microseconds.
Connect time: 236642 microseconds.
Connect time: 230631 microseconds.
Connect time: 302901 microseconds.
Connect time: 298676 microseconds.
Connect time: 388467 microseconds.
Connect time: 269604 microseconds.
Connect time: 296887 microseconds.
Connect time: 223344 microseconds.
Connect time: 223084 microseconds.
Connect time: 297541 microseconds.
Connect time: 275623 microseconds.
Connect time: 254626 microseconds.
Connect time: 307963 microseconds.
Connect time: 324917 microseconds.
Connect time: 289833 microseconds.
Connect time: 287721 microseconds.
Connect time: 317301 microseconds.
Connect time: 274930 microseconds.
Connect time: 248769 microseconds.
Connect time: 304636 microseconds.
Connect time: 281280 microseconds.
Connect time: 254280 microseconds.
Connect time: 332117 microseconds.
Connect time: 276972 microseconds.
Connect time: 266119 microseconds.
Connect time: 224838 microseconds.
Connect time: 231958 microseconds.
Connect time: 366524 microseconds.
Connect time: 380590 microseconds.
Connect time: 357552 microseconds.
Connect time: 230888 microseconds.
Connect time: 283104 microseconds.
Connect time: 236851 microseconds.
Connect time: 221457 microseconds.
Connect time: 361129 microseconds.
Connect time: 293957 microseconds.
Connect time: 243217 microseconds.
Connect time: 215260 microseconds.
Connect time: 307440 microseconds.
Connect time: 283829 microseconds.
Connect time: 266757 microseconds.
Connect time: 231491 microseconds.
Connect time: 227908 microseconds.
Connect time: 238786 microseconds.
Connect time: 277614 microseconds.
Connect time: 251423 microseconds.
Connect time: 553942 microseconds.
Connect time: 229696 microseconds.
Connect time: 275200 microseconds.
Connect time: 257410 microseconds.
Connect time: 337558 microseconds.
Connect time: 299410 microseconds.
Connect time: 252761 microseconds.
Connect time: 369901 microseconds.
Connect time: 251036 microseconds.
Connect time: 233001 microseconds.
Connect time: 309626 microseconds.
Connect time: 240319 microseconds.
Connect time: 328365 microseconds.
Connect time: 405161 microseconds.
Connect time: 220343 microseconds.
Connect time: 294437 microseconds.
Connect time: 346430 microseconds.
Connect time: 334083 microseconds.
Connect time: 349813 microseconds.
Connect time: 252162 microseconds.
Connect time: 318840 microseconds.
Connect time: 265170 microseconds.
Connect time: 245655 microseconds.
Connect time: 211766 microseconds.
Connect time: 340068 microseconds.
Groups = x448_kyber768
Connect time: 268297 microseconds.
Connect time: 234594 microseconds.
Connect time: 288934 microseconds.
Connect time: 206183 microseconds.
Connect time: 244550 microseconds.
Connect time: 217002 microseconds.
Connect time: 257747 microseconds.
Connect time: 265122 microseconds.
Connect time: 302885 microseconds.
Connect time: 286224 microseconds.
Connect time: 197561 microseconds.
Connect time: 387952 microseconds.
Connect time: 243918 microseconds.
Connect time: 209138 microseconds.
Connect time: 272585 microseconds.
Connect time: 224938 microseconds.
Connect time: 312619 microseconds.
Connect time: 194026 microseconds.
Connect time: 289965 microseconds.
Connect time: 269819 microseconds.
Connect time: 310432 microseconds.
Connect time: 236771 microseconds.
Connect time: 219109 microseconds.
Connect time: 314350 microseconds.
Connect time: 224647 microseconds.
Connect time: 346164 microseconds.
Connect time: 369355 microseconds.
Connect time: 285273 microseconds.
Connect time: 210113 microseconds.
Connect time: 225266 microseconds.
Connect time: 250385 microseconds.
Connect time: 213382 microseconds.
Connect time: 298929 microseconds.
Connect time: 304576 microseconds.
Connect time: 353423 microseconds.
Connect time: 340269 microseconds.
Connect time: 429652 microseconds.
Connect time: 231248 microseconds.
Connect time: 221152 microseconds.
Connect time: 194991 microseconds.
Connect time: 213185 microseconds.
Connect time: 211344 microseconds.
Connect time: 383994 microseconds.
Connect time: 244590 microseconds.
Connect time: 218168 microseconds.
Connect time: 209695 microseconds.
Connect time: 228989 microseconds.
Connect time: 239638 microseconds.
Connect time: 261368 microseconds.
Connect time: 226715 microseconds.
Connect time: 273921 microseconds.
Connect time: 282627 microseconds.
Connect time: 226185 microseconds.
Connect time: 233473 microseconds.
Connect time: 213432 microseconds.
Connect time: 209148 microseconds.
Connect time: 209994 microseconds.
Connect time: 217371 microseconds.
Connect time: 279880 microseconds.
Connect time: 389991 microseconds.
Connect time: 322186 microseconds.
Connect time: 245095 microseconds.
Connect time: 226619 microseconds.
Connect time: 323409 microseconds.
Connect time: 278081 microseconds.
Connect time: 211503 microseconds.
Connect time: 215684 microseconds.
Connect time: 230762 microseconds.
Connect time: 243426 microseconds.
Connect time: 287988 microseconds.
Connect time: 292313 microseconds.
Connect time: 298359 microseconds.
Connect time: 325254 microseconds.
Connect time: 214741 microseconds.
Connect time: 238820 microseconds.
Connect time: 281901 microseconds.
Connect time: 229796 microseconds.
Connect time: 220786 microseconds.
Connect time: 339573 microseconds.
Connect time: 312564 microseconds.
Connect time: 223447 microseconds.
Connect time: 211849 microseconds.
Connect time: 277756 microseconds.
Connect time: 286927 microseconds.
Connect time: 325792 microseconds.
Connect time: 246466 microseconds.
Connect time: 234881 microseconds.
Connect time: 361755 microseconds.
Connect time: 280382 microseconds.
Connect time: 293879 microseconds.
Connect time: 210491 microseconds.
Connect time: 196460 microseconds.
Connect time: 214446 microseconds.
Connect time: 252483 microseconds.
Connect time: 280382 microseconds.
Connect time: 307197 microseconds.
Connect time: 162336 microseconds.
Connect time: 213174 microseconds.
Connect time: 252834 microseconds.
Connect time: 237030 microseconds.
Groups = x25519_kyber768
Connect time: 298174 microseconds.
Connect time: 245754 microseconds.
Connect time: 359355 microseconds.
Connect time: 229590 microseconds.
Connect time: 265215 microseconds.
Connect time: 261742 microseconds.
Connect time: 339600 microseconds.
Connect time: 388398 microseconds.
Connect time: 274047 microseconds.
Connect time: 204630 microseconds.
Connect time: 212048 microseconds.
Connect time: 289648 microseconds.
Connect time: 295721 microseconds.
Connect time: 327016 microseconds.
Connect time: 336356 microseconds.
Connect time: 273099 microseconds.
Connect time: 231204 microseconds.
Connect time: 263095 microseconds.
Connect time: 384595 microseconds.
Connect time: 378139 microseconds.
Connect time: 348890 microseconds.
Connect time: 437365 microseconds.
Connect time: 257294 microseconds.
Connect time: 419626 microseconds.
Connect time: 287966 microseconds.
Connect time: 268363 microseconds.
Connect time: 272001 microseconds.
Connect time: 205112 microseconds.
Connect time: 210487 microseconds.
Connect time: 248709 microseconds.
Connect time: 257739 microseconds.
Connect time: 334710 microseconds.
Connect time: 323646 microseconds.
Connect time: 429348 microseconds.
Connect time: 221263 microseconds.
Connect time: 219281 microseconds.
Connect time: 294723 microseconds.
Connect time: 198640 microseconds.
Connect time: 234450 microseconds.
Connect time: 272779 microseconds.
Connect time: 434139 microseconds.
Connect time: 248045 microseconds.
Connect time: 238688 microseconds.
Connect time: 234465 microseconds.
Connect time: 301542 microseconds.
Connect time: 278131 microseconds.
Connect time: 282699 microseconds.
Connect time: 278256 microseconds.
Connect time: 229808 microseconds.
Connect time: 301105 microseconds.
Connect time: 346859 microseconds.
Connect time: 385258 microseconds.
Connect time: 374322 microseconds.
Connect time: 289894 microseconds.
Connect time: 306981 microseconds.
Connect time: 276441 microseconds.
Connect time: 259164 microseconds.
Connect time: 344110 microseconds.
Connect time: 331942 microseconds.
Connect time: 234321 microseconds.
Connect time: 228092 microseconds.
Connect time: 231841 microseconds.
Connect time: 309145 microseconds.
Connect time: 228488 microseconds.
Connect time: 277492 microseconds.
Connect time: 259274 microseconds.
Connect time: 215435 microseconds.
Connect time: 249041 microseconds.
Connect time: 279202 microseconds.
Connect time: 352396 microseconds.
Connect time: 374537 microseconds.
Connect time: 378512 microseconds.
Connect time: 277839 microseconds.
Connect time: 241950 microseconds.
Connect time: 213219 microseconds.
Connect time: 221203 microseconds.
Connect time: 318208 microseconds.
Connect time: 305629 microseconds.
Connect time: 249806 microseconds.
Connect time: 260140 microseconds.
Connect time: 225233 microseconds.
Connect time: 234749 microseconds.
Connect time: 239208 microseconds.
Connect time: 311997 microseconds.
Connect time: 377173 microseconds.
Connect time: 335319 microseconds.
Connect time: 273555 microseconds.
Connect time: 257906 microseconds.
Connect time: 208959 microseconds.
Connect time: 393042 microseconds.
Connect time: 411276 microseconds.
Connect time: 408510 microseconds.
Connect time: 297158 microseconds.
Connect time: 335270 microseconds.
Connect time: 422431 microseconds.
Connect time: 403291 microseconds.
Connect time: 216998 microseconds.
Connect time: 342657 microseconds.
Connect time: 267177 microseconds.
Connect time: 311984 microseconds.
Groups = p256_kyber768
Connect time: 198882 microseconds.
Connect time: 321453 microseconds.
Connect time: 224096 microseconds.
Connect time: 184341 microseconds.
Connect time: 204431 microseconds.
Connect time: 216685 microseconds.
Connect time: 303165 microseconds.
Connect time: 214121 microseconds.
Connect time: 311665 microseconds.
Connect time: 265260 microseconds.
Connect time: 276644 microseconds.
Connect time: 425336 microseconds.
Connect time: 345976 microseconds.
Connect time: 258418 microseconds.
Connect time: 337335 microseconds.
Connect time: 293838 microseconds.
Connect time: 342112 microseconds.
Connect time: 394090 microseconds.
Connect time: 243270 microseconds.
Connect time: 301914 microseconds.
Connect time: 329569 microseconds.
Connect time: 270827 microseconds.
Connect time: 336583 microseconds.
Connect time: 361085 microseconds.
Connect time: 258283 microseconds.
Connect time: 245393 microseconds.
Connect time: 263307 microseconds.
Connect time: 401850 microseconds.
Connect time: 340454 microseconds.
Connect time: 388953 microseconds.
Connect time: 274197 microseconds.
Connect time: 423133 microseconds.
Connect time: 240233 microseconds.
Connect time: 333083 microseconds.
Connect time: 210292 microseconds.
Connect time: 305017 microseconds.
Connect time: 246707 microseconds.
Connect time: 251080 microseconds.
Connect time: 300959 microseconds.
Connect time: 240890 microseconds.
Connect time: 283319 microseconds.
Connect time: 380852 microseconds.
Connect time: 283182 microseconds.
Connect time: 260821 microseconds.
Connect time: 269870 microseconds.
Connect time: 292804 microseconds.
Connect time: 214774 microseconds.
Connect time: 294249 microseconds.
Connect time: 493114 microseconds.
Connect time: 265974 microseconds.
Connect time: 270105 microseconds.
Connect time: 251947 microseconds.
Connect time: 230005 microseconds.
Connect time: 371292 microseconds.
Connect time: 392794 microseconds.
Connect time: 218585 microseconds.
Connect time: 213952 microseconds.
Connect time: 233111 microseconds.
Connect time: 308123 microseconds.
Connect time: 229420 microseconds.
Connect time: 214174 microseconds.
Connect time: 230085 microseconds.
Connect time: 280799 microseconds.
Connect time: 522970 microseconds.
Connect time: 237207 microseconds.
Connect time: 380182 microseconds.
Connect time: 325270 microseconds.
Connect time: 209660 microseconds.
Connect time: 275953 microseconds.
Connect time: 340037 microseconds.
Connect time: 247794 microseconds.
Connect time: 264886 microseconds.
Connect time: 267440 microseconds.
Connect time: 309745 microseconds.
Connect time: 383408 microseconds.
Connect time: 402359 microseconds.
Connect time: 265392 microseconds.
Connect time: 330626 microseconds.
Connect time: 443414 microseconds.
Connect time: 352990 microseconds.
Connect time: 338534 microseconds.
Connect time: 277646 microseconds.
Connect time: 296052 microseconds.
Connect time: 279070 microseconds.
Connect time: 451934 microseconds.
Connect time: 429391 microseconds.
Connect time: 351923 microseconds.
Connect time: 467418 microseconds.
Connect time: 329748 microseconds.
Connect time: 374363 microseconds.
Connect time: 424609 microseconds.
Connect time: 326929 microseconds.
Connect time: 298862 microseconds.
Connect time: 307531 microseconds.
Connect time: 261063 microseconds.
Connect time: 388101 microseconds.
Connect time: 386077 microseconds.
Connect time: 306661 microseconds.
Connect time: 388721 microseconds.
Connect time: 344677 microseconds.
Groups = kyber1024
Connect time: 305868 microseconds.
Connect time: 244981 microseconds.
Connect time: 355016 microseconds.
Connect time: 288849 microseconds.
Connect time: 325023 microseconds.
Connect time: 375265 microseconds.
Connect time: 385951 microseconds.
Connect time: 286707 microseconds.
Connect time: 401532 microseconds.
Connect time: 310460 microseconds.
Connect time: 225294 microseconds.
Connect time: 319186 microseconds.
Connect time: 237319 microseconds.
Connect time: 297383 microseconds.
Connect time: 264198 microseconds.
Connect time: 288363 microseconds.
Connect time: 221700 microseconds.
Connect time: 252254 microseconds.
Connect time: 294970 microseconds.
Connect time: 353046 microseconds.
Connect time: 270948 microseconds.
Connect time: 223856 microseconds.
Connect time: 263319 microseconds.
Connect time: 279153 microseconds.
Connect time: 302488 microseconds.
Connect time: 212163 microseconds.
Connect time: 288647 microseconds.
Connect time: 255788 microseconds.
Connect time: 263850 microseconds.
Connect time: 319341 microseconds.
Connect time: 352255 microseconds.
Connect time: 251076 microseconds.
Connect time: 267349 microseconds.
Connect time: 266025 microseconds.
Connect time: 279084 microseconds.
Connect time: 402586 microseconds.
Connect time: 376482 microseconds.
Connect time: 290499 microseconds.
Connect time: 288624 microseconds.
Connect time: 278902 microseconds.
Connect time: 285806 microseconds.
Connect time: 323028 microseconds.
Connect time: 397546 microseconds.
Connect time: 395540 microseconds.
Connect time: 231664 microseconds.
Connect time: 345491 microseconds.
Connect time: 315224 microseconds.
Connect time: 320149 microseconds.
Connect time: 376890 microseconds.
Connect time: 282959 microseconds.
Connect time: 291006 microseconds.
Connect time: 286532 microseconds.
Connect time: 288248 microseconds.
Connect time: 324241 microseconds.
Connect time: 382618 microseconds.
Connect time: 202244 microseconds.
Connect time: 242978 microseconds.
Connect time: 259463 microseconds.
Connect time: 290386 microseconds.
Connect time: 271879 microseconds.
Connect time: 428479 microseconds.
Connect time: 227874 microseconds.
Connect time: 301691 microseconds.
Connect time: 245066 microseconds.
Connect time: 212650 microseconds.
Connect time: 279073 microseconds.
Connect time: 253255 microseconds.
Connect time: 239218 microseconds.
Connect time: 251990 microseconds.
Connect time: 205112 microseconds.
Connect time: 215937 microseconds.
Connect time: 210886 microseconds.
Connect time: 379392 microseconds.
Connect time: 372028 microseconds.
Connect time: 194117 microseconds.
Connect time: 219633 microseconds.
Connect time: 298583 microseconds.
Connect time: 279161 microseconds.
Connect time: 305061 microseconds.
Connect time: 231146 microseconds.
Connect time: 358390 microseconds.
Connect time: 205935 microseconds.
Connect time: 447668 microseconds.
Connect time: 278628 microseconds.
Connect time: 316164 microseconds.
Connect time: 250620 microseconds.
Connect time: 323224 microseconds.
Connect time: 217663 microseconds.
Connect time: 261777 microseconds.
Connect time: 293532 microseconds.
Connect time: 476196 microseconds.
Connect time: 365150 microseconds.
Connect time: 352768 microseconds.
Connect time: 253356 microseconds.
Connect time: 287554 microseconds.
Connect time: 277727 microseconds.
Connect time: 197538 microseconds.
Connect time: 257306 microseconds.
Connect time: 268655 microseconds.
Connect time: 238898 microseconds.
Groups = p521_kyber1024
Connect time: 335078 microseconds.
Connect time: 296931 microseconds.
Connect time: 364989 microseconds.
Connect time: 244545 microseconds.
Connect time: 296708 microseconds.
Connect time: 310080 microseconds.
Connect time: 346731 microseconds.
Connect time: 309950 microseconds.
Connect time: 269545 microseconds.
Connect time: 289480 microseconds.
Connect time: 279861 microseconds.
Connect time: 306147 microseconds.
Connect time: 348484 microseconds.
Connect time: 288666 microseconds.
Connect time: 261863 microseconds.
Connect time: 271465 microseconds.
Connect time: 271444 microseconds.
Connect time: 353336 microseconds.
Connect time: 400651 microseconds.
Connect time: 347867 microseconds.
Connect time: 311157 microseconds.
Connect time: 247848 microseconds.
Connect time: 357296 microseconds.
