Current signature algorithm: p384
Connect time: 313442 microseconds.
Connect time: 232232 microseconds.
Connect time: 363897 microseconds.
Connect time: 295808 microseconds.
Connect time: 274449 microseconds.
Connect time: 411773 microseconds.
Connect time: 225275 microseconds.
Connect time: 206981 microseconds.
Connect time: 220442 microseconds.
Connect time: 213534 microseconds.
Connect time: 229997 microseconds.
Connect time: 281096 microseconds.
Connect time: 243266 microseconds.
Connect time: 236310 microseconds.
Connect time: 176790 microseconds.
Connect time: 180322 microseconds.
Groups = p384_kyber768
Connect time: 513327 microseconds.
Connect time: 274247 microseconds.
Connect time: 319400 microseconds.
Connect time: 194160 microseconds.
Connect time: 274085 microseconds.
Connect time: 213947 microseconds.
Connect time: 332835 microseconds.
Connect time: 197988 microseconds.
Connect time: 189367 microseconds.
Connect time: 202948 microseconds.
Connect time: 244424 microseconds.
Connect time: 498861 microseconds.
Connect time: 430566 microseconds.
Connect time: 224861 microseconds.
Connect time: 201735 microseconds.
Connect time: 199975 microseconds.
Connect time: 214518 microseconds.
Connect time: 198733 microseconds.
Connect time: 206692 microseconds.
Connect time: 210507 microseconds.
Connect time: 193407 microseconds.
Connect time: 194665 microseconds.
Connect time: 494617 microseconds.
Connect time: 215084 microseconds.
Connect time: 199463 microseconds.
Connect time: 221025 microseconds.
Connect time: 240885 microseconds.
Connect time: 225355 microseconds.
Connect time: 256123 microseconds.
Connect time: 314388 microseconds.
Connect time: 197579 microseconds.
Connect time: 178846 microseconds.
Connect time: 265476 microseconds.
Connect time: 319570 microseconds.
Connect time: 261563 microseconds.
Connect time: 228733 microseconds.
Connect time: 251361 microseconds.
Connect time: 321364 microseconds.
Connect time: 234440 microseconds.
Connect time: 214804 microseconds.
Connect time: 267530 microseconds.
Connect time: 216292 microseconds.
Connect time: 342026 microseconds.
Connect time: 256659 microseconds.
Connect time: 206038 microseconds.
Connect time: 196319 microseconds.
Connect time: 257333 microseconds.
Connect time: 192028 microseconds.
Connect time: 208134 microseconds.
Connect time: 248743 microseconds.
Connect time: 294319 microseconds.
Connect time: 249730 microseconds.
Connect time: 198939 microseconds.
Connect time: 199086 microseconds.
Connect time: 206889 microseconds.
Connect time: 186569 microseconds.
Connect time: 198370 microseconds.
Connect time: 207522 microseconds.
Connect time: 212394 microseconds.
Connect time: 229863 microseconds.
Connect time: 240932 microseconds.
Connect time: 245406 microseconds.
Connect time: 324265 microseconds.
Connect time: 198554 microseconds.
Connect time: 241772 microseconds.
Connect time: 281755 microseconds.
Connect time: 200248 microseconds.
Connect time: 320991 microseconds.
Connect time: 302850 microseconds.
Connect time: 219706 microseconds.
Connect time: 208346 microseconds.
Connect time: 176329 microseconds.
Connect time: 347682 microseconds.
Connect time: 198646 microseconds.
Connect time: 215163 microseconds.
Connect time: 225557 microseconds.
Connect time: 236121 microseconds.
Connect time: 216706 microseconds.
Connect time: 276412 microseconds.
Connect time: 282038 microseconds.
Connect time: 329706 microseconds.
Connect time: 195628 microseconds.
Connect time: 214522 microseconds.
Connect time: 222461 microseconds.
Connect time: 288820 microseconds.
Connect time: 302494 microseconds.
Connect time: 332738 microseconds.
Connect time: 292630 microseconds.
Connect time: 196763 microseconds.
Connect time: 184933 microseconds.
Connect time: 623177 microseconds.
Connect time: 159798 microseconds.
Connect time: 216460 microseconds.
Connect time: 566083 microseconds.
Connect time: 176612 microseconds.
Connect time: 223280 microseconds.
Connect time: 204531 microseconds.
Connect time: 195412 microseconds.
Connect time: 220246 microseconds.
Connect time: 313233 microseconds.
Groups = x448_kyber768
Connect time: 259806 microseconds.
Connect time: 238200 microseconds.
Connect time: 226324 microseconds.
Connect time: 200873 microseconds.
Connect time: 202491 microseconds.
Connect time: 328245 microseconds.
Connect time: 187267 microseconds.
Connect time: 197142 microseconds.
Connect time: 237129 microseconds.
Connect time: 246842 microseconds.
Connect time: 275540 microseconds.
Connect time: 189781 microseconds.
Connect time: 177649 microseconds.
Connect time: 180352 microseconds.
Connect time: 220473 microseconds.
Connect time: 189861 microseconds.
Connect time: 195429 microseconds.
Connect time: 216712 microseconds.
Connect time: 194371 microseconds.
Connect time: 207889 microseconds.
Connect time: 207884 microseconds.
Connect time: 179685 microseconds.
Connect time: 193274 microseconds.
Connect time: 175225 microseconds.
Connect time: 208330 microseconds.
Connect time: 252041 microseconds.
Connect time: 187698 microseconds.
Connect time: 233971 microseconds.
Connect time: 181094 microseconds.
Connect time: 159992 microseconds.
Connect time: 180272 microseconds.
Connect time: 171405 microseconds.
Connect time: 198420 microseconds.
Connect time: 174526 microseconds.
Connect time: 193438 microseconds.
Connect time: 276423 microseconds.
Connect time: 169706 microseconds.
Connect time: 202322 microseconds.
Connect time: 182959 microseconds.
Connect time: 234375 microseconds.
Connect time: 188014 microseconds.
Connect time: 466427 microseconds.
Connect time: 308774 microseconds.
Connect time: 320813 microseconds.
Connect time: 347725 microseconds.
Connect time: 241945 microseconds.
Connect time: 220838 microseconds.
Connect time: 279415 microseconds.
Connect time: 238995 microseconds.
Connect time: 219394 microseconds.
Connect time: 222438 microseconds.
Connect time: 334829 microseconds.
Connect time: 187324 microseconds.
Connect time: 188209 microseconds.
Connect time: 287147 microseconds.
Connect time: 255842 microseconds.
Connect time: 284181 microseconds.
Connect time: 306257 microseconds.
Connect time: 235468 microseconds.
Connect time: 255452 microseconds.
Connect time: 326395 microseconds.
Connect time: 276595 microseconds.
Connect time: 293712 microseconds.
Connect time: 350583 microseconds.
Connect time: 339040 microseconds.
Connect time: 187777 microseconds.
Connect time: 181447 microseconds.
Connect time: 204779 microseconds.
Connect time: 341015 microseconds.
Connect time: 308177 microseconds.
Connect time: 324407 microseconds.
Connect time: 230691 microseconds.
Connect time: 207560 microseconds.
Connect time: 178168 microseconds.
Connect time: 301592 microseconds.
Connect time: 193373 microseconds.
Connect time: 236409 microseconds.
Connect time: 250534 microseconds.
Connect time: 267725 microseconds.
Connect time: 262497 microseconds.
Connect time: 253046 microseconds.
Connect time: 161344 microseconds.
Connect time: 206375 microseconds.
Connect time: 193533 microseconds.
Connect time: 194022 microseconds.
Connect time: 233779 microseconds.
Connect time: 180573 microseconds.
Connect time: 216095 microseconds.
Connect time: 191886 microseconds.
Connect time: 166582 microseconds.
Connect time: 179007 microseconds.
Connect time: 189026 microseconds.
Connect time: 190999 microseconds.
Connect time: 191532 microseconds.
Connect time: 184907 microseconds.
Connect time: 195127 microseconds.
Connect time: 194463 microseconds.
Connect time: 202582 microseconds.
Connect time: 239274 microseconds.
Connect time: 219456 microseconds.
Groups = x25519_kyber768
Connect time: 142727 microseconds.
Connect time: 275223 microseconds.
Connect time: 198292 microseconds.
Connect time: 167016 microseconds.
Connect time: 240545 microseconds.
Connect time: 253029 microseconds.
Connect time: 308180 microseconds.
Connect time: 282100 microseconds.
Connect time: 264176 microseconds.
Connect time: 247376 microseconds.
Connect time: 298659 microseconds.
Connect time: 280962 microseconds.
Connect time: 289079 microseconds.
Connect time: 527008 microseconds.
Connect time: 287673 microseconds.
Connect time: 319934 microseconds.
Connect time: 240883 microseconds.
Connect time: 224663 microseconds.
Connect time: 176190 microseconds.
Connect time: 185021 microseconds.
Connect time: 175186 microseconds.
Connect time: 185851 microseconds.
Connect time: 187592 microseconds.
Connect time: 178321 microseconds.
Connect time: 152803 microseconds.
Connect time: 180164 microseconds.
Connect time: 170734 microseconds.
Connect time: 172663 microseconds.
Connect time: 174046 microseconds.
Connect time: 198561 microseconds.
Connect time: 222210 microseconds.
Connect time: 180269 microseconds.
Connect time: 234578 microseconds.
Connect time: 456519 microseconds.
Connect time: 307058 microseconds.
Connect time: 199133 microseconds.
Connect time: 196998 microseconds.
Connect time: 246624 microseconds.
Connect time: 312294 microseconds.
Connect time: 252080 microseconds.
Connect time: 174140 microseconds.
Connect time: 294458 microseconds.
Connect time: 165543 microseconds.
Connect time: 168496 microseconds.
Connect time: 167353 microseconds.
Connect time: 259913 microseconds.
Connect time: 280378 microseconds.
Connect time: 184326 microseconds.
Connect time: 354617 microseconds.
Connect time: 258172 microseconds.
Connect time: 213105 microseconds.
Connect time: 244483 microseconds.
Connect time: 253054 microseconds.
Connect time: 399628 microseconds.
Connect time: 321772 microseconds.
Connect time: 169310 microseconds.
Connect time: 191714 microseconds.
Connect time: 211021 microseconds.
Connect time: 244364 microseconds.
Connect time: 176441 microseconds.
Connect time: 353307 microseconds.
Connect time: 273790 microseconds.
Connect time: 179777 microseconds.
Connect time: 196526 microseconds.
Connect time: 196403 microseconds.
Connect time: 178992 microseconds.
Connect time: 183037 microseconds.
Connect time: 173531 microseconds.
Connect time: 187253 microseconds.
Connect time: 178601 microseconds.
Connect time: 180943 microseconds.
Connect time: 169970 microseconds.
Connect time: 215046 microseconds.
Connect time: 296476 microseconds.
Connect time: 286296 microseconds.
Connect time: 206929 microseconds.
Connect time: 193315 microseconds.
Connect time: 192864 microseconds.
Connect time: 271648 microseconds.
Connect time: 271618 microseconds.
Connect time: 274550 microseconds.
Connect time: 197559 microseconds.
Connect time: 179068 microseconds.
Connect time: 226272 microseconds.
Connect time: 262149 microseconds.
Connect time: 193203 microseconds.
Connect time: 182734 microseconds.
Connect time: 303659 microseconds.
Connect time: 353192 microseconds.
Connect time: 237198 microseconds.
Connect time: 246110 microseconds.
Connect time: 279121 microseconds.
Connect time: 223050 microseconds.
Connect time: 294398 microseconds.
Connect time: 360291 microseconds.
Connect time: 234046 microseconds.
Connect time: 178452 microseconds.
Connect time: 172229 microseconds.
Connect time: 187496 microseconds.
Connect time: 231321 microseconds.
Groups = p256_kyber768
Connect time: 175437 microseconds.
Connect time: 186963 microseconds.
Connect time: 242156 microseconds.
Connect time: 215454 microseconds.
Connect time: 201013 microseconds.
Connect time: 181813 microseconds.
Connect time: 193121 microseconds.
Connect time: 226641 microseconds.
Connect time: 283803 microseconds.
Connect time: 268175 microseconds.
Connect time: 183298 microseconds.
Connect time: 192493 microseconds.
Connect time: 277480 microseconds.
Connect time: 231002 microseconds.
Connect time: 183573 microseconds.
Connect time: 275768 microseconds.
Connect time: 161236 microseconds.
Connect time: 164557 microseconds.
Connect time: 162293 microseconds.
Connect time: 184203 microseconds.
Connect time: 173992 microseconds.
Connect time: 200261 microseconds.
Connect time: 227098 microseconds.
Connect time: 200270 microseconds.
Connect time: 289712 microseconds.
Connect time: 222275 microseconds.
Connect time: 271706 microseconds.
Connect time: 256243 microseconds.
Connect time: 340200 microseconds.
Connect time: 311430 microseconds.
Connect time: 368177 microseconds.
Connect time: 364487 microseconds.
Connect time: 210158 microseconds.
Connect time: 265463 microseconds.
Connect time: 242032 microseconds.
Connect time: 289685 microseconds.
Connect time: 277920 microseconds.
Connect time: 307405 microseconds.
Connect time: 311107 microseconds.
Connect time: 186994 microseconds.
Connect time: 171729 microseconds.
Connect time: 299574 microseconds.
Connect time: 293540 microseconds.
Connect time: 319544 microseconds.
Connect time: 232561 microseconds.
Connect time: 182939 microseconds.
Connect time: 204163 microseconds.
Connect time: 175805 microseconds.
Connect time: 215720 microseconds.
Connect time: 297667 microseconds.
Connect time: 174158 microseconds.
Connect time: 349520 microseconds.
Connect time: 286132 microseconds.
Connect time: 186213 microseconds.
Connect time: 276994 microseconds.
Connect time: 280236 microseconds.
Connect time: 218361 microseconds.
Connect time: 199234 microseconds.
Connect time: 163600 microseconds.
Connect time: 278508 microseconds.
Connect time: 224341 microseconds.
Connect time: 238570 microseconds.
Connect time: 204193 microseconds.
Connect time: 257542 microseconds.
Connect time: 190633 microseconds.
Connect time: 171829 microseconds.
Connect time: 203213 microseconds.
Connect time: 166275 microseconds.
Connect time: 281519 microseconds.
Connect time: 305940 microseconds.
Connect time: 270074 microseconds.
Connect time: 189970 microseconds.
Connect time: 204463 microseconds.
Connect time: 202799 microseconds.
Connect time: 194743 microseconds.
Connect time: 176802 microseconds.
Connect time: 185978 microseconds.
Connect time: 208990 microseconds.
Connect time: 194827 microseconds.
Connect time: 258353 microseconds.
Connect time: 201097 microseconds.
Connect time: 242474 microseconds.
Connect time: 211944 microseconds.
Connect time: 396859 microseconds.
Connect time: 331497 microseconds.
Connect time: 268263 microseconds.
Connect time: 281134 microseconds.
Connect time: 292508 microseconds.
Connect time: 612769 microseconds.
Connect time: 193349 microseconds.
Connect time: 325929 microseconds.
Connect time: 216190 microseconds.
Connect time: 228054 microseconds.
Connect time: 224028 microseconds.
Connect time: 238465 microseconds.
Connect time: 244801 microseconds.
Connect time: 192820 microseconds.
Connect time: 403036 microseconds.
Connect time: 199423 microseconds.
Connect time: 181034 microseconds.
Groups = kyber1024
Connect time: 289485 microseconds.
Connect time: 297755 microseconds.
Connect time: 210097 microseconds.
Connect time: 224259 microseconds.
Connect time: 520877 microseconds.
Connect time: 293879 microseconds.
Connect time: 248803 microseconds.
Connect time: 289715 microseconds.
Connect time: 213751 microseconds.
Connect time: 245207 microseconds.
Connect time: 224734 microseconds.
Connect time: 324295 microseconds.
Connect time: 334973 microseconds.
Connect time: 204614 microseconds.
Connect time: 196750 microseconds.
Connect time: 175467 microseconds.
Connect time: 185586 microseconds.
Connect time: 216726 microseconds.
Connect time: 296198 microseconds.
Connect time: 309493 microseconds.
Connect time: 333306 microseconds.
Connect time: 247762 microseconds.
Connect time: 271008 microseconds.
Connect time: 233185 microseconds.
Connect time: 192001 microseconds.
Connect time: 397319 microseconds.
Connect time: 193936 microseconds.
Connect time: 296396 microseconds.
Connect time: 180844 microseconds.
Connect time: 326161 microseconds.
Connect time: 347722 microseconds.
Connect time: 227154 microseconds.
Connect time: 268853 microseconds.
Connect time: 279532 microseconds.
Connect time: 179648 microseconds.
Connect time: 202524 microseconds.
Connect time: 215344 microseconds.
Connect time: 223290 microseconds.
Connect time: 186218 microseconds.
Connect time: 192437 microseconds.
Connect time: 175374 microseconds.
Connect time: 187827 microseconds.
Connect time: 262212 microseconds.
Connect time: 220285 microseconds.
Connect time: 284166 microseconds.
Connect time: 182231 microseconds.
Connect time: 255039 microseconds.
Connect time: 315968 microseconds.
Connect time: 329228 microseconds.
Connect time: 191651 microseconds.
Connect time: 211923 microseconds.
Connect time: 193890 microseconds.
Connect time: 262502 microseconds.
Connect time: 171539 microseconds.
Connect time: 194156 microseconds.
Connect time: 286680 microseconds.
Connect time: 166163 microseconds.
Connect time: 194769 microseconds.
Connect time: 258374 microseconds.
Connect time: 275071 microseconds.
Connect time: 289653 microseconds.
Connect time: 290365 microseconds.
Connect time: 185346 microseconds.
Connect time: 185676 microseconds.
Connect time: 214781 microseconds.
Connect time: 225673 microseconds.
Connect time: 267763 microseconds.
Connect time: 189453 microseconds.
Connect time: 225400 microseconds.
Connect time: 222480 microseconds.
Connect time: 308027 microseconds.
Connect time: 232788 microseconds.
Connect time: 236406 microseconds.
Connect time: 201215 microseconds.
Connect time: 287700 microseconds.
Connect time: 169953 microseconds.
Connect time: 183136 microseconds.
Connect time: 203104 microseconds.
Connect time: 283542 microseconds.
Connect time: 278049 microseconds.
Connect time: 229340 microseconds.
Connect time: 225222 microseconds.
Connect time: 217182 microseconds.
Connect time: 175283 microseconds.
Connect time: 215540 microseconds.
Connect time: 227135 microseconds.
Connect time: 244431 microseconds.
Connect time: 228878 microseconds.
Connect time: 375635 microseconds.
Connect time: 222684 microseconds.
Connect time: 192298 microseconds.
Connect time: 181323 microseconds.
Connect time: 173085 microseconds.
Connect time: 295643 microseconds.
Connect time: 191027 microseconds.
Connect time: 186278 microseconds.
Connect time: 203633 microseconds.
Connect time: 170545 microseconds.
Connect time: 323868 microseconds.
Connect time: 272111 microseconds.
Groups = p521_kyber1024
Connect time: 200431 microseconds.
Connect time: 390903 microseconds.
Connect time: 350992 microseconds.
Connect time: 318730 microseconds.
Connect time: 242739 microseconds.
Connect time: 326907 microseconds.
Connect time: 447040 microseconds.
Connect time: 236524 microseconds.
Connect time: 252350 microseconds.
Connect time: 292541 microseconds.
Connect time: 300532 microseconds.
Connect time: 427134 microseconds.
Connect time: 306555 microseconds.
Connect time: 261961 microseconds.
Connect time: 267104 microseconds.
Connect time: 295496 microseconds.
Connect time: 335744 microseconds.
Connect time: 321822 microseconds.
Connect time: 348121 microseconds.
Connect time: 250079 microseconds.
Connect time: 226287 microseconds.
Connect time: 244155 microseconds.
Connect time: 321580 microseconds.
