Current signature algorithm: p384_dilithium3
Connect time: 270113 microseconds.
Connect time: 150605 microseconds.
Connect time: 189445 microseconds.
Connect time: 245707 microseconds.
Connect time: 190506 microseconds.
Connect time: 265233 microseconds.
Connect time: 301917 microseconds.
Connect time: 237740 microseconds.
Connect time: 239614 microseconds.
Connect time: 233017 microseconds.
Connect time: 245443 microseconds.
Connect time: 241510 microseconds.
Connect time: 208557 microseconds.
Connect time: 199578 microseconds.
Connect time: 218247 microseconds.
Connect time: 223787 microseconds.
Connect time: 202168 microseconds.
Connect time: 216676 microseconds.
Connect time: 170410 microseconds.
Connect time: 245574 microseconds.
Connect time: 160955 microseconds.
Connect time: 178678 microseconds.
Connect time: 201127 microseconds.
Connect time: 296429 microseconds.
Connect time: 207245 microseconds.
Connect time: 189201 microseconds.
Connect time: 185103 microseconds.
Connect time: 157863 microseconds.
Connect time: 162674 microseconds.
Connect time: 218516 microseconds.
Connect time: 241097 microseconds.
Connect time: 152045 microseconds.
Connect time: 174482 microseconds.
Connect time: 193799 microseconds.
Connect time: 165380 microseconds.
Connect time: 241000 microseconds.
Connect time: 215998 microseconds.
Connect time: 110989 microseconds.
Connect time: 223878 microseconds.
Connect time: 156201 microseconds.
Connect time: 184547 microseconds.
Connect time: 205920 microseconds.
Connect time: 279916 microseconds.
Connect time: 192777 microseconds.
Connect time: 171927 microseconds.
Connect time: 195895 microseconds.
Connect time: 180767 microseconds.
Connect time: 147528 microseconds.
Connect time: 185106 microseconds.
Connect time: 281655 microseconds.
Connect time: 230271 microseconds.
Connect time: 268706 microseconds.
Connect time: 212245 microseconds.
Connect time: 293538 microseconds.
Connect time: 311091 microseconds.
Connect time: 234672 microseconds.
Connect time: 236257 microseconds.
Connect time: 177248 microseconds.
Connect time: 225276 microseconds.
Connect time: 238278 microseconds.
Connect time: 253720 microseconds.
Connect time: 285814 microseconds.
Connect time: 190762 microseconds.
Connect time: 173539 microseconds.
Connect time: 220014 microseconds.
Connect time: 164341 microseconds.
Connect time: 145462 microseconds.
Connect time: 159652 microseconds.
Connect time: 185233 microseconds.
Connect time: 283512 microseconds.
Connect time: 248628 microseconds.
Connect time: 172905 microseconds.
Connect time: 176356 microseconds.
Connect time: 266367 microseconds.
Connect time: 169934 microseconds.
Connect time: 165614 microseconds.
Connect time: 156979 microseconds.
Connect time: 172395 microseconds.
Groups = x25519_kyber512
Connect time: 178697 microseconds.
Connect time: 230854 microseconds.
Connect time: 206034 microseconds.
Connect time: 259023 microseconds.
Connect time: 213207 microseconds.
Connect time: 243313 microseconds.
Connect time: 242482 microseconds.
Connect time: 155503 microseconds.
Connect time: 200023 microseconds.
Connect time: 222632 microseconds.
Connect time: 161345 microseconds.
Connect time: 164450 microseconds.
Connect time: 153028 microseconds.
Connect time: 153958 microseconds.
Connect time: 193420 microseconds.
Connect time: 207635 microseconds.
Connect time: 240637 microseconds.
Connect time: 223662 microseconds.
Connect time: 298450 microseconds.
Connect time: 172474 microseconds.
Connect time: 178654 microseconds.
Connect time: 141746 microseconds.
Connect time: 234053 microseconds.
Connect time: 189010 microseconds.
Connect time: 216105 microseconds.
Connect time: 176779 microseconds.
Connect time: 318288 microseconds.
Connect time: 191488 microseconds.
Connect time: 195391 microseconds.
Connect time: 213530 microseconds.
Connect time: 239814 microseconds.
Connect time: 262587 microseconds.
Connect time: 152451 microseconds.
Connect time: 163449 microseconds.
Connect time: 192844 microseconds.
Connect time: 225894 microseconds.
Connect time: 164727 microseconds.
Connect time: 164178 microseconds.
Connect time: 217877 microseconds.
Connect time: 203307 microseconds.
Connect time: 206536 microseconds.
Connect time: 221682 microseconds.
Connect time: 238989 microseconds.
Connect time: 173596 microseconds.
Connect time: 265346 microseconds.
Connect time: 164699 microseconds.
Connect time: 160062 microseconds.
Connect time: 165276 microseconds.
Connect time: 147538 microseconds.
Connect time: 147108 microseconds.
Connect time: 242075 microseconds.
Connect time: 171904 microseconds.
Connect time: 327080 microseconds.
Connect time: 157374 microseconds.
Connect time: 180296 microseconds.
Connect time: 208933 microseconds.
Connect time: 148233 microseconds.
Connect time: 158485 microseconds.
Connect time: 195282 microseconds.
Connect time: 143023 microseconds.
Connect time: 243316 microseconds.
Connect time: 133411 microseconds.
Connect time: 285095 microseconds.
Connect time: 176492 microseconds.
Connect time: 161074 microseconds.
Connect time: 167909 microseconds.
Connect time: 176760 microseconds.
Connect time: 264533 microseconds.
Connect time: 280302 microseconds.
Connect time: 214016 microseconds.
Connect time: 179974 microseconds.
Connect time: 151703 microseconds.
Connect time: 175488 microseconds.
Connect time: 166982 microseconds.
Connect time: 156626 microseconds.
Connect time: 169199 microseconds.
Connect time: 319457 microseconds.
Connect time: 223253 microseconds.
Connect time: 200362 microseconds.
Connect time: 241474 microseconds.
Connect time: 325909 microseconds.
Connect time: 180649 microseconds.
Connect time: 195506 microseconds.
Connect time: 200057 microseconds.
Connect time: 157976 microseconds.
Connect time: 284176 microseconds.
Connect time: 182405 microseconds.
Connect time: 164651 microseconds.
Connect time: 195475 microseconds.
Connect time: 227588 microseconds.
Connect time: 348326 microseconds.
Connect time: 262979 microseconds.
Connect time: 278415 microseconds.
Connect time: 243225 microseconds.
Connect time: 192123 microseconds.
Connect time: 279319 microseconds.
Connect time: 185372 microseconds.
Connect time: 151065 microseconds.
Connect time: 228464 microseconds.
Connect time: 160848 microseconds.
Groups = kyber768
Connect time: 234332 microseconds.
Connect time: 430094 microseconds.
Connect time: 110618 microseconds.
Connect time: 132334 microseconds.
Connect time: 181104 microseconds.
Connect time: 193453 microseconds.
Connect time: 215778 microseconds.
Connect time: 173376 microseconds.
Connect time: 198865 microseconds.
Connect time: 200501 microseconds.
Connect time: 168499 microseconds.
Connect time: 190457 microseconds.
Connect time: 286255 microseconds.
Connect time: 347221 microseconds.
Connect time: 289175 microseconds.
Connect time: 309782 microseconds.
Connect time: 150341 microseconds.
Connect time: 154794 microseconds.
Connect time: 172209 microseconds.
Connect time: 283771 microseconds.
Connect time: 247320 microseconds.
Connect time: 260637 microseconds.
Connect time: 160501 microseconds.
Connect time: 146689 microseconds.
Connect time: 200125 microseconds.
Connect time: 148700 microseconds.
Connect time: 231191 microseconds.
Connect time: 234279 microseconds.
Connect time: 275464 microseconds.
Connect time: 244266 microseconds.
Connect time: 196372 microseconds.
Connect time: 166139 microseconds.
Connect time: 153372 microseconds.
Connect time: 185407 microseconds.
Connect time: 173725 microseconds.
Connect time: 244004 microseconds.
Connect time: 240889 microseconds.
Connect time: 382960 microseconds.
Connect time: 181973 microseconds.
Connect time: 233736 microseconds.
Connect time: 184298 microseconds.
Connect time: 200144 microseconds.
Connect time: 176772 microseconds.
Connect time: 191099 microseconds.
Connect time: 167021 microseconds.
Connect time: 252275 microseconds.
Connect time: 149493 microseconds.
Connect time: 200855 microseconds.
Connect time: 179268 microseconds.
Connect time: 206688 microseconds.
Connect time: 183368 microseconds.
Connect time: 184844 microseconds.
Connect time: 173709 microseconds.
Connect time: 181245 microseconds.
Connect time: 150357 microseconds.
Connect time: 171738 microseconds.
Connect time: 139539 microseconds.
Connect time: 183143 microseconds.
Connect time: 275854 microseconds.
Connect time: 286407 microseconds.
Connect time: 188854 microseconds.
Connect time: 184024 microseconds.
Connect time: 186040 microseconds.
Connect time: 197709 microseconds.
Connect time: 184814 microseconds.
Connect time: 305586 microseconds.
Connect time: 176665 microseconds.
Connect time: 309486 microseconds.
Connect time: 170882 microseconds.
Connect time: 159698 microseconds.
Connect time: 143639 microseconds.
Connect time: 338732 microseconds.
Connect time: 285336 microseconds.
Connect time: 189802 microseconds.
Connect time: 235562 microseconds.
Connect time: 323211 microseconds.
Connect time: 164302 microseconds.
Connect time: 198248 microseconds.
Connect time: 144976 microseconds.
Connect time: 214181 microseconds.
Connect time: 198402 microseconds.
Connect time: 233532 microseconds.
Connect time: 184039 microseconds.
Connect time: 227062 microseconds.
Connect time: 255511 microseconds.
Connect time: 229445 microseconds.
Connect time: 347682 microseconds.
Connect time: 213560 microseconds.
Connect time: 230614 microseconds.
Connect time: 167248 microseconds.
Connect time: 208097 microseconds.
Connect time: 217922 microseconds.
Connect time: 295148 microseconds.
Connect time: 361291 microseconds.
Connect time: 133893 microseconds.
Connect time: 251978 microseconds.
Connect time: 159279 microseconds.
Connect time: 172979 microseconds.
Connect time: 286446 microseconds.
Connect time: 189155 microseconds.
Groups = p384_kyber768
Connect time: 322945 microseconds.
Connect time: 186876 microseconds.
Connect time: 224214 microseconds.
Connect time: 224752 microseconds.
Connect time: 266310 microseconds.
Connect time: 339098 microseconds.
Connect time: 167375 microseconds.
Connect time: 252151 microseconds.
Connect time: 356021 microseconds.
Connect time: 183500 microseconds.
Connect time: 241497 microseconds.
Connect time: 241295 microseconds.
Connect time: 305496 microseconds.
Connect time: 162281 microseconds.
Connect time: 168748 microseconds.
Connect time: 176105 microseconds.
Connect time: 191780 microseconds.
Connect time: 208948 microseconds.
Connect time: 240873 microseconds.
Connect time: 301323 microseconds.
Connect time: 188674 microseconds.
Connect time: 174166 microseconds.
Connect time: 215855 microseconds.
Connect time: 200099 microseconds.
Connect time: 386931 microseconds.
Connect time: 297006 microseconds.
Connect time: 220294 microseconds.
Connect time: 179217 microseconds.
Connect time: 168292 microseconds.
Connect time: 183157 microseconds.
Connect time: 308577 microseconds.
Connect time: 293876 microseconds.
Connect time: 153660 microseconds.
Connect time: 234516 microseconds.
Connect time: 233901 microseconds.
Connect time: 264105 microseconds.
Connect time: 303461 microseconds.
Connect time: 347620 microseconds.
Connect time: 170750 microseconds.
Connect time: 175216 microseconds.
Connect time: 224757 microseconds.
Connect time: 225023 microseconds.
Connect time: 189620 microseconds.
Connect time: 254137 microseconds.
Connect time: 307256 microseconds.
Connect time: 324522 microseconds.
Connect time: 218760 microseconds.
Connect time: 183498 microseconds.
Connect time: 181319 microseconds.
Connect time: 276844 microseconds.
Connect time: 158714 microseconds.
Connect time: 162461 microseconds.
Connect time: 113439 microseconds.
Connect time: 178854 microseconds.
Connect time: 194061 microseconds.
Connect time: 190520 microseconds.
Connect time: 145078 microseconds.
Connect time: 126356 microseconds.
Connect time: 177872 microseconds.
Connect time: 176014 microseconds.
Connect time: 197782 microseconds.
Connect time: 150401 microseconds.
Connect time: 156399 microseconds.
Connect time: 200078 microseconds.
Connect time: 266135 microseconds.
Connect time: 169199 microseconds.
Connect time: 192101 microseconds.
Connect time: 168873 microseconds.
Connect time: 265802 microseconds.
Connect time: 170983 microseconds.
Connect time: 208621 microseconds.
Connect time: 230859 microseconds.
Connect time: 246863 microseconds.
Connect time: 178924 microseconds.
Connect time: 226745 microseconds.
Connect time: 233741 microseconds.
Connect time: 281000 microseconds.
Connect time: 223814 microseconds.
Connect time: 225701 microseconds.
Connect time: 270918 microseconds.
Connect time: 164014 microseconds.
Connect time: 165181 microseconds.
Connect time: 211889 microseconds.
Connect time: 273098 microseconds.
Connect time: 284577 microseconds.
Connect time: 296514 microseconds.
Connect time: 320838 microseconds.
Connect time: 176875 microseconds.
Connect time: 195253 microseconds.
Connect time: 170609 microseconds.
Connect time: 236561 microseconds.
Connect time: 235819 microseconds.
Connect time: 310075 microseconds.
Connect time: 182790 microseconds.
Connect time: 160883 microseconds.
Connect time: 175967 microseconds.
Connect time: 262730 microseconds.
Connect time: 311729 microseconds.
Connect time: 169919 microseconds.
Connect time: 156393 microseconds.
Groups = x448_kyber768
Connect time: 203939 microseconds.
Connect time: 144516 microseconds.
Connect time: 229822 microseconds.
Connect time: 226798 microseconds.
Connect time: 198824 microseconds.
Connect time: 199711 microseconds.
Connect time: 164207 microseconds.
Connect time: 239972 microseconds.
Connect time: 359180 microseconds.
Connect time: 368223 microseconds.
Connect time: 428340 microseconds.
Connect time: 433238 microseconds.
Connect time: 391031 microseconds.
Connect time: 302369 microseconds.
Connect time: 234607 microseconds.
Connect time: 217568 microseconds.
Connect time: 189103 microseconds.
Connect time: 560572 microseconds.
Connect time: 255771 microseconds.
Connect time: 420578 microseconds.
Connect time: 427051 microseconds.
Connect time: 334399 microseconds.
Connect time: 351956 microseconds.
Connect time: 317699 microseconds.
Connect time: 289957 microseconds.
Connect time: 210166 microseconds.
Connect time: 217181 microseconds.
Connect time: 210670 microseconds.
Connect time: 279185 microseconds.
Connect time: 320554 microseconds.
Connect time: 239650 microseconds.
Connect time: 231553 microseconds.
Connect time: 360507 microseconds.
Connect time: 316281 microseconds.
Connect time: 353820 microseconds.
Connect time: 299411 microseconds.
Connect time: 207754 microseconds.
Connect time: 339562 microseconds.
Connect time: 413059 microseconds.
Connect time: 275789 microseconds.
Connect time: 183515 microseconds.
Connect time: 200745 microseconds.
Connect time: 300749 microseconds.
Connect time: 182097 microseconds.
Connect time: 233745 microseconds.
Connect time: 307365 microseconds.
Connect time: 244585 microseconds.
Connect time: 206698 microseconds.
Connect time: 317731 microseconds.
Connect time: 160486 microseconds.
Connect time: 214533 microseconds.
Connect time: 211120 microseconds.
Connect time: 231699 microseconds.
Connect time: 241218 microseconds.
Connect time: 139275 microseconds.
Connect time: 148287 microseconds.
Connect time: 233059 microseconds.
Connect time: 238852 microseconds.
Connect time: 173484 microseconds.
Connect time: 178377 microseconds.
Connect time: 174130 microseconds.
Connect time: 193696 microseconds.
Connect time: 177928 microseconds.
Connect time: 195921 microseconds.
Connect time: 215479 microseconds.
Connect time: 185519 microseconds.
Connect time: 148734 microseconds.
Connect time: 170917 microseconds.
Connect time: 167379 microseconds.
Connect time: 151662 microseconds.
Connect time: 170211 microseconds.
Connect time: 185607 microseconds.
Connect time: 265115 microseconds.
Connect time: 267952 microseconds.
Connect time: 155855 microseconds.
Connect time: 201742 microseconds.
Connect time: 214015 microseconds.
Connect time: 194227 microseconds.
Connect time: 369064 microseconds.
Connect time: 202357 microseconds.
Connect time: 147060 microseconds.
Connect time: 140634 microseconds.
Connect time: 152553 microseconds.
Connect time: 141606 microseconds.
Connect time: 159621 microseconds.
Connect time: 193145 microseconds.
Connect time: 118706 microseconds.
Connect time: 158496 microseconds.
Connect time: 172545 microseconds.
Connect time: 218195 microseconds.
Connect time: 191115 microseconds.
Connect time: 139620 microseconds.
Connect time: 342536 microseconds.
Connect time: 166292 microseconds.
Connect time: 189823 microseconds.
Connect time: 149069 microseconds.
Connect time: 181094 microseconds.
Connect time: 155349 microseconds.
Connect time: 264325 microseconds.
Connect time: 244974 microseconds.
Groups = x25519_kyber768
Connect time: 308781 microseconds.
Connect time: 203035 microseconds.
Connect time: 328891 microseconds.
Connect time: 240399 microseconds.
Connect time: 213912 microseconds.
Connect time: 223554 microseconds.
Connect time: 209050 microseconds.
Connect time: 228497 microseconds.
Connect time: 224724 microseconds.
Connect time: 145762 microseconds.
Connect time: 159696 microseconds.
Connect time: 191680 microseconds.
Connect time: 222236 microseconds.
Connect time: 233873 microseconds.
Connect time: 182749 microseconds.
Connect time: 170069 microseconds.
Connect time: 236503 microseconds.
Connect time: 214605 microseconds.
Connect time: 325725 microseconds.
Connect time: 296623 microseconds.
Connect time: 147457 microseconds.
Connect time: 314724 microseconds.
Connect time: 175565 microseconds.
Connect time: 207465 microseconds.
Connect time: 211663 microseconds.
Connect time: 217489 microseconds.
Connect time: 163489 microseconds.
Connect time: 208819 microseconds.
Connect time: 171573 microseconds.
Connect time: 210478 microseconds.
Connect time: 225277 microseconds.
Connect time: 236110 microseconds.
Connect time: 226088 microseconds.
Connect time: 202459 microseconds.
Connect time: 163896 microseconds.
Connect time: 187561 microseconds.
Connect time: 191093 microseconds.
Connect time: 221380 microseconds.
Connect time: 238524 microseconds.
Connect time: 205993 microseconds.
Connect time: 184114 microseconds.
Connect time: 158622 microseconds.
Connect time: 338633 microseconds.
Connect time: 418661 microseconds.
Connect time: 154217 microseconds.
Connect time: 197612 microseconds.
Connect time: 164212 microseconds.
Connect time: 179168 microseconds.
Connect time: 232912 microseconds.
Connect time: 203396 microseconds.
Connect time: 199706 microseconds.
Connect time: 168777 microseconds.
Connect time: 197347 microseconds.
Connect time: 249434 microseconds.
Connect time: 244376 microseconds.
Connect time: 157375 microseconds.
Connect time: 156916 microseconds.
Connect time: 168451 microseconds.
Connect time: 142249 microseconds.
Connect time: 251991 microseconds.
Connect time: 264077 microseconds.
Connect time: 171546 microseconds.
Connect time: 170770 microseconds.
Connect time: 178648 microseconds.
Connect time: 218119 microseconds.
Connect time: 221757 microseconds.
Connect time: 484616 microseconds.
Connect time: 174973 microseconds.
Connect time: 204124 microseconds.
Connect time: 202900 microseconds.
Connect time: 297115 microseconds.
Connect time: 329540 microseconds.
Connect time: 259991 microseconds.
Connect time: 168090 microseconds.
Connect time: 216844 microseconds.
Connect time: 243970 microseconds.
Connect time: 270631 microseconds.
Connect time: 185665 microseconds.
Connect time: 145010 microseconds.
Connect time: 234108 microseconds.
Connect time: 207288 microseconds.
Connect time: 251371 microseconds.
Connect time: 215619 microseconds.
Connect time: 175392 microseconds.
Connect time: 236897 microseconds.
Connect time: 161693 microseconds.
Connect time: 173173 microseconds.
Connect time: 168808 microseconds.
Connect time: 203423 microseconds.
Connect time: 241500 microseconds.
Connect time: 227829 microseconds.
Connect time: 186405 microseconds.
Connect time: 182294 microseconds.
Connect time: 157415 microseconds.
Connect time: 259272 microseconds.
Connect time: 192353 microseconds.
Connect time: 229042 microseconds.
Connect time: 288418 microseconds.
Connect time: 320773 microseconds.
Connect time: 285717 microseconds.
Groups = p256_kyber768
Connect time: 155661 microseconds.
Connect time: 281841 microseconds.
Connect time: 325612 microseconds.
Connect time: 150315 microseconds.
Connect time: 228885 microseconds.
Connect time: 147177 microseconds.
Connect time: 188091 microseconds.
Connect time: 223076 microseconds.
Connect time: 243328 microseconds.
Connect time: 242330 microseconds.
Connect time: 307688 microseconds.
Connect time: 198558 microseconds.
Connect time: 194811 microseconds.
Connect time: 223236 microseconds.
Connect time: 248148 microseconds.
Connect time: 161478 microseconds.
Connect time: 170011 microseconds.
Connect time: 171922 microseconds.
Connect time: 267168 microseconds.
Connect time: 230265 microseconds.
Connect time: 177118 microseconds.
Connect time: 267790 microseconds.
Connect time: 166354 microseconds.
Connect time: 165601 microseconds.
Connect time: 197512 microseconds.
Connect time: 204247 microseconds.
Connect time: 194738 microseconds.
Connect time: 153326 microseconds.
Connect time: 137623 microseconds.
Connect time: 145780 microseconds.
Connect time: 152333 microseconds.
Connect time: 184302 microseconds.
Connect time: 214095 microseconds.
Connect time: 211928 microseconds.
Connect time: 266230 microseconds.
Connect time: 150840 microseconds.
Connect time: 223532 microseconds.
Connect time: 181462 microseconds.
Connect time: 168004 microseconds.
Connect time: 218174 microseconds.
Connect time: 328191 microseconds.
Connect time: 200939 microseconds.
Connect time: 229646 microseconds.
Connect time: 176097 microseconds.
Connect time: 203759 microseconds.
Connect time: 175479 microseconds.
Connect time: 288171 microseconds.
Connect time: 248452 microseconds.
Connect time: 186985 microseconds.
Connect time: 189668 microseconds.
Connect time: 222324 microseconds.
Connect time: 202957 microseconds.
Connect time: 230745 microseconds.
Connect time: 217661 microseconds.
Connect time: 204808 microseconds.
Connect time: 160634 microseconds.
Connect time: 177825 microseconds.
Connect time: 172122 microseconds.
Connect time: 218287 microseconds.
Connect time: 260815 microseconds.
Connect time: 160282 microseconds.
Connect time: 172028 microseconds.
Connect time: 392729 microseconds.
Connect time: 195111 microseconds.
Connect time: 161396 microseconds.
Connect time: 195993 microseconds.
Connect time: 251716 microseconds.
Connect time: 390994 microseconds.
Connect time: 180194 microseconds.
Connect time: 210764 microseconds.
Connect time: 252594 microseconds.
Connect time: 258999 microseconds.
Connect time: 193437 microseconds.
Connect time: 178115 microseconds.
Connect time: 262225 microseconds.
Connect time: 176947 microseconds.
Connect time: 200249 microseconds.
Connect time: 238705 microseconds.
Connect time: 182695 microseconds.
Connect time: 165332 microseconds.
Connect time: 160263 microseconds.
Connect time: 182989 microseconds.
Connect time: 231085 microseconds.
Connect time: 200375 microseconds.
Connect time: 172956 microseconds.
Connect time: 299392 microseconds.
Connect time: 271248 microseconds.
Connect time: 171589 microseconds.
Connect time: 162525 microseconds.
Connect time: 149368 microseconds.
Connect time: 191206 microseconds.
Connect time: 241065 microseconds.
Connect time: 213056 microseconds.
Connect time: 237628 microseconds.
Connect time: 232118 microseconds.
Connect time: 251379 microseconds.
Connect time: 184557 microseconds.
Connect time: 274594 microseconds.
Connect time: 218014 microseconds.
Connect time: 145184 microseconds.
Groups = kyber1024
Connect time: 164323 microseconds.
Connect time: 207708 microseconds.
Connect time: 180253 microseconds.
Connect time: 162984 microseconds.
Connect time: 174881 microseconds.
Connect time: 182043 microseconds.
Connect time: 249873 microseconds.
Connect time: 231503 microseconds.
Connect time: 195012 microseconds.
Connect time: 223028 microseconds.
Connect time: 193570 microseconds.
Connect time: 176096 microseconds.
Connect time: 221720 microseconds.
Connect time: 196735 microseconds.
Connect time: 199623 microseconds.
Connect time: 274964 microseconds.
Connect time: 148625 microseconds.
Connect time: 348002 microseconds.
Connect time: 324333 microseconds.
Connect time: 157726 microseconds.
Connect time: 309396 microseconds.
Connect time: 269148 microseconds.
Connect time: 150433 microseconds.
Connect time: 151464 microseconds.
Connect time: 166924 microseconds.
Connect time: 150672 microseconds.
Connect time: 198633 microseconds.
Connect time: 191115 microseconds.
Connect time: 262178 microseconds.
Connect time: 205062 microseconds.
Connect time: 297458 microseconds.
Connect time: 160093 microseconds.
Connect time: 251038 microseconds.
Connect time: 199657 microseconds.
Connect time: 261337 microseconds.
Connect time: 164399 microseconds.
Connect time: 306400 microseconds.
Connect time: 154482 microseconds.
Connect time: 162331 microseconds.
Connect time: 153805 microseconds.
Connect time: 207678 microseconds.
Connect time: 211384 microseconds.
Connect time: 268775 microseconds.
Connect time: 255844 microseconds.
Connect time: 159941 microseconds.
Connect time: 174880 microseconds.
Connect time: 236808 microseconds.
Connect time: 232962 microseconds.
Connect time: 164856 microseconds.
Connect time: 148571 microseconds.
Connect time: 191156 microseconds.
Connect time: 176708 microseconds.
Connect time: 200389 microseconds.
Connect time: 180277 microseconds.
Connect time: 230470 microseconds.
Connect time: 247540 microseconds.
Connect time: 180552 microseconds.
Connect time: 161048 microseconds.
Connect time: 187824 microseconds.
Connect time: 212828 microseconds.
Connect time: 181450 microseconds.
Connect time: 253897 microseconds.
Connect time: 277686 microseconds.
Connect time: 192451 microseconds.
Connect time: 164588 microseconds.
Connect time: 145604 microseconds.
Connect time: 237601 microseconds.
Connect time: 245435 microseconds.
Connect time: 263146 microseconds.
Connect time: 295201 microseconds.
Connect time: 215492 microseconds.
Connect time: 158832 microseconds.
Connect time: 175652 microseconds.
Connect time: 204536 microseconds.
Connect time: 136867 microseconds.
Connect time: 314694 microseconds.
Connect time: 260510 microseconds.
Connect time: 169875 microseconds.
Connect time: 180229 microseconds.
Connect time: 205890 microseconds.
Connect time: 264040 microseconds.
Connect time: 351814 microseconds.
Connect time: 172792 microseconds.
Connect time: 200976 microseconds.
Connect time: 270835 microseconds.
Connect time: 244657 microseconds.
Connect time: 270167 microseconds.
Connect time: 275309 microseconds.
Connect time: 262129 microseconds.
Connect time: 166648 microseconds.
Connect time: 268222 microseconds.
Connect time: 231062 microseconds.
Connect time: 186663 microseconds.
Connect time: 162050 microseconds.
Connect time: 250863 microseconds.
Connect time: 203785 microseconds.
Connect time: 199613 microseconds.
Connect time: 174986 microseconds.
Connect time: 209973 microseconds.
Connect time: 218998 microseconds.
Groups = p521_kyber1024
Connect time: 175138 microseconds.
Connect time: 214304 microseconds.
Connect time: 219594 microseconds.
Connect time: 216081 microseconds.
Connect time: 288642 microseconds.
Connect time: 209437 microseconds.
Connect time: 243249 microseconds.
Connect time: 220575 microseconds.
Connect time: 200021 microseconds.
Connect time: 281806 microseconds.
Connect time: 308633 microseconds.
Connect time: 225410 microseconds.
Connect time: 265625 microseconds.
Connect time: 269849 microseconds.
Connect time: 245852 microseconds.
Connect time: 278050 microseconds.
Connect time: 291836 microseconds.
Connect time: 297189 microseconds.
Connect time: 348045 microseconds.
Connect time: 219510 microseconds.
Connect time: 205283 microseconds.
Connect time: 201870 microseconds.
Connect time: 211237 microseconds.
