Current signature algorithm: falcon1024
Connect time: 153226 microseconds.
Connect time: 418942 microseconds.
Connect time: 164364 microseconds.
Connect time: 150872 microseconds.
Connect time: 149721 microseconds.
Connect time: 190897 microseconds.
Connect time: 166563 microseconds.
Connect time: 267550 microseconds.
Connect time: 173937 microseconds.
Connect time: 151430 microseconds.
Connect time: 248900 microseconds.
Connect time: 234201 microseconds.
Connect time: 165981 microseconds.
Connect time: 163543 microseconds.
Connect time: 133445 microseconds.
Connect time: 203885 microseconds.
Connect time: 203053 microseconds.
Connect time: 154921 microseconds.
Connect time: 181997 microseconds.
Connect time: 327545 microseconds.
Connect time: 148501 microseconds.
Connect time: 234575 microseconds.
Connect time: 148947 microseconds.
Connect time: 143480 microseconds.
Connect time: 141701 microseconds.
Connect time: 140582 microseconds.
Connect time: 145612 microseconds.
Connect time: 147203 microseconds.
Connect time: 164760 microseconds.
Connect time: 131277 microseconds.
Connect time: 240189 microseconds.
Connect time: 271313 microseconds.
Connect time: 170021 microseconds.
Connect time: 158631 microseconds.
Connect time: 117692 microseconds.
Connect time: 166901 microseconds.
Connect time: 158988 microseconds.
Connect time: 146215 microseconds.
Connect time: 158419 microseconds.
Connect time: 176953 microseconds.
Connect time: 153204 microseconds.
Groups = kyber768
Connect time: 240872 microseconds.
Connect time: 176918 microseconds.
Connect time: 157449 microseconds.
Connect time: 155191 microseconds.
Connect time: 134706 microseconds.
Connect time: 336080 microseconds.
Connect time: 474071 microseconds.
Connect time: 426974 microseconds.
Connect time: 107360 microseconds.
Connect time: 552870 microseconds.
Connect time: 215848 microseconds.
Connect time: 165196 microseconds.
Connect time: 261217 microseconds.
Connect time: 178651 microseconds.
Connect time: 135396 microseconds.
Connect time: 214306 microseconds.
Connect time: 223403 microseconds.
Connect time: 158497 microseconds.
Connect time: 160138 microseconds.
Connect time: 206409 microseconds.
Connect time: 153156 microseconds.
Connect time: 150796 microseconds.
Connect time: 180643 microseconds.
Connect time: 149232 microseconds.
Connect time: 155283 microseconds.
Connect time: 166455 microseconds.
Connect time: 182818 microseconds.
Connect time: 162769 microseconds.
Connect time: 194973 microseconds.
Connect time: 195740 microseconds.
Connect time: 153418 microseconds.
Connect time: 152698 microseconds.
Connect time: 283812 microseconds.
Connect time: 124723 microseconds.
Connect time: 154514 microseconds.
Connect time: 190263 microseconds.
Connect time: 288680 microseconds.
Connect time: 169203 microseconds.
Connect time: 135593 microseconds.
Connect time: 130498 microseconds.
Connect time: 451982 microseconds.
Connect time: 102154 microseconds.
Connect time: 157779 microseconds.
Connect time: 167436 microseconds.
Connect time: 158307 microseconds.
Connect time: 150202 microseconds.
Connect time: 149057 microseconds.
Connect time: 605797 microseconds.
Connect time: 170827 microseconds.
Connect time: 240621 microseconds.
Connect time: 152910 microseconds.
Connect time: 149658 microseconds.
Connect time: 511766 microseconds.
Connect time: 235007 microseconds.
Connect time: 153513 microseconds.
Connect time: 159623 microseconds.
Connect time: 162507 microseconds.
Connect time: 583353 microseconds.
Connect time: 313435 microseconds.
Connect time: 166196 microseconds.
Connect time: 151655 microseconds.
Connect time: 245556 microseconds.
Connect time: 219786 microseconds.
Connect time: 179589 microseconds.
Connect time: 157871 microseconds.
Connect time: 140948 microseconds.
Connect time: 190338 microseconds.
Connect time: 150333 microseconds.
Connect time: 137770 microseconds.
Connect time: 161294 microseconds.
Connect time: 151035 microseconds.
Connect time: 265218 microseconds.
Connect time: 498187 microseconds.
Connect time: 795109 microseconds.
Connect time: 315011 microseconds.
Connect time: 375229 microseconds.
Connect time: 250138 microseconds.
Connect time: 257834 microseconds.
Connect time: 221356 microseconds.
Connect time: 190316 microseconds.
Connect time: 225978 microseconds.
Connect time: 188252 microseconds.
Connect time: 193974 microseconds.
Connect time: 309218 microseconds.
Connect time: 334619 microseconds.
Connect time: 372265 microseconds.
Connect time: 170303 microseconds.
Connect time: 196899 microseconds.
Connect time: 233446 microseconds.
Connect time: 390295 microseconds.
Connect time: 149002 microseconds.
Connect time: 149217 microseconds.
Connect time: 194189 microseconds.
Connect time: 152927 microseconds.
Connect time: 740634 microseconds.
Connect time: 401786 microseconds.
Connect time: 168317 microseconds.
Connect time: 225821 microseconds.
Connect time: 376341 microseconds.
Connect time: 167173 microseconds.
Groups = p384_kyber768
Connect time: 149392 microseconds.
Connect time: 293395 microseconds.
Connect time: 171955 microseconds.
Connect time: 185774 microseconds.
Connect time: 229782 microseconds.
Connect time: 192143 microseconds.
Connect time: 266560 microseconds.
Connect time: 207573 microseconds.
Connect time: 171018 microseconds.
Connect time: 175741 microseconds.
Connect time: 246755 microseconds.
Connect time: 242134 microseconds.
Connect time: 169029 microseconds.
Connect time: 173744 microseconds.
Connect time: 187332 microseconds.
Connect time: 174427 microseconds.
Connect time: 258996 microseconds.
Connect time: 162210 microseconds.
Connect time: 254946 microseconds.
Connect time: 288500 microseconds.
Connect time: 167000 microseconds.
Connect time: 170422 microseconds.
Connect time: 174131 microseconds.
Connect time: 168182 microseconds.
Connect time: 170830 microseconds.
Connect time: 173180 microseconds.
Connect time: 407257 microseconds.
Connect time: 325264 microseconds.
Connect time: 265725 microseconds.
Connect time: 169087 microseconds.
Connect time: 164944 microseconds.
Connect time: 173984 microseconds.
Connect time: 130572 microseconds.
Connect time: 172713 microseconds.
Connect time: 167618 microseconds.
Connect time: 164672 microseconds.
Connect time: 260249 microseconds.
Connect time: 178516 microseconds.
Connect time: 175895 microseconds.
Connect time: 169685 microseconds.
Connect time: 178625 microseconds.
Connect time: 257759 microseconds.
Connect time: 119228 microseconds.
Connect time: 206983 microseconds.
Connect time: 166114 microseconds.
Connect time: 171016 microseconds.
Connect time: 198625 microseconds.
Connect time: 118948 microseconds.
Connect time: 187864 microseconds.
Connect time: 162500 microseconds.
Connect time: 180853 microseconds.
Connect time: 171887 microseconds.
Connect time: 179274 microseconds.
Connect time: 198155 microseconds.
Connect time: 209662 microseconds.
Connect time: 174718 microseconds.
Connect time: 168644 microseconds.
Connect time: 166983 microseconds.
Connect time: 175551 microseconds.
Connect time: 179803 microseconds.
Connect time: 223512 microseconds.
Connect time: 180078 microseconds.
Connect time: 163499 microseconds.
Connect time: 260253 microseconds.
Connect time: 169232 microseconds.
Connect time: 221185 microseconds.
Connect time: 507665 microseconds.
Connect time: 169426 microseconds.
Connect time: 431326 microseconds.
Connect time: 399431 microseconds.
Connect time: 225184 microseconds.
Connect time: 592285 microseconds.
Connect time: 339854 microseconds.
Connect time: 249417 microseconds.
Connect time: 185233 microseconds.
Connect time: 171161 microseconds.
Connect time: 164449 microseconds.
Connect time: 175173 microseconds.
Connect time: 173090 microseconds.
Connect time: 289962 microseconds.
Connect time: 161014 microseconds.
Connect time: 159809 microseconds.
Connect time: 164847 microseconds.
Connect time: 172349 microseconds.
Connect time: 180467 microseconds.
Connect time: 165027 microseconds.
Connect time: 171128 microseconds.
Connect time: 172847 microseconds.
Connect time: 189202 microseconds.
Connect time: 174036 microseconds.
Connect time: 285442 microseconds.
Connect time: 207734 microseconds.
Connect time: 167537 microseconds.
Connect time: 182589 microseconds.
Connect time: 169603 microseconds.
Connect time: 166648 microseconds.
Connect time: 175947 microseconds.
Connect time: 154025 microseconds.
Connect time: 200967 microseconds.
Connect time: 226125 microseconds.
Groups = x448_kyber768
Connect time: 133438 microseconds.
Connect time: 145166 microseconds.
Connect time: 189261 microseconds.
Connect time: 143004 microseconds.
Connect time: 150883 microseconds.
Connect time: 164102 microseconds.
Connect time: 165317 microseconds.
Connect time: 159214 microseconds.
Connect time: 237796 microseconds.
Connect time: 139896 microseconds.
Connect time: 163139 microseconds.
Connect time: 204054 microseconds.
Connect time: 204011 microseconds.
Connect time: 184615 microseconds.
Connect time: 169500 microseconds.
Connect time: 167257 microseconds.
Connect time: 185221 microseconds.
Connect time: 161061 microseconds.
Connect time: 158497 microseconds.
Connect time: 252214 microseconds.
Connect time: 172190 microseconds.
Connect time: 204102 microseconds.
Connect time: 187064 microseconds.
Connect time: 165693 microseconds.
Connect time: 186798 microseconds.
Connect time: 155272 microseconds.
Connect time: 192846 microseconds.
Connect time: 164426 microseconds.
Connect time: 157194 microseconds.
Connect time: 154261 microseconds.
Connect time: 153652 microseconds.
Connect time: 182952 microseconds.
Connect time: 192445 microseconds.
Connect time: 315448 microseconds.
Connect time: 241830 microseconds.
Connect time: 363662 microseconds.
Connect time: 651812 microseconds.
Connect time: 450969 microseconds.
Connect time: 185714 microseconds.
Connect time: 176048 microseconds.
Connect time: 314073 microseconds.
Connect time: 168578 microseconds.
Connect time: 200572 microseconds.
Connect time: 198342 microseconds.
Connect time: 164702 microseconds.
Connect time: 199675 microseconds.
Connect time: 178675 microseconds.
Connect time: 302732 microseconds.
Connect time: 151753 microseconds.
Connect time: 141808 microseconds.
Connect time: 165041 microseconds.
Connect time: 155721 microseconds.
Connect time: 166620 microseconds.
Connect time: 158835 microseconds.
Connect time: 155681 microseconds.
Connect time: 189917 microseconds.
Connect time: 163184 microseconds.
Connect time: 175054 microseconds.
Connect time: 162929 microseconds.
Connect time: 152267 microseconds.
Connect time: 140585 microseconds.
Connect time: 145863 microseconds.
Connect time: 193951 microseconds.
Connect time: 145899 microseconds.
Connect time: 159172 microseconds.
Connect time: 162650 microseconds.
Connect time: 175411 microseconds.
Connect time: 213832 microseconds.
Connect time: 175959 microseconds.
Connect time: 150296 microseconds.
Connect time: 156079 microseconds.
Connect time: 121984 microseconds.
Connect time: 169319 microseconds.
Connect time: 206882 microseconds.
Connect time: 162407 microseconds.
Connect time: 144405 microseconds.
Connect time: 130109 microseconds.
Connect time: 153438 microseconds.
Connect time: 139719 microseconds.
Connect time: 284757 microseconds.
Connect time: 198459 microseconds.
Connect time: 144545 microseconds.
Connect time: 193466 microseconds.
Connect time: 161939 microseconds.
Connect time: 187479 microseconds.
Connect time: 169199 microseconds.
Connect time: 168121 microseconds.
Connect time: 157156 microseconds.
Connect time: 147292 microseconds.
Connect time: 155892 microseconds.
Connect time: 180796 microseconds.
Connect time: 155649 microseconds.
Connect time: 149224 microseconds.
Connect time: 163762 microseconds.
Connect time: 155397 microseconds.
Connect time: 153804 microseconds.
Connect time: 172991 microseconds.
Connect time: 170465 microseconds.
Connect time: 178017 microseconds.
Connect time: 176381 microseconds.
Groups = x25519_kyber768
Connect time: 150068 microseconds.
Connect time: 154551 microseconds.
Connect time: 157007 microseconds.
Connect time: 165513 microseconds.
Connect time: 173062 microseconds.
Connect time: 211829 microseconds.
Connect time: 131344 microseconds.
Connect time: 184400 microseconds.
Connect time: 145368 microseconds.
Connect time: 162644 microseconds.
Connect time: 152167 microseconds.
Connect time: 149759 microseconds.
Connect time: 149902 microseconds.
Connect time: 151621 microseconds.
Connect time: 160202 microseconds.
Connect time: 312029 microseconds.
Connect time: 196644 microseconds.
Connect time: 199849 microseconds.
Connect time: 151847 microseconds.
Connect time: 163995 microseconds.
Connect time: 336517 microseconds.
Connect time: 165978 microseconds.
Connect time: 148907 microseconds.
Connect time: 182808 microseconds.
Connect time: 176953 microseconds.
Connect time: 165661 microseconds.
Connect time: 199579 microseconds.
Connect time: 394801 microseconds.
Connect time: 187701 microseconds.
Connect time: 165665 microseconds.
Connect time: 146338 microseconds.
Connect time: 161750 microseconds.
Connect time: 177215 microseconds.
Connect time: 148618 microseconds.
Connect time: 155596 microseconds.
Connect time: 146173 microseconds.
Connect time: 164200 microseconds.
Connect time: 158674 microseconds.
Connect time: 150455 microseconds.
Connect time: 197006 microseconds.
Connect time: 169480 microseconds.
Connect time: 152817 microseconds.
Connect time: 193381 microseconds.
Connect time: 163873 microseconds.
Connect time: 165630 microseconds.
Connect time: 156796 microseconds.
Connect time: 160034 microseconds.
Connect time: 416132 microseconds.
Connect time: 155615 microseconds.
Connect time: 219579 microseconds.
Connect time: 158156 microseconds.
Connect time: 259691 microseconds.
Connect time: 160277 microseconds.
Connect time: 169016 microseconds.
Connect time: 221947 microseconds.
Connect time: 345436 microseconds.
Connect time: 267555 microseconds.
Connect time: 158174 microseconds.
Connect time: 165591 microseconds.
Connect time: 155294 microseconds.
Connect time: 273270 microseconds.
Connect time: 159816 microseconds.
Connect time: 157898 microseconds.
Connect time: 197468 microseconds.
Connect time: 156969 microseconds.
Connect time: 152626 microseconds.
Connect time: 238524 microseconds.
Connect time: 148721 microseconds.
Connect time: 171504 microseconds.
Connect time: 153509 microseconds.
Connect time: 155544 microseconds.
Connect time: 150127 microseconds.
Connect time: 233978 microseconds.
Connect time: 364408 microseconds.
Connect time: 208013 microseconds.
Connect time: 633969 microseconds.
Connect time: 386946 microseconds.
Connect time: 151450 microseconds.
Connect time: 252632 microseconds.
Connect time: 165012 microseconds.
Connect time: 219383 microseconds.
Connect time: 185867 microseconds.
Connect time: 174944 microseconds.
Connect time: 476451 microseconds.
Connect time: 148768 microseconds.
Connect time: 253013 microseconds.
Connect time: 159407 microseconds.
Connect time: 174607 microseconds.
Connect time: 216252 microseconds.
Connect time: 148294 microseconds.
Connect time: 192692 microseconds.
Connect time: 376397 microseconds.
Connect time: 165925 microseconds.
Connect time: 438443 microseconds.
Connect time: 97578 microseconds.
Connect time: 118442 microseconds.
Connect time: 289811 microseconds.
Connect time: 175754 microseconds.
Connect time: 168965 microseconds.
Connect time: 263003 microseconds.
Groups = p256_kyber768
Connect time: 206580 microseconds.
Connect time: 189954 microseconds.
Connect time: 169433 microseconds.
Connect time: 239863 microseconds.
Connect time: 201316 microseconds.
Connect time: 393434 microseconds.
Connect time: 178936 microseconds.
Connect time: 344800 microseconds.
Connect time: 177942 microseconds.
Connect time: 228071 microseconds.
Connect time: 206393 microseconds.
Connect time: 446796 microseconds.
Connect time: 531996 microseconds.
Connect time: 631699 microseconds.
Connect time: 535130 microseconds.
Connect time: 496283 microseconds.
Connect time: 141276 microseconds.
Connect time: 548900 microseconds.
Connect time: 168704 microseconds.
Connect time: 159348 microseconds.
Connect time: 168611 microseconds.
Connect time: 174557 microseconds.
Connect time: 165168 microseconds.
Connect time: 215519 microseconds.
Connect time: 238267 microseconds.
Connect time: 185485 microseconds.
Connect time: 177287 microseconds.
Connect time: 164749 microseconds.
Connect time: 187075 microseconds.
Connect time: 151319 microseconds.
Connect time: 396532 microseconds.
Connect time: 154438 microseconds.
Connect time: 351238 microseconds.
Connect time: 163376 microseconds.
Connect time: 486742 microseconds.
Connect time: 149222 microseconds.
Connect time: 540096 microseconds.
Connect time: 122433 microseconds.
Connect time: 159441 microseconds.
Connect time: 175252 microseconds.
Connect time: 133902 microseconds.
Connect time: 202924 microseconds.
Connect time: 137845 microseconds.
Connect time: 658589 microseconds.
Connect time: 158391 microseconds.
Connect time: 213849 microseconds.
Connect time: 159338 microseconds.
Connect time: 413185 microseconds.
Connect time: 153684 microseconds.
Connect time: 201681 microseconds.
Connect time: 150277 microseconds.
Connect time: 158278 microseconds.
Connect time: 159701 microseconds.
Connect time: 208080 microseconds.
Connect time: 154377 microseconds.
Connect time: 193725 microseconds.
Connect time: 150594 microseconds.
Connect time: 191737 microseconds.
Connect time: 165044 microseconds.
Connect time: 158693 microseconds.
Connect time: 176540 microseconds.
Connect time: 173523 microseconds.
Connect time: 149431 microseconds.
Connect time: 234291 microseconds.
Connect time: 155294 microseconds.
Connect time: 152552 microseconds.
Connect time: 168603 microseconds.
Connect time: 216223 microseconds.
Connect time: 158644 microseconds.
Connect time: 179081 microseconds.
Connect time: 189366 microseconds.
Connect time: 152391 microseconds.
Connect time: 147400 microseconds.
Connect time: 169388 microseconds.
Connect time: 341809 microseconds.
Connect time: 163001 microseconds.
Connect time: 455019 microseconds.
Connect time: 168131 microseconds.
Connect time: 162593 microseconds.
Connect time: 165784 microseconds.
Connect time: 201589 microseconds.
Connect time: 166167 microseconds.
Connect time: 198862 microseconds.
Connect time: 159314 microseconds.
Connect time: 151205 microseconds.
Connect time: 253897 microseconds.
Connect time: 163596 microseconds.
Connect time: 152185 microseconds.
Connect time: 152193 microseconds.
Connect time: 217865 microseconds.
Connect time: 241667 microseconds.
Connect time: 176076 microseconds.
Connect time: 167750 microseconds.
Connect time: 216836 microseconds.
Connect time: 168443 microseconds.
Connect time: 165154 microseconds.
Connect time: 175389 microseconds.
Connect time: 180878 microseconds.
Connect time: 153592 microseconds.
Connect time: 160234 microseconds.
Groups = kyber1024
Connect time: 168104 microseconds.
Connect time: 188008 microseconds.
Connect time: 207338 microseconds.
Connect time: 202250 microseconds.
Connect time: 201005 microseconds.
Connect time: 233530 microseconds.
Connect time: 172211 microseconds.
Connect time: 178183 microseconds.
Connect time: 226165 microseconds.
Connect time: 135882 microseconds.
Connect time: 154779 microseconds.
Connect time: 192865 microseconds.
Connect time: 136550 microseconds.
Connect time: 181792 microseconds.
Connect time: 167855 microseconds.
Connect time: 145839 microseconds.
Connect time: 148733 microseconds.
Connect time: 168427 microseconds.
Connect time: 147851 microseconds.
Connect time: 133311 microseconds.
Connect time: 196534 microseconds.
Connect time: 170491 microseconds.
Connect time: 280490 microseconds.
Connect time: 163563 microseconds.
Connect time: 138043 microseconds.
Connect time: 214406 microseconds.
Connect time: 401464 microseconds.
Connect time: 170710 microseconds.
Connect time: 185867 microseconds.
Connect time: 111999 microseconds.
Connect time: 251525 microseconds.
Connect time: 171140 microseconds.
Connect time: 271559 microseconds.
Connect time: 153021 microseconds.
Connect time: 116895 microseconds.
Connect time: 172757 microseconds.
Connect time: 203257 microseconds.
Connect time: 232447 microseconds.
Connect time: 155070 microseconds.
Connect time: 133477 microseconds.
Connect time: 149211 microseconds.
Connect time: 168654 microseconds.
Connect time: 162469 microseconds.
Connect time: 287683 microseconds.
Connect time: 108954 microseconds.
Connect time: 174656 microseconds.
Connect time: 148419 microseconds.
Connect time: 128187 microseconds.
Connect time: 156870 microseconds.
Connect time: 148883 microseconds.
Connect time: 153937 microseconds.
Connect time: 257088 microseconds.
Connect time: 158431 microseconds.
Connect time: 151788 microseconds.
Connect time: 185644 microseconds.
Connect time: 300388 microseconds.
Connect time: 153575 microseconds.
Connect time: 185149 microseconds.
Connect time: 271584 microseconds.
Connect time: 143915 microseconds.
Connect time: 158923 microseconds.
Connect time: 338136 microseconds.
Connect time: 220145 microseconds.
Connect time: 160228 microseconds.
Connect time: 456357 microseconds.
Connect time: 154259 microseconds.
Connect time: 363852 microseconds.
Connect time: 175212 microseconds.
Connect time: 160480 microseconds.
Connect time: 317998 microseconds.
Connect time: 160484 microseconds.
Connect time: 362397 microseconds.
Connect time: 179102 microseconds.
Connect time: 214347 microseconds.
Connect time: 299058 microseconds.
Connect time: 171372 microseconds.
Connect time: 141195 microseconds.
Connect time: 157339 microseconds.
Connect time: 163458 microseconds.
Connect time: 499477 microseconds.
Connect time: 167405 microseconds.
Connect time: 394054 microseconds.
Connect time: 173780 microseconds.
Connect time: 272673 microseconds.
Connect time: 356309 microseconds.
Connect time: 143298 microseconds.
Connect time: 145967 microseconds.
Connect time: 148406 microseconds.
Connect time: 343093 microseconds.
Connect time: 177894 microseconds.
Connect time: 157474 microseconds.
Connect time: 179073 microseconds.
Connect time: 151089 microseconds.
Connect time: 427639 microseconds.
Connect time: 109912 microseconds.
Connect time: 426144 microseconds.
Connect time: 219010 microseconds.
Connect time: 178876 microseconds.
Connect time: 505267 microseconds.
Connect time: 157468 microseconds.
Groups = p521_kyber1024
Connect time: 211311 microseconds.
Connect time: 227887 microseconds.
Connect time: 249317 microseconds.
Connect time: 189509 microseconds.
Connect time: 329688 microseconds.
Connect time: 611368 microseconds.
Connect time: 233962 microseconds.
Connect time: 218001 microseconds.
Connect time: 218690 microseconds.
Connect time: 218116 microseconds.
Connect time: 225544 microseconds.
Connect time: 214064 microseconds.
Connect time: 210424 microseconds.
Connect time: 228139 microseconds.
Connect time: 215267 microseconds.
Connect time: 220974 microseconds.
Connect time: 237829 microseconds.
Connect time: 223086 microseconds.
Connect time: 213171 microseconds.
Connect time: 213220 microseconds.
Connect time: 208331 microseconds.
Connect time: 190685 microseconds.
Connect time: 229789 microseconds.
