Current signature algorithm: p521_dilithium5
Connect time: 238391 microseconds.
Connect time: 276916 microseconds.
Connect time: 277217 microseconds.
Connect time: 285242 microseconds.
Connect time: 216772 microseconds.
Connect time: 303681 microseconds.
Connect time: 202230 microseconds.
Connect time: 280845 microseconds.
Connect time: 331739 microseconds.
Connect time: 253544 microseconds.
Groups = x25519_kyber512
Connect time: 212347 microseconds.
Connect time: 234267 microseconds.
Connect time: 224340 microseconds.
Connect time: 241086 microseconds.
Connect time: 199905 microseconds.
Connect time: 190372 microseconds.
Connect time: 182499 microseconds.
Connect time: 181789 microseconds.
Connect time: 215606 microseconds.
Connect time: 214765 microseconds.
Connect time: 216648 microseconds.
Connect time: 310641 microseconds.
Connect time: 321021 microseconds.
Connect time: 251205 microseconds.
Connect time: 219179 microseconds.
Connect time: 216553 microseconds.
Connect time: 256259 microseconds.
Connect time: 287596 microseconds.
Connect time: 326195 microseconds.
Connect time: 408141 microseconds.
Connect time: 359813 microseconds.
Connect time: 272992 microseconds.
Connect time: 270950 microseconds.
Connect time: 291078 microseconds.
Connect time: 327723 microseconds.
Connect time: 204654 microseconds.
Connect time: 206925 microseconds.
Connect time: 280989 microseconds.
Connect time: 208519 microseconds.
Connect time: 203716 microseconds.
Connect time: 294537 microseconds.
Connect time: 253156 microseconds.
Connect time: 244298 microseconds.
Connect time: 210641 microseconds.
Connect time: 310501 microseconds.
Connect time: 338044 microseconds.
Connect time: 241114 microseconds.
Connect time: 197345 microseconds.
Connect time: 232252 microseconds.
Connect time: 304641 microseconds.
Connect time: 287156 microseconds.
Connect time: 285630 microseconds.
Connect time: 233569 microseconds.
Connect time: 195320 microseconds.
Connect time: 200625 microseconds.
Connect time: 258081 microseconds.
Connect time: 207565 microseconds.
Connect time: 181591 microseconds.
Connect time: 266349 microseconds.
Connect time: 309653 microseconds.
Connect time: 320893 microseconds.
Connect time: 219499 microseconds.
Connect time: 179412 microseconds.
Connect time: 234689 microseconds.
Connect time: 190087 microseconds.
Connect time: 268285 microseconds.
Connect time: 231600 microseconds.
Connect time: 220660 microseconds.
Connect time: 289202 microseconds.
Connect time: 269205 microseconds.
Connect time: 262622 microseconds.
Connect time: 337515 microseconds.
Connect time: 235332 microseconds.
Connect time: 228550 microseconds.
Connect time: 205853 microseconds.
Connect time: 186101 microseconds.
Connect time: 188677 microseconds.
Connect time: 420303 microseconds.
Connect time: 300894 microseconds.
Connect time: 306979 microseconds.
Connect time: 271234 microseconds.
Connect time: 219545 microseconds.
Connect time: 349478 microseconds.
Connect time: 545237 microseconds.
Connect time: 243828 microseconds.
Connect time: 252227 microseconds.
Connect time: 213070 microseconds.
Connect time: 332845 microseconds.
Connect time: 196916 microseconds.
Connect time: 294140 microseconds.
Connect time: 219302 microseconds.
Connect time: 253510 microseconds.
Connect time: 198364 microseconds.
Connect time: 225979 microseconds.
Connect time: 204425 microseconds.
Connect time: 218174 microseconds.
Connect time: 271794 microseconds.
Connect time: 270666 microseconds.
Connect time: 238769 microseconds.
Connect time: 255843 microseconds.
Connect time: 317334 microseconds.
Connect time: 308562 microseconds.
Connect time: 246671 microseconds.
Connect time: 260752 microseconds.
Connect time: 237420 microseconds.
Connect time: 418046 microseconds.
Connect time: 316597 microseconds.
Connect time: 233395 microseconds.
Connect time: 184132 microseconds.
Connect time: 212694 microseconds.
Groups = kyber768
Connect time: 360167 microseconds.
Connect time: 344460 microseconds.
Connect time: 403588 microseconds.
Connect time: 264825 microseconds.
Connect time: 233993 microseconds.
Connect time: 268508 microseconds.
Connect time: 220209 microseconds.
Connect time: 358367 microseconds.
Connect time: 329109 microseconds.
Connect time: 194024 microseconds.
Connect time: 188818 microseconds.
Connect time: 209187 microseconds.
Connect time: 246547 microseconds.
Connect time: 239831 microseconds.
Connect time: 409097 microseconds.
Connect time: 240420 microseconds.
Connect time: 220454 microseconds.
Connect time: 214422 microseconds.
Connect time: 294924 microseconds.
Connect time: 190437 microseconds.
Connect time: 200675 microseconds.
Connect time: 266444 microseconds.
Connect time: 188000 microseconds.
Connect time: 259823 microseconds.
Connect time: 252911 microseconds.
Connect time: 351953 microseconds.
Connect time: 217757 microseconds.
Connect time: 188967 microseconds.
Connect time: 270243 microseconds.
Connect time: 249900 microseconds.
Connect time: 296427 microseconds.
Connect time: 346004 microseconds.
Connect time: 356195 microseconds.
Connect time: 235972 microseconds.
Connect time: 222346 microseconds.
Connect time: 210417 microseconds.
Connect time: 321788 microseconds.
Connect time: 316456 microseconds.
Connect time: 324944 microseconds.
Connect time: 202611 microseconds.
Connect time: 291942 microseconds.
Connect time: 432395 microseconds.
Connect time: 332354 microseconds.
Connect time: 198787 microseconds.
Connect time: 254609 microseconds.
Connect time: 320211 microseconds.
Connect time: 234717 microseconds.
Connect time: 319915 microseconds.
Connect time: 245520 microseconds.
Connect time: 270291 microseconds.
Connect time: 199462 microseconds.
Connect time: 222303 microseconds.
Connect time: 215654 microseconds.
Connect time: 203632 microseconds.
Connect time: 313951 microseconds.
Connect time: 314349 microseconds.
Connect time: 281577 microseconds.
Connect time: 214803 microseconds.
Connect time: 258848 microseconds.
Connect time: 343373 microseconds.
Connect time: 210802 microseconds.
Connect time: 344389 microseconds.
Connect time: 200922 microseconds.
Connect time: 204829 microseconds.
Connect time: 311687 microseconds.
Connect time: 193740 microseconds.
Connect time: 191520 microseconds.
Connect time: 191744 microseconds.
Connect time: 211409 microseconds.
Connect time: 220012 microseconds.
Connect time: 233127 microseconds.
Connect time: 321009 microseconds.
Connect time: 266914 microseconds.
Connect time: 299931 microseconds.
Connect time: 315726 microseconds.
Connect time: 266525 microseconds.
Connect time: 285569 microseconds.
Connect time: 290537 microseconds.
Connect time: 300598 microseconds.
Connect time: 313476 microseconds.
Connect time: 359924 microseconds.
Connect time: 246898 microseconds.
Connect time: 256896 microseconds.
Connect time: 234969 microseconds.
Connect time: 207892 microseconds.
Connect time: 306809 microseconds.
Connect time: 306295 microseconds.
Connect time: 236383 microseconds.
Connect time: 188719 microseconds.
Connect time: 334461 microseconds.
Connect time: 319405 microseconds.
Connect time: 235524 microseconds.
Connect time: 592775 microseconds.
Connect time: 236753 microseconds.
Connect time: 253417 microseconds.
Connect time: 290763 microseconds.
Connect time: 284266 microseconds.
Connect time: 315859 microseconds.
Connect time: 199898 microseconds.
Connect time: 215826 microseconds.
Groups = p384_kyber768
Connect time: 320889 microseconds.
Connect time: 336665 microseconds.
Connect time: 404216 microseconds.
Connect time: 225310 microseconds.
Connect time: 236123 microseconds.
Connect time: 266660 microseconds.
Connect time: 219791 microseconds.
Connect time: 251847 microseconds.
Connect time: 192967 microseconds.
Connect time: 226522 microseconds.
Connect time: 295250 microseconds.
Connect time: 383672 microseconds.
Connect time: 205529 microseconds.
Connect time: 205587 microseconds.
Connect time: 337681 microseconds.
Connect time: 368216 microseconds.
Connect time: 295355 microseconds.
Connect time: 279630 microseconds.
Connect time: 270321 microseconds.
Connect time: 220721 microseconds.
Connect time: 280119 microseconds.
Connect time: 237720 microseconds.
Connect time: 236784 microseconds.
Connect time: 283069 microseconds.
Connect time: 241019 microseconds.
Connect time: 251860 microseconds.
Connect time: 263196 microseconds.
Connect time: 226737 microseconds.
Connect time: 285456 microseconds.
Connect time: 289382 microseconds.
Connect time: 269702 microseconds.
Connect time: 348562 microseconds.
Connect time: 262947 microseconds.
Connect time: 351802 microseconds.
Connect time: 271775 microseconds.
Connect time: 303543 microseconds.
Connect time: 286892 microseconds.
Connect time: 273260 microseconds.
Connect time: 305950 microseconds.
Connect time: 312266 microseconds.
Connect time: 239889 microseconds.
Connect time: 214949 microseconds.
Connect time: 227532 microseconds.
Connect time: 289973 microseconds.
Connect time: 232720 microseconds.
Connect time: 268421 microseconds.
Connect time: 264016 microseconds.
Connect time: 308782 microseconds.
Connect time: 306319 microseconds.
Connect time: 321364 microseconds.
Connect time: 306259 microseconds.
Connect time: 308319 microseconds.
Connect time: 309961 microseconds.
Connect time: 263089 microseconds.
Connect time: 314254 microseconds.
Connect time: 278033 microseconds.
Connect time: 359858 microseconds.
Connect time: 443188 microseconds.
Connect time: 266029 microseconds.
Connect time: 249551 microseconds.
Connect time: 240801 microseconds.
Connect time: 247617 microseconds.
Connect time: 256022 microseconds.
Connect time: 226675 microseconds.
Connect time: 244792 microseconds.
Connect time: 260208 microseconds.
Connect time: 257144 microseconds.
Connect time: 252728 microseconds.
Connect time: 211134 microseconds.
Connect time: 200419 microseconds.
Connect time: 234021 microseconds.
Connect time: 257728 microseconds.
Connect time: 227335 microseconds.
Connect time: 302362 microseconds.
Connect time: 267462 microseconds.
Connect time: 314934 microseconds.
Connect time: 217790 microseconds.
Connect time: 254149 microseconds.
Connect time: 263969 microseconds.
Connect time: 311356 microseconds.
Connect time: 271463 microseconds.
Connect time: 297558 microseconds.
Connect time: 321352 microseconds.
Connect time: 235201 microseconds.
Connect time: 315281 microseconds.
Connect time: 228426 microseconds.
Connect time: 256011 microseconds.
Connect time: 269710 microseconds.
Connect time: 235387 microseconds.
Connect time: 250531 microseconds.
Connect time: 268512 microseconds.
Connect time: 265652 microseconds.
Connect time: 209173 microseconds.
Connect time: 206939 microseconds.
Connect time: 202089 microseconds.
Connect time: 228827 microseconds.
Connect time: 250229 microseconds.
Connect time: 298646 microseconds.
Connect time: 258407 microseconds.
Connect time: 292830 microseconds.
Groups = x448_kyber768
Connect time: 278039 microseconds.
Connect time: 292983 microseconds.
Connect time: 197682 microseconds.
Connect time: 231863 microseconds.
Connect time: 253924 microseconds.
Connect time: 273066 microseconds.
Connect time: 252077 microseconds.
Connect time: 325705 microseconds.
Connect time: 200614 microseconds.
Connect time: 189486 microseconds.
Connect time: 205418 microseconds.
Connect time: 547129 microseconds.
Connect time: 273281 microseconds.
Connect time: 217356 microseconds.
Connect time: 249585 microseconds.
Connect time: 307723 microseconds.
Connect time: 289549 microseconds.
Connect time: 236550 microseconds.
Connect time: 323150 microseconds.
Connect time: 277702 microseconds.
Connect time: 268920 microseconds.
Connect time: 228271 microseconds.
Connect time: 271332 microseconds.
Connect time: 353833 microseconds.
Connect time: 373763 microseconds.
Connect time: 204988 microseconds.
Connect time: 264909 microseconds.
Connect time: 320517 microseconds.
Connect time: 284046 microseconds.
Connect time: 296326 microseconds.
Connect time: 339449 microseconds.
Connect time: 242894 microseconds.
Connect time: 219098 microseconds.
Connect time: 257507 microseconds.
Connect time: 263685 microseconds.
Connect time: 277430 microseconds.
Connect time: 253725 microseconds.
Connect time: 295912 microseconds.
Connect time: 248175 microseconds.
Connect time: 229469 microseconds.
Connect time: 281393 microseconds.
Connect time: 205364 microseconds.
Connect time: 203146 microseconds.
Connect time: 346452 microseconds.
Connect time: 310232 microseconds.
Connect time: 224602 microseconds.
Connect time: 310944 microseconds.
Connect time: 199315 microseconds.
Connect time: 214426 microseconds.
Connect time: 221310 microseconds.
Connect time: 228378 microseconds.
Connect time: 267837 microseconds.
Connect time: 230192 microseconds.
Connect time: 212005 microseconds.
Connect time: 293128 microseconds.
Connect time: 208770 microseconds.
Connect time: 206495 microseconds.
Connect time: 278853 microseconds.
Connect time: 250525 microseconds.
Connect time: 215959 microseconds.
Connect time: 240378 microseconds.
Connect time: 198376 microseconds.
Connect time: 238948 microseconds.
Connect time: 406521 microseconds.
Connect time: 303136 microseconds.
Connect time: 293493 microseconds.
Connect time: 278049 microseconds.
Connect time: 195483 microseconds.
Connect time: 228112 microseconds.
Connect time: 314703 microseconds.
Connect time: 233974 microseconds.
Connect time: 235451 microseconds.
Connect time: 191851 microseconds.
Connect time: 197481 microseconds.
Connect time: 285841 microseconds.
Connect time: 198381 microseconds.
Connect time: 207597 microseconds.
Connect time: 200743 microseconds.
Connect time: 216244 microseconds.
Connect time: 181623 microseconds.
Connect time: 322851 microseconds.
Connect time: 227738 microseconds.
Connect time: 213648 microseconds.
Connect time: 269032 microseconds.
Connect time: 200049 microseconds.
Connect time: 343620 microseconds.
Connect time: 349614 microseconds.
Connect time: 214935 microseconds.
Connect time: 261727 microseconds.
Connect time: 221146 microseconds.
Connect time: 253093 microseconds.
Connect time: 232082 microseconds.
Connect time: 288822 microseconds.
Connect time: 321086 microseconds.
Connect time: 203906 microseconds.
Connect time: 214894 microseconds.
Connect time: 195743 microseconds.
Connect time: 209179 microseconds.
Connect time: 264420 microseconds.
Connect time: 381430 microseconds.
Groups = x25519_kyber768
Connect time: 346724 microseconds.
Connect time: 329572 microseconds.
Connect time: 201190 microseconds.
Connect time: 271964 microseconds.
Connect time: 264721 microseconds.
Connect time: 195511 microseconds.
Connect time: 299693 microseconds.
Connect time: 339230 microseconds.
Connect time: 217044 microseconds.
Connect time: 252072 microseconds.
Connect time: 287273 microseconds.
Connect time: 221655 microseconds.
Connect time: 316270 microseconds.
Connect time: 263451 microseconds.
Connect time: 220611 microseconds.
Connect time: 257897 microseconds.
Connect time: 302133 microseconds.
Connect time: 271283 microseconds.
Connect time: 274526 microseconds.
Connect time: 177352 microseconds.
Connect time: 223427 microseconds.
Connect time: 192025 microseconds.
Connect time: 259670 microseconds.
Connect time: 283754 microseconds.
Connect time: 219032 microseconds.
Connect time: 293249 microseconds.
Connect time: 236112 microseconds.
Connect time: 343101 microseconds.
Connect time: 260339 microseconds.
Connect time: 307154 microseconds.
Connect time: 400150 microseconds.
Connect time: 197681 microseconds.
Connect time: 211061 microseconds.
Connect time: 188571 microseconds.
Connect time: 250206 microseconds.
Connect time: 192243 microseconds.
Connect time: 287587 microseconds.
Connect time: 311008 microseconds.
Connect time: 235373 microseconds.
Connect time: 261662 microseconds.
Connect time: 183490 microseconds.
Connect time: 264964 microseconds.
Connect time: 394756 microseconds.
Connect time: 308089 microseconds.
Connect time: 207727 microseconds.
Connect time: 487151 microseconds.
Connect time: 296535 microseconds.
Connect time: 195715 microseconds.
Connect time: 387126 microseconds.
Connect time: 231453 microseconds.
Connect time: 254534 microseconds.
Connect time: 271393 microseconds.
Connect time: 267070 microseconds.
Connect time: 228991 microseconds.
Connect time: 277567 microseconds.
Connect time: 320975 microseconds.
Connect time: 174223 microseconds.
Connect time: 251534 microseconds.
Connect time: 183110 microseconds.
Connect time: 295206 microseconds.
Connect time: 205433 microseconds.
Connect time: 231377 microseconds.
Connect time: 335395 microseconds.
Connect time: 217327 microseconds.
Connect time: 226829 microseconds.
Connect time: 190536 microseconds.
Connect time: 270964 microseconds.
Connect time: 428306 microseconds.
Connect time: 317570 microseconds.
Connect time: 232184 microseconds.
Connect time: 185357 microseconds.
Connect time: 284847 microseconds.
Connect time: 356137 microseconds.
Connect time: 285017 microseconds.
Connect time: 234794 microseconds.
Connect time: 182730 microseconds.
Connect time: 203968 microseconds.
Connect time: 264774 microseconds.
Connect time: 274598 microseconds.
Connect time: 281896 microseconds.
Connect time: 204454 microseconds.
Connect time: 311170 microseconds.
Connect time: 168299 microseconds.
Connect time: 215308 microseconds.
Connect time: 242982 microseconds.
Connect time: 271683 microseconds.
Connect time: 360271 microseconds.
Connect time: 212852 microseconds.
Connect time: 344127 microseconds.
Connect time: 290644 microseconds.
Connect time: 347868 microseconds.
Connect time: 334796 microseconds.
Connect time: 304495 microseconds.
Connect time: 206462 microseconds.
Connect time: 253910 microseconds.
Connect time: 198900 microseconds.
Connect time: 240567 microseconds.
Connect time: 285027 microseconds.
Connect time: 186572 microseconds.
Connect time: 204722 microseconds.
Groups = p256_kyber768
Connect time: 183309 microseconds.
Connect time: 187977 microseconds.
Connect time: 212839 microseconds.
Connect time: 286096 microseconds.
Connect time: 274539 microseconds.
Connect time: 271344 microseconds.
Connect time: 185181 microseconds.
Connect time: 210251 microseconds.
Connect time: 243066 microseconds.
Connect time: 285832 microseconds.
Connect time: 246927 microseconds.
Connect time: 189706 microseconds.
Connect time: 227552 microseconds.
Connect time: 194568 microseconds.
Connect time: 280181 microseconds.
Connect time: 214372 microseconds.
Connect time: 194198 microseconds.
Connect time: 263680 microseconds.
Connect time: 264029 microseconds.
Connect time: 206297 microseconds.
Connect time: 185042 microseconds.
Connect time: 188986 microseconds.
Connect time: 273703 microseconds.
Connect time: 228818 microseconds.
Connect time: 315278 microseconds.
Connect time: 216644 microseconds.
Connect time: 246816 microseconds.
Connect time: 215767 microseconds.
Connect time: 202670 microseconds.
Connect time: 305466 microseconds.
Connect time: 149195 microseconds.
Connect time: 269784 microseconds.
Connect time: 255631 microseconds.
Connect time: 273924 microseconds.
Connect time: 275117 microseconds.
Connect time: 343251 microseconds.
Connect time: 303919 microseconds.
Connect time: 316615 microseconds.
Connect time: 185346 microseconds.
Connect time: 246761 microseconds.
Connect time: 212605 microseconds.
Connect time: 275563 microseconds.
Connect time: 319927 microseconds.
Connect time: 306439 microseconds.
Connect time: 181097 microseconds.
Connect time: 200479 microseconds.
Connect time: 229294 microseconds.
Connect time: 322366 microseconds.
Connect time: 345712 microseconds.
Connect time: 441295 microseconds.
Connect time: 238466 microseconds.
Connect time: 253534 microseconds.
Connect time: 192907 microseconds.
Connect time: 187922 microseconds.
Connect time: 195509 microseconds.
Connect time: 197719 microseconds.
Connect time: 188558 microseconds.
Connect time: 218861 microseconds.
Connect time: 258021 microseconds.
Connect time: 192652 microseconds.
Connect time: 307417 microseconds.
Connect time: 329134 microseconds.
Connect time: 211451 microseconds.
Connect time: 227785 microseconds.
Connect time: 183379 microseconds.
Connect time: 195915 microseconds.
Connect time: 280818 microseconds.
Connect time: 190740 microseconds.
Connect time: 310010 microseconds.
Connect time: 285364 microseconds.
Connect time: 203841 microseconds.
Connect time: 265462 microseconds.
Connect time: 200055 microseconds.
Connect time: 284339 microseconds.
Connect time: 238373 microseconds.
Connect time: 315219 microseconds.
Connect time: 176992 microseconds.
Connect time: 220252 microseconds.
Connect time: 278779 microseconds.
Connect time: 281157 microseconds.
Connect time: 191358 microseconds.
Connect time: 199656 microseconds.
Connect time: 207979 microseconds.
Connect time: 262983 microseconds.
Connect time: 241145 microseconds.
Connect time: 252429 microseconds.
Connect time: 196983 microseconds.
Connect time: 578532 microseconds.
Connect time: 175833 microseconds.
Connect time: 221024 microseconds.
Connect time: 238269 microseconds.
Connect time: 325466 microseconds.
Connect time: 190945 microseconds.
Connect time: 287128 microseconds.
Connect time: 228133 microseconds.
Connect time: 210273 microseconds.
Connect time: 185212 microseconds.
Connect time: 319530 microseconds.
Connect time: 231586 microseconds.
Connect time: 243246 microseconds.
Groups = kyber1024
Connect time: 388668 microseconds.
Connect time: 579358 microseconds.
Connect time: 356532 microseconds.
Connect time: 267405 microseconds.
Connect time: 356607 microseconds.
Connect time: 655356 microseconds.
Connect time: 502715 microseconds.
Connect time: 463311 microseconds.
Connect time: 700616 microseconds.
Connect time: 526921 microseconds.
Connect time: 366255 microseconds.
Connect time: 307942 microseconds.
Connect time: 375774 microseconds.
Connect time: 397834 microseconds.
Connect time: 273818 microseconds.
Connect time: 348686 microseconds.
Connect time: 316556 microseconds.
Connect time: 432631 microseconds.
Connect time: 404365 microseconds.
Connect time: 299229 microseconds.
Connect time: 360271 microseconds.
Connect time: 440429 microseconds.
Connect time: 330841 microseconds.
Connect time: 233567 microseconds.
Connect time: 297943 microseconds.
Connect time: 275565 microseconds.
Connect time: 460804 microseconds.
Connect time: 293052 microseconds.
Connect time: 370380 microseconds.
Connect time: 465391 microseconds.
Connect time: 270351 microseconds.
Connect time: 389249 microseconds.
Connect time: 399379 microseconds.
Connect time: 501084 microseconds.
Connect time: 360413 microseconds.
Connect time: 297602 microseconds.
Connect time: 313210 microseconds.
Connect time: 520412 microseconds.
Connect time: 339419 microseconds.
Connect time: 462729 microseconds.
Connect time: 218126 microseconds.
Connect time: 250795 microseconds.
Connect time: 281450 microseconds.
Connect time: 264858 microseconds.
Connect time: 420545 microseconds.
Connect time: 359029 microseconds.
Connect time: 455991 microseconds.
Connect time: 266490 microseconds.
Connect time: 451250 microseconds.
Connect time: 385040 microseconds.
Connect time: 251101 microseconds.
Connect time: 417948 microseconds.
Connect time: 418672 microseconds.
Connect time: 277900 microseconds.
Connect time: 355521 microseconds.
Connect time: 326794 microseconds.
Connect time: 271726 microseconds.
Connect time: 225064 microseconds.
Connect time: 209917 microseconds.
Connect time: 238678 microseconds.
Connect time: 252426 microseconds.
Connect time: 221477 microseconds.
Connect time: 237850 microseconds.
Connect time: 305616 microseconds.
Connect time: 222264 microseconds.
Connect time: 322837 microseconds.
Connect time: 414322 microseconds.
Connect time: 291608 microseconds.
Connect time: 390252 microseconds.
Connect time: 279675 microseconds.
Connect time: 333920 microseconds.
Connect time: 277864 microseconds.
Connect time: 230602 microseconds.
Connect time: 290077 microseconds.
Connect time: 238762 microseconds.
Connect time: 382237 microseconds.
Connect time: 391931 microseconds.
Connect time: 256776 microseconds.
Connect time: 299763 microseconds.
Connect time: 262421 microseconds.
Connect time: 303187 microseconds.
Connect time: 236008 microseconds.
Connect time: 189168 microseconds.
Connect time: 283918 microseconds.
Connect time: 291802 microseconds.
Connect time: 198078 microseconds.
Connect time: 252978 microseconds.
Connect time: 235904 microseconds.
Connect time: 221088 microseconds.
Connect time: 201295 microseconds.
Connect time: 189074 microseconds.
Connect time: 222513 microseconds.
Connect time: 257443 microseconds.
Connect time: 313584 microseconds.
Connect time: 340889 microseconds.
Connect time: 282077 microseconds.
Connect time: 286239 microseconds.
Connect time: 208365 microseconds.
Connect time: 326476 microseconds.
Connect time: 273098 microseconds.
Groups = p521_kyber1024
Connect time: 337104 microseconds.
Connect time: 258869 microseconds.
Connect time: 247125 microseconds.
Connect time: 251153 microseconds.
Connect time: 249219 microseconds.
Connect time: 287123 microseconds.
Connect time: 296072 microseconds.
Connect time: 356397 microseconds.
Connect time: 245958 microseconds.
Connect time: 436983 microseconds.
Connect time: 295217 microseconds.
Connect time: 275376 microseconds.
Connect time: 259064 microseconds.
Connect time: 253059 microseconds.
Connect time: 253918 microseconds.
Connect time: 258045 microseconds.
Connect time: 311440 microseconds.
Connect time: 291616 microseconds.
Connect time: 290110 microseconds.
Connect time: 244557 microseconds.
Connect time: 357929 microseconds.
Connect time: 342299 microseconds.
Connect time: 283173 microseconds.
