Current signature algorithm: p256
Connect time: 135545 microseconds.
Connect time: 138157 microseconds.
Connect time: 265486 microseconds.
Connect time: 484855 microseconds.
Connect time: 311692 microseconds.
Connect time: 146782 microseconds.
Connect time: 157500 microseconds.
Connect time: 158825 microseconds.
Connect time: 213169 microseconds.
Connect time: 560087 microseconds.
Connect time: 133057 microseconds.
Connect time: 155675 microseconds.
Connect time: 151256 microseconds.
Connect time: 132750 microseconds.
Connect time: 512271 microseconds.
Connect time: 479781 microseconds.
Connect time: 148219 microseconds.
Connect time: 160154 microseconds.
Connect time: 161882 microseconds.
Connect time: 164299 microseconds.
Connect time: 349513 microseconds.
Connect time: 337169 microseconds.
Connect time: 149978 microseconds.
Connect time: 170930 microseconds.
Connect time: 146593 microseconds.
Connect time: 194842 microseconds.
Connect time: 417159 microseconds.
Connect time: 538078 microseconds.
Connect time: 164509 microseconds.
Connect time: 157118 microseconds.
Connect time: 169679 microseconds.
Connect time: 152105 microseconds.
Connect time: 343540 microseconds.
Connect time: 292941 microseconds.
Connect time: 169216 microseconds.
Connect time: 150274 microseconds.
Connect time: 158350 microseconds.
Connect time: 756442 microseconds.
Connect time: 444651 microseconds.
Connect time: 165545 microseconds.
Connect time: 149361 microseconds.
Connect time: 146958 microseconds.
Connect time: 117711 microseconds.
Connect time: 530849 microseconds.
Connect time: 382763 microseconds.
Connect time: 180059 microseconds.
Connect time: 134241 microseconds.
Connect time: 111247 microseconds.
Connect time: 132100 microseconds.
Connect time: 922453 microseconds.
Connect time: 187536 microseconds.
Connect time: 149493 microseconds.
Connect time: 125677 microseconds.
Connect time: 151711 microseconds.
Connect time: 181162 microseconds.
Connect time: 858658 microseconds.
Connect time: 331940 microseconds.
Connect time: 130424 microseconds.
Connect time: 169628 microseconds.
Connect time: 142269 microseconds.
Connect time: 478429 microseconds.
Connect time: 420153 microseconds.
Connect time: 115562 microseconds.
Connect time: 143212 microseconds.
Connect time: 145539 microseconds.
Connect time: 146943 microseconds.
Connect time: 946492 microseconds.
Connect time: 161414 microseconds.
Connect time: 136845 microseconds.
Connect time: 266573 microseconds.
Connect time: 147528 microseconds.
Connect time: 147905 microseconds.
Connect time: 422218 microseconds.
Connect time: 162648 microseconds.
Connect time: 147394 microseconds.
Connect time: 144060 microseconds.
Connect time: 146091 microseconds.
Connect time: 805364 microseconds.
Connect time: 441070 microseconds.
Connect time: 162437 microseconds.
Connect time: 135669 microseconds.
Connect time: 148857 microseconds.
Connect time: 126846 microseconds.
Connect time: 512578 microseconds.
Connect time: 298787 microseconds.
Connect time: 171227 microseconds.
Connect time: 193138 microseconds.
Connect time: 171717 microseconds.
Connect time: 148353 microseconds.
Connect time: 276237 microseconds.
Connect time: 199101 microseconds.
Connect time: 194505 microseconds.
Connect time: 153083 microseconds.
Connect time: 137510 microseconds.
Connect time: 220550 microseconds.
Connect time: 173032 microseconds.
Connect time: 168801 microseconds.
Connect time: 143510 microseconds.
Groups = x25519_kyber512
Connect time: 119592 microseconds.
Connect time: 141184 microseconds.
Connect time: 290112 microseconds.
Connect time: 268142 microseconds.
Connect time: 96182 microseconds.
Connect time: 136632 microseconds.
Connect time: 146906 microseconds.
Connect time: 128421 microseconds.
Connect time: 363029 microseconds.
Connect time: 174866 microseconds.
Connect time: 162423 microseconds.
Connect time: 230585 microseconds.
Connect time: 131934 microseconds.
Connect time: 176036 microseconds.
Connect time: 627706 microseconds.
Connect time: 142717 microseconds.
Connect time: 133882 microseconds.
Connect time: 134697 microseconds.
Connect time: 205640 microseconds.
Connect time: 239860 microseconds.
Connect time: 514240 microseconds.
Connect time: 158643 microseconds.
Connect time: 150905 microseconds.
Connect time: 131966 microseconds.
Connect time: 90767 microseconds.
Connect time: 404887 microseconds.
Connect time: 161810 microseconds.
Connect time: 123340 microseconds.
Connect time: 132531 microseconds.
Connect time: 114281 microseconds.
Connect time: 133669 microseconds.
Connect time: 295656 microseconds.
Connect time: 128262 microseconds.
Connect time: 142718 microseconds.
Connect time: 141520 microseconds.
Connect time: 142139 microseconds.
Connect time: 326518 microseconds.
Connect time: 490289 microseconds.
Connect time: 128280 microseconds.
Connect time: 179101 microseconds.
Connect time: 129612 microseconds.
Connect time: 121009 microseconds.
Connect time: 328804 microseconds.
Connect time: 166204 microseconds.
Connect time: 126475 microseconds.
Connect time: 133366 microseconds.
Connect time: 135692 microseconds.
Connect time: 134008 microseconds.
Connect time: 316808 microseconds.
Connect time: 147235 microseconds.
Connect time: 143482 microseconds.
Connect time: 122540 microseconds.
Connect time: 135165 microseconds.
Connect time: 147241 microseconds.
Connect time: 303060 microseconds.
Connect time: 138875 microseconds.
Connect time: 140101 microseconds.
Connect time: 147721 microseconds.
Connect time: 146034 microseconds.
Connect time: 337468 microseconds.
Connect time: 427396 microseconds.
Connect time: 139756 microseconds.
Connect time: 130379 microseconds.
Connect time: 155169 microseconds.
Connect time: 135139 microseconds.
Connect time: 405639 microseconds.
Connect time: 139154 microseconds.
Connect time: 138712 microseconds.
Connect time: 116793 microseconds.
Connect time: 117431 microseconds.
Connect time: 128935 microseconds.
Connect time: 391219 microseconds.
Connect time: 123335 microseconds.
Connect time: 122836 microseconds.
Connect time: 127547 microseconds.
Connect time: 133427 microseconds.
Connect time: 202750 microseconds.
Connect time: 196430 microseconds.
Connect time: 116268 microseconds.
Connect time: 131792 microseconds.
Connect time: 133671 microseconds.
Connect time: 126643 microseconds.
Connect time: 282408 microseconds.
Connect time: 183608 microseconds.
Connect time: 123291 microseconds.
Connect time: 125127 microseconds.
Connect time: 126579 microseconds.
Connect time: 138815 microseconds.
Connect time: 243980 microseconds.
Connect time: 120741 microseconds.
Connect time: 131509 microseconds.
Connect time: 127154 microseconds.
Connect time: 151219 microseconds.
Connect time: 119495 microseconds.
Connect time: 190802 microseconds.
Connect time: 131377 microseconds.
Connect time: 133722 microseconds.
Connect time: 134202 microseconds.
Connect time: 145209 microseconds.
Connect time: 302042 microseconds.
Groups = kyber768
Connect time: 211400 microseconds.
Connect time: 135844 microseconds.
Connect time: 134088 microseconds.
Connect time: 137708 microseconds.
Connect time: 138688 microseconds.
Connect time: 221981 microseconds.
Connect time: 131113 microseconds.
Connect time: 127013 microseconds.
Connect time: 133903 microseconds.
Connect time: 172410 microseconds.
Connect time: 127825 microseconds.
Connect time: 328785 microseconds.
Connect time: 210977 microseconds.
Connect time: 109836 microseconds.
Connect time: 138426 microseconds.
Connect time: 122036 microseconds.
Connect time: 338689 microseconds.
Connect time: 283228 microseconds.
Connect time: 90987 microseconds.
Connect time: 130996 microseconds.
Connect time: 121905 microseconds.
Connect time: 133587 microseconds.
Connect time: 288172 microseconds.
Connect time: 123823 microseconds.
Connect time: 124364 microseconds.
Connect time: 145240 microseconds.
Connect time: 133455 microseconds.
Connect time: 160439 microseconds.
Connect time: 477708 microseconds.
Connect time: 171354 microseconds.
Connect time: 292534 microseconds.
Connect time: 139770 microseconds.
Connect time: 133531 microseconds.
Connect time: 291644 microseconds.
Connect time: 501232 microseconds.
Connect time: 136319 microseconds.
Connect time: 138752 microseconds.
Connect time: 139515 microseconds.
Connect time: 131466 microseconds.
Connect time: 1199309 microseconds.
Connect time: 300262 microseconds.
Connect time: 130587 microseconds.
Connect time: 133953 microseconds.
Connect time: 107130 microseconds.
Connect time: 129937 microseconds.
Connect time: 700218 microseconds.
Connect time: 155063 microseconds.
Connect time: 134594 microseconds.
Connect time: 126772 microseconds.
Connect time: 136781 microseconds.
Connect time: 139287 microseconds.
Connect time: 374947 microseconds.
Connect time: 154198 microseconds.
Connect time: 147633 microseconds.
Connect time: 134126 microseconds.
Connect time: 115782 microseconds.
Connect time: 330242 microseconds.
Connect time: 138787 microseconds.
Connect time: 112813 microseconds.
Connect time: 130961 microseconds.
Connect time: 127999 microseconds.
Connect time: 132905 microseconds.
Connect time: 282918 microseconds.
Connect time: 98004 microseconds.
Connect time: 125415 microseconds.
Connect time: 131357 microseconds.
Connect time: 132586 microseconds.
Connect time: 126230 microseconds.
Connect time: 275982 microseconds.
Connect time: 135050 microseconds.
Connect time: 220131 microseconds.
Connect time: 147542 microseconds.
Connect time: 159558 microseconds.
Connect time: 145930 microseconds.
Connect time: 385470 microseconds.
Connect time: 145733 microseconds.
Connect time: 191762 microseconds.
Connect time: 194436 microseconds.
Connect time: 134707 microseconds.
Connect time: 442657 microseconds.
Connect time: 150051 microseconds.
Connect time: 135732 microseconds.
Connect time: 142623 microseconds.
Connect time: 137208 microseconds.
Connect time: 132114 microseconds.
Connect time: 721744 microseconds.
Connect time: 335834 microseconds.
Connect time: 155895 microseconds.
Connect time: 150272 microseconds.
Connect time: 138626 microseconds.
Connect time: 132084 microseconds.
Connect time: 188026 microseconds.
Connect time: 193362 microseconds.
Connect time: 126519 microseconds.
Connect time: 118143 microseconds.
Connect time: 118703 microseconds.
Connect time: 461093 microseconds.
Connect time: 411251 microseconds.
Connect time: 133440 microseconds.
Connect time: 133808 microseconds.
Groups = p384_kyber768
Connect time: 149558 microseconds.
Connect time: 169543 microseconds.
Connect time: 294249 microseconds.
Connect time: 273432 microseconds.
Connect time: 176632 microseconds.
Connect time: 172697 microseconds.
Connect time: 165929 microseconds.
Connect time: 133131 microseconds.
Connect time: 240499 microseconds.
Connect time: 207671 microseconds.
Connect time: 155426 microseconds.
Connect time: 178420 microseconds.
Connect time: 122472 microseconds.
Connect time: 175899 microseconds.
Connect time: 250034 microseconds.
Connect time: 153985 microseconds.
Connect time: 166121 microseconds.
Connect time: 124828 microseconds.
Connect time: 166951 microseconds.
Connect time: 481717 microseconds.
Connect time: 193343 microseconds.
Connect time: 169549 microseconds.
Connect time: 142875 microseconds.
Connect time: 179006 microseconds.
Connect time: 177280 microseconds.
Connect time: 514991 microseconds.
Connect time: 282830 microseconds.
Connect time: 196904 microseconds.
Connect time: 173674 microseconds.
Connect time: 155289 microseconds.
Connect time: 275118 microseconds.
Connect time: 419048 microseconds.
Connect time: 201663 microseconds.
Connect time: 185909 microseconds.
Connect time: 188024 microseconds.
Connect time: 186801 microseconds.
Connect time: 344458 microseconds.
Connect time: 401301 microseconds.
Connect time: 168320 microseconds.
Connect time: 184211 microseconds.
Connect time: 191864 microseconds.
Connect time: 182968 microseconds.
Connect time: 313218 microseconds.
Connect time: 210314 microseconds.
Connect time: 157519 microseconds.
Connect time: 183244 microseconds.
Connect time: 181129 microseconds.
Connect time: 152940 microseconds.
Connect time: 500490 microseconds.
Connect time: 287999 microseconds.
Connect time: 169608 microseconds.
Connect time: 173081 microseconds.
Connect time: 184569 microseconds.
Connect time: 508868 microseconds.
Connect time: 383965 microseconds.
Connect time: 163001 microseconds.
Connect time: 213355 microseconds.
Connect time: 195426 microseconds.
Connect time: 188609 microseconds.
Connect time: 375589 microseconds.
Connect time: 471303 microseconds.
Connect time: 204303 microseconds.
Connect time: 175586 microseconds.
Connect time: 172836 microseconds.
Connect time: 167322 microseconds.
Connect time: 855536 microseconds.
Connect time: 171641 microseconds.
Connect time: 174081 microseconds.
Connect time: 178240 microseconds.
Connect time: 158461 microseconds.
Connect time: 180341 microseconds.
Connect time: 509058 microseconds.
Connect time: 145517 microseconds.
Connect time: 169189 microseconds.
Connect time: 160629 microseconds.
Connect time: 238319 microseconds.
Connect time: 352303 microseconds.
Connect time: 279399 microseconds.
Connect time: 161465 microseconds.
Connect time: 172602 microseconds.
Connect time: 168691 microseconds.
Connect time: 155367 microseconds.
Connect time: 699192 microseconds.
Connect time: 274533 microseconds.
Connect time: 166159 microseconds.
Connect time: 167258 microseconds.
Connect time: 169364 microseconds.
Connect time: 117269 microseconds.
Connect time: 287271 microseconds.
Connect time: 182342 microseconds.
Connect time: 171815 microseconds.
Connect time: 199635 microseconds.
Connect time: 169964 microseconds.
Connect time: 191529 microseconds.
Connect time: 235044 microseconds.
Connect time: 179553 microseconds.
Connect time: 167512 microseconds.
Connect time: 177146 microseconds.
Connect time: 173585 microseconds.
Connect time: 478215 microseconds.
Groups = x448_kyber768
Connect time: 211805 microseconds.
Connect time: 154689 microseconds.
Connect time: 133873 microseconds.
Connect time: 134275 microseconds.
Connect time: 135495 microseconds.
Connect time: 228657 microseconds.
Connect time: 148232 microseconds.
Connect time: 144037 microseconds.
Connect time: 132056 microseconds.
Connect time: 153565 microseconds.
Connect time: 169292 microseconds.
Connect time: 416474 microseconds.
Connect time: 137235 microseconds.
Connect time: 171403 microseconds.
Connect time: 152164 microseconds.
Connect time: 146071 microseconds.
Connect time: 304488 microseconds.
Connect time: 177579 microseconds.
Connect time: 139709 microseconds.
Connect time: 143497 microseconds.
Connect time: 143393 microseconds.
Connect time: 156426 microseconds.
Connect time: 333710 microseconds.
Connect time: 158292 microseconds.
Connect time: 127162 microseconds.
Connect time: 131931 microseconds.
Connect time: 143211 microseconds.
Connect time: 141496 microseconds.
Connect time: 600987 microseconds.
Connect time: 134305 microseconds.
Connect time: 163122 microseconds.
Connect time: 130008 microseconds.
Connect time: 141214 microseconds.
Connect time: 254138 microseconds.
Connect time: 237800 microseconds.
Connect time: 135603 microseconds.
Connect time: 126316 microseconds.
Connect time: 129661 microseconds.
Connect time: 153822 microseconds.
Connect time: 356795 microseconds.
Connect time: 190107 microseconds.
Connect time: 115911 microseconds.
Connect time: 147916 microseconds.
Connect time: 158547 microseconds.
Connect time: 137624 microseconds.
Connect time: 311905 microseconds.
Connect time: 113863 microseconds.
Connect time: 146031 microseconds.
Connect time: 135345 microseconds.
Connect time: 150410 microseconds.
Connect time: 147600 microseconds.
Connect time: 757318 microseconds.
Connect time: 136835 microseconds.
Connect time: 138486 microseconds.
Connect time: 149622 microseconds.
Connect time: 138433 microseconds.
Connect time: 398252 microseconds.
Connect time: 223672 microseconds.
Connect time: 275869 microseconds.
Connect time: 141125 microseconds.
Connect time: 170548 microseconds.
Connect time: 124460 microseconds.
Connect time: 507235 microseconds.
Connect time: 238013 microseconds.
Connect time: 136690 microseconds.
Connect time: 138113 microseconds.
Connect time: 154100 microseconds.
Connect time: 151666 microseconds.
Connect time: 398816 microseconds.
Connect time: 134093 microseconds.
Connect time: 157512 microseconds.
Connect time: 113057 microseconds.
Connect time: 142952 microseconds.
Connect time: 178167 microseconds.
Connect time: 240758 microseconds.
Connect time: 133312 microseconds.
Connect time: 124863 microseconds.
Connect time: 143262 microseconds.
Connect time: 173714 microseconds.
Connect time: 187999 microseconds.
Connect time: 258693 microseconds.
Connect time: 105484 microseconds.
Connect time: 145889 microseconds.
Connect time: 135431 microseconds.
Connect time: 139128 microseconds.
Connect time: 238946 microseconds.
Connect time: 128283 microseconds.
Connect time: 155824 microseconds.
Connect time: 136482 microseconds.
Connect time: 138045 microseconds.
Connect time: 138390 microseconds.
Connect time: 240069 microseconds.
Connect time: 164151 microseconds.
Connect time: 141775 microseconds.
Connect time: 143102 microseconds.
Connect time: 145176 microseconds.
Connect time: 190663 microseconds.
Connect time: 162420 microseconds.
Connect time: 143263 microseconds.
Connect time: 144611 microseconds.
Groups = x25519_kyber768
Connect time: 122860 microseconds.
Connect time: 99886 microseconds.
Connect time: 519569 microseconds.
Connect time: 189973 microseconds.
Connect time: 142302 microseconds.
Connect time: 137332 microseconds.
Connect time: 123686 microseconds.
Connect time: 136991 microseconds.
Connect time: 284847 microseconds.
Connect time: 136911 microseconds.
Connect time: 142867 microseconds.
Connect time: 134049 microseconds.
Connect time: 167763 microseconds.
Connect time: 240987 microseconds.
Connect time: 278123 microseconds.
Connect time: 124042 microseconds.
Connect time: 95539 microseconds.
Connect time: 154891 microseconds.
Connect time: 134525 microseconds.
Connect time: 584943 microseconds.
Connect time: 118144 microseconds.
Connect time: 96446 microseconds.
Connect time: 135108 microseconds.
Connect time: 138761 microseconds.
Connect time: 134869 microseconds.
Connect time: 378831 microseconds.
Connect time: 133896 microseconds.
Connect time: 122924 microseconds.
Connect time: 134150 microseconds.
Connect time: 129047 microseconds.
Connect time: 132463 microseconds.
Connect time: 290060 microseconds.
Connect time: 159516 microseconds.
Connect time: 144832 microseconds.
Connect time: 123483 microseconds.
Connect time: 135527 microseconds.
Connect time: 477486 microseconds.
Connect time: 374513 microseconds.
Connect time: 258493 microseconds.
Connect time: 136214 microseconds.
Connect time: 682979 microseconds.
Connect time: 347135 microseconds.
Connect time: 404219 microseconds.
Connect time: 454429 microseconds.
Connect time: 141575 microseconds.
Connect time: 146385 microseconds.
Connect time: 140866 microseconds.
Connect time: 155434 microseconds.
Connect time: 654122 microseconds.
Connect time: 143343 microseconds.
Connect time: 165198 microseconds.
Connect time: 136590 microseconds.
Connect time: 141878 microseconds.
Connect time: 494351 microseconds.
Connect time: 404337 microseconds.
Connect time: 181985 microseconds.
Connect time: 124598 microseconds.
Connect time: 136793 microseconds.
Connect time: 143836 microseconds.
Connect time: 526036 microseconds.
Connect time: 270540 microseconds.
Connect time: 130789 microseconds.
Connect time: 134869 microseconds.
Connect time: 128947 microseconds.
Connect time: 156593 microseconds.
Connect time: 330264 microseconds.
Connect time: 266895 microseconds.
Connect time: 129008 microseconds.
Connect time: 132739 microseconds.
Connect time: 133839 microseconds.
Connect time: 142580 microseconds.
Connect time: 278728 microseconds.
Connect time: 124748 microseconds.
Connect time: 121411 microseconds.
Connect time: 132300 microseconds.
Connect time: 109284 microseconds.
Connect time: 312220 microseconds.
Connect time: 256366 microseconds.
Connect time: 127030 microseconds.
Connect time: 119209 microseconds.
Connect time: 108605 microseconds.
Connect time: 235478 microseconds.
Connect time: 332190 microseconds.
Connect time: 129487 microseconds.
Connect time: 138917 microseconds.
Connect time: 107490 microseconds.
Connect time: 127898 microseconds.
Connect time: 279303 microseconds.
Connect time: 247106 microseconds.
Connect time: 141803 microseconds.
Connect time: 119045 microseconds.
Connect time: 137991 microseconds.
Connect time: 169568 microseconds.
Connect time: 261636 microseconds.
Connect time: 288632 microseconds.
Connect time: 100586 microseconds.
Connect time: 146982 microseconds.
Connect time: 162942 microseconds.
Connect time: 130983 microseconds.
Connect time: 209243 microseconds.
Groups = p256_kyber768
Connect time: 104255 microseconds.
Connect time: 171455 microseconds.
Connect time: 163537 microseconds.
Connect time: 133208 microseconds.
Connect time: 144813 microseconds.
Connect time: 443718 microseconds.
Connect time: 139426 microseconds.
Connect time: 141364 microseconds.
Connect time: 141523 microseconds.
Connect time: 143023 microseconds.
Connect time: 186452 microseconds.
Connect time: 398385 microseconds.
Connect time: 150291 microseconds.
Connect time: 142126 microseconds.
Connect time: 144920 microseconds.
Connect time: 144229 microseconds.
Connect time: 313761 microseconds.
Connect time: 287389 microseconds.
Connect time: 136768 microseconds.
Connect time: 130913 microseconds.
Connect time: 120979 microseconds.
Connect time: 148883 microseconds.
Connect time: 341433 microseconds.
Connect time: 144098 microseconds.
Connect time: 154540 microseconds.
Connect time: 134738 microseconds.
Connect time: 145368 microseconds.
Connect time: 175036 microseconds.
Connect time: 296998 microseconds.
Connect time: 144679 microseconds.
Connect time: 144257 microseconds.
Connect time: 134840 microseconds.
Connect time: 137249 microseconds.
Connect time: 235555 microseconds.
Connect time: 242678 microseconds.
Connect time: 169364 microseconds.
Connect time: 150780 microseconds.
Connect time: 150758 microseconds.
Connect time: 141838 microseconds.
Connect time: 303102 microseconds.
Connect time: 147472 microseconds.
Connect time: 148909 microseconds.
Connect time: 156729 microseconds.
Connect time: 128135 microseconds.
Connect time: 138758 microseconds.
Connect time: 402381 microseconds.
Connect time: 126836 microseconds.
Connect time: 149444 microseconds.
Connect time: 138696 microseconds.
Connect time: 149985 microseconds.
Connect time: 226682 microseconds.
Connect time: 293585 microseconds.
Connect time: 134843 microseconds.
Connect time: 144809 microseconds.
Connect time: 168025 microseconds.
Connect time: 166978 microseconds.
Connect time: 313758 microseconds.
Connect time: 261085 microseconds.
Connect time: 133159 microseconds.
Connect time: 135571 microseconds.
Connect time: 144356 microseconds.
Connect time: 125368 microseconds.
Connect time: 153968 microseconds.
Connect time: 137508 microseconds.
Connect time: 149778 microseconds.
Connect time: 232094 microseconds.
Connect time: 143990 microseconds.
Connect time: 142833 microseconds.
Connect time: 731842 microseconds.
Connect time: 143807 microseconds.
Connect time: 145479 microseconds.
Connect time: 149650 microseconds.
Connect time: 146252 microseconds.
Connect time: 411350 microseconds.
Connect time: 295272 microseconds.
Connect time: 149601 microseconds.
Connect time: 140550 microseconds.
Connect time: 152512 microseconds.
Connect time: 146082 microseconds.
Connect time: 668415 microseconds.
Connect time: 197335 microseconds.
Connect time: 145958 microseconds.
Connect time: 146421 microseconds.
Connect time: 147575 microseconds.
Connect time: 193423 microseconds.
Connect time: 452806 microseconds.
Connect time: 99439 microseconds.
Connect time: 137023 microseconds.
Connect time: 142525 microseconds.
Connect time: 132350 microseconds.
Connect time: 173361 microseconds.
Connect time: 364953 microseconds.
Connect time: 140418 microseconds.
Connect time: 147741 microseconds.
Connect time: 136248 microseconds.
Connect time: 183542 microseconds.
Connect time: 343369 microseconds.
Connect time: 166232 microseconds.
Connect time: 146047 microseconds.
Connect time: 109869 microseconds.
Groups = kyber1024
Connect time: 120496 microseconds.
Connect time: 140965 microseconds.
Connect time: 172857 microseconds.
Connect time: 132847 microseconds.
Connect time: 101659 microseconds.
Connect time: 133731 microseconds.
Connect time: 272726 microseconds.
Connect time: 321230 microseconds.
Connect time: 418605 microseconds.
Connect time: 102087 microseconds.
Connect time: 140863 microseconds.
Connect time: 141378 microseconds.
Connect time: 154115 microseconds.
Connect time: 331703 microseconds.
Connect time: 208381 microseconds.
Connect time: 132140 microseconds.
Connect time: 133825 microseconds.
Connect time: 143477 microseconds.
Connect time: 134473 microseconds.
Connect time: 310731 microseconds.
Connect time: 226967 microseconds.
Connect time: 318924 microseconds.
Connect time: 138304 microseconds.
Connect time: 129383 microseconds.
Connect time: 121344 microseconds.
Connect time: 260202 microseconds.
Connect time: 162227 microseconds.
Connect time: 135674 microseconds.
Connect time: 136277 microseconds.
Connect time: 165963 microseconds.
Connect time: 197645 microseconds.
Connect time: 350722 microseconds.
Connect time: 140128 microseconds.
Connect time: 129790 microseconds.
Connect time: 109814 microseconds.
Connect time: 136575 microseconds.
Connect time: 193859 microseconds.
Connect time: 128792 microseconds.
Connect time: 149742 microseconds.
Connect time: 140698 microseconds.
Connect time: 132636 microseconds.
Connect time: 122431 microseconds.
Connect time: 274900 microseconds.
Connect time: 135443 microseconds.
Connect time: 150779 microseconds.
Connect time: 140104 microseconds.
Connect time: 134962 microseconds.
Connect time: 142770 microseconds.
Connect time: 503191 microseconds.
Connect time: 97768 microseconds.
Connect time: 137185 microseconds.
Connect time: 136981 microseconds.
Connect time: 128078 microseconds.
Connect time: 257335 microseconds.
Connect time: 238104 microseconds.
Connect time: 129959 microseconds.
Connect time: 141562 microseconds.
Connect time: 134972 microseconds.
Connect time: 146416 microseconds.
Connect time: 315474 microseconds.
Connect time: 211333 microseconds.
Connect time: 132862 microseconds.
Connect time: 136430 microseconds.
Connect time: 150456 microseconds.
Connect time: 234997 microseconds.
Connect time: 972631 microseconds.
Connect time: 117318 microseconds.
Connect time: 129280 microseconds.
Connect time: 138495 microseconds.
Connect time: 139921 microseconds.
Connect time: 258961 microseconds.
Connect time: 301507 microseconds.
Connect time: 137097 microseconds.
Connect time: 147964 microseconds.
Connect time: 126478 microseconds.
Connect time: 125331 microseconds.
Connect time: 207816 microseconds.
Connect time: 244329 microseconds.
Connect time: 141672 microseconds.
Connect time: 131403 microseconds.
Connect time: 129179 microseconds.
Connect time: 121467 microseconds.
Connect time: 445265 microseconds.
Connect time: 142783 microseconds.
Connect time: 134189 microseconds.
Connect time: 126328 microseconds.
Connect time: 141704 microseconds.
Connect time: 240998 microseconds.
Connect time: 333031 microseconds.
Connect time: 141649 microseconds.
Connect time: 131922 microseconds.
Connect time: 122504 microseconds.
Connect time: 149651 microseconds.
Connect time: 441193 microseconds.
Connect time: 207700 microseconds.
Connect time: 139282 microseconds.
Connect time: 142653 microseconds.
Connect time: 146808 microseconds.
Connect time: 137954 microseconds.
Connect time: 329007 microseconds.
Groups = p521_kyber1024
Connect time: 182978 microseconds.
Connect time: 259369 microseconds.
Connect time: 225875 microseconds.
Connect time: 214887 microseconds.
Connect time: 317389 microseconds.
Connect time: 651545 microseconds.
Connect time: 145439 microseconds.
Connect time: 214445 microseconds.
Connect time: 188320 microseconds.
Connect time: 196968 microseconds.
Connect time: 419306 microseconds.
Connect time: 235714 microseconds.
Connect time: 204356 microseconds.
Connect time: 184774 microseconds.
Connect time: 196784 microseconds.
Connect time: 222083 microseconds.
Connect time: 362761 microseconds.
Connect time: 212212 microseconds.
Connect time: 166081 microseconds.
Connect time: 235770 microseconds.
Connect time: 206767 microseconds.
Connect time: 217724 microseconds.
Connect time: 387959 microseconds.
Connect time: 228969 microseconds.
