Current signature algorithm: p521_falcon1024
Connect time: 339346 microseconds.
Groups = secp521r1
Connect time: 364008 microseconds.
Connect time: 345507 microseconds.
Connect time: 327159 microseconds.
Connect time: 358822 microseconds.
Connect time: 340494 microseconds.
Connect time: 362106 microseconds.
Connect time: 343732 microseconds.
Connect time: 325460 microseconds.
Connect time: 366767 microseconds.
Connect time: 338232 microseconds.
Connect time: 359879 microseconds.
Connect time: 351643 microseconds.
Connect time: 343033 microseconds.
Connect time: 324611 microseconds.
Connect time: 375978 microseconds.
Connect time: 357587 microseconds.
Connect time: 339276 microseconds.
Connect time: 370895 microseconds.
Connect time: 343073 microseconds.
Connect time: 354150 microseconds.
Connect time: 355379 microseconds.
Connect time: 336868 microseconds.
Connect time: 358679 microseconds.
Connect time: 350095 microseconds.
Connect time: 331472 microseconds.
Connect time: 362794 microseconds.
Connect time: 344429 microseconds.
Connect time: 325878 microseconds.
Connect time: 377533 microseconds.
Connect time: 348947 microseconds.
Connect time: 330693 microseconds.
Connect time: 362172 microseconds.
Connect time: 343610 microseconds.
Connect time: 335105 microseconds.
Connect time: 356734 microseconds.
Connect time: 338131 microseconds.
Connect time: 389858 microseconds.
Connect time: 361411 microseconds.
Connect time: 342950 microseconds.
Connect time: 364365 microseconds.
Connect time: 345907 microseconds.
Connect time: 327448 microseconds.
Connect time: 379116 microseconds.
Connect time: 350881 microseconds.
Connect time: 342421 microseconds.
Connect time: 333895 microseconds.
Connect time: 375408 microseconds.
Connect time: 356811 microseconds.
Connect time: 338476 microseconds.
Connect time: 360133 microseconds.
Connect time: 341773 microseconds.
Connect time: 363403 microseconds.
Connect time: 334704 microseconds.
Connect time: 356008 microseconds.
Connect time: 327758 microseconds.
Connect time: 369186 microseconds.
Connect time: 341037 microseconds.
Connect time: 362268 microseconds.
Connect time: 338830 microseconds.
Connect time: 361071 microseconds.
Connect time: 342531 microseconds.
Connect time: 363886 microseconds.
Connect time: 345426 microseconds.
Connect time: 329137 microseconds.
Connect time: 360285 microseconds.
Connect time: 341545 microseconds.
Connect time: 363001 microseconds.
Connect time: 344553 microseconds.
Connect time: 312792 microseconds.
Connect time: 364570 microseconds.
Connect time: 345921 microseconds.
Connect time: 337331 microseconds.
Connect time: 358557 microseconds.
Connect time: 298099 microseconds.
Connect time: 356779 microseconds.
Connect time: 338185 microseconds.
Connect time: 359913 microseconds.
Connect time: 341593 microseconds.
Connect time: 290975 microseconds.
Connect time: 359729 microseconds.
Connect time: 341308 microseconds.
Connect time: 362707 microseconds.
Connect time: 344271 microseconds.
Connect time: 293698 microseconds.
Connect time: 352824 microseconds.
Connect time: 334098 microseconds.
Connect time: 365590 microseconds.
Connect time: 347004 microseconds.
Connect time: 296527 microseconds.
Connect time: 365319 microseconds.
Connect time: 356686 microseconds.
Connect time: 338193 microseconds.
Connect time: 359848 microseconds.
Connect time: 341200 microseconds.
Connect time: 362561 microseconds.
Connect time: 344012 microseconds.
Connect time: 365438 microseconds.
Connect time: 346870 microseconds.
Connect time: 358229 microseconds.
Connect time: 339727 microseconds.
Groups = X448
Connect time: 307059 microseconds.
Connect time: 308804 microseconds.
Connect time: 320453 microseconds.
Connect time: 311933 microseconds.
Connect time: 293515 microseconds.
Connect time: 314912 microseconds.
Connect time: 316082 microseconds.
Connect time: 310770 microseconds.
Connect time: 322514 microseconds.
Connect time: 314977 microseconds.
Connect time: 317424 microseconds.
Connect time: 311535 microseconds.
Connect time: 313426 microseconds.
Connect time: 315803 microseconds.
Connect time: 308166 microseconds.
Connect time: 309738 microseconds.
Connect time: 321393 microseconds.
Connect time: 313339 microseconds.
Connect time: 314737 microseconds.
Connect time: 306518 microseconds.
Connect time: 317966 microseconds.
Connect time: 309416 microseconds.
Connect time: 312528 microseconds.
Connect time: 314930 microseconds.
Connect time: 317507 microseconds.
Connect time: 310039 microseconds.
Connect time: 314061 microseconds.
Connect time: 307224 microseconds.
Connect time: 310704 microseconds.
Connect time: 322647 microseconds.
Connect time: 314717 microseconds.
Connect time: 316101 microseconds.
Connect time: 308769 microseconds.
Connect time: 320383 microseconds.
Connect time: 304584 microseconds.
Connect time: 315265 microseconds.
Connect time: 316601 microseconds.
Connect time: 308752 microseconds.
Connect time: 320291 microseconds.
Connect time: 311908 microseconds.
Connect time: 313707 microseconds.
Connect time: 314963 microseconds.
Connect time: 318113 microseconds.
Connect time: 320666 microseconds.
Connect time: 313113 microseconds.
Connect time: 325545 microseconds.
Connect time: 309166 microseconds.
Connect time: 312838 microseconds.
Connect time: 303020 microseconds.
Connect time: 314608 microseconds.
Connect time: 306373 microseconds.
Connect time: 308250 microseconds.
Connect time: 319661 microseconds.
Connect time: 320863 microseconds.
Connect time: 314002 microseconds.
Connect time: 316351 microseconds.
Connect time: 318826 microseconds.
Connect time: 321385 microseconds.
Connect time: 304019 microseconds.
Connect time: 316145 microseconds.
Connect time: 317315 microseconds.
Connect time: 311832 microseconds.
Connect time: 313585 microseconds.
Connect time: 315241 microseconds.
Connect time: 306867 microseconds.
Connect time: 319595 microseconds.
Connect time: 310688 microseconds.
Connect time: 313462 microseconds.
Connect time: 314746 microseconds.
Connect time: 315484 microseconds.
Connect time: 319713 microseconds.
Connect time: 320013 microseconds.
Connect time: 312989 microseconds.
Connect time: 315419 microseconds.
Connect time: 317688 microseconds.
Connect time: 320234 microseconds.
Connect time: 313917 microseconds.
Connect time: 315801 microseconds.
Connect time: 307522 microseconds.
Connect time: 318716 microseconds.
Connect time: 320414 microseconds.
Connect time: 312336 microseconds.
Connect time: 313547 microseconds.
Connect time: 315043 microseconds.
Connect time: 346306 microseconds.
Connect time: 287738 microseconds.
Connect time: 309179 microseconds.
Connect time: 320503 microseconds.
Connect time: 311829 microseconds.
Connect time: 292908 microseconds.
Connect time: 302189 microseconds.
Connect time: 314406 microseconds.
Connect time: 315127 microseconds.
Connect time: 307396 microseconds.
Connect time: 318548 microseconds.
Connect time: 268880 microseconds.
Connect time: 300331 microseconds.
Connect time: 311741 microseconds.
Connect time: 312937 microseconds.
Connect time: 315775 microseconds.
