Current signature algorithm: falcon1024
Connect time: 222924 microseconds.
Connect time: 254273 microseconds.
Connect time: 235698 microseconds.
Connect time: 267182 microseconds.
Connect time: 243904 microseconds.
Connect time: 245703 microseconds.
Connect time: 266968 microseconds.
Connect time: 298780 microseconds.
Connect time: 253342 microseconds.
Connect time: 214554 microseconds.
Connect time: 256112 microseconds.
Connect time: 237672 microseconds.
Connect time: 259394 microseconds.
Connect time: 230871 microseconds.
Connect time: 215679 microseconds.
Connect time: 256144 microseconds.
Connect time: 237663 microseconds.
Connect time: 259051 microseconds.
Connect time: 250983 microseconds.
Connect time: 197916 microseconds.
Connect time: 267153 microseconds.
Connect time: 239086 microseconds.
Connect time: 250616 microseconds.
Connect time: 232171 microseconds.
Connect time: 191470 microseconds.
Connect time: 250460 microseconds.
Connect time: 232104 microseconds.
Connect time: 253717 microseconds.
Connect time: 245256 microseconds.
Connect time: 194522 microseconds.
Connect time: 253498 microseconds.
Connect time: 244994 microseconds.
Connect time: 236180 microseconds.
Connect time: 267833 microseconds.
Connect time: 239455 microseconds.
Connect time: 260962 microseconds.
Connect time: 232453 microseconds.
Connect time: 263904 microseconds.
Connect time: 244952 microseconds.
Connect time: 267601 microseconds.
Connect time: 239436 microseconds.
Connect time: 260704 microseconds.
Connect time: 242213 microseconds.
Connect time: 253609 microseconds.
Connect time: 235103 microseconds.
Connect time: 256007 microseconds.
Connect time: 247934 microseconds.
Connect time: 229374 microseconds.
Connect time: 250806 microseconds.
Connect time: 232265 microseconds.
Connect time: 253478 microseconds.
Groups = X448
Connect time: 214317 microseconds.
Connect time: 256103 microseconds.
Connect time: 187372 microseconds.
Connect time: 218916 microseconds.
Connect time: 220543 microseconds.
Connect time: 191786 microseconds.
Connect time: 213217 microseconds.
Connect time: 214492 microseconds.
Connect time: 217610 microseconds.
Connect time: 218528 microseconds.
Connect time: 220107 microseconds.
Connect time: 211722 microseconds.
Connect time: 213189 microseconds.
Connect time: 216182 microseconds.
Connect time: 218306 microseconds.
Connect time: 210961 microseconds.
Connect time: 213495 microseconds.
Connect time: 215922 microseconds.
Connect time: 218217 microseconds.
Connect time: 211022 microseconds.
Connect time: 213160 microseconds.
Connect time: 215663 microseconds.
Connect time: 216886 microseconds.
Connect time: 218456 microseconds.
Connect time: 210321 microseconds.
Connect time: 221744 microseconds.
Connect time: 213819 microseconds.
Connect time: 214949 microseconds.
Connect time: 218116 microseconds.
Connect time: 210657 microseconds.
Connect time: 222981 microseconds.
Connect time: 214626 microseconds.
Connect time: 215866 microseconds.
Connect time: 208957 microseconds.
Connect time: 221560 microseconds.
Connect time: 212541 microseconds.
Connect time: 214302 microseconds.
Connect time: 215632 microseconds.
Connect time: 217335 microseconds.
Connect time: 218735 microseconds.
Connect time: 210468 microseconds.
Connect time: 221971 microseconds.
Connect time: 203440 microseconds.
Connect time: 214796 microseconds.
Connect time: 216162 microseconds.
Connect time: 219232 microseconds.
Connect time: 211825 microseconds.
Connect time: 208335 microseconds.
Connect time: 221883 microseconds.
Connect time: 204415 microseconds.
Connect time: 215286 microseconds.
Connect time: 216559 microseconds.
Connect time: 208510 microseconds.
Connect time: 219792 microseconds.
Connect time: 221236 microseconds.
Connect time: 223816 microseconds.
Connect time: 204504 microseconds.
Connect time: 215911 microseconds.
Connect time: 217381 microseconds.
Connect time: 209425 microseconds.
Connect time: 231030 microseconds.
Connect time: 212469 microseconds.
Connect time: 213789 microseconds.
Connect time: 215406 microseconds.
Connect time: 216777 microseconds.
Connect time: 219803 microseconds.
Connect time: 212258 microseconds.
Connect time: 213063 microseconds.
Connect time: 216125 microseconds.
Connect time: 208656 microseconds.
Connect time: 219858 microseconds.
Connect time: 261470 microseconds.
Connect time: 192659 microseconds.
Connect time: 213941 microseconds.
Connect time: 215389 microseconds.
Connect time: 196695 microseconds.
Connect time: 218213 microseconds.
Connect time: 219662 microseconds.
Connect time: 211059 microseconds.
Connect time: 212430 microseconds.
Connect time: 179260 microseconds.
Connect time: 210761 microseconds.
Connect time: 212107 microseconds.
Connect time: 213763 microseconds.
Connect time: 215028 microseconds.
Connect time: 181752 microseconds.
Connect time: 211437 microseconds.
Connect time: 242742 microseconds.
Connect time: 204118 microseconds.
Connect time: 215389 microseconds.
Connect time: 168036 microseconds.
Connect time: 199025 microseconds.
Connect time: 220503 microseconds.
Connect time: 211842 microseconds.
Connect time: 213014 microseconds.
Connect time: 158038 microseconds.
Connect time: 207941 microseconds.
Connect time: 219268 microseconds.
Connect time: 210636 microseconds.
Connect time: 213440 microseconds.
