Current signature algorithm: p384
Connect time: 149308 microseconds.
Connect time: 141238 microseconds.
Connect time: 153398 microseconds.
Connect time: 145247 microseconds.
Connect time: 137257 microseconds.
Connect time: 159428 microseconds.
Connect time: 171890 microseconds.
Groups = secp256r1
Connect time: 169090 microseconds.
Connect time: 151357 microseconds.
Connect time: 163254 microseconds.
Connect time: 127730 microseconds.
Connect time: 166882 microseconds.
Connect time: 130224 microseconds.
Connect time: 165349 microseconds.
Connect time: 172583 microseconds.
Connect time: 131050 microseconds.
Connect time: 166201 microseconds.
Connect time: 128930 microseconds.
Connect time: 170061 microseconds.
Connect time: 130432 microseconds.
Connect time: 163702 microseconds.
Connect time: 127742 microseconds.
Connect time: 167607 microseconds.
Connect time: 136836 microseconds.
Connect time: 129326 microseconds.
Connect time: 163269 microseconds.
Connect time: 127784 microseconds.
Connect time: 166877 microseconds.
Connect time: 158817 microseconds.
Connect time: 170745 microseconds.
Connect time: 172637 microseconds.
Connect time: 174378 microseconds.
Connect time: 130883 microseconds.
Connect time: 156272 microseconds.
Connect time: 147913 microseconds.
Connect time: 139874 microseconds.
Connect time: 161725 microseconds.
Connect time: 173688 microseconds.
Connect time: 134915 microseconds.
Connect time: 156948 microseconds.
Connect time: 168798 microseconds.
Connect time: 130059 microseconds.
Connect time: 152574 microseconds.
Connect time: 140037 microseconds.
Connect time: 160085 microseconds.
Connect time: 171848 microseconds.
Connect time: 173805 microseconds.
Connect time: 131006 microseconds.
Connect time: 105284 microseconds.
Connect time: 174634 microseconds.
Connect time: 131744 microseconds.
Connect time: 168184 microseconds.
Connect time: 129840 microseconds.
Connect time: 109564 microseconds.
Connect time: 168760 microseconds.
Connect time: 130122 microseconds.
Connect time: 162715 microseconds.
Connect time: 154417 microseconds.
Connect time: 103793 microseconds.
Connect time: 125606 microseconds.
Connect time: 164978 microseconds.
Connect time: 128576 microseconds.
Connect time: 168732 microseconds.
Connect time: 108149 microseconds.
Connect time: 167508 microseconds.
Connect time: 129589 microseconds.
Connect time: 161312 microseconds.
Connect time: 173351 microseconds.
Connect time: 102644 microseconds.
Connect time: 129916 microseconds.
Connect time: 163970 microseconds.
Connect time: 127874 microseconds.
Connect time: 167577 microseconds.
Connect time: 129665 microseconds.
Connect time: 161351 microseconds.
Connect time: 173196 microseconds.
Connect time: 129933 microseconds.
Connect time: 166367 microseconds.
Connect time: 106188 microseconds.
Connect time: 175408 microseconds.
Connect time: 131486 microseconds.
Connect time: 159164 microseconds.
Connect time: 171017 microseconds.
Connect time: 100372 microseconds.
Connect time: 128319 microseconds.
Connect time: 161393 microseconds.
Connect time: 153034 microseconds.
Connect time: 164913 microseconds.
Connect time: 128652 microseconds.
Connect time: 168163 microseconds.
Connect time: 130406 microseconds.
Connect time: 124469 microseconds.
Connect time: 163436 microseconds.
Connect time: 128041 microseconds.
Connect time: 167139 microseconds.
Connect time: 129307 microseconds.
Connect time: 160967 microseconds.
Connect time: 172836 microseconds.
Connect time: 131382 microseconds.
Connect time: 166263 microseconds.
Connect time: 127518 microseconds.
Connect time: 160078 microseconds.
Connect time: 171945 microseconds.
Connect time: 173639 microseconds.
Connect time: 131091 microseconds.
Connect time: 167376 microseconds.
Connect time: 129368 microseconds.
Groups = X448
Connect time: 128453 microseconds.
Connect time: 164754 microseconds.
Connect time: 176648 microseconds.
Connect time: 158511 microseconds.
Connect time: 130276 microseconds.
Connect time: 162228 microseconds.
Connect time: 154083 microseconds.
Connect time: 166214 microseconds.
Connect time: 167966 microseconds.
Connect time: 169755 microseconds.
Connect time: 161628 microseconds.
Connect time: 153098 microseconds.
Connect time: 144865 microseconds.
Connect time: 136879 microseconds.
Connect time: 168542 microseconds.
Connect time: 160588 microseconds.
Connect time: 152042 microseconds.
Connect time: 143838 microseconds.
Connect time: 145442 microseconds.
Connect time: 137317 microseconds.
Connect time: 169418 microseconds.
Connect time: 161171 microseconds.
Connect time: 152959 microseconds.
Connect time: 144698 microseconds.
Connect time: 136294 microseconds.
Connect time: 168203 microseconds.
Connect time: 160053 microseconds.
Connect time: 151818 microseconds.
Connect time: 163581 microseconds.
Connect time: 155229 microseconds.
Connect time: 147179 microseconds.
Connect time: 168621 microseconds.
Connect time: 134998 microseconds.
Connect time: 162246 microseconds.
Connect time: 129536 microseconds.
Connect time: 168678 microseconds.
Connect time: 134622 microseconds.
Connect time: 162500 microseconds.
Connect time: 154118 microseconds.
Connect time: 145792 microseconds.
Connect time: 137677 microseconds.
Connect time: 169406 microseconds.
Connect time: 161387 microseconds.
Connect time: 153085 microseconds.
Connect time: 144784 microseconds.
Connect time: 136427 microseconds.
Connect time: 168154 microseconds.
Connect time: 134469 microseconds.
Connect time: 161880 microseconds.
Connect time: 173716 microseconds.
Connect time: 137284 microseconds.
Connect time: 166980 microseconds.
Connect time: 134024 microseconds.
Connect time: 170538 microseconds.
Connect time: 135552 microseconds.
Connect time: 163958 microseconds.
Connect time: 175618 microseconds.
Connect time: 138419 microseconds.
Connect time: 169047 microseconds.
Connect time: 135600 microseconds.
Connect time: 126962 microseconds.
Connect time: 164309 microseconds.
Connect time: 145958 microseconds.
Connect time: 142508 microseconds.
Connect time: 146111 microseconds.
Connect time: 137942 microseconds.
Connect time: 169646 microseconds.
Connect time: 161564 microseconds.
Connect time: 154636 microseconds.
Connect time: 145951 microseconds.
Connect time: 167627 microseconds.
Connect time: 134027 microseconds.
Connect time: 161358 microseconds.
Connect time: 146497 microseconds.
Connect time: 166737 microseconds.
Connect time: 133999 microseconds.
Connect time: 160249 microseconds.
Connect time: 172313 microseconds.
Connect time: 111476 microseconds.
Connect time: 180645 microseconds.
Connect time: 133594 microseconds.
Connect time: 163932 microseconds.
Connect time: 145742 microseconds.
Connect time: 105431 microseconds.
Connect time: 128941 microseconds.
Connect time: 166300 microseconds.
Connect time: 158231 microseconds.
Connect time: 149825 microseconds.
Connect time: 109095 microseconds.
Connect time: 131467 microseconds.
Connect time: 160056 microseconds.
Connect time: 171971 microseconds.
Connect time: 136126 microseconds.
Connect time: 159336 microseconds.
Connect time: 130065 microseconds.
Connect time: 171480 microseconds.
Connect time: 135935 microseconds.
Connect time: 164898 microseconds.
Connect time: 104132 microseconds.
Connect time: 127506 microseconds.
Groups = secp384r1
Connect time: 155962 microseconds.
Connect time: 166590 microseconds.
Connect time: 178232 microseconds.
Connect time: 190058 microseconds.
Connect time: 201726 microseconds.
Connect time: 193355 microseconds.
Connect time: 154957 microseconds.
Connect time: 166393 microseconds.
Connect time: 178089 microseconds.
Connect time: 189947 microseconds.
Connect time: 191796 microseconds.
Connect time: 193498 microseconds.
Connect time: 195222 microseconds.
Connect time: 197118 microseconds.
Connect time: 198866 microseconds.
Connect time: 200724 microseconds.
Connect time: 202222 microseconds.
Connect time: 193544 microseconds.
Connect time: 195034 microseconds.
Connect time: 196759 microseconds.
Connect time: 198303 microseconds.
Connect time: 200499 microseconds.
Connect time: 191828 microseconds.
Connect time: 193312 microseconds.
Connect time: 194934 microseconds.
Connect time: 196674 microseconds.
Connect time: 198213 microseconds.
Connect time: 199838 microseconds.
Connect time: 193321 microseconds.
Connect time: 194193 microseconds.
Connect time: 196502 microseconds.
Connect time: 197996 microseconds.
Connect time: 199657 microseconds.
Connect time: 191344 microseconds.
Connect time: 182987 microseconds.
Connect time: 147344 microseconds.
Connect time: 152253 microseconds.
Connect time: 167718 microseconds.
Connect time: 179525 microseconds.
Connect time: 191043 microseconds.
Connect time: 192650 microseconds.
Connect time: 194047 microseconds.
Connect time: 195653 microseconds.
Connect time: 198210 microseconds.
Connect time: 201385 microseconds.
Connect time: 194195 microseconds.
Connect time: 175034 microseconds.
Connect time: 186658 microseconds.
Connect time: 198438 microseconds.
Connect time: 199973 microseconds.
Connect time: 191550 microseconds.
Connect time: 193112 microseconds.
Connect time: 194523 microseconds.
Connect time: 196216 microseconds.
Connect time: 149229 microseconds.
Connect time: 169266 microseconds.
Connect time: 181045 microseconds.
Connect time: 192642 microseconds.
Connect time: 194077 microseconds.
Connect time: 195675 microseconds.
Connect time: 197375 microseconds.
Connect time: 200321 microseconds.
Connect time: 201577 microseconds.
Connect time: 193089 microseconds.
Connect time: 194710 microseconds.
Connect time: 196288 microseconds.
Connect time: 197759 microseconds.
Connect time: 150719 microseconds.
Connect time: 170762 microseconds.
Connect time: 182499 microseconds.
Connect time: 146802 microseconds.
Connect time: 165303 microseconds.
Connect time: 176943 microseconds.
Connect time: 188648 microseconds.
Connect time: 200243 microseconds.
Connect time: 162034 microseconds.
Connect time: 173230 microseconds.
Connect time: 184773 microseconds.
Connect time: 148061 microseconds.
Connect time: 167880 microseconds.
Connect time: 142679 microseconds.
Connect time: 150534 microseconds.
Connect time: 172677 microseconds.
Connect time: 176364 microseconds.
Connect time: 187371 microseconds.
Connect time: 189053 microseconds.
Connect time: 190747 microseconds.
Connect time: 150696 microseconds.
Connect time: 173535 microseconds.
Connect time: 185257 microseconds.
Connect time: 196855 microseconds.
Connect time: 198448 microseconds.
Connect time: 151947 microseconds.
Connect time: 171455 microseconds.
Connect time: 183154 microseconds.
Connect time: 185817 microseconds.
Connect time: 149365 microseconds.
Connect time: 168565 microseconds.
Connect time: 180238 microseconds.
Connect time: 191886 microseconds.
Groups = kyber768
Connect time: 159606 microseconds.
Connect time: 171187 microseconds.
Connect time: 132104 microseconds.
Connect time: 101893 microseconds.
Connect time: 123828 microseconds.
Connect time: 162497 microseconds.
Connect time: 173895 microseconds.
Connect time: 175184 microseconds.
Connect time: 104640 microseconds.
Connect time: 125397 microseconds.
Connect time: 164851 microseconds.
Connect time: 176084 microseconds.
Connect time: 133193 microseconds.
Connect time: 106911 microseconds.
Connect time: 175677 microseconds.
Connect time: 133386 microseconds.
Connect time: 158781 microseconds.
Connect time: 169988 microseconds.
Connect time: 131751 microseconds.
Connect time: 162987 microseconds.
Connect time: 174287 microseconds.
Connect time: 175584 microseconds.
Connect time: 133718 microseconds.
Connect time: 122457 microseconds.
Connect time: 161133 microseconds.
Connect time: 172680 microseconds.
Connect time: 133132 microseconds.
Connect time: 155378 microseconds.
Connect time: 104588 microseconds.
Connect time: 125378 microseconds.
Connect time: 164848 microseconds.
Connect time: 175712 microseconds.
Connect time: 132994 microseconds.
Connect time: 105835 microseconds.
Connect time: 174538 microseconds.
Connect time: 176001 microseconds.
Connect time: 132991 microseconds.
Connect time: 159045 microseconds.
Connect time: 108244 microseconds.
Connect time: 176820 microseconds.
Connect time: 132767 microseconds.
Connect time: 159775 microseconds.
Connect time: 171388 microseconds.
Connect time: 110545 microseconds.
Connect time: 169356 microseconds.
Connect time: 131178 microseconds.
Connect time: 162254 microseconds.
Connect time: 173481 microseconds.
Connect time: 133669 microseconds.
Connect time: 156333 microseconds.
Connect time: 167959 microseconds.
Connect time: 169219 microseconds.
Connect time: 131780 microseconds.
Connect time: 161645 microseconds.
Connect time: 173076 microseconds.
Connect time: 132896 microseconds.
Connect time: 155889 microseconds.
Connect time: 167526 microseconds.
Connect time: 106819 microseconds.
Connect time: 175552 microseconds.
Connect time: 134031 microseconds.
Connect time: 158169 microseconds.
Connect time: 169982 microseconds.
Connect time: 131842 microseconds.
Connect time: 162615 microseconds.
Connect time: 173982 microseconds.
Connect time: 175430 microseconds.
Connect time: 132867 microseconds.
Connect time: 158187 microseconds.
Connect time: 169563 microseconds.
Connect time: 131826 microseconds.
Connect time: 162355 microseconds.
Connect time: 173849 microseconds.
Connect time: 175106 microseconds.
Connect time: 132885 microseconds.
Connect time: 157825 microseconds.
Connect time: 169515 microseconds.
Connect time: 131199 microseconds.
Connect time: 110093 microseconds.
Connect time: 168776 microseconds.
Connect time: 131047 microseconds.
Connect time: 161979 microseconds.
Connect time: 173475 microseconds.
Connect time: 102715 microseconds.
Connect time: 130111 microseconds.
Connect time: 163015 microseconds.
Connect time: 174440 microseconds.
Connect time: 133582 microseconds.
Connect time: 157482 microseconds.
Connect time: 148905 microseconds.
Connect time: 170459 microseconds.
Connect time: 131316 microseconds.
Connect time: 163223 microseconds.
Connect time: 174616 microseconds.
Connect time: 175612 microseconds.
Connect time: 133198 microseconds.
Connect time: 158689 microseconds.
Connect time: 170079 microseconds.
Connect time: 151198 microseconds.
Connect time: 142505 microseconds.
Groups = p384_kyber768
Connect time: 216277 microseconds.
Connect time: 207710 microseconds.
Connect time: 219188 microseconds.
Connect time: 167079 microseconds.
Connect time: 145393 microseconds.
Connect time: 183457 microseconds.
Connect time: 204879 microseconds.
Connect time: 168890 microseconds.
Connect time: 149827 microseconds.
Connect time: 179032 microseconds.
Connect time: 197271 microseconds.
Connect time: 170058 microseconds.
Connect time: 199902 microseconds.
Connect time: 165353 microseconds.
Connect time: 192415 microseconds.
Connect time: 178787 microseconds.
Connect time: 198247 microseconds.
Connect time: 219445 microseconds.
Connect time: 172648 microseconds.
Connect time: 192132 microseconds.
Connect time: 144116 microseconds.
Connect time: 167663 microseconds.
Connect time: 145738 microseconds.
Connect time: 174748 microseconds.
Connect time: 195868 microseconds.
Connect time: 182136 microseconds.
Connect time: 201416 microseconds.
Connect time: 166659 microseconds.
Connect time: 145514 microseconds.
Connect time: 136806 microseconds.
Connect time: 144696 microseconds.
Connect time: 165852 microseconds.
Connect time: 194560 microseconds.
Connect time: 167625 microseconds.
Connect time: 186682 microseconds.
Connect time: 146156 microseconds.
Connect time: 174632 microseconds.
Connect time: 195938 microseconds.
Connect time: 169312 microseconds.
Connect time: 150353 microseconds.
Connect time: 158896 microseconds.
Connect time: 183592 microseconds.
Connect time: 204971 microseconds.
Connect time: 168924 microseconds.
Connect time: 170814 microseconds.
Connect time: 150640 microseconds.
Connect time: 179814 microseconds.
Connect time: 200979 microseconds.
Connect time: 166346 microseconds.
Connect time: 144984 microseconds.
Connect time: 167302 microseconds.
Connect time: 185942 microseconds.
Connect time: 162396 microseconds.
Connect time: 188560 microseconds.
Connect time: 164383 microseconds.
Connect time: 164607 microseconds.
Connect time: 145909 microseconds.
Connect time: 183545 microseconds.
Connect time: 204969 microseconds.
Connect time: 168948 microseconds.
Connect time: 149907 microseconds.
Connect time: 178555 microseconds.
Connect time: 200050 microseconds.
Connect time: 211229 microseconds.
Connect time: 164107 microseconds.
Connect time: 145575 microseconds.
Connect time: 175142 microseconds.
Connect time: 196408 microseconds.
Connect time: 217863 microseconds.
Connect time: 209064 microseconds.
Connect time: 211955 microseconds.
Connect time: 212614 microseconds.
Connect time: 213972 microseconds.
Connect time: 205141 microseconds.
Connect time: 168399 microseconds.
Connect time: 187608 microseconds.
Connect time: 163498 microseconds.
Connect time: 190148 microseconds.
Connect time: 164854 microseconds.
Connect time: 145675 microseconds.
Connect time: 173677 microseconds.
Connect time: 194692 microseconds.
Connect time: 167980 microseconds.
Connect time: 149273 microseconds.
Connect time: 178272 microseconds.
Connect time: 199654 microseconds.
Connect time: 165546 microseconds.
Connect time: 191684 microseconds.
Connect time: 166242 microseconds.
Connect time: 146048 microseconds.
Connect time: 175477 microseconds.
Connect time: 196573 microseconds.
Connect time: 169241 microseconds.
Connect time: 189080 microseconds.
Connect time: 164131 microseconds.
Connect time: 191336 microseconds.
Connect time: 165721 microseconds.
Connect time: 145374 microseconds.
Connect time: 175119 microseconds.
Connect time: 196175 microseconds.
Groups = x448_kyber768
Connect time: 178113 microseconds.
Connect time: 141228 microseconds.
Connect time: 170655 microseconds.
Connect time: 132647 microseconds.
Connect time: 173094 microseconds.
Connect time: 139007 microseconds.
Connect time: 175725 microseconds.
Connect time: 139896 microseconds.
Connect time: 168163 microseconds.
Connect time: 179547 microseconds.
Connect time: 141960 microseconds.
Connect time: 161950 microseconds.
Connect time: 133327 microseconds.
Connect time: 170823 microseconds.
Connect time: 138213 microseconds.
Connect time: 173505 microseconds.
Connect time: 138978 microseconds.
Connect time: 175884 microseconds.
Connect time: 140057 microseconds.
Connect time: 168256 microseconds.
Connect time: 179672 microseconds.
Connect time: 141693 microseconds.
Connect time: 171820 microseconds.
Connect time: 137767 microseconds.
Connect time: 173889 microseconds.
Connect time: 139327 microseconds.
Connect time: 166504 microseconds.
Connect time: 135294 microseconds.
Connect time: 177302 microseconds.
Connect time: 140832 microseconds.
Connect time: 169698 microseconds.
Connect time: 181167 microseconds.
Connect time: 155939 microseconds.
Connect time: 175810 microseconds.
Connect time: 140831 microseconds.
Connect time: 168490 microseconds.
Connect time: 170042 microseconds.
Connect time: 120614 microseconds.
Connect time: 171734 microseconds.
Connect time: 143439 microseconds.
Connect time: 163979 microseconds.
Connect time: 133967 microseconds.
Connect time: 162229 microseconds.
Connect time: 132189 microseconds.
Connect time: 172740 microseconds.
Connect time: 138059 microseconds.
Connect time: 174960 microseconds.
Connect time: 141567 microseconds.
Connect time: 160982 microseconds.
Connect time: 132382 microseconds.
Connect time: 172913 microseconds.
Connect time: 138470 microseconds.
Connect time: 170888 microseconds.
Connect time: 138110 microseconds.
Connect time: 171209 microseconds.
Connect time: 137410 microseconds.
Connect time: 173333 microseconds.
Connect time: 112628 microseconds.
Connect time: 181203 microseconds.
Connect time: 143012 microseconds.
Connect time: 163458 microseconds.
Connect time: 133778 microseconds.
Connect time: 114093 microseconds.
Connect time: 129116 microseconds.
Connect time: 173794 microseconds.
Connect time: 138827 microseconds.
Connect time: 176046 microseconds.
Connect time: 115314 microseconds.
Connect time: 129802 microseconds.
Connect time: 174947 microseconds.
Connect time: 139495 microseconds.
Connect time: 167429 microseconds.
Connect time: 116744 microseconds.
Connect time: 135199 microseconds.
Connect time: 176612 microseconds.
Connect time: 167798 microseconds.
Connect time: 179456 microseconds.
Connect time: 141951 microseconds.
Connect time: 161734 microseconds.
Connect time: 133026 microseconds.
Connect time: 174313 microseconds.
Connect time: 140057 microseconds.
Connect time: 134312 microseconds.
Connect time: 167852 microseconds.
Connect time: 179454 microseconds.
Connect time: 142261 microseconds.
Connect time: 161661 microseconds.
Connect time: 120721 microseconds.
Connect time: 179198 microseconds.
Connect time: 142693 microseconds.
Connect time: 161746 microseconds.
Connect time: 132585 microseconds.
Connect time: 111851 microseconds.
Connect time: 180361 microseconds.
Connect time: 142484 microseconds.
Connect time: 162910 microseconds.
Connect time: 133507 microseconds.
Connect time: 175239 microseconds.
Connect time: 139529 microseconds.
Connect time: 167612 microseconds.
Groups = x25519_kyber768
Connect time: 165669 microseconds.
Connect time: 161257 microseconds.
Connect time: 116750 microseconds.
Connect time: 156874 microseconds.
Connect time: 166587 microseconds.
Connect time: 121832 microseconds.
Connect time: 128675 microseconds.
Connect time: 111679 microseconds.
Connect time: 162342 microseconds.
Connect time: 109181 microseconds.
Connect time: 168004 microseconds.
Connect time: 158997 microseconds.
Connect time: 129274 microseconds.
Connect time: 161155 microseconds.
Connect time: 161968 microseconds.
Connect time: 111344 microseconds.
Connect time: 107895 microseconds.
Connect time: 115403 microseconds.
Connect time: 105053 microseconds.
Connect time: 127155 microseconds.
Connect time: 133920 microseconds.
Connect time: 168160 microseconds.
Connect time: 160532 microseconds.
Connect time: 108406 microseconds.
Connect time: 167821 microseconds.
Connect time: 129770 microseconds.
Connect time: 162500 microseconds.
Connect time: 174048 microseconds.
Connect time: 168181 microseconds.
Connect time: 132117 microseconds.
Connect time: 157793 microseconds.
Connect time: 129087 microseconds.
Connect time: 159816 microseconds.
Connect time: 131151 microseconds.
Connect time: 172232 microseconds.
Connect time: 135148 microseconds.
Connect time: 164241 microseconds.
Connect time: 175208 microseconds.
Connect time: 136415 microseconds.
Connect time: 167472 microseconds.
Connect time: 132620 microseconds.
Connect time: 159837 microseconds.
Connect time: 129517 microseconds.
Connect time: 161919 microseconds.
Connect time: 172934 microseconds.
Connect time: 135500 microseconds.
Connect time: 164799 microseconds.
Connect time: 175802 microseconds.
Connect time: 137597 microseconds.
Connect time: 158045 microseconds.
Connect time: 129505 microseconds.
Connect time: 124994 microseconds.
Connect time: 161655 microseconds.
Connect time: 172731 microseconds.
Connect time: 154413 microseconds.
Connect time: 175808 microseconds.
Connect time: 136837 microseconds.
Connect time: 167699 microseconds.
Connect time: 133112 microseconds.
Connect time: 129641 microseconds.
Connect time: 160949 microseconds.
Connect time: 172310 microseconds.
Connect time: 134976 microseconds.
Connect time: 164154 microseconds.
Connect time: 103145 microseconds.
Connect time: 131990 microseconds.
Connect time: 162661 microseconds.
Connect time: 173695 microseconds.
Connect time: 135785 microseconds.
Connect time: 103820 microseconds.
Connect time: 132353 microseconds.
Connect time: 163319 microseconds.
Connect time: 174217 microseconds.
Connect time: 135963 microseconds.
Connect time: 104303 microseconds.
Connect time: 172919 microseconds.
Connect time: 158314 microseconds.
Connect time: 169525 microseconds.
Connect time: 107411 microseconds.
Connect time: 123655 microseconds.
Connect time: 121947 microseconds.
Connect time: 163695 microseconds.
Connect time: 164738 microseconds.
Connect time: 113282 microseconds.
Connect time: 119287 microseconds.
Connect time: 177564 microseconds.
Connect time: 116484 microseconds.
Connect time: 144273 microseconds.
Connect time: 166015 microseconds.
Connect time: 133014 microseconds.
Connect time: 167791 microseconds.
Connect time: 133048 microseconds.
Connect time: 123951 microseconds.
Connect time: 160861 microseconds.
Connect time: 109102 microseconds.
Connect time: 161918 microseconds.
Connect time: 148201 microseconds.
Connect time: 160303 microseconds.
Connect time: 185117 microseconds.
Connect time: 174320 microseconds.
Groups = p256_kyber768
Connect time: 138004 microseconds.
Connect time: 175952 microseconds.
Connect time: 166766 microseconds.
Connect time: 157712 microseconds.
Connect time: 148983 microseconds.
Connect time: 140246 microseconds.
Connect time: 171512 microseconds.
Connect time: 162322 microseconds.
Connect time: 153616 microseconds.
Connect time: 158975 microseconds.
Connect time: 115835 microseconds.
Connect time: 174388 microseconds.
Connect time: 165326 microseconds.
Connect time: 156609 microseconds.
Connect time: 157487 microseconds.
Connect time: 148657 microseconds.
Connect time: 139652 microseconds.
Connect time: 137042 microseconds.
Connect time: 171870 microseconds.
Connect time: 162957 microseconds.
Connect time: 154225 microseconds.
Connect time: 155257 microseconds.
Connect time: 156514 microseconds.
Connect time: 157644 microseconds.
Connect time: 158859 microseconds.
Connect time: 150020 microseconds.
Connect time: 141224 microseconds.
Connect time: 172287 microseconds.
Connect time: 163439 microseconds.
Connect time: 154687 microseconds.
Connect time: 155734 microseconds.
Connect time: 156995 microseconds.
Connect time: 148040 microseconds.
Connect time: 149179 microseconds.
Connect time: 140299 microseconds.
Connect time: 171546 microseconds.
Connect time: 162716 microseconds.
Connect time: 173524 microseconds.
Connect time: 174726 microseconds.
Connect time: 165641 microseconds.
Connect time: 176620 microseconds.
Connect time: 147718 microseconds.
Connect time: 168903 microseconds.
Connect time: 179470 microseconds.
Connect time: 170648 microseconds.
Connect time: 171665 microseconds.
Connect time: 152620 microseconds.
Connect time: 173607 microseconds.
Connect time: 164770 microseconds.
Connect time: 175608 microseconds.
Connect time: 166979 microseconds.
Connect time: 178366 microseconds.
Connect time: 169153 microseconds.
Connect time: 130087 microseconds.
Connect time: 171229 microseconds.
Connect time: 162311 microseconds.
Connect time: 153413 microseconds.
Connect time: 154148 microseconds.
Connect time: 155237 microseconds.
Connect time: 156090 microseconds.
Connect time: 157086 microseconds.
Connect time: 168277 microseconds.
Connect time: 159097 microseconds.
Connect time: 150273 microseconds.
Connect time: 141179 microseconds.
Connect time: 172629 microseconds.
Connect time: 163293 microseconds.
Connect time: 154247 microseconds.
Connect time: 155230 microseconds.
Connect time: 156234 microseconds.
Connect time: 157312 microseconds.
Connect time: 143569 microseconds.
Connect time: 145890 microseconds.
Connect time: 146982 microseconds.
Connect time: 147976 microseconds.
Connect time: 149094 microseconds.
Connect time: 141546 microseconds.
Connect time: 182331 microseconds.
Connect time: 173209 microseconds.
Connect time: 163957 microseconds.
Connect time: 175255 microseconds.
Connect time: 114023 microseconds.
Connect time: 110556 microseconds.
Connect time: 135949 microseconds.
Connect time: 169860 microseconds.
Connect time: 160795 microseconds.
Connect time: 167423 microseconds.
Connect time: 156612 microseconds.
Connect time: 157410 microseconds.
Connect time: 158656 microseconds.
Connect time: 159578 microseconds.
Connect time: 108744 microseconds.
Connect time: 135248 microseconds.
Connect time: 167962 microseconds.
Connect time: 158848 microseconds.
Connect time: 149612 microseconds.
Connect time: 108857 microseconds.
Connect time: 134538 microseconds.
Connect time: 168149 microseconds.
Connect time: 159194 microseconds.
