Current signature algorithm: rsa3072_dilithium2
Connect time: 226570 microseconds.
Connect time: 228215 microseconds.
Connect time: 220486 microseconds.
Connect time: 222162 microseconds.
Connect time: 223662 microseconds.
Connect time: 217215 microseconds.
Connect time: 228308 microseconds.
Connect time: 220301 microseconds.
Connect time: 222400 microseconds.
Connect time: 223799 microseconds.
Connect time: 217097 microseconds.
Connect time: 229899 microseconds.
Connect time: 220961 microseconds.
Connect time: 224311 microseconds.
Connect time: 225854 microseconds.
Connect time: 227451 microseconds.
Connect time: 220862 microseconds.
Connect time: 223626 microseconds.
Connect time: 225026 microseconds.
Connect time: 226468 microseconds.
Connect time: 208007 microseconds.
Connect time: 229566 microseconds.
Connect time: 221322 microseconds.
Connect time: 223068 microseconds.
Connect time: 224513 microseconds.
Connect time: 217758 microseconds.
Connect time: 230629 microseconds.
Connect time: 211549 microseconds.
Connect time: 223302 microseconds.
Connect time: 224591 microseconds.
Connect time: 226717 microseconds.
Connect time: 228154 microseconds.
Connect time: 220489 microseconds.
Connect time: 241764 microseconds.
Connect time: 223198 microseconds.
Connect time: 224522 microseconds.
Connect time: 226235 microseconds.
Connect time: 228465 microseconds.
Connect time: 230164 microseconds.
Connect time: 222140 microseconds.
Connect time: 223632 microseconds.
Connect time: 225464 microseconds.
Connect time: 227140 microseconds.
Connect time: 198851 microseconds.
Connect time: 210521 microseconds.
Connect time: 221965 microseconds.
Connect time: 224308 microseconds.
Connect time: 225878 microseconds.
Connect time: 229160 microseconds.
Connect time: 230141 microseconds.
Connect time: 223605 microseconds.
Connect time: 224462 microseconds.
Connect time: 227680 microseconds.
Connect time: 218916 microseconds.
Connect time: 230435 microseconds.
Connect time: 222137 microseconds.
Connect time: 223612 microseconds.
Connect time: 227170 microseconds.
Connect time: 229752 microseconds.
Connect time: 222852 microseconds.
Connect time: 224390 microseconds.
Connect time: 226075 microseconds.
Connect time: 229451 microseconds.
Connect time: 180764 microseconds.
Connect time: 212153 microseconds.
Connect time: 223563 microseconds.
Connect time: 226779 microseconds.
Connect time: 219565 microseconds.
Connect time: 180154 microseconds.
Connect time: 211814 microseconds.
Connect time: 223468 microseconds.
Connect time: 226900 microseconds.
Connect time: 218327 microseconds.
Connect time: 171785 microseconds.
Connect time: 252728 microseconds.
Connect time: 224346 microseconds.
Connect time: 227410 microseconds.
Connect time: 220147 microseconds.
Connect time: 158933 microseconds.
Connect time: 197929 microseconds.
Connect time: 229646 microseconds.
Connect time: 221014 microseconds.
Connect time: 232944 microseconds.
Connect time: 162467 microseconds.
Connect time: 201654 microseconds.
Connect time: 223014 microseconds.
Connect time: 224497 microseconds.
Connect time: 227727 microseconds.
Connect time: 231776 microseconds.
Connect time: 224164 microseconds.
Connect time: 225073 microseconds.
Connect time: 228218 microseconds.
Connect time: 219293 microseconds.
Connect time: 224822 microseconds.
Connect time: 256656 microseconds.
Groups = p256_kyber512
Connect time: 235549 microseconds.
Connect time: 227132 microseconds.
Connect time: 230599 microseconds.
Connect time: 223184 microseconds.
Connect time: 235794 microseconds.
Connect time: 237219 microseconds.
Connect time: 230571 microseconds.
Connect time: 223286 microseconds.
Connect time: 224368 microseconds.
Connect time: 226501 microseconds.
Connect time: 228103 microseconds.
Connect time: 230009 microseconds.
Connect time: 221861 microseconds.
Connect time: 225086 microseconds.
Connect time: 227778 microseconds.
Connect time: 230691 microseconds.
Connect time: 223408 microseconds.
Connect time: 224156 microseconds.
Connect time: 227791 microseconds.
Connect time: 230407 microseconds.
Connect time: 233082 microseconds.
Connect time: 236050 microseconds.
Connect time: 228766 microseconds.
Connect time: 229746 microseconds.
Connect time: 223132 microseconds.
Connect time: 224102 microseconds.
Connect time: 227367 microseconds.
Connect time: 228676 microseconds.
Connect time: 230257 microseconds.
Connect time: 232400 microseconds.
Connect time: 223946 microseconds.
Connect time: 215159 microseconds.
Connect time: 236809 microseconds.
Connect time: 228516 microseconds.
Connect time: 230111 microseconds.
Connect time: 231773 microseconds.
Connect time: 225069 microseconds.
Connect time: 227606 microseconds.
Connect time: 230402 microseconds.
Connect time: 223097 microseconds.
Connect time: 224096 microseconds.
Connect time: 225825 microseconds.
Connect time: 227380 microseconds.
Connect time: 229243 microseconds.
Connect time: 230936 microseconds.
Connect time: 224164 microseconds.
Connect time: 204884 microseconds.
Connect time: 225979 microseconds.
Connect time: 227634 microseconds.
Connect time: 231117 microseconds.
Connect time: 221994 microseconds.
Connect time: 223837 microseconds.
Connect time: 225284 microseconds.
Connect time: 227269 microseconds.
Connect time: 228485 microseconds.
Connect time: 230406 microseconds.
Connect time: 231842 microseconds.
Connect time: 225032 microseconds.
Connect time: 226332 microseconds.
Connect time: 227648 microseconds.
Connect time: 230120 microseconds.
Connect time: 221635 microseconds.
Connect time: 222924 microseconds.
Connect time: 224349 microseconds.
Connect time: 237358 microseconds.
Connect time: 218519 microseconds.
Connect time: 231465 microseconds.
Connect time: 223968 microseconds.
Connect time: 236340 microseconds.
Connect time: 237497 microseconds.
Connect time: 229424 microseconds.
Connect time: 231022 microseconds.
Connect time: 222976 microseconds.
Connect time: 234420 microseconds.
Connect time: 226060 microseconds.
Connect time: 237912 microseconds.
Connect time: 219595 microseconds.
Connect time: 221015 microseconds.
Connect time: 232250 microseconds.
Connect time: 233681 microseconds.
Connect time: 205354 microseconds.
Connect time: 226736 microseconds.
Connect time: 228407 microseconds.
Connect time: 231636 microseconds.
Connect time: 234058 microseconds.
Connect time: 226849 microseconds.
Connect time: 229614 microseconds.
Connect time: 222254 microseconds.
Connect time: 223581 microseconds.
Connect time: 224725 microseconds.
Connect time: 227829 microseconds.
Connect time: 228930 microseconds.
Connect time: 220591 microseconds.
Connect time: 223730 microseconds.
Connect time: 226460 microseconds.
Connect time: 227039 microseconds.
Connect time: 239094 microseconds.
Connect time: 220427 microseconds.
Connect time: 222077 microseconds.
Connect time: 225194 microseconds.
Groups = x25519_kyber512
Connect time: 229070 microseconds.
Connect time: 222312 microseconds.
Connect time: 223240 microseconds.
Connect time: 172728 microseconds.
Connect time: 211733 microseconds.
Connect time: 222885 microseconds.
Connect time: 226228 microseconds.
Connect time: 226861 microseconds.
Connect time: 250392 microseconds.
Connect time: 231004 microseconds.
Connect time: 232370 microseconds.
Connect time: 225516 microseconds.
Connect time: 228313 microseconds.
Connect time: 229048 microseconds.
Connect time: 230596 microseconds.
Connect time: 222132 microseconds.
Connect time: 233676 microseconds.
Connect time: 225126 microseconds.
Connect time: 226858 microseconds.
Connect time: 218428 microseconds.
Connect time: 231511 microseconds.
Connect time: 232278 microseconds.
Connect time: 225476 microseconds.
Connect time: 226471 microseconds.
Connect time: 227914 microseconds.
Connect time: 221467 microseconds.
Connect time: 223815 microseconds.
Connect time: 224792 microseconds.
Connect time: 226042 microseconds.
Connect time: 227660 microseconds.
Connect time: 228909 microseconds.
Connect time: 222352 microseconds.
Connect time: 234650 microseconds.
Connect time: 227159 microseconds.
Connect time: 229826 microseconds.
Connect time: 222483 microseconds.
Connect time: 234994 microseconds.
Connect time: 227686 microseconds.
Connect time: 229957 microseconds.
Connect time: 222991 microseconds.
Connect time: 233765 microseconds.
Connect time: 225145 microseconds.
Connect time: 226575 microseconds.
Connect time: 227930 microseconds.
Connect time: 231142 microseconds.
Connect time: 223652 microseconds.
Connect time: 224417 microseconds.
Connect time: 227531 microseconds.
Connect time: 218358 microseconds.
Connect time: 221500 microseconds.
Connect time: 224031 microseconds.
Connect time: 216315 microseconds.
Connect time: 217045 microseconds.
Connect time: 228299 microseconds.
Connect time: 220199 microseconds.
Connect time: 231899 microseconds.
Connect time: 223179 microseconds.
Connect time: 224874 microseconds.
Connect time: 226029 microseconds.
Connect time: 217539 microseconds.
Connect time: 228747 microseconds.
Connect time: 220684 microseconds.
Connect time: 159914 microseconds.
Connect time: 222643 microseconds.
Connect time: 251304 microseconds.
Connect time: 221071 microseconds.
Connect time: 215703 microseconds.
Connect time: 237200 microseconds.
Connect time: 226630 microseconds.
Connect time: 228122 microseconds.
Connect time: 231255 microseconds.
Connect time: 232425 microseconds.
Connect time: 223499 microseconds.
Connect time: 225088 microseconds.
Connect time: 226498 microseconds.
Connect time: 228304 microseconds.
Connect time: 229722 microseconds.
Connect time: 222746 microseconds.
Connect time: 224032 microseconds.
Connect time: 224952 microseconds.
Connect time: 217941 microseconds.
Connect time: 219274 microseconds.
Connect time: 230664 microseconds.
Connect time: 231840 microseconds.
Connect time: 224498 microseconds.
Connect time: 237228 microseconds.
Connect time: 229726 microseconds.
Connect time: 231004 microseconds.
Connect time: 222339 microseconds.
Connect time: 223806 microseconds.
Connect time: 226603 microseconds.
Connect time: 229284 microseconds.
Connect time: 231919 microseconds.
Connect time: 224215 microseconds.
Connect time: 224789 microseconds.
Connect time: 226155 microseconds.
Connect time: 227280 microseconds.
Connect time: 199428 microseconds.
Connect time: 229943 microseconds.
Connect time: 221306 microseconds.
