Current signature algorithm: p384_dilithium3
Connect time: 182201 microseconds.
Connect time: 214123 microseconds.
Connect time: 205800 microseconds.
Connect time: 197677 microseconds.
Connect time: 219359 microseconds.
Connect time: 170788 microseconds.
Connect time: 212200 microseconds.
Connect time: 204114 microseconds.
Connect time: 215834 microseconds.
Connect time: 207803 microseconds.
Connect time: 157302 microseconds.
Connect time: 196573 microseconds.
Connect time: 218267 microseconds.
Connect time: 220403 microseconds.
Connect time: 211952 microseconds.
Connect time: 151514 microseconds.
Connect time: 190818 microseconds.
Connect time: 222720 microseconds.
Connect time: 204669 microseconds.
Connect time: 226133 microseconds.
Connect time: 155831 microseconds.
Connect time: 195093 microseconds.
Connect time: 216726 microseconds.
Connect time: 218723 microseconds.
Connect time: 210545 microseconds.
Connect time: 201914 microseconds.
Connect time: 223624 microseconds.
Connect time: 215600 microseconds.
Connect time: 207154 microseconds.
Connect time: 229056 microseconds.
Connect time: 200789 microseconds.
Connect time: 222576 microseconds.
Connect time: 204307 microseconds.
Connect time: 216060 microseconds.
Connect time: 207699 microseconds.
Connect time: 189519 microseconds.
Connect time: 221314 microseconds.
Connect time: 202964 microseconds.
Connect time: 224680 microseconds.
Connect time: 206460 microseconds.
Connect time: 218059 microseconds.
Connect time: 210048 microseconds.
Connect time: 221696 microseconds.
Connect time: 203451 microseconds.
Connect time: 215136 microseconds.
Connect time: 206911 microseconds.
Connect time: 218475 microseconds.
Connect time: 220348 microseconds.
Connect time: 222164 microseconds.
Connect time: 203557 microseconds.
Connect time: 235395 microseconds.
Connect time: 206830 microseconds.
Connect time: 228613 microseconds.
Connect time: 200803 microseconds.
Connect time: 222316 microseconds.
Connect time: 204104 microseconds.
Connect time: 215777 microseconds.
Connect time: 207370 microseconds.
Connect time: 229006 microseconds.
Connect time: 200971 microseconds.
Connect time: 222582 microseconds.
Connect time: 204354 microseconds.
Connect time: 225919 microseconds.
Connect time: 207763 microseconds.
Connect time: 229579 microseconds.
Connect time: 201431 microseconds.
Connect time: 223090 microseconds.
Connect time: 204794 microseconds.
Connect time: 216426 microseconds.
Connect time: 208264 microseconds.
Connect time: 219880 microseconds.
Connect time: 221726 microseconds.
Connect time: 203497 microseconds.
Connect time: 181977 microseconds.
Groups = X448
Connect time: 229230 microseconds.
Connect time: 201022 microseconds.
Connect time: 222722 microseconds.
Connect time: 204440 microseconds.
Connect time: 224706 microseconds.
Connect time: 208247 microseconds.
Connect time: 230147 microseconds.
Connect time: 211787 microseconds.
Connect time: 213536 microseconds.
Connect time: 225148 microseconds.
Connect time: 206770 microseconds.
Connect time: 218334 microseconds.
Connect time: 210487 microseconds.
Connect time: 222039 microseconds.
Connect time: 223740 microseconds.
Connect time: 215370 microseconds.
Connect time: 173888 microseconds.
Connect time: 208786 microseconds.
Connect time: 230590 microseconds.
Connect time: 202198 microseconds.
Connect time: 223929 microseconds.
Connect time: 215586 microseconds.
Connect time: 197085 microseconds.
Connect time: 219137 microseconds.
Connect time: 210543 microseconds.
Connect time: 222262 microseconds.
Connect time: 213684 microseconds.
Connect time: 215621 microseconds.
Connect time: 217326 microseconds.
Connect time: 229011 microseconds.
Connect time: 210614 microseconds.
Connect time: 222447 microseconds.
Connect time: 204090 microseconds.
Connect time: 225570 microseconds.
Connect time: 207162 microseconds.
Connect time: 219024 microseconds.
Connect time: 210762 microseconds.
Connect time: 222332 microseconds.
Connect time: 213986 microseconds.
Connect time: 215610 microseconds.
Connect time: 227410 microseconds.
Connect time: 209156 microseconds.
Connect time: 220951 microseconds.
Connect time: 222667 microseconds.
Connect time: 204340 microseconds.
Connect time: 225899 microseconds.
Connect time: 207780 microseconds.
Connect time: 229388 microseconds.
Connect time: 211024 microseconds.
Connect time: 222908 microseconds.
Connect time: 214466 microseconds.
Connect time: 226202 microseconds.
Connect time: 207905 microseconds.
Connect time: 218400 microseconds.
Connect time: 210515 microseconds.
Connect time: 221966 microseconds.
Connect time: 213755 microseconds.
Connect time: 215377 microseconds.
Connect time: 176566 microseconds.
Connect time: 208433 microseconds.
Connect time: 220080 microseconds.
Connect time: 211818 microseconds.
Connect time: 213386 microseconds.
Connect time: 174652 microseconds.
Connect time: 206231 microseconds.
Connect time: 227822 microseconds.
Connect time: 219487 microseconds.
Connect time: 211183 microseconds.
Connect time: 160665 microseconds.
Connect time: 199605 microseconds.
Connect time: 221123 microseconds.
Connect time: 212489 microseconds.
Connect time: 223999 microseconds.
Connect time: 153703 microseconds.
Connect time: 192686 microseconds.
Connect time: 224182 microseconds.
Connect time: 215790 microseconds.
Connect time: 184686 microseconds.
Connect time: 167024 microseconds.
Connect time: 205913 microseconds.
Connect time: 227611 microseconds.
Connect time: 209307 microseconds.
Connect time: 221068 microseconds.
Connect time: 160448 microseconds.
Connect time: 199435 microseconds.
Connect time: 231040 microseconds.
Connect time: 202544 microseconds.
Connect time: 223991 microseconds.
Connect time: 181996 microseconds.
Connect time: 216951 microseconds.
Connect time: 175310 microseconds.
Connect time: 210231 microseconds.
Connect time: 221964 microseconds.
Connect time: 233582 microseconds.
Connect time: 191963 microseconds.
Connect time: 216600 microseconds.
Connect time: 174816 microseconds.
Connect time: 209721 microseconds.
Connect time: 221288 microseconds.
Connect time: 202898 microseconds.
Groups = secp384r1
Connect time: 207823 microseconds.
Connect time: 199409 microseconds.
Connect time: 211280 microseconds.
Connect time: 202529 microseconds.
Connect time: 204147 microseconds.
Connect time: 237183 microseconds.
Connect time: 211510 microseconds.
Connect time: 202883 microseconds.
Connect time: 204479 microseconds.
Connect time: 238024 microseconds.
Connect time: 238864 microseconds.
Connect time: 201950 microseconds.
Connect time: 213530 microseconds.
Connect time: 204739 microseconds.
Connect time: 206177 microseconds.
Connect time: 209622 microseconds.
Connect time: 202466 microseconds.
Connect time: 205247 microseconds.
Connect time: 217792 microseconds.
Connect time: 209108 microseconds.
Connect time: 201139 microseconds.
Connect time: 212527 microseconds.
Connect time: 203956 microseconds.
Connect time: 205517 microseconds.
Connect time: 198872 microseconds.
Connect time: 210979 microseconds.
Connect time: 212631 microseconds.
Connect time: 205898 microseconds.
Connect time: 208682 microseconds.
Connect time: 210096 microseconds.
Connect time: 201663 microseconds.
Connect time: 203671 microseconds.
Connect time: 205032 microseconds.
Connect time: 206645 microseconds.
Connect time: 198585 microseconds.
Connect time: 210182 microseconds.
Connect time: 211835 microseconds.
Connect time: 203812 microseconds.
Connect time: 215145 microseconds.
Connect time: 206785 microseconds.
Connect time: 208474 microseconds.
Connect time: 209829 microseconds.
Connect time: 201632 microseconds.
Connect time: 205111 microseconds.
Connect time: 227722 microseconds.
Connect time: 208766 microseconds.
Connect time: 210294 microseconds.
Connect time: 203709 microseconds.
Connect time: 236639 microseconds.
Connect time: 197377 microseconds.
Connect time: 209100 microseconds.
Connect time: 210595 microseconds.
Connect time: 222380 microseconds.
Connect time: 203894 microseconds.
Connect time: 215268 microseconds.
Connect time: 207210 microseconds.
Connect time: 210243 microseconds.
Connect time: 212967 microseconds.
Connect time: 214040 microseconds.
Connect time: 205428 microseconds.
Connect time: 207251 microseconds.
Connect time: 200628 microseconds.
Connect time: 202091 microseconds.
Connect time: 203492 microseconds.
Connect time: 215335 microseconds.
Connect time: 216963 microseconds.
Connect time: 198905 microseconds.
Connect time: 210565 microseconds.
Connect time: 212004 microseconds.
Connect time: 193501 microseconds.
Connect time: 214974 microseconds.
Connect time: 206406 microseconds.
Connect time: 208001 microseconds.
Connect time: 200071 microseconds.
Connect time: 201570 microseconds.
Connect time: 203256 microseconds.
Connect time: 204877 microseconds.
Connect time: 206720 microseconds.
Connect time: 238324 microseconds.
Connect time: 202856 microseconds.
Connect time: 213728 microseconds.
Connect time: 205591 microseconds.
Connect time: 208724 microseconds.
Connect time: 211461 microseconds.
Connect time: 222477 microseconds.
Connect time: 190587 microseconds.
Connect time: 232468 microseconds.
Connect time: 213756 microseconds.
Connect time: 205097 microseconds.
Connect time: 216469 microseconds.
Connect time: 197472 microseconds.
Connect time: 209223 microseconds.
Connect time: 200896 microseconds.
Connect time: 202778 microseconds.
Connect time: 204235 microseconds.
Connect time: 183401 microseconds.
Connect time: 192589 microseconds.
Connect time: 203940 microseconds.
Connect time: 205280 microseconds.
Connect time: 207252 microseconds.
Groups = kyber768
Connect time: 204314 microseconds.
Connect time: 182662 microseconds.
Connect time: 227080 microseconds.
Connect time: 228566 microseconds.
Connect time: 200020 microseconds.
Connect time: 221565 microseconds.
Connect time: 202967 microseconds.
Connect time: 224417 microseconds.
Connect time: 215697 microseconds.
Connect time: 207091 microseconds.
Connect time: 228632 microseconds.
Connect time: 210039 microseconds.
Connect time: 178246 microseconds.
Connect time: 202705 microseconds.
Connect time: 224227 microseconds.
Connect time: 205586 microseconds.
Connect time: 226903 microseconds.
Connect time: 208373 microseconds.
Connect time: 220342 microseconds.
Connect time: 211761 microseconds.
Connect time: 223132 microseconds.
Connect time: 204390 microseconds.
Connect time: 205926 microseconds.
Connect time: 217109 microseconds.
Connect time: 218905 microseconds.
Connect time: 220309 microseconds.
Connect time: 211676 microseconds.
Connect time: 213116 microseconds.
Connect time: 216228 microseconds.
Connect time: 227042 microseconds.
Connect time: 208745 microseconds.
Connect time: 190318 microseconds.
Connect time: 211808 microseconds.
Connect time: 213132 microseconds.
Connect time: 224597 microseconds.
Connect time: 216049 microseconds.
Connect time: 207194 microseconds.
Connect time: 218645 microseconds.
Connect time: 230123 microseconds.
Connect time: 201551 microseconds.
Connect time: 223047 microseconds.
Connect time: 204223 microseconds.
Connect time: 215678 microseconds.
Connect time: 216913 microseconds.
Connect time: 208460 microseconds.
Connect time: 219868 microseconds.
Connect time: 211411 microseconds.
Connect time: 212867 microseconds.
Connect time: 216074 microseconds.
Connect time: 206863 microseconds.
Connect time: 196099 microseconds.
Connect time: 228786 microseconds.
Connect time: 200667 microseconds.
Connect time: 222005 microseconds.
Connect time: 213092 microseconds.
Connect time: 204618 microseconds.
Connect time: 215957 microseconds.
Connect time: 207365 microseconds.
Connect time: 219443 microseconds.
Connect time: 210927 microseconds.
Connect time: 212171 microseconds.
Connect time: 213714 microseconds.
Connect time: 225042 microseconds.
Connect time: 206633 microseconds.
Connect time: 218192 microseconds.
Connect time: 209628 microseconds.
Connect time: 221202 microseconds.
Connect time: 202802 microseconds.
Connect time: 215657 microseconds.
Connect time: 216646 microseconds.
Connect time: 208116 microseconds.
Connect time: 219848 microseconds.
Connect time: 221369 microseconds.
Connect time: 204546 microseconds.
Connect time: 205344 microseconds.
Connect time: 226741 microseconds.
Connect time: 208277 microseconds.
Connect time: 199875 microseconds.
Connect time: 221086 microseconds.
Connect time: 202572 microseconds.
Connect time: 223837 microseconds.
Connect time: 215397 microseconds.
Connect time: 206965 microseconds.
Connect time: 218054 microseconds.
Connect time: 219741 microseconds.
Connect time: 231357 microseconds.
Connect time: 202872 microseconds.
Connect time: 224218 microseconds.
Connect time: 183376 microseconds.
Connect time: 216708 microseconds.
Connect time: 218229 microseconds.
Connect time: 209678 microseconds.
Connect time: 178042 microseconds.
Connect time: 222574 microseconds.
Connect time: 213989 microseconds.
Connect time: 215434 microseconds.
Connect time: 206863 microseconds.
Connect time: 218108 microseconds.
Connect time: 209365 microseconds.
Connect time: 220758 microseconds.
Groups = p384_kyber768
Connect time: 223471 microseconds.
Connect time: 224786 microseconds.
Connect time: 216228 microseconds.
Connect time: 217355 microseconds.
Connect time: 209053 microseconds.
Connect time: 155533 microseconds.
Connect time: 238961 microseconds.
Connect time: 210540 microseconds.
Connect time: 221658 microseconds.
Connect time: 213371 microseconds.
Connect time: 210083 microseconds.
Connect time: 209961 microseconds.
Connect time: 221231 microseconds.
Connect time: 222809 microseconds.
Connect time: 213881 microseconds.
Connect time: 193060 microseconds.
Connect time: 211730 microseconds.
Connect time: 212896 microseconds.
Connect time: 214646 microseconds.
Connect time: 215729 microseconds.
Connect time: 210878 microseconds.
Connect time: 210990 microseconds.
Connect time: 214124 microseconds.
Connect time: 216393 microseconds.
Connect time: 218920 microseconds.
Connect time: 219470 microseconds.
Connect time: 220793 microseconds.
Connect time: 213819 microseconds.
Connect time: 216352 microseconds.
Connect time: 210919 microseconds.
Connect time: 208467 microseconds.
Connect time: 211802 microseconds.
Connect time: 215648 microseconds.
Connect time: 217085 microseconds.
Connect time: 217992 microseconds.
Connect time: 219481 microseconds.
Connect time: 222469 microseconds.
Connect time: 214902 microseconds.
Connect time: 225477 microseconds.
Connect time: 212346 microseconds.
Connect time: 221639 microseconds.
Connect time: 232728 microseconds.
Connect time: 217209 microseconds.
Connect time: 244239 microseconds.
Connect time: 154077 microseconds.
Connect time: 222631 microseconds.
Connect time: 220890 microseconds.
Connect time: 219507 microseconds.
Connect time: 205347 microseconds.
Connect time: 213360 microseconds.
Connect time: 214215 microseconds.
Connect time: 215820 microseconds.
Connect time: 217009 microseconds.
Connect time: 238192 microseconds.
Connect time: 218959 microseconds.
Connect time: 222355 microseconds.
Connect time: 214767 microseconds.
Connect time: 217144 microseconds.
Connect time: 219604 microseconds.
Connect time: 200554 microseconds.
Connect time: 211876 microseconds.
Connect time: 212419 microseconds.
Connect time: 215627 microseconds.
Connect time: 216506 microseconds.
Connect time: 217814 microseconds.
Connect time: 220864 microseconds.
Connect time: 213217 microseconds.
Connect time: 213763 microseconds.
Connect time: 215123 microseconds.
Connect time: 218010 microseconds.
Connect time: 220466 microseconds.
Connect time: 212907 microseconds.
Connect time: 215257 microseconds.
Connect time: 217592 microseconds.
Connect time: 210091 microseconds.
Connect time: 222577 microseconds.
Connect time: 215128 microseconds.
Connect time: 215892 microseconds.
Connect time: 217362 microseconds.
Connect time: 218616 microseconds.
Connect time: 220095 microseconds.
Connect time: 211396 microseconds.
Connect time: 213067 microseconds.
Connect time: 224245 microseconds.
Connect time: 225119 microseconds.
Connect time: 226500 microseconds.
Connect time: 217733 microseconds.
Connect time: 219225 microseconds.
Connect time: 220784 microseconds.
Connect time: 222476 microseconds.
Connect time: 213678 microseconds.
Connect time: 214887 microseconds.
Connect time: 216026 microseconds.
Connect time: 218940 microseconds.
Connect time: 219724 microseconds.
Connect time: 212691 microseconds.
Connect time: 213311 microseconds.
Connect time: 214566 microseconds.
Connect time: 217526 microseconds.
Connect time: 219800 microseconds.
Groups = x448_kyber768
Connect time: 211304 microseconds.
Connect time: 232445 microseconds.
Connect time: 213733 microseconds.
Connect time: 185021 microseconds.
Connect time: 216313 microseconds.
Connect time: 227349 microseconds.
Connect time: 218650 microseconds.
Connect time: 179979 microseconds.
Connect time: 181218 microseconds.
Connect time: 182387 microseconds.
Connect time: 173384 microseconds.
Connect time: 214591 microseconds.
Connect time: 182275 microseconds.
Connect time: 216748 microseconds.
Connect time: 218050 microseconds.
Connect time: 179118 microseconds.
Connect time: 190527 microseconds.
Connect time: 191783 microseconds.
Connect time: 212889 microseconds.
Connect time: 181095 microseconds.
Connect time: 175349 microseconds.
Connect time: 216641 microseconds.
Connect time: 205205 microseconds.
Connect time: 196595 microseconds.
Connect time: 228755 microseconds.
Connect time: 220170 microseconds.
Connect time: 221410 microseconds.
Connect time: 182146 microseconds.
Connect time: 183296 microseconds.
Connect time: 184438 microseconds.
Connect time: 185445 microseconds.
Connect time: 216722 microseconds.
Connect time: 171127 microseconds.
Connect time: 209477 microseconds.
Connect time: 230800 microseconds.
Connect time: 179061 microseconds.
Connect time: 183072 microseconds.
Connect time: 162170 microseconds.
Connect time: 210643 microseconds.
Connect time: 189081 microseconds.
Connect time: 183108 microseconds.
Connect time: 174217 microseconds.
Connect time: 163402 microseconds.
Connect time: 212076 microseconds.
Connect time: 223244 microseconds.
Connect time: 224248 microseconds.
Connect time: 215226 microseconds.
Connect time: 216632 microseconds.
Connect time: 184571 microseconds.
Connect time: 218751 microseconds.
Connect time: 195244 microseconds.
Connect time: 180835 microseconds.
Connect time: 181918 microseconds.
Connect time: 172880 microseconds.
Connect time: 214020 microseconds.
Connect time: 225029 microseconds.
Connect time: 216129 microseconds.
Connect time: 227439 microseconds.
Connect time: 218437 microseconds.
Connect time: 229816 microseconds.
Connect time: 177617 microseconds.
Connect time: 192005 microseconds.
Connect time: 183037 microseconds.
Connect time: 184105 microseconds.
Connect time: 175165 microseconds.
Connect time: 216294 microseconds.
Connect time: 184524 microseconds.
Connect time: 218647 microseconds.
Connect time: 229970 microseconds.
Connect time: 178395 microseconds.
Connect time: 192315 microseconds.
Connect time: 183627 microseconds.
Connect time: 184944 microseconds.
Connect time: 195793 microseconds.
Connect time: 227114 microseconds.
Connect time: 218188 microseconds.
Connect time: 186556 microseconds.
Connect time: 180745 microseconds.
Connect time: 212123 microseconds.
Connect time: 183122 microseconds.
Connect time: 184172 microseconds.
Connect time: 175551 microseconds.
Connect time: 216558 microseconds.
Connect time: 184840 microseconds.
Connect time: 219000 microseconds.
Connect time: 230087 microseconds.
Connect time: 231318 microseconds.
Connect time: 222227 microseconds.
Connect time: 223370 microseconds.
Connect time: 214425 microseconds.
Connect time: 182085 microseconds.
Connect time: 216596 microseconds.
Connect time: 227814 microseconds.
Connect time: 218974 microseconds.
Connect time: 220570 microseconds.
Connect time: 181602 microseconds.
Connect time: 212860 microseconds.
Connect time: 224070 microseconds.
Connect time: 215171 microseconds.
Connect time: 226177 microseconds.
Groups = x25519_kyber768
Connect time: 206723 microseconds.
Connect time: 227844 microseconds.
Connect time: 208981 microseconds.
Connect time: 220000 microseconds.
Connect time: 210987 microseconds.
Connect time: 178594 microseconds.
Connect time: 203094 microseconds.
Connect time: 224139 microseconds.
Connect time: 205240 microseconds.
Connect time: 206313 microseconds.
Connect time: 237660 microseconds.
Connect time: 198538 microseconds.
Connect time: 199826 microseconds.
Connect time: 230784 microseconds.
Connect time: 207887 microseconds.
Connect time: 222743 microseconds.
Connect time: 213820 microseconds.
Connect time: 224791 microseconds.
Connect time: 205708 microseconds.
Connect time: 226755 microseconds.
Connect time: 217963 microseconds.
Connect time: 219071 microseconds.
Connect time: 210237 microseconds.
Connect time: 221364 microseconds.
Connect time: 212405 microseconds.
Connect time: 233609 microseconds.
Connect time: 204631 microseconds.
Connect time: 225534 microseconds.
Connect time: 216701 microseconds.
Connect time: 187863 microseconds.
Connect time: 219041 microseconds.
Connect time: 209994 microseconds.
Connect time: 220859 microseconds.
Connect time: 201913 microseconds.
Connect time: 222961 microseconds.
Connect time: 203977 microseconds.
Connect time: 214999 microseconds.
Connect time: 216074 microseconds.
Connect time: 207225 microseconds.
Connect time: 217894 microseconds.
Connect time: 219012 microseconds.
Connect time: 210086 microseconds.
Connect time: 221143 microseconds.
Connect time: 202094 microseconds.
Connect time: 162496 microseconds.
Connect time: 203745 microseconds.
Connect time: 224739 microseconds.
Connect time: 225797 microseconds.
Connect time: 206752 microseconds.
Connect time: 156183 microseconds.
Connect time: 194471 microseconds.
Connect time: 225504 microseconds.
Connect time: 216423 microseconds.
Connect time: 217628 microseconds.
Connect time: 166882 microseconds.
Connect time: 205282 microseconds.
Connect time: 226075 microseconds.
Connect time: 217438 microseconds.
Connect time: 218386 microseconds.
Connect time: 157609 microseconds.
Connect time: 196140 microseconds.
Connect time: 227194 microseconds.
Connect time: 208216 microseconds.
Connect time: 229378 microseconds.
Connect time: 158280 microseconds.
Connect time: 206779 microseconds.
Connect time: 227598 microseconds.
Connect time: 218630 microseconds.
Connect time: 209593 microseconds.
Connect time: 220580 microseconds.
Connect time: 211564 microseconds.
Connect time: 222552 microseconds.
Connect time: 213568 microseconds.
Connect time: 204743 microseconds.
Connect time: 225591 microseconds.
Connect time: 206758 microseconds.
Connect time: 217488 microseconds.
Connect time: 218834 microseconds.
Connect time: 229869 microseconds.
Connect time: 200922 microseconds.
Connect time: 231911 microseconds.
Connect time: 213001 microseconds.
Connect time: 203986 microseconds.
Connect time: 224978 microseconds.
Connect time: 205801 microseconds.
Connect time: 226981 microseconds.
Connect time: 208285 microseconds.
Connect time: 219106 microseconds.
Connect time: 220368 microseconds.
Connect time: 203220 microseconds.
Connect time: 223502 microseconds.
Connect time: 204492 microseconds.
Connect time: 225468 microseconds.
Connect time: 216710 microseconds.
Connect time: 207743 microseconds.
Connect time: 218919 microseconds.
Connect time: 220141 microseconds.
Connect time: 220961 microseconds.
Connect time: 212127 microseconds.
Connect time: 213135 microseconds.
Groups = p256_kyber768
Connect time: 208937 microseconds.
Connect time: 220104 microseconds.
Connect time: 221234 microseconds.
Connect time: 178967 microseconds.
Connect time: 213464 microseconds.
Connect time: 214477 microseconds.
Connect time: 215628 microseconds.
Connect time: 216620 microseconds.
Connect time: 217700 microseconds.
Connect time: 218921 microseconds.
Connect time: 219835 microseconds.
Connect time: 181098 microseconds.
Connect time: 212086 microseconds.
Connect time: 223019 microseconds.
Connect time: 213923 microseconds.
Connect time: 224684 microseconds.
Connect time: 215652 microseconds.
Connect time: 226688 microseconds.
Connect time: 217898 microseconds.
Connect time: 219046 microseconds.
Connect time: 230148 microseconds.
Connect time: 211249 microseconds.
Connect time: 222435 microseconds.
Connect time: 213298 microseconds.
Connect time: 214304 microseconds.
Connect time: 182160 microseconds.
Connect time: 216770 microseconds.
Connect time: 217761 microseconds.
Connect time: 228913 microseconds.
Connect time: 209895 microseconds.
Connect time: 231101 microseconds.
Connect time: 212209 microseconds.
Connect time: 213047 microseconds.
Connect time: 214072 microseconds.
Connect time: 215254 microseconds.
Connect time: 226424 microseconds.
Connect time: 217632 microseconds.
Connect time: 218862 microseconds.
Connect time: 219985 microseconds.
Connect time: 181209 microseconds.
Connect time: 212193 microseconds.
Connect time: 180183 microseconds.
Connect time: 214325 microseconds.
Connect time: 182420 microseconds.
Connect time: 216452 microseconds.
Connect time: 217687 microseconds.
Connect time: 185409 microseconds.
Connect time: 169834 microseconds.
Connect time: 210791 microseconds.
Connect time: 221832 microseconds.
Connect time: 212868 microseconds.
Connect time: 224396 microseconds.
Connect time: 214873 microseconds.
Connect time: 191400 microseconds.
Connect time: 216969 microseconds.
Connect time: 218079 microseconds.
Connect time: 207156 microseconds.
Connect time: 229068 microseconds.
Connect time: 210075 microseconds.
Connect time: 187819 microseconds.
Connect time: 212190 microseconds.
Connect time: 172995 microseconds.
Connect time: 213957 microseconds.
Connect time: 215118 microseconds.
Connect time: 225965 microseconds.
Connect time: 217046 microseconds.
Connect time: 166369 microseconds.
Connect time: 204648 microseconds.
Connect time: 215699 microseconds.
Connect time: 216745 microseconds.
Connect time: 184494 microseconds.
Connect time: 167265 microseconds.
Connect time: 205726 microseconds.
Connect time: 216733 microseconds.
Connect time: 217817 microseconds.
Connect time: 218602 microseconds.
Connect time: 157960 microseconds.
Connect time: 196390 microseconds.
Connect time: 227419 microseconds.
Connect time: 218369 microseconds.
Connect time: 219485 microseconds.
Connect time: 220610 microseconds.
Connect time: 211445 microseconds.
Connect time: 222414 microseconds.
Connect time: 213637 microseconds.
Connect time: 224656 microseconds.
Connect time: 225526 microseconds.
Connect time: 216725 microseconds.
Connect time: 217657 microseconds.
Connect time: 186125 microseconds.
Connect time: 190031 microseconds.
Connect time: 181052 microseconds.
Connect time: 212130 microseconds.
Connect time: 213058 microseconds.
Connect time: 213925 microseconds.
Connect time: 225135 microseconds.
Connect time: 216018 microseconds.
Connect time: 227095 microseconds.
Connect time: 218281 microseconds.
Connect time: 219296 microseconds.
