Current signature algorithm: rsa3072_falcon512
Connect time: 260092 microseconds.
Connect time: 231292 microseconds.
Connect time: 252917 microseconds.
Connect time: 224531 microseconds.
Connect time: 256198 microseconds.
Connect time: 217781 microseconds.
Connect time: 249436 microseconds.
Connect time: 220859 microseconds.
Connect time: 252657 microseconds.
Connect time: 254325 microseconds.
Connect time: 257689 microseconds.
Connect time: 260534 microseconds.
Connect time: 251896 microseconds.
Connect time: 253405 microseconds.
Connect time: 256727 microseconds.
Connect time: 259614 microseconds.
Connect time: 252627 microseconds.
Connect time: 255211 microseconds.
Connect time: 256786 microseconds.
Connect time: 228498 microseconds.
Connect time: 250144 microseconds.
Connect time: 221790 microseconds.
Connect time: 253412 microseconds.
Connect time: 255019 microseconds.
Connect time: 258257 microseconds.
Connect time: 261371 microseconds.
Connect time: 242344 microseconds.
Connect time: 254076 microseconds.
Connect time: 255521 microseconds.
Connect time: 257609 microseconds.
Connect time: 219308 microseconds.
Connect time: 210504 microseconds.
Connect time: 252074 microseconds.
Connect time: 253639 microseconds.
Connect time: 257255 microseconds.
Connect time: 228450 microseconds.
Connect time: 187313 microseconds.
Connect time: 246444 microseconds.
Connect time: 218022 microseconds.
Connect time: 249500 microseconds.
Connect time: 251170 microseconds.
Connect time: 190548 microseconds.
Connect time: 249512 microseconds.
Connect time: 251119 microseconds.
Connect time: 254536 microseconds.
Connect time: 225706 microseconds.
Connect time: 184977 microseconds.
Connect time: 244006 microseconds.
Connect time: 245694 microseconds.
Connect time: 258992 microseconds.
Connect time: 220070 microseconds.
Connect time: 189455 microseconds.
Connect time: 278557 microseconds.
Connect time: 252070 microseconds.
Connect time: 253010 microseconds.
Connect time: 255751 microseconds.
Connect time: 246823 microseconds.
Connect time: 218500 microseconds.
Connect time: 260209 microseconds.
Connect time: 221625 microseconds.
Connect time: 253103 microseconds.
Connect time: 254604 microseconds.
Connect time: 226198 microseconds.
Connect time: 257771 microseconds.
Connect time: 229409 microseconds.
Connect time: 251068 microseconds.
Connect time: 222492 microseconds.
Connect time: 253948 microseconds.
Groups = p256_kyber512
Connect time: 266205 microseconds.
Connect time: 227702 microseconds.
Connect time: 259309 microseconds.
Connect time: 230860 microseconds.
Connect time: 252326 microseconds.
Connect time: 254059 microseconds.
Connect time: 225245 microseconds.
Connect time: 256962 microseconds.
Connect time: 228288 microseconds.
Connect time: 249873 microseconds.
Connect time: 221433 microseconds.
Connect time: 252759 microseconds.
Connect time: 224327 microseconds.
Connect time: 255813 microseconds.
Connect time: 227520 microseconds.
Connect time: 259299 microseconds.
Connect time: 230879 microseconds.
Connect time: 252388 microseconds.
Connect time: 224064 microseconds.
Connect time: 255610 microseconds.
Connect time: 227143 microseconds.
Connect time: 258689 microseconds.
Connect time: 230204 microseconds.
Connect time: 251929 microseconds.
Connect time: 223304 microseconds.
Connect time: 255052 microseconds.
Connect time: 226453 microseconds.
Connect time: 258081 microseconds.
Connect time: 229573 microseconds.
Connect time: 251175 microseconds.
Connect time: 222521 microseconds.
Connect time: 254070 microseconds.
Connect time: 235405 microseconds.
Connect time: 256844 microseconds.
Connect time: 228717 microseconds.
Connect time: 250202 microseconds.
Connect time: 221945 microseconds.
Connect time: 263346 microseconds.
Connect time: 234790 microseconds.
Connect time: 256222 microseconds.
Connect time: 227996 microseconds.
Connect time: 259523 microseconds.
Connect time: 231159 microseconds.
Connect time: 252600 microseconds.
Connect time: 224284 microseconds.
Connect time: 255566 microseconds.
Connect time: 227018 microseconds.
Connect time: 258506 microseconds.
Connect time: 230100 microseconds.
Connect time: 251794 microseconds.
Connect time: 223282 microseconds.
Connect time: 254645 microseconds.
Connect time: 226342 microseconds.
Connect time: 257764 microseconds.
Connect time: 229262 microseconds.
Connect time: 250979 microseconds.
Connect time: 222164 microseconds.
Connect time: 253681 microseconds.
Connect time: 225050 microseconds.
Connect time: 256406 microseconds.
Connect time: 237879 microseconds.
Connect time: 249663 microseconds.
Connect time: 221111 microseconds.
Connect time: 252604 microseconds.
Connect time: 234109 microseconds.
Connect time: 255440 microseconds.
Connect time: 236907 microseconds.
Connect time: 258568 microseconds.
Connect time: 230148 microseconds.
Connect time: 251608 microseconds.
Connect time: 223265 microseconds.
Connect time: 254533 microseconds.
Connect time: 226171 microseconds.
Connect time: 257515 microseconds.
Connect time: 229176 microseconds.
Connect time: 250708 microseconds.
Connect time: 222329 microseconds.
Connect time: 253859 microseconds.
Connect time: 225330 microseconds.
Connect time: 256791 microseconds.
Connect time: 228122 microseconds.
Connect time: 259787 microseconds.
Connect time: 231485 microseconds.
Connect time: 252869 microseconds.
Connect time: 224431 microseconds.
Connect time: 215017 microseconds.
Connect time: 256344 microseconds.
Connect time: 248230 microseconds.
Connect time: 220050 microseconds.
Connect time: 251368 microseconds.
Connect time: 252052 microseconds.
Connect time: 257138 microseconds.
Connect time: 228088 microseconds.
Connect time: 259592 microseconds.
Connect time: 231285 microseconds.
Connect time: 247287 microseconds.
Connect time: 226818 microseconds.
Connect time: 258422 microseconds.
Connect time: 230095 microseconds.
Connect time: 251351 microseconds.
Groups = x25519_kyber512
Connect time: 263486 microseconds.
Connect time: 225107 microseconds.
Connect time: 256577 microseconds.
Connect time: 257962 microseconds.
Connect time: 219381 microseconds.
Connect time: 260823 microseconds.
Connect time: 222099 microseconds.
Connect time: 253622 microseconds.
Connect time: 254785 microseconds.
Connect time: 256615 microseconds.
Connect time: 228034 microseconds.
Connect time: 259372 microseconds.
Connect time: 230883 microseconds.
Connect time: 252147 microseconds.
Connect time: 263418 microseconds.
Connect time: 255270 microseconds.
Connect time: 226540 microseconds.
Connect time: 257952 microseconds.
Connect time: 229321 microseconds.
Connect time: 250655 microseconds.
Connect time: 222025 microseconds.
Connect time: 253519 microseconds.
Connect time: 254629 microseconds.
Connect time: 257644 microseconds.
Connect time: 260122 microseconds.
Connect time: 222846 microseconds.
Connect time: 253558 microseconds.
Connect time: 254911 microseconds.
Connect time: 256635 microseconds.
Connect time: 227533 microseconds.
Connect time: 259049 microseconds.
Connect time: 220475 microseconds.
Connect time: 261880 microseconds.
Connect time: 233054 microseconds.
Connect time: 254254 microseconds.
Connect time: 211559 microseconds.
Connect time: 188840 microseconds.
Connect time: 260105 microseconds.
Connect time: 191077 microseconds.
Connect time: 249623 microseconds.
Connect time: 221133 microseconds.
Connect time: 252554 microseconds.
Connect time: 253934 microseconds.
Connect time: 256916 microseconds.
Connect time: 219387 microseconds.
Connect time: 250132 microseconds.
Connect time: 221732 microseconds.
Connect time: 253243 microseconds.
Connect time: 224403 microseconds.
Connect time: 255551 microseconds.
Connect time: 227121 microseconds.
Connect time: 258372 microseconds.
Connect time: 229705 microseconds.
Connect time: 250984 microseconds.
Connect time: 262187 microseconds.
Connect time: 265201 microseconds.
Connect time: 267501 microseconds.
Connect time: 270277 microseconds.
Connect time: 241147 microseconds.
Connect time: 252611 microseconds.
Connect time: 263768 microseconds.
Connect time: 235010 microseconds.
Connect time: 256461 microseconds.
Connect time: 227904 microseconds.
Connect time: 259237 microseconds.
Connect time: 220671 microseconds.
Connect time: 251887 microseconds.
Connect time: 263238 microseconds.
Connect time: 234649 microseconds.
Connect time: 255949 microseconds.
Connect time: 227507 microseconds.
Connect time: 258822 microseconds.
Connect time: 232194 microseconds.
Connect time: 251459 microseconds.
Connect time: 222624 microseconds.
Connect time: 254220 microseconds.
Connect time: 225517 microseconds.
Connect time: 266808 microseconds.
Connect time: 228043 microseconds.
Connect time: 259703 microseconds.
Connect time: 231087 microseconds.
Connect time: 252232 microseconds.
Connect time: 263779 microseconds.
Connect time: 234743 microseconds.
Connect time: 256308 microseconds.
Connect time: 227792 microseconds.
Connect time: 259074 microseconds.
Connect time: 230436 microseconds.
Connect time: 251759 microseconds.
Connect time: 263172 microseconds.
Connect time: 266121 microseconds.
Connect time: 278680 microseconds.
Connect time: 241400 microseconds.
Connect time: 252256 microseconds.
Connect time: 263533 microseconds.
Connect time: 266704 microseconds.
Connect time: 229199 microseconds.
Connect time: 259925 microseconds.
Connect time: 221110 microseconds.
Connect time: 252487 microseconds.
