Current signature algorithm: p521_dilithium5
Connect time: 299101 microseconds.
Connect time: 277582 microseconds.
Connect time: 276904 microseconds.
Connect time: 308391 microseconds.
Connect time: 329993 microseconds.
Connect time: 321917 microseconds.
Connect time: 325079 microseconds.
Connect time: 263910 microseconds.
Connect time: 302965 microseconds.
Connect time: 324534 microseconds.
Connect time: 316318 microseconds.
Connect time: 329736 microseconds.
Connect time: 258637 microseconds.
Connect time: 297789 microseconds.
Connect time: 319520 microseconds.
Connect time: 321396 microseconds.
Connect time: 324600 microseconds.
Connect time: 308414 microseconds.
Connect time: 283303 microseconds.
Connect time: 270883 microseconds.
Connect time: 302395 microseconds.
Connect time: 324541 microseconds.
Connect time: 327379 microseconds.
Connect time: 308579 microseconds.
Connect time: 330451 microseconds.
Connect time: 321935 microseconds.
Connect time: 325100 microseconds.
Connect time: 298501 microseconds.
Connect time: 342458 microseconds.
Connect time: 283963 microseconds.
Connect time: 284499 microseconds.
Connect time: 270507 microseconds.
Connect time: 328235 microseconds.
Connect time: 283623 microseconds.
Connect time: 311557 microseconds.
Connect time: 323316 microseconds.
Connect time: 297839 microseconds.
Connect time: 299297 microseconds.
Connect time: 318530 microseconds.
Connect time: 281101 microseconds.
Connect time: 312985 microseconds.
Connect time: 284073 microseconds.
Connect time: 286219 microseconds.
Connect time: 277455 microseconds.
Connect time: 309531 microseconds.
Connect time: 331109 microseconds.
Connect time: 277896 microseconds.
Connect time: 314136 microseconds.
Connect time: 325819 microseconds.
Connect time: 280956 microseconds.
Connect time: 271465 microseconds.
Connect time: 274588 microseconds.
Connect time: 324050 microseconds.
Connect time: 325629 microseconds.
Connect time: 327318 microseconds.
Connect time: 319555 microseconds.
Connect time: 331284 microseconds.
Connect time: 325598 microseconds.
Connect time: 336373 microseconds.
Connect time: 320940 microseconds.
Connect time: 333065 microseconds.
Connect time: 325615 microseconds.
Connect time: 319417 microseconds.
Connect time: 331792 microseconds.
Connect time: 324387 microseconds.
Connect time: 326946 microseconds.
Connect time: 319545 microseconds.
Connect time: 290737 microseconds.
Connect time: 322416 microseconds.
Connect time: 323854 microseconds.
Connect time: 325566 microseconds.
Groups = secp521r1
Connect time: 308813 microseconds.
Connect time: 301121 microseconds.
Connect time: 312629 microseconds.
Connect time: 260752 microseconds.
Connect time: 255673 microseconds.
Connect time: 251064 microseconds.
Connect time: 269070 microseconds.
Connect time: 290591 microseconds.
Connect time: 302140 microseconds.
Connect time: 303788 microseconds.
Connect time: 261072 microseconds.
Connect time: 278589 microseconds.
Connect time: 290171 microseconds.
Connect time: 301841 microseconds.
Connect time: 303456 microseconds.
Connect time: 295356 microseconds.
Connect time: 252772 microseconds.
Connect time: 235985 microseconds.
Connect time: 256565 microseconds.
Connect time: 231289 microseconds.
Connect time: 302991 microseconds.
Connect time: 266736 microseconds.
Connect time: 246287 microseconds.
Connect time: 278471 microseconds.
Connect time: 289914 microseconds.
Connect time: 259119 microseconds.
Connect time: 237517 microseconds.
Connect time: 273730 microseconds.
Connect time: 269995 microseconds.
Connect time: 259989 microseconds.
Connect time: 298986 microseconds.
Connect time: 320598 microseconds.
Connect time: 271063 microseconds.
Connect time: 248516 microseconds.
Connect time: 263287 microseconds.
Connect time: 253999 microseconds.
Connect time: 298416 microseconds.
Connect time: 310776 microseconds.
Connect time: 302442 microseconds.
Connect time: 294638 microseconds.
Connect time: 295945 microseconds.
Connect time: 297446 microseconds.
Connect time: 309046 microseconds.
Connect time: 300573 microseconds.
Connect time: 313975 microseconds.
Connect time: 305431 microseconds.
Connect time: 297248 microseconds.
Connect time: 298740 microseconds.
Connect time: 299937 microseconds.
Connect time: 301483 microseconds.
Connect time: 303214 microseconds.
Connect time: 316134 microseconds.
Connect time: 337118 microseconds.
Connect time: 297353 microseconds.
Connect time: 310740 microseconds.
Connect time: 302261 microseconds.
Connect time: 305239 microseconds.
Connect time: 317675 microseconds.
Connect time: 257474 microseconds.
Connect time: 278978 microseconds.
Connect time: 259253 microseconds.
Connect time: 249391 microseconds.
Connect time: 245931 microseconds.
Connect time: 204625 microseconds.
Connect time: 260831 microseconds.
Connect time: 239793 microseconds.
Connect time: 258702 microseconds.
Connect time: 234348 microseconds.
Connect time: 291812 microseconds.
Connect time: 271107 microseconds.
Connect time: 282439 microseconds.
Connect time: 293773 microseconds.
Connect time: 295128 microseconds.
Connect time: 272246 microseconds.
Connect time: 271799 microseconds.
Connect time: 251326 microseconds.
Connect time: 314624 microseconds.
Connect time: 307590 microseconds.
Connect time: 236686 microseconds.
Connect time: 305444 microseconds.
Connect time: 308403 microseconds.
Connect time: 299442 microseconds.
Connect time: 290625 microseconds.
Connect time: 239997 microseconds.
Connect time: 308823 microseconds.
Connect time: 281911 microseconds.
Connect time: 250994 microseconds.
Connect time: 238094 microseconds.
Connect time: 243507 microseconds.
Connect time: 312346 microseconds.
Connect time: 258607 microseconds.
Connect time: 250266 microseconds.
Connect time: 246349 microseconds.
Connect time: 300999 microseconds.
Connect time: 276412 microseconds.
Connect time: 261673 microseconds.
Connect time: 243869 microseconds.
Connect time: 243803 microseconds.
Connect time: 297639 microseconds.
Connect time: 309224 microseconds.
Groups = X448
Connect time: 236150 microseconds.
Connect time: 228862 microseconds.
Connect time: 229514 microseconds.
Connect time: 233433 microseconds.
Connect time: 234358 microseconds.
Connect time: 282078 microseconds.
Connect time: 234725 microseconds.
Connect time: 229160 microseconds.
Connect time: 230780 microseconds.
Connect time: 240377 microseconds.
Connect time: 224743 microseconds.
Connect time: 227461 microseconds.
Connect time: 235469 microseconds.
Connect time: 229892 microseconds.
Connect time: 227875 microseconds.
Connect time: 232497 microseconds.
Connect time: 225496 microseconds.
Connect time: 227905 microseconds.
Connect time: 228807 microseconds.
Connect time: 231745 microseconds.
Connect time: 279557 microseconds.
Connect time: 231070 microseconds.
Connect time: 225672 microseconds.
Connect time: 228451 microseconds.
Connect time: 230761 microseconds.
Connect time: 240127 microseconds.
Connect time: 231623 microseconds.
Connect time: 226210 microseconds.
Connect time: 244391 microseconds.
Connect time: 245734 microseconds.
Connect time: 247105 microseconds.
Connect time: 248611 microseconds.
Connect time: 213908 microseconds.
Connect time: 231422 microseconds.
Connect time: 236511 microseconds.
Connect time: 238952 microseconds.
Connect time: 246604 microseconds.
Connect time: 248033 microseconds.
Connect time: 249459 microseconds.
Connect time: 240968 microseconds.
Connect time: 236000 microseconds.
Connect time: 228827 microseconds.
Connect time: 229286 microseconds.
Connect time: 232304 microseconds.
Connect time: 230068 microseconds.
Connect time: 224707 microseconds.
Connect time: 233242 microseconds.
Connect time: 238215 microseconds.
Connect time: 194566 microseconds.
Connect time: 239023 microseconds.
Connect time: 226297 microseconds.
Connect time: 236598 microseconds.
Connect time: 229011 microseconds.
Connect time: 229773 microseconds.
Connect time: 239387 microseconds.
Connect time: 243927 microseconds.
Connect time: 225049 microseconds.
Connect time: 273091 microseconds.
Connect time: 214461 microseconds.
Connect time: 275835 microseconds.
Connect time: 237285 microseconds.
Connect time: 221761 microseconds.
Connect time: 279941 microseconds.
Connect time: 221344 microseconds.
Connect time: 272737 microseconds.
Connect time: 243702 microseconds.
Connect time: 245175 microseconds.
Connect time: 246804 microseconds.
Connect time: 237820 microseconds.
Connect time: 232386 microseconds.
Connect time: 231061 microseconds.
Connect time: 225186 microseconds.
Connect time: 233741 microseconds.
Connect time: 228261 microseconds.
Connect time: 226546 microseconds.
Connect time: 231412 microseconds.
Connect time: 232518 microseconds.
Connect time: 220827 microseconds.
Connect time: 231822 microseconds.
Connect time: 226490 microseconds.
Connect time: 262799 microseconds.
Connect time: 256086 microseconds.
Connect time: 257386 microseconds.
Connect time: 248761 microseconds.
Connect time: 203587 microseconds.
Connect time: 231231 microseconds.
Connect time: 225660 microseconds.
Connect time: 234242 microseconds.
Connect time: 228668 microseconds.
Connect time: 237027 microseconds.
Connect time: 224179 microseconds.
Connect time: 229621 microseconds.
Connect time: 238216 microseconds.
Connect time: 232679 microseconds.
Connect time: 231061 microseconds.
Connect time: 210303 microseconds.
Connect time: 238893 microseconds.
Connect time: 223274 microseconds.
Connect time: 231407 microseconds.
Connect time: 235883 microseconds.
