Current signature algorithm: rsa3072
Connect time: 196235 microseconds.
Connect time: 169033 microseconds.
Connect time: 192019 microseconds.
Connect time: 165428 microseconds.
Connect time: 187792 microseconds.
Connect time: 160073 microseconds.
Connect time: 183284 microseconds.
Connect time: 197368 microseconds.
Connect time: 170387 microseconds.
Connect time: 193528 microseconds.
Connect time: 166543 microseconds.
Connect time: 189044 microseconds.
Connect time: 161300 microseconds.
Connect time: 180712 microseconds.
Connect time: 199161 microseconds.
Connect time: 171260 microseconds.
Connect time: 194477 microseconds.
Connect time: 167002 microseconds.
Connect time: 186331 microseconds.
Connect time: 166922 microseconds.
Connect time: 192522 microseconds.
Connect time: 165181 microseconds.
Connect time: 188151 microseconds.
Groups = secp256r1
Connect time: 176349 microseconds.
Connect time: 193956 microseconds.
Connect time: 166097 microseconds.
Connect time: 185429 microseconds.
Connect time: 194665 microseconds.
Connect time: 169804 microseconds.
Connect time: 197963 microseconds.
Connect time: 172076 microseconds.
Connect time: 195250 microseconds.
Connect time: 167385 microseconds.
Connect time: 186805 microseconds.
Connect time: 163513 microseconds.
Connect time: 198383 microseconds.
Connect time: 172147 microseconds.
Connect time: 169725 microseconds.
Connect time: 197178 microseconds.
Connect time: 169546 microseconds.
Connect time: 191979 microseconds.
Connect time: 164590 microseconds.
Connect time: 183922 microseconds.
Connect time: 196095 microseconds.
Connect time: 168094 microseconds.
Connect time: 197321 microseconds.
Connect time: 170142 microseconds.
Connect time: 193157 microseconds.
Connect time: 166839 microseconds.
Connect time: 184793 microseconds.
Connect time: 196994 microseconds.
Connect time: 170671 microseconds.
Connect time: 157069 microseconds.
Connect time: 186486 microseconds.
Connect time: 200128 microseconds.
Connect time: 174805 microseconds.
Connect time: 192995 microseconds.
Connect time: 168395 microseconds.
Connect time: 191459 microseconds.
Connect time: 164047 microseconds.
Connect time: 193634 microseconds.
Connect time: 165155 microseconds.
Connect time: 189254 microseconds.
Connect time: 161637 microseconds.
Connect time: 167435 microseconds.
Connect time: 192561 microseconds.
Connect time: 167762 microseconds.
Connect time: 173373 microseconds.
Connect time: 196075 microseconds.
Connect time: 168286 microseconds.
Connect time: 187333 microseconds.
Connect time: 165148 microseconds.
Connect time: 194609 microseconds.
Connect time: 166477 microseconds.
Connect time: 189388 microseconds.
Connect time: 162133 microseconds.
Connect time: 147508 microseconds.
Connect time: 172876 microseconds.
Connect time: 197848 microseconds.
Connect time: 170812 microseconds.
Connect time: 193986 microseconds.
Connect time: 141957 microseconds.
Connect time: 170316 microseconds.
Connect time: 192135 microseconds.
Connect time: 163826 microseconds.
Connect time: 194395 microseconds.
Connect time: 107761 microseconds.
Connect time: 173242 microseconds.
Connect time: 194198 microseconds.
Connect time: 170556 microseconds.
Connect time: 193554 microseconds.
Connect time: 103815 microseconds.
Connect time: 164821 microseconds.
Connect time: 194613 microseconds.
Connect time: 166154 microseconds.
Connect time: 185548 microseconds.
Connect time: 180733 microseconds.
Connect time: 199434 microseconds.
Connect time: 171777 microseconds.
Connect time: 195037 microseconds.
Connect time: 167363 microseconds.
Connect time: 103879 microseconds.
Connect time: 166794 microseconds.
Connect time: 189343 microseconds.
Connect time: 161727 microseconds.
Connect time: 187313 microseconds.
Connect time: 199115 microseconds.
Connect time: 165224 microseconds.
Connect time: 194986 microseconds.
Connect time: 166660 microseconds.
Connect time: 190258 microseconds.
Connect time: 162579 microseconds.
Connect time: 192283 microseconds.
Connect time: 164043 microseconds.
Connect time: 182962 microseconds.
Connect time: 195441 microseconds.
Connect time: 167213 microseconds.
Connect time: 166413 microseconds.
Connect time: 187181 microseconds.
Connect time: 203432 microseconds.
Connect time: 165215 microseconds.
Connect time: 132621 microseconds.
Connect time: 164997 microseconds.
Groups = p256_kyber512
Connect time: 185468 microseconds.
Connect time: 171298 microseconds.
Connect time: 159235 microseconds.
Connect time: 146774 microseconds.
Connect time: 141419 microseconds.
Connect time: 177854 microseconds.
Connect time: 163379 microseconds.
Connect time: 151034 microseconds.
Connect time: 142535 microseconds.
Connect time: 176690 microseconds.
Connect time: 161959 microseconds.
Connect time: 198248 microseconds.
Connect time: 177077 microseconds.
Connect time: 164558 microseconds.
Connect time: 152203 microseconds.
Connect time: 146365 microseconds.
Connect time: 140920 microseconds.
Connect time: 177934 microseconds.
Connect time: 166085 microseconds.
Connect time: 158132 microseconds.
Connect time: 153740 microseconds.
Connect time: 146965 microseconds.
Connect time: 140938 microseconds.
Connect time: 177623 microseconds.
Connect time: 163319 microseconds.
Connect time: 150719 microseconds.
Connect time: 172196 microseconds.
Connect time: 159666 microseconds.
Connect time: 156760 microseconds.
Connect time: 174333 microseconds.
Connect time: 161965 microseconds.
Connect time: 143058 microseconds.
Connect time: 174123 microseconds.
Connect time: 204580 microseconds.
Connect time: 173426 microseconds.
Connect time: 160830 microseconds.
Connect time: 149780 microseconds.
Connect time: 142064 microseconds.
Connect time: 179088 microseconds.
Connect time: 164465 microseconds.
Connect time: 152110 microseconds.
Connect time: 173863 microseconds.
Connect time: 161591 microseconds.
Connect time: 151583 microseconds.
Connect time: 143300 microseconds.
Connect time: 174176 microseconds.
Connect time: 158647 microseconds.
Connect time: 153067 microseconds.
Connect time: 147356 microseconds.
Connect time: 141608 microseconds.
Connect time: 178022 microseconds.
Connect time: 166574 microseconds.
Connect time: 158089 microseconds.
Connect time: 152289 microseconds.
Connect time: 146474 microseconds.
Connect time: 140844 microseconds.
Connect time: 177327 microseconds.
Connect time: 162788 microseconds.
Connect time: 150419 microseconds.
Connect time: 179723 microseconds.
Connect time: 170930 microseconds.
Connect time: 160272 microseconds.
Connect time: 147682 microseconds.
Connect time: 142065 microseconds.
Connect time: 176744 microseconds.
Connect time: 172877 microseconds.
Connect time: 158756 microseconds.
Connect time: 154677 microseconds.
Connect time: 147319 microseconds.
Connect time: 141854 microseconds.
Connect time: 175967 microseconds.
Connect time: 163410 microseconds.
Connect time: 151357 microseconds.
Connect time: 177012 microseconds.
Connect time: 159679 microseconds.
Connect time: 174346 microseconds.
Connect time: 177030 microseconds.
Connect time: 148692 microseconds.
Connect time: 142595 microseconds.
Connect time: 170725 microseconds.
Connect time: 158510 microseconds.
Connect time: 152801 microseconds.
Connect time: 147274 microseconds.
Connect time: 141369 microseconds.
Connect time: 176139 microseconds.
Connect time: 140205 microseconds.
Connect time: 174821 microseconds.
Connect time: 158941 microseconds.
Connect time: 153552 microseconds.
Connect time: 148397 microseconds.
Connect time: 110901 microseconds.
Connect time: 179838 microseconds.
Connect time: 167639 microseconds.
Connect time: 155368 microseconds.
Connect time: 152055 microseconds.
Connect time: 110798 microseconds.
Connect time: 180863 microseconds.
Connect time: 162396 microseconds.
Connect time: 156196 microseconds.
Connect time: 150656 microseconds.
Groups = x25519_kyber512
Connect time: 173807 microseconds.
Connect time: 152216 microseconds.
Connect time: 139630 microseconds.
Connect time: 148226 microseconds.
Connect time: 167112 microseconds.
Connect time: 182227 microseconds.
Connect time: 164263 microseconds.
Connect time: 151850 microseconds.
Connect time: 139284 microseconds.
Connect time: 171385 microseconds.
Connect time: 196481 microseconds.
Connect time: 168882 microseconds.
Connect time: 149805 microseconds.
Connect time: 170836 microseconds.
Connect time: 151240 microseconds.
Connect time: 158808 microseconds.
Connect time: 184712 microseconds.
Connect time: 193482 microseconds.
Connect time: 167949 microseconds.
Connect time: 189553 microseconds.
Connect time: 170204 microseconds.
Connect time: 186506 microseconds.
Connect time: 200726 microseconds.
Connect time: 172719 microseconds.
Connect time: 191434 microseconds.
Connect time: 167941 microseconds.
Connect time: 197929 microseconds.
Connect time: 169530 microseconds.
Connect time: 186355 microseconds.
Connect time: 197947 microseconds.
Connect time: 172500 microseconds.
Connect time: 201218 microseconds.
Connect time: 172987 microseconds.
Connect time: 197325 microseconds.
Connect time: 169544 microseconds.
Connect time: 186343 microseconds.
Connect time: 198787 microseconds.
Connect time: 172993 microseconds.
Connect time: 175944 microseconds.
Connect time: 190241 microseconds.
Connect time: 168766 microseconds.
Connect time: 185554 microseconds.
Connect time: 196648 microseconds.
Connect time: 171715 microseconds.
Connect time: 188552 microseconds.
Connect time: 202651 microseconds.
Connect time: 169023 microseconds.
Connect time: 189316 microseconds.
Connect time: 105264 microseconds.
Connect time: 168797 microseconds.
Connect time: 184856 microseconds.
Connect time: 200749 microseconds.
Connect time: 170831 microseconds.
Connect time: 187752 microseconds.
Connect time: 165428 microseconds.
Connect time: 182143 microseconds.
Connect time: 197476 microseconds.
Connect time: 169148 microseconds.
Connect time: 180976 microseconds.
Connect time: 196404 microseconds.
Connect time: 171610 microseconds.
Connect time: 173463 microseconds.
Connect time: 185438 microseconds.
Connect time: 203098 microseconds.
Connect time: 173000 microseconds.
Connect time: 197709 microseconds.
Connect time: 169912 microseconds.
Connect time: 186026 microseconds.
Connect time: 200361 microseconds.
Connect time: 165906 microseconds.
Connect time: 190703 microseconds.
Connect time: 167361 microseconds.
Connect time: 173731 microseconds.
Connect time: 184796 microseconds.
Connect time: 198871 microseconds.
Connect time: 170609 microseconds.
Connect time: 181287 microseconds.
Connect time: 195300 microseconds.
Connect time: 166666 microseconds.
Connect time: 183645 microseconds.
Connect time: 194840 microseconds.
Connect time: 166838 microseconds.
Connect time: 190377 microseconds.
Connect time: 200468 microseconds.
Connect time: 172008 microseconds.
Connect time: 188982 microseconds.
Connect time: 202924 microseconds.
Connect time: 165781 microseconds.
Connect time: 187411 microseconds.
Connect time: 199330 microseconds.
Connect time: 171960 microseconds.
Connect time: 184488 microseconds.
Connect time: 192823 microseconds.
Connect time: 167229 microseconds.
Connect time: 184606 microseconds.
Connect time: 204179 microseconds.
Connect time: 174183 microseconds.
Connect time: 158794 microseconds.
Connect time: 180816 microseconds.
Connect time: 200936 microseconds.
