Current signature algorithm: p256_dilithium2
Connect time: 176262 microseconds.
Connect time: 178445 microseconds.
Connect time: 180206 microseconds.
Connect time: 182034 microseconds.
Connect time: 183796 microseconds.
Connect time: 166042 microseconds.
Connect time: 125243 microseconds.
Connect time: 174702 microseconds.
Connect time: 186276 microseconds.
Connect time: 178212 microseconds.
Connect time: 160431 microseconds.
Connect time: 162208 microseconds.
Connect time: 164099 microseconds.
Connect time: 166178 microseconds.
Connect time: 167964 microseconds.
Connect time: 169752 microseconds.
Connect time: 161891 microseconds.
Connect time: 173681 microseconds.
Connect time: 175285 microseconds.
Connect time: 177308 microseconds.
Connect time: 159383 microseconds.
Connect time: 161019 microseconds.
Connect time: 163041 microseconds.
Connect time: 164699 microseconds.
Connect time: 166676 microseconds.
Connect time: 168510 microseconds.
Connect time: 170646 microseconds.
Connect time: 172420 microseconds.
Connect time: 174296 microseconds.
Connect time: 176244 microseconds.
Connect time: 158321 microseconds.
Connect time: 160101 microseconds.
Groups = X25519
Connect time: 158204 microseconds.
Connect time: 159966 microseconds.
Connect time: 171743 microseconds.
Connect time: 173598 microseconds.
Connect time: 175530 microseconds.
Connect time: 177487 microseconds.
Connect time: 179497 microseconds.
Connect time: 171480 microseconds.
Connect time: 173216 microseconds.
Connect time: 174956 microseconds.
Connect time: 176854 microseconds.
Connect time: 188832 microseconds.
Connect time: 170630 microseconds.
Connect time: 172462 microseconds.
Connect time: 164283 microseconds.
Connect time: 166001 microseconds.
Connect time: 177882 microseconds.
Connect time: 169821 microseconds.
Connect time: 171845 microseconds.
Connect time: 173487 microseconds.
Connect time: 175345 microseconds.
Connect time: 175980 microseconds.
Connect time: 177630 microseconds.
Connect time: 169605 microseconds.
Connect time: 171497 microseconds.
Connect time: 173427 microseconds.
Connect time: 144656 microseconds.
Connect time: 156523 microseconds.
Connect time: 158311 microseconds.
Connect time: 160172 microseconds.
Connect time: 171906 microseconds.
Connect time: 121386 microseconds.
Connect time: 170619 microseconds.
Connect time: 172208 microseconds.
Connect time: 174046 microseconds.
Connect time: 175615 microseconds.
Connect time: 125141 microseconds.
Connect time: 164605 microseconds.
Connect time: 165812 microseconds.
Connect time: 167439 microseconds.
Connect time: 169512 microseconds.
Connect time: 156863 microseconds.
Connect time: 156453 microseconds.
Connect time: 158136 microseconds.
Connect time: 160057 microseconds.
Connect time: 161880 microseconds.
Connect time: 121526 microseconds.
Connect time: 170748 microseconds.
Connect time: 172387 microseconds.
Connect time: 174305 microseconds.
Connect time: 176314 microseconds.
Connect time: 125691 microseconds.
Connect time: 165299 microseconds.
Connect time: 166835 microseconds.
Connect time: 169092 microseconds.
Connect time: 170601 microseconds.
Connect time: 183235 microseconds.
Connect time: 175220 microseconds.
Connect time: 176976 microseconds.
Connect time: 178857 microseconds.
Connect time: 180562 microseconds.
Connect time: 182461 microseconds.
Connect time: 174232 microseconds.
Connect time: 175926 microseconds.
Connect time: 177652 microseconds.
Connect time: 179486 microseconds.
Connect time: 171222 microseconds.
Connect time: 173154 microseconds.
Connect time: 174738 microseconds.
Connect time: 176542 microseconds.
Connect time: 168333 microseconds.
Connect time: 170072 microseconds.
Connect time: 171943 microseconds.
Connect time: 173825 microseconds.
Connect time: 175376 microseconds.
Connect time: 177110 microseconds.
Connect time: 178911 microseconds.
Connect time: 170754 microseconds.
Connect time: 172546 microseconds.
Connect time: 174338 microseconds.
Connect time: 175972 microseconds.
Connect time: 177784 microseconds.
Connect time: 179426 microseconds.
Connect time: 171472 microseconds.
Connect time: 172924 microseconds.
Connect time: 174434 microseconds.
Connect time: 176253 microseconds.
Connect time: 177889 microseconds.
Connect time: 169785 microseconds.
Connect time: 171664 microseconds.
Connect time: 173339 microseconds.
Connect time: 174932 microseconds.
Connect time: 176557 microseconds.
Connect time: 178220 microseconds.
Connect time: 160250 microseconds.
Connect time: 161998 microseconds.
Connect time: 163611 microseconds.
Connect time: 165411 microseconds.
Connect time: 167139 microseconds.
Connect time: 169083 microseconds.
Groups = secp256r1
Connect time: 183008 microseconds.
Connect time: 174527 microseconds.
Connect time: 162156 microseconds.
Connect time: 161857 microseconds.
Connect time: 173554 microseconds.
Connect time: 175254 microseconds.
Connect time: 176875 microseconds.
Connect time: 168619 microseconds.
Connect time: 170338 microseconds.
Connect time: 171776 microseconds.
Connect time: 173623 microseconds.
Connect time: 185208 microseconds.
Connect time: 176798 microseconds.
Connect time: 178478 microseconds.
Connect time: 180021 microseconds.
Connect time: 161729 microseconds.
Connect time: 163356 microseconds.
Connect time: 175026 microseconds.
Connect time: 176693 microseconds.
Connect time: 178571 microseconds.
Connect time: 180145 microseconds.
Connect time: 181839 microseconds.
Connect time: 183459 microseconds.
Connect time: 185015 microseconds.
Connect time: 176552 microseconds.
Connect time: 178221 microseconds.
Connect time: 179837 microseconds.
Connect time: 181700 microseconds.
Connect time: 183463 microseconds.
Connect time: 185030 microseconds.
Connect time: 176469 microseconds.
Connect time: 178096 microseconds.
Connect time: 159601 microseconds.
Connect time: 161474 microseconds.
Connect time: 172942 microseconds.
Connect time: 174534 microseconds.
Connect time: 176100 microseconds.
Connect time: 177743 microseconds.
Connect time: 180045 microseconds.
Connect time: 161332 microseconds.
Connect time: 162859 microseconds.
Connect time: 184334 microseconds.
Connect time: 176000 microseconds.
Connect time: 177930 microseconds.
Connect time: 179561 microseconds.
Connect time: 181316 microseconds.
Connect time: 182963 microseconds.
Connect time: 164821 microseconds.
Connect time: 176156 microseconds.
Connect time: 177819 microseconds.
Connect time: 169699 microseconds.
Connect time: 171407 microseconds.
Connect time: 173094 microseconds.
Connect time: 184791 microseconds.
Connect time: 176589 microseconds.
Connect time: 177893 microseconds.
Connect time: 179697 microseconds.
Connect time: 181267 microseconds.
Connect time: 174863 microseconds.
Connect time: 175565 microseconds.
Connect time: 177333 microseconds.
Connect time: 168917 microseconds.
Connect time: 170555 microseconds.
Connect time: 155944 microseconds.
Connect time: 176255 microseconds.
Connect time: 177900 microseconds.
Connect time: 179542 microseconds.
Connect time: 181350 microseconds.
Connect time: 136473 microseconds.
Connect time: 167210 microseconds.
Connect time: 168614 microseconds.
Connect time: 170393 microseconds.
Connect time: 171975 microseconds.
Connect time: 131389 microseconds.
Connect time: 160646 microseconds.
Connect time: 162223 microseconds.
Connect time: 163916 microseconds.
Connect time: 165634 microseconds.
Connect time: 125101 microseconds.
Connect time: 164382 microseconds.
Connect time: 175728 microseconds.
Connect time: 167221 microseconds.
Connect time: 168878 microseconds.
Connect time: 138265 microseconds.
Connect time: 157483 microseconds.
Connect time: 158956 microseconds.
Connect time: 160514 microseconds.
Connect time: 162083 microseconds.
Connect time: 121640 microseconds.
Connect time: 170909 microseconds.
Connect time: 172394 microseconds.
Connect time: 173603 microseconds.
Connect time: 175640 microseconds.
Connect time: 177179 microseconds.
Connect time: 178761 microseconds.
Connect time: 180576 microseconds.
Connect time: 182009 microseconds.
Connect time: 173585 microseconds.
Connect time: 154964 microseconds.
Connect time: 166511 microseconds.
Groups = p256_kyber512
Connect time: 162628 microseconds.
Connect time: 141803 microseconds.
Connect time: 171024 microseconds.
Connect time: 182264 microseconds.
Connect time: 183995 microseconds.
Connect time: 175583 microseconds.
Connect time: 176911 microseconds.
Connect time: 178518 microseconds.
Connect time: 180137 microseconds.
Connect time: 181676 microseconds.
Connect time: 183356 microseconds.
Connect time: 184912 microseconds.
Connect time: 186348 microseconds.
Connect time: 188025 microseconds.
Connect time: 179541 microseconds.
Connect time: 181146 microseconds.
Connect time: 182623 microseconds.
Connect time: 184075 microseconds.
Connect time: 185554 microseconds.
Connect time: 187390 microseconds.
Connect time: 188885 microseconds.
Connect time: 170392 microseconds.
Connect time: 172013 microseconds.
Connect time: 183524 microseconds.
Connect time: 184800 microseconds.
Connect time: 186459 microseconds.
Connect time: 188057 microseconds.
Connect time: 189713 microseconds.
Connect time: 191007 microseconds.
Connect time: 192680 microseconds.
Connect time: 194058 microseconds.
Connect time: 185564 microseconds.
Connect time: 186891 microseconds.
Connect time: 168790 microseconds.
Connect time: 170211 microseconds.
Connect time: 182002 microseconds.
Connect time: 183294 microseconds.
Connect time: 184739 microseconds.
Connect time: 186270 microseconds.
Connect time: 187904 microseconds.
Connect time: 189536 microseconds.
Connect time: 181169 microseconds.
Connect time: 182506 microseconds.
Connect time: 184196 microseconds.
Connect time: 185709 microseconds.
Connect time: 157310 microseconds.
Connect time: 168947 microseconds.
Connect time: 170585 microseconds.
Connect time: 182086 microseconds.
Connect time: 183624 microseconds.
Connect time: 185130 microseconds.
Connect time: 186718 microseconds.
Connect time: 188323 microseconds.
Connect time: 189924 microseconds.
Connect time: 191117 microseconds.
Connect time: 192779 microseconds.
Connect time: 193965 microseconds.
Connect time: 195475 microseconds.
Connect time: 197042 microseconds.
Connect time: 188589 microseconds.
Connect time: 190381 microseconds.
Connect time: 191736 microseconds.
Connect time: 173482 microseconds.
Connect time: 184535 microseconds.
Connect time: 186024 microseconds.
Connect time: 187745 microseconds.
Connect time: 189204 microseconds.
Connect time: 190826 microseconds.
Connect time: 192494 microseconds.
Connect time: 194043 microseconds.
Connect time: 195549 microseconds.
Connect time: 196881 microseconds.
Connect time: 198448 microseconds.
Connect time: 199935 microseconds.
Connect time: 181777 microseconds.
Connect time: 183069 microseconds.
Connect time: 184563 microseconds.
Connect time: 165963 microseconds.
Connect time: 177676 microseconds.
Connect time: 179186 microseconds.
Connect time: 190836 microseconds.
Connect time: 192184 microseconds.
Connect time: 193746 microseconds.
Connect time: 195240 microseconds.
Connect time: 196563 microseconds.
Connect time: 168574 microseconds.
Connect time: 169232 microseconds.
Connect time: 170760 microseconds.
Connect time: 182395 microseconds.
Connect time: 183841 microseconds.
Connect time: 160409 microseconds.
Connect time: 170105 microseconds.
Connect time: 171504 microseconds.
Connect time: 183076 microseconds.
Connect time: 184707 microseconds.
Connect time: 140534 microseconds.
Connect time: 159918 microseconds.
Connect time: 171148 microseconds.
Connect time: 172664 microseconds.
Connect time: 174168 microseconds.
Groups = x25519_kyber512
Connect time: 173209 microseconds.
Connect time: 174308 microseconds.
Connect time: 185886 microseconds.
Connect time: 187380 microseconds.
Connect time: 178749 microseconds.
Connect time: 180092 microseconds.
Connect time: 181520 microseconds.
Connect time: 183087 microseconds.
Connect time: 184361 microseconds.
Connect time: 185897 microseconds.
Connect time: 177159 microseconds.
Connect time: 178395 microseconds.
Connect time: 179852 microseconds.
Connect time: 181311 microseconds.
Connect time: 182688 microseconds.
Connect time: 164029 microseconds.
Connect time: 165231 microseconds.
Connect time: 166550 microseconds.
Connect time: 167817 microseconds.
Connect time: 179048 microseconds.
Connect time: 180472 microseconds.
Connect time: 161666 microseconds.
Connect time: 162981 microseconds.
Connect time: 173866 microseconds.
Connect time: 170547 microseconds.
Connect time: 172136 microseconds.
Connect time: 173335 microseconds.
Connect time: 174624 microseconds.
Connect time: 175889 microseconds.
Connect time: 177092 microseconds.
Connect time: 178425 microseconds.
Connect time: 179788 microseconds.
Connect time: 171174 microseconds.
Connect time: 172330 microseconds.
Connect time: 173643 microseconds.
Connect time: 174880 microseconds.
Connect time: 176189 microseconds.
Connect time: 177579 microseconds.
Connect time: 178862 microseconds.
Connect time: 180142 microseconds.
Connect time: 181462 microseconds.
Connect time: 182829 microseconds.
Connect time: 184231 microseconds.
Connect time: 185381 microseconds.
Connect time: 196696 microseconds.
Connect time: 177910 microseconds.
Connect time: 179350 microseconds.
Connect time: 180783 microseconds.
Connect time: 182151 microseconds.
Connect time: 183630 microseconds.
Connect time: 184986 microseconds.
Connect time: 176240 microseconds.
Connect time: 177712 microseconds.
Connect time: 179009 microseconds.
Connect time: 180378 microseconds.
Connect time: 191726 microseconds.
Connect time: 182856 microseconds.
Connect time: 174049 microseconds.
Connect time: 175294 microseconds.
Connect time: 176552 microseconds.
Connect time: 177663 microseconds.
Connect time: 168950 microseconds.
Connect time: 170422 microseconds.
Connect time: 161781 microseconds.
Connect time: 162971 microseconds.
Connect time: 164274 microseconds.
Connect time: 175506 microseconds.
Connect time: 177133 microseconds.
Connect time: 188374 microseconds.
Connect time: 179642 microseconds.
Connect time: 181030 microseconds.
Connect time: 182229 microseconds.
Connect time: 183574 microseconds.
Connect time: 184746 microseconds.
Connect time: 176140 microseconds.
Connect time: 177461 microseconds.
Connect time: 178812 microseconds.
Connect time: 170386 microseconds.
Connect time: 184558 microseconds.
Connect time: 185566 microseconds.
Connect time: 176764 microseconds.
Connect time: 178139 microseconds.
Connect time: 159989 microseconds.
Connect time: 170731 microseconds.
Connect time: 172112 microseconds.
Connect time: 173393 microseconds.
Connect time: 174710 microseconds.
Connect time: 186076 microseconds.
Connect time: 177415 microseconds.
Connect time: 178974 microseconds.
Connect time: 180125 microseconds.
Connect time: 181471 microseconds.
Connect time: 182689 microseconds.
Connect time: 183977 microseconds.
Connect time: 185557 microseconds.
Connect time: 186602 microseconds.
Connect time: 177953 microseconds.
Connect time: 179159 microseconds.
Connect time: 180547 microseconds.
Connect time: 181821 microseconds.
