Current signature algorithm: dilithium5
Connect time: 239644 microseconds.
Connect time: 251333 microseconds.
Connect time: 181603 microseconds.
Connect time: 235595 microseconds.
Connect time: 194858 microseconds.
Connect time: 243932 microseconds.
Connect time: 215570 microseconds.
Connect time: 217038 microseconds.
Connect time: 250619 microseconds.
Connect time: 151268 microseconds.
Connect time: 218530 microseconds.
Connect time: 219951 microseconds.
Connect time: 262665 microseconds.
Connect time: 213737 microseconds.
Connect time: 237697 microseconds.
Connect time: 248506 microseconds.
Connect time: 212226 microseconds.
Connect time: 243334 microseconds.
Connect time: 215262 microseconds.
Connect time: 184441 microseconds.
Connect time: 243721 microseconds.
Connect time: 215356 microseconds.
Connect time: 247083 microseconds.
Connect time: 218967 microseconds.
Connect time: 212093 microseconds.
Connect time: 262929 microseconds.
Connect time: 199653 microseconds.
Connect time: 256518 microseconds.
Connect time: 187796 microseconds.
Connect time: 208638 microseconds.
Connect time: 251690 microseconds.
Connect time: 223368 microseconds.
Connect time: 244942 microseconds.
Connect time: 216706 microseconds.
Connect time: 268483 microseconds.
Connect time: 240123 microseconds.
Connect time: 251862 microseconds.
Connect time: 184384 microseconds.
Connect time: 256211 microseconds.
Connect time: 217421 microseconds.
Connect time: 249635 microseconds.
Connect time: 221318 microseconds.
Connect time: 252618 microseconds.
Connect time: 223960 microseconds.
Connect time: 246026 microseconds.
Connect time: 217745 microseconds.
Connect time: 249426 microseconds.
Connect time: 221166 microseconds.
Connect time: 252426 microseconds.
Connect time: 223855 microseconds.
Connect time: 245568 microseconds.
Connect time: 217068 microseconds.
Connect time: 248893 microseconds.
Connect time: 220539 microseconds.
Connect time: 242231 microseconds.
Connect time: 243953 microseconds.
Connect time: 217128 microseconds.
Connect time: 248162 microseconds.
Connect time: 219751 microseconds.
Connect time: 251209 microseconds.
Connect time: 232608 microseconds.
Connect time: 264110 microseconds.
Connect time: 226012 microseconds.
Connect time: 217599 microseconds.
Connect time: 249243 microseconds.
Connect time: 230942 microseconds.
Connect time: 262349 microseconds.
Connect time: 233992 microseconds.
Groups = secp521r1
Connect time: 259015 microseconds.
Connect time: 200831 microseconds.
Connect time: 222827 microseconds.
Connect time: 223769 microseconds.
Connect time: 205414 microseconds.
Connect time: 226990 microseconds.
Connect time: 228602 microseconds.
Connect time: 210281 microseconds.
Connect time: 193428 microseconds.
Connect time: 243556 microseconds.
Connect time: 195425 microseconds.
Connect time: 226935 microseconds.
Connect time: 228490 microseconds.
Connect time: 220671 microseconds.
Connect time: 222466 microseconds.
Connect time: 225346 microseconds.
Connect time: 236543 microseconds.
Connect time: 188612 microseconds.
Connect time: 189042 microseconds.
Connect time: 231585 microseconds.
Connect time: 223280 microseconds.
Connect time: 186619 microseconds.
Connect time: 227154 microseconds.
Connect time: 239278 microseconds.
Connect time: 229853 microseconds.
Connect time: 186825 microseconds.
Connect time: 179571 microseconds.
Connect time: 214987 microseconds.
Connect time: 226589 microseconds.
Connect time: 227987 microseconds.
Connect time: 231147 microseconds.
Connect time: 187391 microseconds.
Connect time: 224610 microseconds.
Connect time: 226116 microseconds.
Connect time: 219277 microseconds.
Connect time: 231913 microseconds.
Connect time: 224463 microseconds.
Connect time: 225694 microseconds.
Connect time: 236641 microseconds.
Connect time: 218922 microseconds.
Connect time: 220503 microseconds.
Connect time: 222273 microseconds.
Connect time: 223718 microseconds.
Connect time: 226757 microseconds.
Connect time: 227836 microseconds.
Connect time: 220954 microseconds.
Connect time: 233442 microseconds.
Connect time: 224496 microseconds.
Connect time: 226940 microseconds.
Connect time: 230049 microseconds.
Connect time: 222542 microseconds.
Connect time: 223839 microseconds.
Connect time: 226784 microseconds.
Connect time: 177189 microseconds.
Connect time: 219203 microseconds.
Connect time: 230740 microseconds.
Connect time: 223461 microseconds.
Connect time: 225183 microseconds.
Connect time: 176326 microseconds.
Connect time: 217593 microseconds.
Connect time: 229569 microseconds.
Connect time: 232828 microseconds.
Connect time: 223719 microseconds.
Connect time: 168969 microseconds.
Connect time: 207659 microseconds.
Connect time: 229354 microseconds.
Connect time: 220833 microseconds.
Connect time: 223898 microseconds.
Connect time: 161854 microseconds.
Connect time: 201115 microseconds.
Connect time: 232287 microseconds.
Connect time: 224038 microseconds.
Connect time: 235898 microseconds.
Connect time: 121155 microseconds.
Connect time: 192880 microseconds.
Connect time: 225763 microseconds.
Connect time: 227466 microseconds.
Connect time: 189807 microseconds.
Connect time: 135972 microseconds.
Connect time: 227358 microseconds.
Connect time: 239320 microseconds.
Connect time: 230600 microseconds.
Connect time: 232756 microseconds.
Connect time: 185552 microseconds.
Connect time: 177253 microseconds.
Connect time: 210588 microseconds.
Connect time: 194390 microseconds.
Connect time: 223816 microseconds.
Connect time: 226527 microseconds.
Connect time: 237691 microseconds.
Connect time: 229200 microseconds.
Connect time: 220816 microseconds.
Connect time: 222173 microseconds.
Connect time: 213724 microseconds.
Connect time: 225196 microseconds.
Connect time: 226661 microseconds.
Connect time: 229750 microseconds.
Connect time: 222309 microseconds.
Connect time: 223514 microseconds.
Connect time: 193327 microseconds.
Groups = X448
Connect time: 179103 microseconds.
Connect time: 128367 microseconds.
Connect time: 187477 microseconds.
Connect time: 188759 microseconds.
Connect time: 200550 microseconds.
Connect time: 201599 microseconds.
Connect time: 184097 microseconds.
Connect time: 185138 microseconds.
Connect time: 196497 microseconds.
Connect time: 197984 microseconds.
Connect time: 199888 microseconds.
Connect time: 138949 microseconds.
Connect time: 178207 microseconds.
Connect time: 179323 microseconds.
Connect time: 180689 microseconds.
Connect time: 182209 microseconds.
Connect time: 185256 microseconds.
Connect time: 186408 microseconds.
Connect time: 187621 microseconds.
Connect time: 188914 microseconds.
Connect time: 190488 microseconds.
Connect time: 171964 microseconds.
Connect time: 183380 microseconds.
Connect time: 184762 microseconds.
Connect time: 186451 microseconds.
Connect time: 187695 microseconds.
Connect time: 179553 microseconds.
Connect time: 180816 microseconds.
Connect time: 182311 microseconds.
Connect time: 173559 microseconds.
Connect time: 184903 microseconds.
Connect time: 186292 microseconds.
Connect time: 187830 microseconds.
Connect time: 189723 microseconds.
Connect time: 190928 microseconds.
Connect time: 182276 microseconds.
Connect time: 183770 microseconds.
Connect time: 185116 microseconds.
Connect time: 186540 microseconds.
Connect time: 188075 microseconds.
Connect time: 179866 microseconds.
Connect time: 129633 microseconds.
Connect time: 177814 microseconds.
Connect time: 179199 microseconds.
Connect time: 180711 microseconds.
Connect time: 182448 microseconds.
Connect time: 183326 microseconds.
Connect time: 184651 microseconds.
Connect time: 186220 microseconds.
Connect time: 197918 microseconds.
Connect time: 199656 microseconds.
Connect time: 201652 microseconds.
Connect time: 182812 microseconds.
Connect time: 184245 microseconds.
Connect time: 185713 microseconds.
Connect time: 187213 microseconds.
Connect time: 188507 microseconds.
Connect time: 189724 microseconds.
Connect time: 191281 microseconds.
Connect time: 192680 microseconds.
Connect time: 204268 microseconds.
Connect time: 185189 microseconds.
Connect time: 196535 microseconds.
Connect time: 197869 microseconds.
Connect time: 189157 microseconds.
Connect time: 210390 microseconds.
Connect time: 182014 microseconds.
Connect time: 193253 microseconds.
Connect time: 194506 microseconds.
Connect time: 196048 microseconds.
Connect time: 197598 microseconds.
Connect time: 198785 microseconds.
Connect time: 200008 microseconds.
Connect time: 181366 microseconds.
Connect time: 172934 microseconds.
Connect time: 194180 microseconds.
Connect time: 195400 microseconds.
Connect time: 196503 microseconds.
Connect time: 197739 microseconds.
Connect time: 199284 microseconds.
Connect time: 177331 microseconds.
Connect time: 179418 microseconds.
Connect time: 180799 microseconds.
Connect time: 182077 microseconds.
Connect time: 183400 microseconds.
Connect time: 159860 microseconds.
Connect time: 189652 microseconds.
Connect time: 190923 microseconds.
Connect time: 192118 microseconds.
Connect time: 173729 microseconds.
Connect time: 142420 microseconds.
Connect time: 181446 microseconds.
Connect time: 202653 microseconds.
Connect time: 183745 microseconds.
Connect time: 184979 microseconds.
Connect time: 127705 microseconds.
Connect time: 177323 microseconds.
Connect time: 188441 microseconds.
Connect time: 189849 microseconds.
Connect time: 191150 microseconds.
