Current signature algorithm: dilithium3
Connect time: 166811 microseconds.
Connect time: 158958 microseconds.
Connect time: 170667 microseconds.
Connect time: 172723 microseconds.
Connect time: 174333 microseconds.
Connect time: 176377 microseconds.
Connect time: 168411 microseconds.
Connect time: 170336 microseconds.
Connect time: 171896 microseconds.
Connect time: 173956 microseconds.
Connect time: 175387 microseconds.
Connect time: 167172 microseconds.
Connect time: 158878 microseconds.
Connect time: 160861 microseconds.
Connect time: 162644 microseconds.
Connect time: 164454 microseconds.
Connect time: 166213 microseconds.
Connect time: 168183 microseconds.
Connect time: 169861 microseconds.
Connect time: 172017 microseconds.
Connect time: 163814 microseconds.
Connect time: 165584 microseconds.
Connect time: 167422 microseconds.
Connect time: 169560 microseconds.
Connect time: 171370 microseconds.
Connect time: 173522 microseconds.
Connect time: 164976 microseconds.
Connect time: 166751 microseconds.
Connect time: 168632 microseconds.
Connect time: 170693 microseconds.
Connect time: 172423 microseconds.
Connect time: 174460 microseconds.
Connect time: 176209 microseconds.
Connect time: 167903 microseconds.
Connect time: 169747 microseconds.
Connect time: 171317 microseconds.
Connect time: 163354 microseconds.
Connect time: 175016 microseconds.
Connect time: 166838 microseconds.
Connect time: 159023 microseconds.
Connect time: 160552 microseconds.
Connect time: 162525 microseconds.
Connect time: 164305 microseconds.
Connect time: 166208 microseconds.
Connect time: 167728 microseconds.
Connect time: 169817 microseconds.
Connect time: 171430 microseconds.
Connect time: 173217 microseconds.
Connect time: 174910 microseconds.
Connect time: 176851 microseconds.
Connect time: 168542 microseconds.
Connect time: 170298 microseconds.
Connect time: 172094 microseconds.
Connect time: 173597 microseconds.
Connect time: 174309 microseconds.
Connect time: 176203 microseconds.
Connect time: 167827 microseconds.
Connect time: 169545 microseconds.
Connect time: 171374 microseconds.
Connect time: 172950 microseconds.
Connect time: 164533 microseconds.
Connect time: 166369 microseconds.
Connect time: 168054 microseconds.
Connect time: 169912 microseconds.
Connect time: 171628 microseconds.
Connect time: 173631 microseconds.
Connect time: 175424 microseconds.
Connect time: 176626 microseconds.
Connect time: 168430 microseconds.
Connect time: 150515 microseconds.
Connect time: 162270 microseconds.
Connect time: 163694 microseconds.
Connect time: 165387 microseconds.
Connect time: 167211 microseconds.
Connect time: 169050 microseconds.
Groups = X448
Connect time: 155198 microseconds.
Connect time: 166698 microseconds.
Connect time: 178363 microseconds.
Connect time: 180336 microseconds.
Connect time: 152319 microseconds.
Connect time: 163833 microseconds.
Connect time: 165162 microseconds.
Connect time: 167007 microseconds.
Connect time: 178583 microseconds.
Connect time: 180459 microseconds.
Connect time: 181955 microseconds.
Connect time: 173620 microseconds.
Connect time: 175332 microseconds.
Connect time: 177066 microseconds.
Connect time: 178613 microseconds.
Connect time: 190395 microseconds.
Connect time: 181898 microseconds.
Connect time: 173736 microseconds.
Connect time: 175384 microseconds.
Connect time: 177030 microseconds.
Connect time: 178588 microseconds.
Connect time: 160665 microseconds.
Connect time: 171957 microseconds.
Connect time: 173623 microseconds.
Connect time: 175065 microseconds.
Connect time: 176904 microseconds.
Connect time: 178532 microseconds.
Connect time: 180424 microseconds.
Connect time: 182107 microseconds.
Connect time: 173820 microseconds.
Connect time: 175356 microseconds.
Connect time: 176798 microseconds.
Connect time: 178829 microseconds.
Connect time: 180671 microseconds.
Connect time: 182245 microseconds.
Connect time: 184088 microseconds.
Connect time: 185437 microseconds.
Connect time: 177143 microseconds.
Connect time: 178731 microseconds.
Connect time: 180596 microseconds.
Connect time: 182147 microseconds.
Connect time: 173998 microseconds.
Connect time: 175619 microseconds.
Connect time: 186807 microseconds.
Connect time: 178545 microseconds.
Connect time: 180419 microseconds.
Connect time: 181803 microseconds.
Connect time: 173453 microseconds.
Connect time: 174821 microseconds.
Connect time: 176502 microseconds.
Connect time: 168112 microseconds.
Connect time: 169828 microseconds.
Connect time: 171596 microseconds.
Connect time: 173127 microseconds.
Connect time: 174508 microseconds.
Connect time: 176106 microseconds.
Connect time: 177542 microseconds.
Connect time: 169353 microseconds.
Connect time: 181535 microseconds.
Connect time: 182970 microseconds.
Connect time: 174409 microseconds.
Connect time: 175874 microseconds.
Connect time: 177646 microseconds.
Connect time: 179143 microseconds.
Connect time: 180665 microseconds.
Connect time: 182668 microseconds.
Connect time: 174259 microseconds.
Connect time: 175737 microseconds.
Connect time: 177383 microseconds.
Connect time: 179137 microseconds.
Connect time: 170865 microseconds.
Connect time: 172322 microseconds.
Connect time: 174093 microseconds.
Connect time: 175840 microseconds.
Connect time: 177456 microseconds.
Connect time: 178986 microseconds.
Connect time: 180641 microseconds.
Connect time: 182290 microseconds.
Connect time: 173993 microseconds.
Connect time: 185500 microseconds.
Connect time: 186724 microseconds.
Connect time: 188446 microseconds.
Connect time: 180190 microseconds.
Connect time: 181772 microseconds.
Connect time: 173223 microseconds.
Connect time: 174504 microseconds.
Connect time: 176154 microseconds.
Connect time: 177751 microseconds.
Connect time: 179173 microseconds.
Connect time: 181191 microseconds.
Connect time: 182543 microseconds.
Connect time: 163826 microseconds.
Connect time: 175343 microseconds.
Connect time: 176823 microseconds.
Connect time: 158695 microseconds.
Connect time: 170340 microseconds.
Connect time: 163234 microseconds.
Connect time: 154608 microseconds.
Connect time: 166004 microseconds.
Connect time: 177600 microseconds.
Groups = secp384r1
Connect time: 169679 microseconds.
Connect time: 201183 microseconds.
Connect time: 173092 microseconds.
Connect time: 164117 microseconds.
Connect time: 195571 microseconds.
Connect time: 177140 microseconds.
Connect time: 168400 microseconds.
Connect time: 200525 microseconds.
Connect time: 182066 microseconds.
Connect time: 163710 microseconds.
Connect time: 195304 microseconds.
Connect time: 166814 microseconds.
Connect time: 198543 microseconds.
Connect time: 180159 microseconds.
Connect time: 161530 microseconds.
Connect time: 193114 microseconds.
Connect time: 174738 microseconds.
Connect time: 156352 microseconds.
Connect time: 187858 microseconds.
Connect time: 169474 microseconds.
Connect time: 200817 microseconds.
Connect time: 172503 microseconds.
Connect time: 204176 microseconds.
Connect time: 175523 microseconds.
Connect time: 166916 microseconds.
Connect time: 188523 microseconds.
Connect time: 170174 microseconds.
Connect time: 201885 microseconds.
Connect time: 173412 microseconds.
Connect time: 154717 microseconds.
Connect time: 186264 microseconds.
Connect time: 167955 microseconds.
Connect time: 199568 microseconds.
Connect time: 181265 microseconds.
Connect time: 172204 microseconds.
Connect time: 163819 microseconds.
Connect time: 195488 microseconds.
Connect time: 176651 microseconds.
Connect time: 158589 microseconds.
Connect time: 180157 microseconds.
Connect time: 161836 microseconds.
Connect time: 193458 microseconds.
Connect time: 175042 microseconds.
Connect time: 166426 microseconds.
Connect time: 198258 microseconds.
Connect time: 169736 microseconds.
Connect time: 200948 microseconds.
Connect time: 172716 microseconds.
Connect time: 163856 microseconds.
Connect time: 185759 microseconds.
Connect time: 166968 microseconds.
Connect time: 198410 microseconds.
Connect time: 170259 microseconds.
Connect time: 201674 microseconds.
Connect time: 173143 microseconds.
Connect time: 194515 microseconds.
Connect time: 176211 microseconds.
Connect time: 157772 microseconds.
Connect time: 189518 microseconds.
Connect time: 171035 microseconds.
Connect time: 202672 microseconds.
Connect time: 164340 microseconds.
Connect time: 195593 microseconds.
Connect time: 176986 microseconds.
Connect time: 168610 microseconds.
Connect time: 200071 microseconds.
Connect time: 171740 microseconds.
Connect time: 203331 microseconds.
Connect time: 164707 microseconds.
Connect time: 206452 microseconds.
Connect time: 167844 microseconds.
Connect time: 199555 microseconds.
Connect time: 171211 microseconds.
Connect time: 202594 microseconds.
Connect time: 174255 microseconds.
Connect time: 155401 microseconds.
Connect time: 187137 microseconds.
Connect time: 168918 microseconds.
Connect time: 200467 microseconds.
Connect time: 172167 microseconds.
Connect time: 193511 microseconds.
Connect time: 175081 microseconds.
Connect time: 166377 microseconds.
Connect time: 198316 microseconds.
Connect time: 180017 microseconds.
Connect time: 171374 microseconds.
Connect time: 203208 microseconds.
Connect time: 174317 microseconds.
Connect time: 165813 microseconds.
Connect time: 197631 microseconds.
Connect time: 178903 microseconds.
Connect time: 169931 microseconds.
Connect time: 201993 microseconds.
Connect time: 173617 microseconds.
Connect time: 154967 microseconds.
Connect time: 186431 microseconds.
Connect time: 168137 microseconds.
Connect time: 199752 microseconds.
Connect time: 171385 microseconds.
Connect time: 202786 microseconds.
Groups = kyber768
Connect time: 169864 microseconds.
Connect time: 171559 microseconds.
Connect time: 172743 microseconds.
Connect time: 173944 microseconds.
Connect time: 175585 microseconds.
Connect time: 157172 microseconds.
Connect time: 168788 microseconds.
Connect time: 169821 microseconds.
Connect time: 171123 microseconds.
Connect time: 182801 microseconds.
Connect time: 174228 microseconds.
Connect time: 175649 microseconds.
Connect time: 167005 microseconds.
Connect time: 168363 microseconds.
Connect time: 169701 microseconds.
Connect time: 171270 microseconds.
Connect time: 172600 microseconds.
Connect time: 174040 microseconds.
Connect time: 175295 microseconds.
Connect time: 166815 microseconds.
Connect time: 168326 microseconds.
Connect time: 169739 microseconds.
Connect time: 171252 microseconds.
Connect time: 162783 microseconds.
Connect time: 174003 microseconds.
Connect time: 175554 microseconds.
Connect time: 166750 microseconds.
Connect time: 168065 microseconds.
Connect time: 169545 microseconds.
Connect time: 171131 microseconds.
Connect time: 172411 microseconds.
Connect time: 173970 microseconds.
Connect time: 175346 microseconds.
Connect time: 176885 microseconds.
Connect time: 188149 microseconds.
Connect time: 169698 microseconds.
Connect time: 171113 microseconds.
Connect time: 172695 microseconds.
Connect time: 173846 microseconds.
Connect time: 175366 microseconds.
Connect time: 166660 microseconds.
Connect time: 168099 microseconds.
Connect time: 169587 microseconds.
Connect time: 171142 microseconds.
Connect time: 172416 microseconds.
Connect time: 173939 microseconds.
Connect time: 175187 microseconds.
Connect time: 186635 microseconds.
Connect time: 168077 microseconds.
Connect time: 169585 microseconds.
Connect time: 171123 microseconds.
Connect time: 172545 microseconds.
Connect time: 173919 microseconds.
Connect time: 175257 microseconds.
Connect time: 166830 microseconds.
Connect time: 168208 microseconds.
Connect time: 169701 microseconds.
Connect time: 171440 microseconds.
Connect time: 172321 microseconds.
Connect time: 163780 microseconds.
Connect time: 165426 microseconds.
Connect time: 166701 microseconds.
Connect time: 168156 microseconds.
Connect time: 169408 microseconds.
Connect time: 170825 microseconds.
Connect time: 172163 microseconds.
Connect time: 173578 microseconds.
Connect time: 175274 microseconds.
Connect time: 176333 microseconds.
Connect time: 167556 microseconds.
Connect time: 169181 microseconds.
Connect time: 150947 microseconds.
Connect time: 162481 microseconds.
Connect time: 163645 microseconds.
Connect time: 165117 microseconds.
Connect time: 166657 microseconds.
Connect time: 167811 microseconds.
Connect time: 169311 microseconds.
Connect time: 170715 microseconds.
Connect time: 172025 microseconds.
Connect time: 173342 microseconds.
Connect time: 175001 microseconds.
Connect time: 166307 microseconds.
Connect time: 167775 microseconds.
Connect time: 169127 microseconds.
Connect time: 170672 microseconds.
Connect time: 172002 microseconds.
Connect time: 163636 microseconds.
Connect time: 164882 microseconds.
Connect time: 166155 microseconds.
Connect time: 167728 microseconds.
Connect time: 168900 microseconds.
Connect time: 170189 microseconds.
Connect time: 171895 microseconds.
Connect time: 172910 microseconds.
Connect time: 174307 microseconds.
Connect time: 175028 microseconds.
Connect time: 176163 microseconds.
Connect time: 167445 microseconds.
Connect time: 168941 microseconds.
Groups = p384_kyber768
Connect time: 188021 microseconds.
Connect time: 179330 microseconds.
Connect time: 180633 microseconds.
Connect time: 181748 microseconds.
Connect time: 194910 microseconds.
Connect time: 185571 microseconds.
Connect time: 186953 microseconds.
Connect time: 178151 microseconds.
Connect time: 179436 microseconds.
Connect time: 180717 microseconds.
Connect time: 212074 microseconds.
Connect time: 183326 microseconds.
Connect time: 184632 microseconds.
Connect time: 195641 microseconds.
Connect time: 186924 microseconds.
Connect time: 187933 microseconds.
Connect time: 179568 microseconds.
Connect time: 170757 microseconds.
Connect time: 222127 microseconds.
Connect time: 193246 microseconds.
Connect time: 194524 microseconds.
Connect time: 185694 microseconds.
Connect time: 176856 microseconds.
Connect time: 168109 microseconds.
Connect time: 209480 microseconds.
Connect time: 180826 microseconds.
Connect time: 211996 microseconds.
Connect time: 183343 microseconds.
Connect time: 184302 microseconds.
Connect time: 185270 microseconds.
Connect time: 176836 microseconds.
Connect time: 177975 microseconds.
Connect time: 179347 microseconds.
Connect time: 200491 microseconds.
Connect time: 191691 microseconds.
Connect time: 212613 microseconds.
Connect time: 183812 microseconds.
Connect time: 184745 microseconds.
Connect time: 185916 microseconds.
Connect time: 177348 microseconds.
Connect time: 178715 microseconds.
Connect time: 169904 microseconds.
Connect time: 211310 microseconds.
Connect time: 192285 microseconds.
Connect time: 193512 microseconds.
Connect time: 185080 microseconds.
Connect time: 186233 microseconds.
Connect time: 187197 microseconds.
Connect time: 188240 microseconds.
Connect time: 189780 microseconds.
Connect time: 190939 microseconds.
Connect time: 182250 microseconds.
Connect time: 183640 microseconds.
Connect time: 174760 microseconds.
Connect time: 176077 microseconds.
Connect time: 177119 microseconds.
Connect time: 178459 microseconds.
Connect time: 199752 microseconds.
Connect time: 200901 microseconds.
Connect time: 192227 microseconds.
Connect time: 183226 microseconds.
Connect time: 194367 microseconds.
Connect time: 185429 microseconds.
Connect time: 176850 microseconds.
Connect time: 178159 microseconds.
Connect time: 179236 microseconds.
Connect time: 190194 microseconds.
Connect time: 181948 microseconds.
Connect time: 203052 microseconds.
Connect time: 184168 microseconds.
Connect time: 194990 microseconds.
Connect time: 186247 microseconds.
Connect time: 177696 microseconds.
Connect time: 178887 microseconds.
Connect time: 179929 microseconds.
Connect time: 181487 microseconds.
Connect time: 172760 microseconds.
Connect time: 173761 microseconds.
Connect time: 175045 microseconds.
Connect time: 176152 microseconds.
Connect time: 177365 microseconds.
Connect time: 188657 microseconds.
Connect time: 179854 microseconds.
Connect time: 180785 microseconds.
Connect time: 182030 microseconds.
Connect time: 183055 microseconds.
Connect time: 174181 microseconds.
Connect time: 175605 microseconds.
Connect time: 176468 microseconds.
Connect time: 177832 microseconds.
Connect time: 179048 microseconds.
Connect time: 210226 microseconds.
Connect time: 181623 microseconds.
Connect time: 172860 microseconds.
Connect time: 214082 microseconds.
Connect time: 185103 microseconds.
Connect time: 185797 microseconds.
Connect time: 187607 microseconds.
Connect time: 178870 microseconds.
Connect time: 210139 microseconds.
Groups = x448_kyber768
Connect time: 169859 microseconds.
Connect time: 180997 microseconds.
Connect time: 181936 microseconds.
Connect time: 183032 microseconds.
Connect time: 184139 microseconds.
Connect time: 165243 microseconds.
Connect time: 176682 microseconds.
Connect time: 187664 microseconds.
Connect time: 188608 microseconds.
Connect time: 190019 microseconds.
Connect time: 191242 microseconds.
Connect time: 192246 microseconds.
Connect time: 193531 microseconds.
Connect time: 194443 microseconds.
Connect time: 195601 microseconds.
Connect time: 186742 microseconds.
Connect time: 187869 microseconds.
Connect time: 169307 microseconds.
Connect time: 170188 microseconds.
Connect time: 181350 microseconds.
Connect time: 182576 microseconds.
Connect time: 183562 microseconds.
Connect time: 184685 microseconds.
Connect time: 185628 microseconds.
Connect time: 186888 microseconds.
Connect time: 188132 microseconds.
Connect time: 189322 microseconds.
Connect time: 190374 microseconds.
Connect time: 191442 microseconds.
Connect time: 174213 microseconds.
Connect time: 184994 microseconds.
Connect time: 186170 microseconds.
Connect time: 187444 microseconds.
Connect time: 198546 microseconds.
Connect time: 189916 microseconds.
Connect time: 191068 microseconds.
Connect time: 192394 microseconds.
Connect time: 193435 microseconds.
Connect time: 194552 microseconds.
Connect time: 195795 microseconds.
Connect time: 186681 microseconds.
Connect time: 187984 microseconds.
Connect time: 188981 microseconds.
Connect time: 190051 microseconds.
Connect time: 191440 microseconds.
Connect time: 192372 microseconds.
Connect time: 193315 microseconds.
Connect time: 194406 microseconds.
Connect time: 195324 microseconds.
Connect time: 196499 microseconds.
Connect time: 187423 microseconds.
Connect time: 188653 microseconds.
Connect time: 179824 microseconds.
Connect time: 191221 microseconds.
Connect time: 192161 microseconds.
Connect time: 193574 microseconds.
Connect time: 194647 microseconds.
Connect time: 176018 microseconds.
Connect time: 176945 microseconds.
Connect time: 188205 microseconds.
Connect time: 189316 microseconds.
Connect time: 190850 microseconds.
Connect time: 192215 microseconds.
Connect time: 193359 microseconds.
Connect time: 194738 microseconds.
Connect time: 195847 microseconds.
Connect time: 187129 microseconds.
Connect time: 178246 microseconds.
Connect time: 179481 microseconds.
Connect time: 191133 microseconds.
Connect time: 192155 microseconds.
Connect time: 193226 microseconds.
Connect time: 194322 microseconds.
Connect time: 195348 microseconds.
Connect time: 186507 microseconds.
Connect time: 187561 microseconds.
Connect time: 189021 microseconds.
Connect time: 190255 microseconds.
Connect time: 191661 microseconds.
Connect time: 192831 microseconds.
Connect time: 194093 microseconds.
Connect time: 195221 microseconds.
Connect time: 176076 microseconds.
Connect time: 187413 microseconds.
Connect time: 188795 microseconds.
Connect time: 189762 microseconds.
Connect time: 191096 microseconds.
Connect time: 192257 microseconds.
Connect time: 163657 microseconds.
Connect time: 184987 microseconds.
Connect time: 185562 microseconds.
Connect time: 166619 microseconds.
Connect time: 178448 microseconds.
Connect time: 179115 microseconds.
Connect time: 160769 microseconds.
Connect time: 171966 microseconds.
Connect time: 183238 microseconds.
Connect time: 184337 microseconds.
Connect time: 185449 microseconds.
Connect time: 186548 microseconds.
Groups = x25519_kyber768
Connect time: 156992 microseconds.
Connect time: 157635 microseconds.
Connect time: 169024 microseconds.
Connect time: 169900 microseconds.
Connect time: 181175 microseconds.
Connect time: 182168 microseconds.
Connect time: 173134 microseconds.
Connect time: 174400 microseconds.
Connect time: 175105 microseconds.
Connect time: 175976 microseconds.
Connect time: 177323 microseconds.
Connect time: 158535 microseconds.
Connect time: 159842 microseconds.
Connect time: 160603 microseconds.
Connect time: 161517 microseconds.
Connect time: 162631 microseconds.
Connect time: 163690 microseconds.
Connect time: 164712 microseconds.
Connect time: 165654 microseconds.
Connect time: 166550 microseconds.
Connect time: 167859 microseconds.
Connect time: 169151 microseconds.
Connect time: 170013 microseconds.
Connect time: 181403 microseconds.
Connect time: 172132 microseconds.
Connect time: 173350 microseconds.
Connect time: 174329 microseconds.
Connect time: 175172 microseconds.
Connect time: 176272 microseconds.
Connect time: 167484 microseconds.
Connect time: 168610 microseconds.
Connect time: 169467 microseconds.
Connect time: 170369 microseconds.
Connect time: 171296 microseconds.
Connect time: 172148 microseconds.
Connect time: 173351 microseconds.
Connect time: 174516 microseconds.
Connect time: 175454 microseconds.
Connect time: 176706 microseconds.
Connect time: 177420 microseconds.
Connect time: 178755 microseconds.
Connect time: 179719 microseconds.
Connect time: 170886 microseconds.
Connect time: 182194 microseconds.
Connect time: 173014 microseconds.
Connect time: 174062 microseconds.
Connect time: 175063 microseconds.
Connect time: 166121 microseconds.
Connect time: 167203 microseconds.
Connect time: 168540 microseconds.
Connect time: 169676 microseconds.
Connect time: 170817 microseconds.
Connect time: 171950 microseconds.
Connect time: 172952 microseconds.
Connect time: 173947 microseconds.
Connect time: 155289 microseconds.
Connect time: 166238 microseconds.
Connect time: 167036 microseconds.
Connect time: 167970 microseconds.
Connect time: 169172 microseconds.
Connect time: 170407 microseconds.
Connect time: 181174 microseconds.
Connect time: 172350 microseconds.
Connect time: 173278 microseconds.
Connect time: 173997 microseconds.
Connect time: 165168 microseconds.
Connect time: 166152 microseconds.
Connect time: 167367 microseconds.
Connect time: 168429 microseconds.
Connect time: 169633 microseconds.
Connect time: 170490 microseconds.
Connect time: 181703 microseconds.
Connect time: 182765 microseconds.
Connect time: 183611 microseconds.
Connect time: 174469 microseconds.
Connect time: 175530 microseconds.
Connect time: 176450 microseconds.
Connect time: 177546 microseconds.
Connect time: 178440 microseconds.
Connect time: 179408 microseconds.
Connect time: 180411 microseconds.
Connect time: 171534 microseconds.
Connect time: 172601 microseconds.
Connect time: 173568 microseconds.
Connect time: 174741 microseconds.
Connect time: 175744 microseconds.
Connect time: 176705 microseconds.
Connect time: 177817 microseconds.
Connect time: 188927 microseconds.
Connect time: 179853 microseconds.
Connect time: 171067 microseconds.
Connect time: 172135 microseconds.
Connect time: 173157 microseconds.
Connect time: 174258 microseconds.
Connect time: 175028 microseconds.
Connect time: 176211 microseconds.
Connect time: 177193 microseconds.
Connect time: 178238 microseconds.
Connect time: 179225 microseconds.
Connect time: 160624 microseconds.
Groups = p256_kyber768
Connect time: 170721 microseconds.
Connect time: 171671 microseconds.
Connect time: 182616 microseconds.
Connect time: 183661 microseconds.
Connect time: 184769 microseconds.
Connect time: 166033 microseconds.
Connect time: 177274 microseconds.
Connect time: 178406 microseconds.
Connect time: 189629 microseconds.
Connect time: 190820 microseconds.
Connect time: 191754 microseconds.
Connect time: 202671 microseconds.
Connect time: 184015 microseconds.
Connect time: 164927 microseconds.
Connect time: 175775 microseconds.
Connect time: 186863 microseconds.
Connect time: 187883 microseconds.
Connect time: 188954 microseconds.
Connect time: 190095 microseconds.
Connect time: 191274 microseconds.
Connect time: 192393 microseconds.
Connect time: 193489 microseconds.
Connect time: 194579 microseconds.
Connect time: 195667 microseconds.
Connect time: 186569 microseconds.
Connect time: 178107 microseconds.
Connect time: 178710 microseconds.
Connect time: 189982 microseconds.
Connect time: 191193 microseconds.
Connect time: 192281 microseconds.
Connect time: 193311 microseconds.
Connect time: 164849 microseconds.
Connect time: 175421 microseconds.
Connect time: 176435 microseconds.
Connect time: 177680 microseconds.
Connect time: 178638 microseconds.
Connect time: 179801 microseconds.
Connect time: 180962 microseconds.
Connect time: 182016 microseconds.
Connect time: 183210 microseconds.
Connect time: 184294 microseconds.
Connect time: 185212 microseconds.
Connect time: 186208 microseconds.
Connect time: 187335 microseconds.
Connect time: 188256 microseconds.
Connect time: 189390 microseconds.
Connect time: 190299 microseconds.
Connect time: 191536 microseconds.
Connect time: 192740 microseconds.
Connect time: 193550 microseconds.
Connect time: 194436 microseconds.
Connect time: 195510 microseconds.
Connect time: 196382 microseconds.
Connect time: 197482 microseconds.
Connect time: 198554 microseconds.
Connect time: 199856 microseconds.
Connect time: 180954 microseconds.
Connect time: 191609 microseconds.
Connect time: 192551 microseconds.
Connect time: 193483 microseconds.
Connect time: 194386 microseconds.
Connect time: 195499 microseconds.
Connect time: 186355 microseconds.
Connect time: 187514 microseconds.
Connect time: 188267 microseconds.
Connect time: 189579 microseconds.
Connect time: 190486 microseconds.
Connect time: 191531 microseconds.
Connect time: 192477 microseconds.
Connect time: 193513 microseconds.
Connect time: 194547 microseconds.
Connect time: 195524 microseconds.
Connect time: 196492 microseconds.
Connect time: 197540 microseconds.
Connect time: 198493 microseconds.
Connect time: 199350 microseconds.
Connect time: 190252 microseconds.
Connect time: 181488 microseconds.
Connect time: 182455 microseconds.
Connect time: 183319 microseconds.
Connect time: 184166 microseconds.
Connect time: 185051 microseconds.
Connect time: 185949 microseconds.
Connect time: 187063 microseconds.
Connect time: 198284 microseconds.
Connect time: 199308 microseconds.
Connect time: 180144 microseconds.
Connect time: 181135 microseconds.
Connect time: 182095 microseconds.
Connect time: 193249 microseconds.
Connect time: 194352 microseconds.
Connect time: 175582 microseconds.
Connect time: 176333 microseconds.
Connect time: 177491 microseconds.
Connect time: 178487 microseconds.
Connect time: 189583 microseconds.
Connect time: 190643 microseconds.
Connect time: 191575 microseconds.
Connect time: 192740 microseconds.
Connect time: 193646 microseconds.
