Current signature algorithm: p521
Connect time: 216533 microseconds.
Connect time: 189398 microseconds.
Connect time: 210540 microseconds.
Connect time: 180573 microseconds.
Connect time: 208165 microseconds.
Connect time: 183264 microseconds.
Connect time: 155540 microseconds.
Connect time: 156728 microseconds.
Connect time: 159537 microseconds.
Connect time: 159163 microseconds.
Connect time: 193322 microseconds.
Connect time: 181263 microseconds.
Connect time: 214370 microseconds.
Connect time: 180205 microseconds.
Connect time: 220443 microseconds.
Connect time: 182047 microseconds.
Connect time: 207634 microseconds.
Connect time: 183805 microseconds.
Connect time: 208694 microseconds.
Connect time: 178909 microseconds.
Connect time: 206284 microseconds.
Connect time: 187561 microseconds.
Groups = p521_kyber1024
Connect time: 287356 microseconds.
Connect time: 268972 microseconds.
Connect time: 258634 microseconds.
Connect time: 253018 microseconds.
Connect time: 250705 microseconds.
Connect time: 245729 microseconds.
Connect time: 286447 microseconds.
Connect time: 270775 microseconds.
Connect time: 258515 microseconds.
Connect time: 253262 microseconds.
Connect time: 247799 microseconds.
Connect time: 277550 microseconds.
Connect time: 263165 microseconds.
Connect time: 279961 microseconds.
Connect time: 265440 microseconds.
Connect time: 280248 microseconds.
Connect time: 263486 microseconds.
Connect time: 253461 microseconds.
Connect time: 248502 microseconds.
Connect time: 254281 microseconds.
Connect time: 250239 microseconds.
Connect time: 234161 microseconds.
Connect time: 280631 microseconds.
Connect time: 266492 microseconds.
Connect time: 274059 microseconds.
Connect time: 262299 microseconds.
Connect time: 246013 microseconds.
Connect time: 275831 microseconds.
Connect time: 267459 microseconds.
Connect time: 278021 microseconds.
Connect time: 263333 microseconds.
Connect time: 216608 microseconds.
Connect time: 281527 microseconds.
Connect time: 268218 microseconds.
Connect time: 242696 microseconds.
Connect time: 276955 microseconds.
Connect time: 213916 microseconds.
Connect time: 283849 microseconds.
Connect time: 270933 microseconds.
Connect time: 265863 microseconds.
Connect time: 259461 microseconds.
Connect time: 213867 microseconds.
Connect time: 279735 microseconds.
Connect time: 266009 microseconds.
Connect time: 260711 microseconds.
Connect time: 254951 microseconds.
Connect time: 214160 microseconds.
Connect time: 282694 microseconds.
Connect time: 268541 microseconds.
Connect time: 263361 microseconds.
Connect time: 257488 microseconds.
Connect time: 214013 microseconds.
Connect time: 283993 microseconds.
Connect time: 271221 microseconds.
Connect time: 258838 microseconds.
Connect time: 253369 microseconds.
Connect time: 276358 microseconds.
Connect time: 264060 microseconds.
Connect time: 259109 microseconds.
Connect time: 252442 microseconds.
Connect time: 249629 microseconds.
Connect time: 223928 microseconds.
Connect time: 281443 microseconds.
Connect time: 268288 microseconds.
Connect time: 262501 microseconds.
Connect time: 257126 microseconds.
Connect time: 276320 microseconds.
Connect time: 265945 microseconds.
Connect time: 259887 microseconds.
Connect time: 254849 microseconds.
Connect time: 248754 microseconds.
Connect time: 250185 microseconds.
Connect time: 251121 microseconds.
Connect time: 245679 microseconds.
Connect time: 246593 microseconds.
Connect time: 247857 microseconds.
Connect time: 248920 microseconds.
Connect time: 250017 microseconds.
Connect time: 250975 microseconds.
Connect time: 245618 microseconds.
Connect time: 246215 microseconds.
Connect time: 276189 microseconds.
Connect time: 274902 microseconds.
Connect time: 262956 microseconds.
Connect time: 258106 microseconds.
Connect time: 251656 microseconds.
Connect time: 246410 microseconds.
Connect time: 248112 microseconds.
Connect time: 248564 microseconds.
Connect time: 249662 microseconds.
Connect time: 250642 microseconds.
Connect time: 245036 microseconds.
Connect time: 245926 microseconds.
Connect time: 247513 microseconds.
Connect time: 248159 microseconds.
Connect time: 249632 microseconds.
Connect time: 279714 microseconds.
Connect time: 265026 microseconds.
Connect time: 280839 microseconds.
Connect time: 267354 microseconds.
Groups = secp521r1
Connect time: 255262 microseconds.
Connect time: 228043 microseconds.
Connect time: 253960 microseconds.
Connect time: 230923 microseconds.
Connect time: 259636 microseconds.
Connect time: 232554 microseconds.
Connect time: 251653 microseconds.
Connect time: 227936 microseconds.
Connect time: 256008 microseconds.
Connect time: 252451 microseconds.
Connect time: 224426 microseconds.
Connect time: 260481 microseconds.
Connect time: 233353 microseconds.
Connect time: 256372 microseconds.
Connect time: 228749 microseconds.
Connect time: 258689 microseconds.
Connect time: 231208 microseconds.
Connect time: 260149 microseconds.
Connect time: 233603 microseconds.
Connect time: 255927 microseconds.
Connect time: 228124 microseconds.
Connect time: 257801 microseconds.
Connect time: 229954 microseconds.
Connect time: 265973 microseconds.
Connect time: 238698 microseconds.
Connect time: 255318 microseconds.
Connect time: 227277 microseconds.
Connect time: 256625 microseconds.
Connect time: 232028 microseconds.
Connect time: 257898 microseconds.
Connect time: 231444 microseconds.
Connect time: 254796 microseconds.
Connect time: 226932 microseconds.
Connect time: 263325 microseconds.
Connect time: 235541 microseconds.
Connect time: 258855 microseconds.
Connect time: 230917 microseconds.
Connect time: 258112 microseconds.
Connect time: 237909 microseconds.
Connect time: 255979 microseconds.
Connect time: 226921 microseconds.
Connect time: 257370 microseconds.
Connect time: 230087 microseconds.
Connect time: 259131 microseconds.
Connect time: 231368 microseconds.
Connect time: 253286 microseconds.
Connect time: 227937 microseconds.
Connect time: 256896 microseconds.
Connect time: 235059 microseconds.
Connect time: 258970 microseconds.
Connect time: 231106 microseconds.
Connect time: 254517 microseconds.
Connect time: 226481 microseconds.
Connect time: 208674 microseconds.
Connect time: 255721 microseconds.
Connect time: 229178 microseconds.
Connect time: 253774 microseconds.
Connect time: 224011 microseconds.
Connect time: 207036 microseconds.
Connect time: 253835 microseconds.
Connect time: 226878 microseconds.
Connect time: 261203 microseconds.
Connect time: 230398 microseconds.
Connect time: 204434 microseconds.
Connect time: 258290 microseconds.
Connect time: 232187 microseconds.
Connect time: 255338 microseconds.
Connect time: 227519 microseconds.
Connect time: 190413 microseconds.
Connect time: 246396 microseconds.
Connect time: 220888 microseconds.
Connect time: 256270 microseconds.
Connect time: 229480 microseconds.
Connect time: 257680 microseconds.
Connect time: 225013 microseconds.
Connect time: 258113 microseconds.
Connect time: 229544 microseconds.
Connect time: 258737 microseconds.
Connect time: 190151 microseconds.
Connect time: 249586 microseconds.
Connect time: 224355 microseconds.
Connect time: 260232 microseconds.
Connect time: 233114 microseconds.
Connect time: 190471 microseconds.
Connect time: 252029 microseconds.
Connect time: 227116 microseconds.
Connect time: 255738 microseconds.
Connect time: 228815 microseconds.
Connect time: 236189 microseconds.
Connect time: 259164 microseconds.
Connect time: 231423 microseconds.
Connect time: 259655 microseconds.
Connect time: 250685 microseconds.
Connect time: 257021 microseconds.
Connect time: 229583 microseconds.
Connect time: 257494 microseconds.
Connect time: 229858 microseconds.
Connect time: 259593 microseconds.
Connect time: 232157 microseconds.
Connect time: 255146 microseconds.
Groups = X448
Connect time: 183891 microseconds.
Connect time: 187384 microseconds.
Connect time: 181814 microseconds.
Connect time: 210632 microseconds.
Connect time: 185946 microseconds.
Connect time: 212126 microseconds.
Connect time: 187159 microseconds.
Connect time: 214288 microseconds.
Connect time: 184399 microseconds.
Connect time: 211396 microseconds.
Connect time: 191021 microseconds.
Connect time: 185324 microseconds.
Connect time: 213303 microseconds.
Connect time: 188756 microseconds.
Connect time: 182109 microseconds.
Connect time: 208229 microseconds.
Connect time: 191052 microseconds.
Connect time: 184702 microseconds.
Connect time: 212818 microseconds.
Connect time: 183593 microseconds.
Connect time: 174977 microseconds.
Connect time: 169158 microseconds.
Connect time: 169964 microseconds.
Connect time: 171228 microseconds.
Connect time: 172151 microseconds.
Connect time: 169538 microseconds.
Connect time: 215782 microseconds.
Connect time: 189364 microseconds.
Connect time: 182149 microseconds.
Connect time: 186080 microseconds.
Connect time: 211430 microseconds.
Connect time: 186748 microseconds.
Connect time: 202346 microseconds.
Connect time: 182320 microseconds.
Connect time: 207887 microseconds.
Connect time: 190325 microseconds.
Connect time: 186939 microseconds.
Connect time: 210917 microseconds.
Connect time: 186814 microseconds.
Connect time: 212651 microseconds.
Connect time: 183052 microseconds.
Connect time: 184655 microseconds.
Connect time: 209006 microseconds.
Connect time: 184931 microseconds.
Connect time: 220387 microseconds.
Connect time: 186698 microseconds.
Connect time: 213596 microseconds.
Connect time: 183132 microseconds.
Connect time: 207774 microseconds.
Connect time: 190279 microseconds.
Connect time: 190958 microseconds.
Connect time: 184836 microseconds.
Connect time: 217040 microseconds.
Connect time: 187888 microseconds.
Connect time: 213757 microseconds.
Connect time: 185334 microseconds.
Connect time: 210775 microseconds.
Connect time: 185944 microseconds.
Connect time: 211986 microseconds.
Connect time: 186836 microseconds.
Connect time: 216426 microseconds.
Connect time: 183025 microseconds.
Connect time: 209997 microseconds.
Connect time: 189472 microseconds.
Connect time: 183769 microseconds.
Connect time: 180688 microseconds.
Connect time: 207655 microseconds.
Connect time: 187557 microseconds.
Connect time: 214166 microseconds.
Connect time: 183959 microseconds.
Connect time: 188359 microseconds.
Connect time: 220427 microseconds.
Connect time: 182331 microseconds.
Connect time: 213297 microseconds.
Connect time: 182982 microseconds.
Connect time: 174425 microseconds.
Connect time: 204188 microseconds.
Connect time: 183433 microseconds.
Connect time: 199133 microseconds.
Connect time: 211965 microseconds.
Connect time: 160852 microseconds.
Connect time: 197346 microseconds.
Connect time: 188983 microseconds.
Connect time: 183481 microseconds.
Connect time: 212393 microseconds.
Connect time: 172477 microseconds.
Connect time: 210561 microseconds.
Connect time: 186485 microseconds.
Connect time: 208978 microseconds.
Connect time: 188951 microseconds.
Connect time: 122103 microseconds.
Connect time: 186608 microseconds.
Connect time: 212623 microseconds.
Connect time: 182422 microseconds.
Connect time: 209528 microseconds.
Connect time: 167969 microseconds.
Connect time: 200518 microseconds.
Connect time: 193221 microseconds.
Connect time: 186153 microseconds.
Connect time: 213665 microseconds.
