Current signature algorithm: p256_falcon512
Connect time: 197527 microseconds.
Connect time: 219042 microseconds.
Connect time: 174127 microseconds.
Connect time: 202862 microseconds.
Connect time: 214487 microseconds.
Connect time: 170519 microseconds.
Connect time: 198102 microseconds.
Connect time: 219959 microseconds.
Connect time: 201779 microseconds.
Connect time: 213378 microseconds.
Connect time: 168242 microseconds.
Connect time: 196836 microseconds.
Connect time: 199577 microseconds.
Connect time: 220075 microseconds.
Connect time: 212066 microseconds.
Connect time: 213914 microseconds.
Connect time: 168328 microseconds.
Connect time: 178719 microseconds.
Connect time: 209957 microseconds.
Connect time: 174768 microseconds.
Connect time: 203512 microseconds.
Connect time: 215176 microseconds.
Connect time: 167709 microseconds.
Connect time: 198667 microseconds.
Connect time: 220187 microseconds.
Connect time: 202023 microseconds.
Connect time: 213636 microseconds.
Connect time: 155643 microseconds.
Connect time: 190953 microseconds.
Connect time: 212601 microseconds.
Connect time: 214346 microseconds.
Connect time: 168811 microseconds.
Connect time: 155629 microseconds.
Connect time: 184774 microseconds.
Connect time: 216537 microseconds.
Connect time: 171178 microseconds.
Connect time: 200122 microseconds.
Connect time: 149566 microseconds.
Connect time: 188935 microseconds.
Connect time: 210807 microseconds.
Connect time: 212554 microseconds.
Connect time: 214475 microseconds.
Connect time: 170387 microseconds.
Connect time: 198003 microseconds.
Connect time: 219605 microseconds.
Connect time: 211665 microseconds.
Connect time: 213551 microseconds.
Connect time: 225652 microseconds.
Connect time: 161587 microseconds.
Connect time: 199147 microseconds.
Connect time: 210928 microseconds.
Connect time: 212863 microseconds.
Connect time: 204451 microseconds.
Connect time: 216155 microseconds.
Connect time: 170978 microseconds.
Connect time: 199746 microseconds.
Connect time: 221144 microseconds.
Connect time: 203062 microseconds.
Connect time: 214702 microseconds.
Connect time: 169509 microseconds.
Connect time: 198424 microseconds.
Connect time: 220301 microseconds.
Connect time: 211952 microseconds.
Connect time: 213711 microseconds.
Connect time: 167977 microseconds.
Connect time: 197363 microseconds.
Connect time: 218911 microseconds.
Connect time: 163340 microseconds.
Connect time: 192500 microseconds.
Connect time: 214172 microseconds.
Connect time: 168849 microseconds.
Connect time: 197634 microseconds.
Connect time: 219391 microseconds.
Connect time: 211226 microseconds.
Connect time: 165685 microseconds.
Connect time: 194658 microseconds.
Connect time: 216362 microseconds.
Connect time: 170851 microseconds.
Connect time: 200020 microseconds.
Connect time: 221678 microseconds.
Connect time: 203498 microseconds.
Connect time: 215121 microseconds.
Connect time: 169607 microseconds.
Connect time: 198476 microseconds.
Connect time: 220406 microseconds.
Connect time: 202123 microseconds.
Connect time: 213912 microseconds.
Connect time: 170119 microseconds.
Connect time: 197433 microseconds.
Connect time: 219035 microseconds.
Connect time: 210918 microseconds.
Groups = secp256r1
Connect time: 167033 microseconds.
Connect time: 195827 microseconds.
Connect time: 217830 microseconds.
Connect time: 172006 microseconds.
Connect time: 201362 microseconds.
Connect time: 213240 microseconds.
Connect time: 167673 microseconds.
Connect time: 196305 microseconds.
Connect time: 218357 microseconds.
Connect time: 172620 microseconds.
Connect time: 181771 microseconds.
Connect time: 212989 microseconds.
Connect time: 167534 microseconds.
Connect time: 186211 microseconds.
Connect time: 217750 microseconds.
Connect time: 173354 microseconds.
Connect time: 201124 microseconds.
Connect time: 222511 microseconds.
Connect time: 204372 microseconds.
Connect time: 215849 microseconds.
Connect time: 170153 microseconds.
Connect time: 199305 microseconds.
Connect time: 221039 microseconds.
Connect time: 203052 microseconds.
Connect time: 204331 microseconds.
Connect time: 215666 microseconds.
Connect time: 170158 microseconds.
Connect time: 198943 microseconds.
Connect time: 220690 microseconds.
Connect time: 202414 microseconds.
Connect time: 213845 microseconds.
Connect time: 167608 microseconds.
Connect time: 196630 microseconds.
Connect time: 218209 microseconds.
Connect time: 172447 microseconds.
Connect time: 201552 microseconds.
Connect time: 213309 microseconds.
Connect time: 167272 microseconds.
Connect time: 196073 microseconds.
Connect time: 217877 microseconds.
Connect time: 172402 microseconds.
Connect time: 201072 microseconds.
Connect time: 212920 microseconds.
Connect time: 167242 microseconds.
Connect time: 196083 microseconds.
Connect time: 217592 microseconds.
Connect time: 172171 microseconds.
Connect time: 200811 microseconds.
Connect time: 232330 microseconds.
Connect time: 203948 microseconds.
Connect time: 215428 microseconds.
Connect time: 170006 microseconds.
Connect time: 198753 microseconds.
Connect time: 209646 microseconds.
Connect time: 173463 microseconds.
Connect time: 202455 microseconds.
Connect time: 213858 microseconds.
Connect time: 215579 microseconds.
Connect time: 189938 microseconds.
Connect time: 210573 microseconds.
Connect time: 212233 microseconds.
Connect time: 223733 microseconds.
Connect time: 215411 microseconds.
Connect time: 200383 microseconds.
Connect time: 219936 microseconds.
Connect time: 211472 microseconds.
Connect time: 166025 microseconds.
Connect time: 194560 microseconds.
Connect time: 152077 microseconds.
Connect time: 181147 microseconds.
Connect time: 212781 microseconds.
Connect time: 166957 microseconds.
Connect time: 195957 microseconds.
Connect time: 201938 microseconds.
Connect time: 211871 microseconds.
Connect time: 166176 microseconds.
Connect time: 195104 microseconds.
Connect time: 216736 microseconds.
Connect time: 156252 microseconds.
Connect time: 185243 microseconds.
Connect time: 216766 microseconds.
Connect time: 171115 microseconds.
Connect time: 200050 microseconds.
Connect time: 149558 microseconds.
Connect time: 188358 microseconds.
Connect time: 209991 microseconds.
Connect time: 174292 microseconds.
Connect time: 203270 microseconds.
Connect time: 215011 microseconds.
Connect time: 170663 microseconds.
Connect time: 197979 microseconds.
Connect time: 219754 microseconds.
Connect time: 174183 microseconds.
Connect time: 212611 microseconds.
Connect time: 168452 microseconds.
Connect time: 195737 microseconds.
Connect time: 217202 microseconds.
Connect time: 171759 microseconds.
Connect time: 200426 microseconds.
Connect time: 221693 microseconds.
Groups = p256_kyber512
Connect time: 216471 microseconds.
Connect time: 217833 microseconds.
Connect time: 219675 microseconds.
Connect time: 174242 microseconds.
Connect time: 202887 microseconds.
Connect time: 214373 microseconds.
Connect time: 215938 microseconds.
Connect time: 227481 microseconds.
Connect time: 219090 microseconds.
Connect time: 220894 microseconds.
Connect time: 212426 microseconds.
Connect time: 176888 microseconds.
Connect time: 205659 microseconds.
Connect time: 226912 microseconds.
Connect time: 218773 microseconds.
Connect time: 173273 microseconds.
Connect time: 201862 microseconds.
Connect time: 213236 microseconds.
Connect time: 177479 microseconds.
Connect time: 206518 microseconds.
Connect time: 180431 microseconds.
Connect time: 209556 microseconds.
Connect time: 173586 microseconds.
Connect time: 202561 microseconds.
Connect time: 214073 microseconds.
Connect time: 215776 microseconds.
Connect time: 227216 microseconds.
Connect time: 218880 microseconds.
Connect time: 173050 microseconds.
Connect time: 201763 microseconds.
Connect time: 213573 microseconds.
Connect time: 214536 microseconds.
Connect time: 226049 microseconds.
Connect time: 217666 microseconds.
Connect time: 219305 microseconds.
Connect time: 173631 microseconds.
Connect time: 192188 microseconds.
Connect time: 223531 microseconds.
Connect time: 214974 microseconds.
Connect time: 226454 microseconds.
Connect time: 218104 microseconds.
Connect time: 219992 microseconds.
Connect time: 211551 microseconds.
Connect time: 223100 microseconds.
Connect time: 214835 microseconds.
Connect time: 179091 microseconds.
Connect time: 207567 microseconds.
Connect time: 181803 microseconds.
Connect time: 210843 microseconds.
Connect time: 212269 microseconds.
Connect time: 224484 microseconds.
Connect time: 177633 microseconds.
Connect time: 206516 microseconds.
Connect time: 217947 microseconds.
Connect time: 172086 microseconds.
Connect time: 200834 microseconds.
Connect time: 222520 microseconds.
Connect time: 214106 microseconds.
Connect time: 215410 microseconds.
Connect time: 216831 microseconds.
Connect time: 218419 microseconds.
Connect time: 220070 microseconds.
Connect time: 174013 microseconds.
Connect time: 202817 microseconds.
Connect time: 214471 microseconds.
Connect time: 178955 microseconds.
Connect time: 207476 microseconds.
Connect time: 219183 microseconds.
Connect time: 173374 microseconds.
Connect time: 202280 microseconds.
Connect time: 223888 microseconds.
Connect time: 215099 microseconds.
Connect time: 216635 microseconds.
Connect time: 218050 microseconds.
Connect time: 219731 microseconds.
Connect time: 221263 microseconds.
Connect time: 222704 microseconds.
Connect time: 214180 microseconds.
Connect time: 215732 microseconds.
Connect time: 217205 microseconds.
Connect time: 206979 microseconds.
Connect time: 218723 microseconds.
Connect time: 173336 microseconds.
Connect time: 201809 microseconds.
Connect time: 213610 microseconds.
Connect time: 174104 microseconds.
Connect time: 205650 microseconds.
Connect time: 179459 microseconds.
Connect time: 208640 microseconds.
Connect time: 220135 microseconds.
Connect time: 194897 microseconds.
Connect time: 224695 microseconds.
Connect time: 215968 microseconds.
Connect time: 217561 microseconds.
Connect time: 171810 microseconds.
Connect time: 158608 microseconds.
Connect time: 197570 microseconds.
Connect time: 219099 microseconds.
Connect time: 173002 microseconds.
Connect time: 202012 microseconds.
Groups = x25519_kyber512
Connect time: 163964 microseconds.
Connect time: 201030 microseconds.
Connect time: 174996 microseconds.
Connect time: 166855 microseconds.
Connect time: 195373 microseconds.
Connect time: 216479 microseconds.
Connect time: 218096 microseconds.
Connect time: 219604 microseconds.
Connect time: 173809 microseconds.
Connect time: 202276 microseconds.
Connect time: 213747 microseconds.
Connect time: 215192 microseconds.
Connect time: 216502 microseconds.
Connect time: 170486 microseconds.
Connect time: 199473 microseconds.
Connect time: 221009 microseconds.
Connect time: 212402 microseconds.
Connect time: 213773 microseconds.
Connect time: 169286 microseconds.
Connect time: 197543 microseconds.
Connect time: 219008 microseconds.
Connect time: 173199 microseconds.
Connect time: 201965 microseconds.
Connect time: 175865 microseconds.
Connect time: 204413 microseconds.
Connect time: 215579 microseconds.
Connect time: 217018 microseconds.
Connect time: 171489 microseconds.
Connect time: 199796 microseconds.
Connect time: 220984 microseconds.
Connect time: 212000 microseconds.
Connect time: 166453 microseconds.
Connect time: 204781 microseconds.
Connect time: 215826 microseconds.
Connect time: 170252 microseconds.
Connect time: 198519 microseconds.
Connect time: 219875 microseconds.
Connect time: 173918 microseconds.
Connect time: 202446 microseconds.
Connect time: 213985 microseconds.
Connect time: 168043 microseconds.
Connect time: 196262 microseconds.
Connect time: 217567 microseconds.
Connect time: 173095 microseconds.
Connect time: 200295 microseconds.
Connect time: 221579 microseconds.
Connect time: 212775 microseconds.
Connect time: 176992 microseconds.
Connect time: 205191 microseconds.
Connect time: 216291 microseconds.
Connect time: 170830 microseconds.
Connect time: 198996 microseconds.
Connect time: 220128 microseconds.
Connect time: 211618 microseconds.
Connect time: 212693 microseconds.
Connect time: 213906 microseconds.
Connect time: 214925 microseconds.
Connect time: 216368 microseconds.
Connect time: 197532 microseconds.
Connect time: 218688 microseconds.
Connect time: 172844 microseconds.
Connect time: 201164 microseconds.
Connect time: 175105 microseconds.
Connect time: 203713 microseconds.
Connect time: 214761 microseconds.
Connect time: 216175 microseconds.
Connect time: 227568 microseconds.
Connect time: 163625 microseconds.
Connect time: 200304 microseconds.
Connect time: 221663 microseconds.
Connect time: 212809 microseconds.
Connect time: 214171 microseconds.
Connect time: 167878 microseconds.
Connect time: 196478 microseconds.
Connect time: 217679 microseconds.
Connect time: 171532 microseconds.
Connect time: 200294 microseconds.
Connect time: 221770 microseconds.
Connect time: 212938 microseconds.
Connect time: 166801 microseconds.
Connect time: 195483 microseconds.
Connect time: 216571 microseconds.
Connect time: 170715 microseconds.
Connect time: 199196 microseconds.
Connect time: 220490 microseconds.
Connect time: 212047 microseconds.
Connect time: 165776 microseconds.
Connect time: 204556 microseconds.
Connect time: 215624 microseconds.
Connect time: 169475 microseconds.
Connect time: 208380 microseconds.
Connect time: 219470 microseconds.
Connect time: 173646 microseconds.
Connect time: 202262 microseconds.
Connect time: 176332 microseconds.
Connect time: 204908 microseconds.
Connect time: 215831 microseconds.
Connect time: 174247 microseconds.
Connect time: 201157 microseconds.
Connect time: 212901 microseconds.
