Current signature algorithm: dilithium2
Connect time: 159095 microseconds.
Connect time: 163972 microseconds.
Connect time: 155476 microseconds.
Connect time: 156904 microseconds.
Connect time: 162463 microseconds.
Connect time: 154949 microseconds.
Connect time: 156496 microseconds.
Connect time: 158606 microseconds.
Connect time: 160132 microseconds.
Connect time: 162464 microseconds.
Connect time: 164273 microseconds.
Connect time: 155996 microseconds.
Connect time: 147637 microseconds.
Connect time: 149873 microseconds.
Connect time: 161609 microseconds.
Connect time: 163261 microseconds.
Connect time: 154990 microseconds.
Connect time: 156816 microseconds.
Connect time: 158463 microseconds.
Connect time: 170411 microseconds.
Connect time: 162192 microseconds.
Connect time: 154159 microseconds.
Connect time: 155679 microseconds.
Connect time: 167468 microseconds.
Connect time: 159325 microseconds.
Connect time: 157523 microseconds.
Connect time: 148956 microseconds.
Connect time: 151218 microseconds.
Connect time: 162931 microseconds.
Connect time: 164181 microseconds.
Connect time: 155667 microseconds.
Connect time: 157380 microseconds.
Connect time: 159042 microseconds.
Connect time: 160962 microseconds.
Connect time: 162730 microseconds.
Connect time: 122013 microseconds.
Connect time: 151558 microseconds.
Connect time: 163240 microseconds.
Connect time: 154902 microseconds.
Connect time: 166409 microseconds.
Connect time: 116105 microseconds.
Connect time: 145527 microseconds.
Connect time: 157293 microseconds.
Connect time: 158825 microseconds.
Connect time: 160698 microseconds.
Connect time: 119730 microseconds.
Connect time: 149507 microseconds.
Connect time: 151061 microseconds.
Connect time: 162960 microseconds.
Connect time: 154527 microseconds.
Connect time: 140026 microseconds.
Connect time: 150756 microseconds.
Connect time: 162603 microseconds.
Connect time: 164204 microseconds.
Connect time: 156150 microseconds.
Connect time: 125687 microseconds.
Connect time: 145112 microseconds.
Connect time: 156743 microseconds.
Connect time: 158279 microseconds.
Connect time: 150199 microseconds.
Connect time: 119481 microseconds.
Connect time: 139098 microseconds.
Connect time: 160832 microseconds.
Connect time: 162592 microseconds.
Connect time: 154060 microseconds.
Connect time: 155862 microseconds.
Connect time: 157747 microseconds.
Connect time: 159822 microseconds.
Connect time: 161792 microseconds.
Connect time: 163039 microseconds.
Connect time: 154569 microseconds.
Connect time: 156599 microseconds.
Connect time: 158235 microseconds.
Connect time: 159844 microseconds.
Connect time: 162011 microseconds.
Connect time: 121260 microseconds.
Connect time: 150758 microseconds.
Connect time: 162037 microseconds.
Connect time: 153896 microseconds.
Connect time: 155678 microseconds.
Connect time: 157227 microseconds.
Connect time: 169148 microseconds.
Connect time: 161041 microseconds.
Connect time: 162596 microseconds.
Connect time: 154285 microseconds.
Connect time: 123590 microseconds.
Connect time: 143082 microseconds.
Connect time: 154659 microseconds.
Connect time: 156354 microseconds.
Connect time: 157920 microseconds.
Connect time: 159566 microseconds.
Connect time: 151418 microseconds.
Connect time: 153157 microseconds.
Connect time: 145063 microseconds.
Groups = secp256r1
Connect time: 160435 microseconds.
Connect time: 162146 microseconds.
Connect time: 163981 microseconds.
Connect time: 155652 microseconds.
Connect time: 157490 microseconds.
Connect time: 159422 microseconds.
Connect time: 161278 microseconds.
Connect time: 163008 microseconds.
Connect time: 154431 microseconds.
Connect time: 146258 microseconds.
Connect time: 158064 microseconds.
Connect time: 159433 microseconds.
Connect time: 161430 microseconds.
Connect time: 163173 microseconds.
Connect time: 132297 microseconds.
Connect time: 151762 microseconds.
Connect time: 173379 microseconds.
Connect time: 164849 microseconds.
Connect time: 156231 microseconds.
Connect time: 167887 microseconds.
Connect time: 159702 microseconds.
Connect time: 161375 microseconds.
Connect time: 163170 microseconds.
Connect time: 154717 microseconds.
Connect time: 123909 microseconds.
Connect time: 153316 microseconds.
Connect time: 154864 microseconds.
Connect time: 156435 microseconds.
Connect time: 158280 microseconds.
Connect time: 118145 microseconds.
Connect time: 146986 microseconds.
Connect time: 158280 microseconds.
Connect time: 159887 microseconds.
Connect time: 161934 microseconds.
Connect time: 153373 microseconds.
Connect time: 154847 microseconds.
Connect time: 156754 microseconds.
Connect time: 168272 microseconds.
Connect time: 159938 microseconds.
Connect time: 151517 microseconds.
Connect time: 153628 microseconds.
Connect time: 155033 microseconds.
Connect time: 156672 microseconds.
Connect time: 148346 microseconds.
Connect time: 160132 microseconds.
Connect time: 161613 microseconds.
Connect time: 163311 microseconds.
Connect time: 164760 microseconds.
Connect time: 156633 microseconds.
Connect time: 158052 microseconds.
Connect time: 160022 microseconds.
Connect time: 161730 microseconds.
Connect time: 163339 microseconds.
Connect time: 155094 microseconds.
Connect time: 156517 microseconds.
Connect time: 148495 microseconds.
Connect time: 150239 microseconds.
Connect time: 152073 microseconds.
Connect time: 163533 microseconds.
Connect time: 155065 microseconds.
Connect time: 156794 microseconds.
Connect time: 148269 microseconds.
Connect time: 150307 microseconds.
Connect time: 151991 microseconds.
Connect time: 163898 microseconds.
Connect time: 155252 microseconds.
Connect time: 166817 microseconds.
Connect time: 158576 microseconds.
Connect time: 154503 microseconds.
Connect time: 155734 microseconds.
Connect time: 157290 microseconds.
Connect time: 158806 microseconds.
Connect time: 160424 microseconds.
Connect time: 161610 microseconds.
Connect time: 163049 microseconds.
Connect time: 154930 microseconds.
Connect time: 156522 microseconds.
Connect time: 168410 microseconds.
Connect time: 127414 microseconds.
Connect time: 146722 microseconds.
Connect time: 168376 microseconds.
Connect time: 159831 microseconds.
Connect time: 161360 microseconds.
Connect time: 120556 microseconds.
Connect time: 150033 microseconds.
Connect time: 161516 microseconds.
Connect time: 162854 microseconds.
Connect time: 154444 microseconds.
Connect time: 113860 microseconds.
Connect time: 143150 microseconds.
Connect time: 154577 microseconds.
Connect time: 155742 microseconds.
Connect time: 157379 microseconds.
Connect time: 116847 microseconds.
Connect time: 146060 microseconds.
Connect time: 157853 microseconds.
Connect time: 159168 microseconds.
Connect time: 160838 microseconds.
Connect time: 120227 microseconds.
Connect time: 149569 microseconds.
Groups = p256_kyber512
Connect time: 164721 microseconds.
Connect time: 124073 microseconds.
Connect time: 153188 microseconds.
Connect time: 164649 microseconds.
Connect time: 166013 microseconds.
Connect time: 177669 microseconds.
Connect time: 179299 microseconds.
Connect time: 180947 microseconds.
Connect time: 182498 microseconds.
Connect time: 174021 microseconds.
Connect time: 175433 microseconds.
Connect time: 176908 microseconds.
Connect time: 168642 microseconds.
Connect time: 170364 microseconds.
Connect time: 171863 microseconds.
Connect time: 183268 microseconds.
Connect time: 184678 microseconds.
Connect time: 176042 microseconds.
Connect time: 177748 microseconds.
Connect time: 179517 microseconds.
Connect time: 171372 microseconds.
Connect time: 172594 microseconds.
Connect time: 174082 microseconds.
Connect time: 175687 microseconds.
Connect time: 157349 microseconds.
Connect time: 168699 microseconds.
Connect time: 170160 microseconds.
Connect time: 171880 microseconds.
Connect time: 163370 microseconds.
Connect time: 164560 microseconds.
Connect time: 166241 microseconds.
Connect time: 177856 microseconds.
Connect time: 179446 microseconds.
Connect time: 180806 microseconds.
Connect time: 182417 microseconds.
Connect time: 183977 microseconds.
Connect time: 155361 microseconds.
Connect time: 166925 microseconds.
Connect time: 168559 microseconds.
Connect time: 180049 microseconds.
Connect time: 181539 microseconds.
Connect time: 162983 microseconds.
Connect time: 164478 microseconds.
Connect time: 165783 microseconds.
Connect time: 167590 microseconds.
Connect time: 169337 microseconds.
Connect time: 190710 microseconds.
Connect time: 182262 microseconds.
Connect time: 173861 microseconds.
Connect time: 165268 microseconds.
Connect time: 167005 microseconds.
Connect time: 168471 microseconds.
Connect time: 170377 microseconds.
Connect time: 171639 microseconds.
Connect time: 173020 microseconds.
Connect time: 174601 microseconds.
Connect time: 176202 microseconds.
Connect time: 177565 microseconds.
Connect time: 179253 microseconds.
Connect time: 180834 microseconds.
Connect time: 182546 microseconds.
Connect time: 174000 microseconds.
Connect time: 175347 microseconds.
Connect time: 176705 microseconds.
Connect time: 178505 microseconds.
Connect time: 179883 microseconds.
Connect time: 181506 microseconds.
Connect time: 173084 microseconds.
Connect time: 174642 microseconds.
Connect time: 175930 microseconds.
Connect time: 177729 microseconds.
Connect time: 159469 microseconds.
Connect time: 160909 microseconds.
Connect time: 162512 microseconds.
Connect time: 163963 microseconds.
Connect time: 166210 microseconds.
Connect time: 166924 microseconds.
Connect time: 168559 microseconds.
Connect time: 170093 microseconds.
Connect time: 171742 microseconds.
Connect time: 173234 microseconds.
Connect time: 174774 microseconds.
Connect time: 176261 microseconds.
Connect time: 177791 microseconds.
Connect time: 179416 microseconds.
Connect time: 181071 microseconds.
Connect time: 172568 microseconds.
Connect time: 164049 microseconds.
Connect time: 165662 microseconds.
Connect time: 167106 microseconds.
Connect time: 168621 microseconds.
Connect time: 170328 microseconds.
Connect time: 151886 microseconds.
Connect time: 153319 microseconds.
Connect time: 165040 microseconds.
Connect time: 173407 microseconds.
Connect time: 175077 microseconds.
Connect time: 176620 microseconds.
Connect time: 178137 microseconds.
Connect time: 179738 microseconds.
Groups = x25519_kyber512
Connect time: 156262 microseconds.
Connect time: 157776 microseconds.
Connect time: 159138 microseconds.
Connect time: 118509 microseconds.
Connect time: 157758 microseconds.
Connect time: 158804 microseconds.
Connect time: 160216 microseconds.
Connect time: 151771 microseconds.
Connect time: 120963 microseconds.
Connect time: 150126 microseconds.
Connect time: 151511 microseconds.
Connect time: 152955 microseconds.
Connect time: 154158 microseconds.
Connect time: 123412 microseconds.
Connect time: 152648 microseconds.
Connect time: 153558 microseconds.
Connect time: 155027 microseconds.
Connect time: 166672 microseconds.
Connect time: 167690 microseconds.
Connect time: 159051 microseconds.
Connect time: 160384 microseconds.
Connect time: 161634 microseconds.
Connect time: 173424 microseconds.
Connect time: 122316 microseconds.
Connect time: 151484 microseconds.
Connect time: 162890 microseconds.
Connect time: 163837 microseconds.
Connect time: 165385 microseconds.
Connect time: 124370 microseconds.
Connect time: 143453 microseconds.
Connect time: 154676 microseconds.
Connect time: 155764 microseconds.
Connect time: 167185 microseconds.
Connect time: 158384 microseconds.
Connect time: 159841 microseconds.
Connect time: 161579 microseconds.
Connect time: 162499 microseconds.
Connect time: 144218 microseconds.
Connect time: 155266 microseconds.
Connect time: 166652 microseconds.
Connect time: 158059 microseconds.
Connect time: 159274 microseconds.
Connect time: 160771 microseconds.
Connect time: 162234 microseconds.
Connect time: 163402 microseconds.
Connect time: 164650 microseconds.
Connect time: 166112 microseconds.
Connect time: 157359 microseconds.
Connect time: 158418 microseconds.
Connect time: 160097 microseconds.
Connect time: 161344 microseconds.
Connect time: 162600 microseconds.
Connect time: 164130 microseconds.
Connect time: 165362 microseconds.
Connect time: 166783 microseconds.
Connect time: 168046 microseconds.
Connect time: 169673 microseconds.
Connect time: 171289 microseconds.
Connect time: 172568 microseconds.
Connect time: 163708 microseconds.
Connect time: 164963 microseconds.
Connect time: 166351 microseconds.
Connect time: 157621 microseconds.
Connect time: 149202 microseconds.
Connect time: 160704 microseconds.
Connect time: 161895 microseconds.
Connect time: 163165 microseconds.
Connect time: 164709 microseconds.
Connect time: 123666 microseconds.
Connect time: 152800 microseconds.
Connect time: 153963 microseconds.
Connect time: 165075 microseconds.
Connect time: 146774 microseconds.
Connect time: 135811 microseconds.
Connect time: 154872 microseconds.
Connect time: 156273 microseconds.
Connect time: 157555 microseconds.
Connect time: 158857 microseconds.
Connect time: 118616 microseconds.
Connect time: 157053 microseconds.
Connect time: 157997 microseconds.
Connect time: 169363 microseconds.
Connect time: 170910 microseconds.
Connect time: 120504 microseconds.
Connect time: 148792 microseconds.
Connect time: 160022 microseconds.
Connect time: 161372 microseconds.
Connect time: 162562 microseconds.
Connect time: 163993 microseconds.
Connect time: 165188 microseconds.
Connect time: 166610 microseconds.
Connect time: 157817 microseconds.
Connect time: 159454 microseconds.
Connect time: 160695 microseconds.
Connect time: 162343 microseconds.
Connect time: 163605 microseconds.
Connect time: 164804 microseconds.
Connect time: 167630 microseconds.
Connect time: 167378 microseconds.
Connect time: 168719 microseconds.
