Current signature algorithm: p256
Connect time: 71777 microseconds.
Connect time: 120747 microseconds.
Connect time: 102220 microseconds.
Connect time: 114048 microseconds.
Connect time: 105607 microseconds.
Connect time: 127381 microseconds.
Connect time: 128766 microseconds.
Connect time: 110660 microseconds.
Connect time: 102163 microseconds.
Connect time: 113894 microseconds.
Connect time: 73120 microseconds.
Connect time: 122038 microseconds.
Connect time: 103617 microseconds.
Connect time: 115206 microseconds.
Connect time: 106520 microseconds.
Connect time: 75930 microseconds.
Connect time: 124957 microseconds.
Connect time: 106498 microseconds.
Connect time: 118245 microseconds.
Connect time: 109804 microseconds.
Connect time: 79223 microseconds.
Connect time: 127918 microseconds.
Connect time: 109468 microseconds.
Connect time: 111384 microseconds.
Connect time: 102757 microseconds.
Connect time: 82358 microseconds.
Connect time: 131040 microseconds.
Connect time: 102611 microseconds.
Connect time: 114509 microseconds.
Connect time: 105884 microseconds.
Connect time: 75455 microseconds.
Connect time: 124253 microseconds.
Connect time: 105926 microseconds.
Connect time: 117677 microseconds.
Connect time: 109238 microseconds.
Connect time: 110993 microseconds.
Connect time: 102341 microseconds.
Connect time: 113895 microseconds.
Connect time: 105542 microseconds.
Connect time: 116996 microseconds.
Connect time: 131624 microseconds.
Connect time: 103181 microseconds.
Connect time: 114851 microseconds.
Connect time: 106503 microseconds.
Connect time: 118179 microseconds.
Connect time: 132588 microseconds.
Connect time: 104014 microseconds.
Connect time: 115648 microseconds.
Connect time: 106982 microseconds.
Connect time: 118506 microseconds.
Connect time: 110261 microseconds.
Connect time: 111987 microseconds.
Connect time: 103389 microseconds.
Connect time: 114915 microseconds.
Connect time: 116810 microseconds.
Connect time: 108352 microseconds.
Connect time: 119917 microseconds.
Connect time: 111339 microseconds.
Connect time: 102962 microseconds.
Groups = x25519_kyber512
Connect time: 99241 microseconds.
Connect time: 110534 microseconds.
Connect time: 92105 microseconds.
Connect time: 77983 microseconds.
Connect time: 117557 microseconds.
Connect time: 109278 microseconds.
Connect time: 100735 microseconds.
Connect time: 102307 microseconds.
Connect time: 89039 microseconds.
Connect time: 108649 microseconds.
Connect time: 100236 microseconds.
Connect time: 111672 microseconds.
Connect time: 93157 microseconds.
Connect time: 88656 microseconds.
Connect time: 108995 microseconds.
Connect time: 100861 microseconds.
Connect time: 102102 microseconds.
Connect time: 103921 microseconds.
Connect time: 72822 microseconds.
Connect time: 111804 microseconds.
Connect time: 113113 microseconds.
Connect time: 94662 microseconds.
Connect time: 116000 microseconds.
Connect time: 99363 microseconds.
Connect time: 109811 microseconds.
Connect time: 101650 microseconds.
Connect time: 103197 microseconds.
Connect time: 104709 microseconds.
Connect time: 73668 microseconds.
Connect time: 112691 microseconds.
Connect time: 94027 microseconds.
Connect time: 115396 microseconds.
Connect time: 106716 microseconds.
Connect time: 65945 microseconds.
Connect time: 114764 microseconds.
Connect time: 96316 microseconds.
Connect time: 117687 microseconds.
Connect time: 99324 microseconds.
Connect time: 68537 microseconds.
Connect time: 107409 microseconds.
Connect time: 99085 microseconds.
Connect time: 110663 microseconds.
Connect time: 92155 microseconds.
Connect time: 113376 microseconds.
Connect time: 94934 microseconds.
Connect time: 116315 microseconds.
Connect time: 97697 microseconds.
Connect time: 109231 microseconds.
Connect time: 100709 microseconds.
Connect time: 102514 microseconds.
Connect time: 103813 microseconds.
Connect time: 105098 microseconds.
Connect time: 106654 microseconds.
Connect time: 108186 microseconds.
Connect time: 99479 microseconds.
Connect time: 111250 microseconds.
Connect time: 92227 microseconds.
Connect time: 113989 microseconds.
Connect time: 73011 microseconds.
Connect time: 111910 microseconds.
Connect time: 93287 microseconds.
Connect time: 115056 microseconds.
Connect time: 96016 microseconds.
Connect time: 65265 microseconds.
Connect time: 114354 microseconds.
Connect time: 95686 microseconds.
Connect time: 116876 microseconds.
Connect time: 98534 microseconds.
Connect time: 109698 microseconds.
Connect time: 101195 microseconds.
Connect time: 102862 microseconds.
Connect time: 103973 microseconds.
Connect time: 105297 microseconds.
Connect time: 64419 microseconds.
Connect time: 113215 microseconds.
Connect time: 94715 microseconds.
Connect time: 115956 microseconds.
Connect time: 97442 microseconds.
Connect time: 76756 microseconds.
Connect time: 115708 microseconds.
Connect time: 107088 microseconds.
Connect time: 108846 microseconds.
Connect time: 100238 microseconds.
Connect time: 79448 microseconds.
Connect time: 118414 microseconds.
Connect time: 100011 microseconds.
Connect time: 111717 microseconds.
Connect time: 93097 microseconds.
Connect time: 72337 microseconds.
Connect time: 111047 microseconds.
Connect time: 92526 microseconds.
Connect time: 113982 microseconds.
Connect time: 95273 microseconds.
Connect time: 64395 microseconds.
Connect time: 113391 microseconds.
Connect time: 94681 microseconds.
Connect time: 115975 microseconds.
Connect time: 97605 microseconds.
Connect time: 76813 microseconds.
Connect time: 115845 microseconds.
