Current signature algorithm: falcon512
Connect time: 166288 microseconds.
Connect time: 148157 microseconds.
Connect time: 180136 microseconds.
Connect time: 161986 microseconds.
Connect time: 143965 microseconds.
Connect time: 175610 microseconds.
Connect time: 157416 microseconds.
Connect time: 139630 microseconds.
Connect time: 154323 microseconds.
Connect time: 183187 microseconds.
Connect time: 155064 microseconds.
Connect time: 114604 microseconds.
Connect time: 121070 microseconds.
Connect time: 119320 microseconds.
Connect time: 162474 microseconds.
Connect time: 144182 microseconds.
Connect time: 175887 microseconds.
Connect time: 157601 microseconds.
Connect time: 147915 microseconds.
Connect time: 180598 microseconds.
Connect time: 152179 microseconds.
Connect time: 184298 microseconds.
Connect time: 156045 microseconds.
Connect time: 137474 microseconds.
Connect time: 151896 microseconds.
Connect time: 181321 microseconds.
Connect time: 153154 microseconds.
Connect time: 134818 microseconds.
Connect time: 164732 microseconds.
Connect time: 147307 microseconds.
Connect time: 179255 microseconds.
Connect time: 151299 microseconds.
Connect time: 183079 microseconds.
Connect time: 142379 microseconds.
Connect time: 191746 microseconds.
Connect time: 163221 microseconds.
Connect time: 165270 microseconds.
Connect time: 166957 microseconds.
Connect time: 146281 microseconds.
Connect time: 155455 microseconds.
Connect time: 113452 microseconds.
Connect time: 120241 microseconds.
Connect time: 153703 microseconds.
Connect time: 177846 microseconds.
Connect time: 122366 microseconds.
Connect time: 151969 microseconds.
Connect time: 161165 microseconds.
Connect time: 112655 microseconds.
Connect time: 148531 microseconds.
Connect time: 157607 microseconds.
Connect time: 114160 microseconds.
Connect time: 122016 microseconds.
Connect time: 152992 microseconds.
Connect time: 119831 microseconds.
Connect time: 113064 microseconds.
Connect time: 157561 microseconds.
Connect time: 115717 microseconds.
Connect time: 161101 microseconds.
Connect time: 163031 microseconds.
Connect time: 144254 microseconds.
Connect time: 156213 microseconds.
Connect time: 159432 microseconds.
Connect time: 114403 microseconds.
Connect time: 109928 microseconds.
Connect time: 152962 microseconds.
Connect time: 154682 microseconds.
Connect time: 156227 microseconds.
Connect time: 121008 microseconds.
Connect time: 151217 microseconds.
Connect time: 151684 microseconds.
Connect time: 163329 microseconds.
Connect time: 165262 microseconds.
Connect time: 166571 microseconds.
Connect time: 158489 microseconds.
Connect time: 114752 microseconds.
Connect time: 111763 microseconds.
Connect time: 112509 microseconds.
Connect time: 164881 microseconds.
Connect time: 156747 microseconds.
Connect time: 113867 microseconds.
Connect time: 120427 microseconds.
Connect time: 152152 microseconds.
Connect time: 153468 microseconds.
Connect time: 154946 microseconds.
Connect time: 113833 microseconds.
Connect time: 149929 microseconds.
Connect time: 150137 microseconds.
Connect time: 151854 microseconds.
Connect time: 151066 microseconds.
Connect time: 150187 microseconds.
Connect time: 152091 microseconds.
Connect time: 153500 microseconds.
Connect time: 119424 microseconds.
Connect time: 111747 microseconds.
Connect time: 123063 microseconds.
Connect time: 150785 microseconds.
Connect time: 152369 microseconds.
Groups = secp256r1
Connect time: 123333 microseconds.
Connect time: 161893 microseconds.
Connect time: 141501 microseconds.
Connect time: 193542 microseconds.
Connect time: 142917 microseconds.
Connect time: 192208 microseconds.
Connect time: 163686 microseconds.
Connect time: 145405 microseconds.
Connect time: 176930 microseconds.
Connect time: 158649 microseconds.
Connect time: 140331 microseconds.
Connect time: 192335 microseconds.
Connect time: 163855 microseconds.
Connect time: 145466 microseconds.
Connect time: 115729 microseconds.
Connect time: 116231 microseconds.
Connect time: 113225 microseconds.
Connect time: 162132 microseconds.
Connect time: 143900 microseconds.
Connect time: 175568 microseconds.
Connect time: 157229 microseconds.
Connect time: 138561 microseconds.
Connect time: 153345 microseconds.
Connect time: 182062 microseconds.
Connect time: 153549 microseconds.
Connect time: 165169 microseconds.
Connect time: 122197 microseconds.
Connect time: 114102 microseconds.
Connect time: 122079 microseconds.
Connect time: 106064 microseconds.
Connect time: 119094 microseconds.
Connect time: 113138 microseconds.
Connect time: 156600 microseconds.
Connect time: 138269 microseconds.
Connect time: 123708 microseconds.
Connect time: 106344 microseconds.
Connect time: 163092 microseconds.
Connect time: 164918 microseconds.
Connect time: 166226 microseconds.
Connect time: 168232 microseconds.
Connect time: 159745 microseconds.
Connect time: 117037 microseconds.
Connect time: 114078 microseconds.
Connect time: 117371 microseconds.
Connect time: 113767 microseconds.
Connect time: 157910 microseconds.
Connect time: 117371 microseconds.
Connect time: 161424 microseconds.
Connect time: 153097 microseconds.
Connect time: 111370 microseconds.
Connect time: 116271 microseconds.
Connect time: 113865 microseconds.
Connect time: 123314 microseconds.
Connect time: 162753 microseconds.
Connect time: 117823 microseconds.
Connect time: 112880 microseconds.
Connect time: 115466 microseconds.
Connect time: 113803 microseconds.
Connect time: 158275 microseconds.
Connect time: 158870 microseconds.
Connect time: 116216 microseconds.
Connect time: 111687 microseconds.
Connect time: 112185 microseconds.
Connect time: 164698 microseconds.
Connect time: 166661 microseconds.
Connect time: 168344 microseconds.
Connect time: 160013 microseconds.
Connect time: 163482 microseconds.
Connect time: 161899 microseconds.
Connect time: 116511 microseconds.
Connect time: 112064 microseconds.
Connect time: 112339 microseconds.
Connect time: 112818 microseconds.
Connect time: 164697 microseconds.
Connect time: 117657 microseconds.
Connect time: 112903 microseconds.
Connect time: 156894 microseconds.
Connect time: 115365 microseconds.
Connect time: 157933 microseconds.
Connect time: 156974 microseconds.
Connect time: 115691 microseconds.
Connect time: 152904 microseconds.
Connect time: 151860 microseconds.
Connect time: 140475 microseconds.
Connect time: 150127 microseconds.
Connect time: 159828 microseconds.
Connect time: 116602 microseconds.
Connect time: 112189 microseconds.
Connect time: 112781 microseconds.
Connect time: 112918 microseconds.
Connect time: 157410 microseconds.
Connect time: 115509 microseconds.
Connect time: 111576 microseconds.
Connect time: 162271 microseconds.
Connect time: 117746 microseconds.
Connect time: 113031 microseconds.
Connect time: 121574 microseconds.
Connect time: 160128 microseconds.
Connect time: 116208 microseconds.
Connect time: 111522 microseconds.
Groups = p256_kyber512
Connect time: 216875 microseconds.
Connect time: 208086 microseconds.
Connect time: 209770 microseconds.
Connect time: 172614 microseconds.
Connect time: 203063 microseconds.
Connect time: 214499 microseconds.
Connect time: 167341 microseconds.
Connect time: 197513 microseconds.
Connect time: 219021 microseconds.
Connect time: 210928 microseconds.
Connect time: 212296 microseconds.
Connect time: 213804 microseconds.
Connect time: 166646 microseconds.
Connect time: 186932 microseconds.
Connect time: 208370 microseconds.
Connect time: 219844 microseconds.
Connect time: 211758 microseconds.
Connect time: 164543 microseconds.
Connect time: 194614 microseconds.
Connect time: 216095 microseconds.
Connect time: 207758 microseconds.
Connect time: 209138 microseconds.
Connect time: 172271 microseconds.
Connect time: 202221 microseconds.
Connect time: 214057 microseconds.
Connect time: 166979 microseconds.
Connect time: 196664 microseconds.
Connect time: 218235 microseconds.
Connect time: 209849 microseconds.
Connect time: 191179 microseconds.
Connect time: 212795 microseconds.
Connect time: 165886 microseconds.
Connect time: 167300 microseconds.
Connect time: 197116 microseconds.
Connect time: 218897 microseconds.
Connect time: 210349 microseconds.
Connect time: 191799 microseconds.
Connect time: 213246 microseconds.
Connect time: 166498 microseconds.
Connect time: 196181 microseconds.
Connect time: 217897 microseconds.
Connect time: 209443 microseconds.
Connect time: 211120 microseconds.
Connect time: 212768 microseconds.
Connect time: 214360 microseconds.
Connect time: 167219 microseconds.
Connect time: 197365 microseconds.
Connect time: 218916 microseconds.
Connect time: 210706 microseconds.
Connect time: 212219 microseconds.
Connect time: 165197 microseconds.
Connect time: 195157 microseconds.
Connect time: 216942 microseconds.
Connect time: 208417 microseconds.
Connect time: 219795 microseconds.
Connect time: 211612 microseconds.
Connect time: 213098 microseconds.
Connect time: 165930 microseconds.
Connect time: 196240 microseconds.
Connect time: 217911 microseconds.
Connect time: 209606 microseconds.
Connect time: 172384 microseconds.
Connect time: 192366 microseconds.
Connect time: 214024 microseconds.
Connect time: 215485 microseconds.
Connect time: 216696 microseconds.
Connect time: 208343 microseconds.
Connect time: 189953 microseconds.
Connect time: 211352 microseconds.
Connect time: 213066 microseconds.
Connect time: 214276 microseconds.
Connect time: 167074 microseconds.
Connect time: 197297 microseconds.
Connect time: 218757 microseconds.
Connect time: 210372 microseconds.
Connect time: 211976 microseconds.
Connect time: 193368 microseconds.
Connect time: 214702 microseconds.
Connect time: 167647 microseconds.
Connect time: 197752 microseconds.
Connect time: 219159 microseconds.
Connect time: 211021 microseconds.
Connect time: 212362 microseconds.
Connect time: 213653 microseconds.
Connect time: 215074 microseconds.
Connect time: 209449 microseconds.
Connect time: 219963 microseconds.
Connect time: 211429 microseconds.
Connect time: 212734 microseconds.
Connect time: 214213 microseconds.
Connect time: 165300 microseconds.
Connect time: 196829 microseconds.
Connect time: 218301 microseconds.
Connect time: 209789 microseconds.
Connect time: 172793 microseconds.
Connect time: 150619 microseconds.
Connect time: 179345 microseconds.
Connect time: 210799 microseconds.
Connect time: 212403 microseconds.
Connect time: 213756 microseconds.
Groups = x25519_kyber512
Connect time: 202293 microseconds.
Connect time: 165465 microseconds.
Connect time: 205493 microseconds.
Connect time: 162081 microseconds.
Connect time: 190842 microseconds.
Connect time: 212346 microseconds.
Connect time: 203866 microseconds.
Connect time: 215131 microseconds.
Connect time: 159211 microseconds.
Connect time: 198232 microseconds.
Connect time: 209288 microseconds.
Connect time: 162167 microseconds.
Connect time: 192280 microseconds.
Connect time: 151372 microseconds.
Connect time: 190356 microseconds.
Connect time: 211696 microseconds.
Connect time: 202902 microseconds.
Connect time: 214426 microseconds.
Connect time: 205854 microseconds.
Connect time: 168690 microseconds.
Connect time: 208827 microseconds.
Connect time: 161671 microseconds.
Connect time: 201625 microseconds.
Connect time: 150712 microseconds.
Connect time: 199541 microseconds.
Connect time: 210977 microseconds.
Connect time: 202263 microseconds.
Connect time: 165014 microseconds.
Connect time: 204908 microseconds.
Connect time: 167412 microseconds.
Connect time: 207995 microseconds.
Connect time: 170451 microseconds.
Connect time: 210860 microseconds.
Connect time: 159804 microseconds.
Connect time: 198916 microseconds.
Connect time: 210099 microseconds.
Connect time: 162693 microseconds.
Connect time: 203070 microseconds.
Connect time: 142061 microseconds.
Connect time: 152634 microseconds.
Connect time: 202341 microseconds.
Connect time: 165841 microseconds.
Connect time: 205250 microseconds.
Connect time: 167662 microseconds.
Connect time: 207821 microseconds.
Connect time: 170573 microseconds.
Connect time: 210515 microseconds.
Connect time: 202184 microseconds.
Connect time: 151140 microseconds.
Connect time: 200087 microseconds.
Connect time: 211304 microseconds.
Connect time: 202744 microseconds.
Connect time: 165296 microseconds.
Connect time: 166517 microseconds.
Connect time: 206494 microseconds.
Connect time: 169887 microseconds.
Connect time: 209308 microseconds.
Connect time: 162416 microseconds.
Connect time: 202076 microseconds.
Connect time: 164985 microseconds.
Connect time: 204566 microseconds.
Connect time: 167736 microseconds.
Connect time: 207249 microseconds.
Connect time: 169769 microseconds.
Connect time: 210098 microseconds.
Connect time: 173119 microseconds.
Connect time: 212900 microseconds.
Connect time: 204149 microseconds.
Connect time: 215481 microseconds.
Connect time: 159640 microseconds.
Connect time: 198535 microseconds.
Connect time: 209705 microseconds.
Connect time: 162131 microseconds.
Connect time: 192016 microseconds.
Connect time: 213416 microseconds.
Connect time: 204806 microseconds.
Connect time: 167470 microseconds.
Connect time: 197517 microseconds.
Connect time: 208565 microseconds.
Connect time: 171481 microseconds.
Connect time: 211637 microseconds.
Connect time: 164270 microseconds.
Connect time: 204286 microseconds.
Connect time: 166654 microseconds.
Connect time: 206369 microseconds.
Connect time: 169382 microseconds.
Connect time: 209088 microseconds.
Connect time: 162395 microseconds.
Connect time: 191819 microseconds.
Connect time: 212887 microseconds.
Connect time: 204454 microseconds.
Connect time: 166966 microseconds.
Connect time: 216953 microseconds.
Connect time: 161115 microseconds.
Connect time: 199667 microseconds.
Connect time: 210742 microseconds.
Connect time: 202123 microseconds.
Connect time: 203452 microseconds.
Connect time: 165956 microseconds.
Connect time: 206146 microseconds.
