Current signature algorithm: rsa15360
Connect time: 8578463 microseconds.
Connect time: 8580659 microseconds.
Connect time: 8588044 microseconds.
Connect time: 8632606 microseconds.
Connect time: 8563929 microseconds.
Connect time: 8570035 microseconds.
Connect time: 8572185 microseconds.
Connect time: 8572611 microseconds.
Connect time: 8573306 microseconds.
Connect time: 8620525 microseconds.
Connect time: 8601941 microseconds.
Connect time: 8557679 microseconds.
Connect time: 8561772 microseconds.
Connect time: 8563873 microseconds.
Connect time: 8546821 microseconds.
Connect time: 8559248 microseconds.
Connect time: 8566078 microseconds.
Connect time: 8568516 microseconds.
Connect time: 8569246 microseconds.
Connect time: 8569269 microseconds.
Connect time: 8570563 microseconds.
Connect time: 8584528 microseconds.
Connect time: 8607320 microseconds.
Connect time: 8558904 microseconds.
Connect time: 8536595 microseconds.
Connect time: 8558496 microseconds.
Connect time: 8567570 microseconds.
Connect time: 8573427 microseconds.
Connect time: 8580785 microseconds.
Connect time: 8583613 microseconds.
Connect time: 8585163 microseconds.
Connect time: 8584433 microseconds.
Connect time: 8583111 microseconds.
Connect time: 8581813 microseconds.
Connect time: 8584461 microseconds.
Connect time: 8670781 microseconds.
Connect time: 8568104 microseconds.
Connect time: 8572845 microseconds.
Connect time: 8619817 microseconds.
Connect time: 8557619 microseconds.
Connect time: 8562380 microseconds.
Connect time: 8569473 microseconds.
Connect time: 8566259 microseconds.
Connect time: 8571368 microseconds.
Connect time: 8570222 microseconds.
Connect time: 8573070 microseconds.
Connect time: 8620462 microseconds.
Connect time: 8601729 microseconds.
Connect time: 8550588 microseconds.
Connect time: 8604251 microseconds.
Connect time: 8555851 microseconds.
Connect time: 8565500 microseconds.
Connect time: 8568963 microseconds.
Connect time: 8575556 microseconds.
Connect time: 8620730 microseconds.
Connect time: 8602254 microseconds.
Connect time: 8554484 microseconds.
Connect time: 8563410 microseconds.
Connect time: 8571311 microseconds.
Connect time: 8571563 microseconds.
Connect time: 8573591 microseconds.
Connect time: 8574048 microseconds.
Connect time: 8621201 microseconds.
Connect time: 8550095 microseconds.
Connect time: 8603699 microseconds.
Connect time: 8555370 microseconds.
Connect time: 8562430 microseconds.
Connect time: 8648939 microseconds.
Connect time: 8559294 microseconds.
Connect time: 8571514 microseconds.
Connect time: 8576499 microseconds.
